uid,group,label,pred,score_positive
862c5f2eddc85dbf,romanized_codemixed,negative,negative,-1.1202786126831024
af12a65772e0cfa3,bangla_script,positive,negative,-0.3361263757738508
4e048c716495cf69,romanized_codemixed,positive,positive,0.6788782389865737
4ec9a3831e647165,bangla_script,negative,negative,-1.1626183566807056
26ec3247de627f2b,romanized_codemixed,positive,positive,0.9275631671872527
b90066fddb4b24fa,bangla_script,positive,positive,0.46968911255266627
54b95ce2a42b86d9,english,positive,positive,1.4331391633808137
2ecfdd44b171f58b,bangla_script,positive,positive,1.1007011883866205
6ad3cb86b60e9dbf,romanized,negative,positive,0.06637796976000182
f0af4bd4a854ba04,english,positive,positive,0.41276853028947846
a24901bf073d0faa,bangla_script,negative,positive,0.0963337956843262
307b69c83c6e55d0,bangla_script,positive,positive,1.103658406585862
d2fc5a35f8f8069d,bangla_script,positive,positive,0.4868602766525925
ad0646fc7961a872,bangla_script,positive,positive,0.013845741872573841
1976faa2e3ad516d,romanized,negative,positive,0.17334068188668467
6f58b9391200adeb,romanized_codemixed,positive,positive,0.5078202149896542
f67ac92ab91d6f43,romanized_codemixed,positive,negative,-0.11033284238640909
e82f6cad95aea593,english,positive,positive,1.3689047800938678
66dfaae680d96b98,mixed_script,positive,positive,0.2633946009629766
2357d269d3de8896,english,positive,positive,0.6159273767758998
7fae114075bba6ce,english,positive,positive,0.6539341805382982
baf43f57248ecff9,mixed_script,positive,positive,0.05821362852925893
505484255120331c,bangla_script,negative,positive,0.9215194915189187
d35d3952dc40ed6e,romanized_codemixed,negative,negative,-1.811274932964367
5b4df541df42bfb2,romanized_codemixed,positive,negative,-0.012814748551884574
365348432cb2bbce,bangla_script,positive,positive,0.929513060133617
2a867a5373ac2ce9,english,positive,positive,0.7066972250622993
f54ba03db3f0644a,bangla_script,positive,positive,0.524269880430659
2b786947133fa89d,mixed_script,positive,negative,-0.20071268997499384
a682a9688876d3b6,english,positive,negative,-0.6356518624784695
fb95db9c63ff9bb2,bangla_script,negative,negative,-1.6865667371496202
b352bf1abfaec366,english,positive,positive,1.2085424973945051
28bc337f914e789e,romanized_codemixed,positive,positive,1.050128515642745
bb49f29dc4eea6ae,english,positive,positive,0.8699930696339806
5088082f1cbd74ec,english,positive,positive,0.5958449428258062
b5a13fda3eb6ce9e,english,positive,positive,0.766549907643569
6a5d7acd981b4c1f,bangla_script,positive,positive,1.027538330229212
52db686846a63466,english,negative,negative,-0.08556553189075744
c10a695d6a6f2c2a,english,positive,positive,0.268135156114317
0b031e7574822557,romanized_codemixed,positive,positive,0.6478803442157034
a94abc2fac272548,bangla_script,positive,positive,0.15197948415322535
d9163a945536335e,english,positive,positive,1.032577693539221
b849fd85d97df324,english,positive,positive,0.762510491572481
99cadd4861583bcb,romanized_codemixed,positive,positive,0.19328235537806382
9965571aa74d0fde,bangla_script,positive,positive,1.4822914313594668
f83487013dae6aab,english,positive,positive,0.5092840772694559
5546e8535e23f09a,english,positive,positive,0.6439390078299743
0b97d6652dde45f3,english,negative,negative,-0.5781372348526104
4edc17559e16829f,english,positive,positive,0.8854944834823767
9869321678db47cd,romanized,positive,positive,0.6195589082009861
bcddbe3e098cd6de,romanized_codemixed,positive,positive,1.4598320523253963
a982e1525911a79b,english,negative,negative,-0.3378016652855561
9f3b0f8ffc93ed2f,english,positive,positive,0.8147609608743395
bb5a8e3dd8184086,bangla_script,positive,positive,0.6584802001375336
4fe351318c52cd17,english,positive,positive,0.6693243130434396
7f59d08787b9bd5c,romanized_codemixed,positive,positive,0.46123028632321333
ef1a2503a897ad03,romanized_codemixed,negative,negative,-0.5650542886116643
f0c9a5052b5c8f7b,romanized_codemixed,positive,positive,1.1828936275643407
eacd3700ffb94205,english,positive,positive,0.9204129052732679
2d85fb4378ea178a,english,positive,positive,0.5223971311104476
9c8937b6241ac67b,romanized_codemixed,positive,negative,-0.6586696129609523
f1acc6a129741f4e,bangla_script,negative,negative,-0.5491903584279478
c12e3361d9823b35,english,positive,positive,1.309189239245675
0499f4ecbfa6f356,romanized_codemixed,positive,positive,0.9139253316861901
f0b422dc89b4f0c6,romanized,positive,negative,-0.5259896003702491
3551cd59d4362610,english,positive,positive,0.5259101603898259
833c159fd4bf4d60,mixed_script,negative,negative,-1.3820354101447623
a7afe81c68e3c1cc,bangla_script,negative,negative,-1.0366306162918872
c6166fcc84157b27,bangla_script,positive,positive,0.4877844547964331
4bdaf60d90526db1,romanized,positive,negative,-1.261222127283656
21cfaf6d8aaa9f58,english,positive,positive,1.4528806934001084
732b7a33c0bc2241,english,positive,positive,0.5802456882251976
106337c977da7c04,romanized_codemixed,positive,positive,0.8882663152584567
c3fffa644b496e99,english,positive,positive,1.3924665341228417
b87637864df62d46,bangla_script,positive,positive,0.8028915052105676
aa232576eb8145e3,bangla_script,positive,positive,0.20342844094861826
41ab013ce9655140,bangla_script,positive,positive,0.040611033522301075
1112f96e26452780,bangla_script,positive,negative,-0.24330201099439439
d006024f49aafd51,mixed_script,positive,positive,1.0012020062610476
924dfa57e1ad14c7,bangla_script,positive,positive,0.2694759259725974
1919d832c6d4da07,english,negative,negative,-1.5396754157582007
ea3e7f430f0aecff,english,positive,positive,0.8511414992586426
ce18909d09cfb295,english,positive,positive,0.26866841668883523
2dc9496a13b32aa9,english,positive,negative,-0.345753350814098
43358bc5cf9b4f56,romanized,positive,positive,0.7102502696437154
7e8814ac52d43515,bangla_script,negative,negative,-0.08035250429464968
deca83d94b49abd9,romanized_codemixed,positive,negative,-0.12691114320418184
61469a1aa1a542dd,english,positive,positive,0.4763064178276127
d63917fef073c1d1,romanized_codemixed,positive,negative,-0.16056859069488313
8788e4dbdada322b,bangla_script,positive,positive,0.4943497308727623
489325d860a98008,english,positive,negative,-0.4334073476834149
77ef06fe61025851,english,positive,positive,0.9299002044458172
46f3cfb321b20624,romanized_codemixed,positive,positive,1.0436155124854571
ae3d6b7d55dea711,bangla_script,positive,positive,1.2785264626905832
bace2e9b1b83083b,romanized_codemixed,positive,positive,0.27539095501677385
0da3bc2a42befea2,english,positive,negative,-0.00852314359572525
e4a20dbf5239faf4,mixed_script,positive,positive,1.4557576281560454
b2983615c97ea188,english,positive,positive,0.03454461135655611
46887f6d57ca21c0,romanized,positive,negative,-0.42374193282206485
d44e240bb9f0c865,english,positive,positive,1.3204189695488342
a410cf98528394f9,bangla_script,negative,negative,-0.08237134440960792
8fc509ed830cf52f,romanized,positive,positive,0.5151313603581632
b476fb60c65ae50e,english,positive,positive,0.13841369389086458
fdc79fd3b7278992,bangla_script,positive,negative,-0.942495173363252
10c8a1654e7bac32,english,positive,positive,1.2822699231860546
78954fe3dced79b9,bangla_script,negative,negative,-0.014807158645901396
7baba9dd739c77d2,bangla_script,positive,positive,0.8134979754477532
cbf0fbd7219cc82a,romanized,positive,positive,0.9672261983492788
ddf7a1104a177d7d,bangla_script,positive,positive,0.26604477951756844
2e4a34e5df6f90c2,bangla_script,positive,positive,1.2896900625434289
4ecccb5d63586ae6,english,positive,positive,0.7183738141825434
c84c25d8e353366a,mixed_script,negative,negative,-0.5159788278053519
9e79f399447e0b89,mixed_script,positive,positive,1.9604319479721901
3f88ee8c2bd51d65,romanized_codemixed,positive,negative,-0.7472743354330279
fe1f3ad419bdb6d8,romanized_codemixed,positive,positive,0.7149290027179612
efbb932908833f3b,bangla_script,positive,positive,0.07842032157021574
6ab8f45840412364,bangla_script,positive,positive,0.25727325488678837
3f76a273bb216802,bangla_script,negative,positive,0.4322885892056852
452850f2e4ddce35,english,positive,negative,-0.14732116708921117
0ab10c57f5c72f1b,romanized,positive,positive,0.5083464144240768
b681d93cebf193be,mixed_script,positive,positive,1.0788880882826246
6cad932b2a1bb49f,romanized_codemixed,negative,negative,-0.4530473024514986
9c8741c816982dc2,bangla_script,positive,positive,0.7137441580294176
57b303f5a26b0f16,english,negative,negative,-0.5746186469785339
11c054d75b39e9a3,mixed_script,positive,positive,1.1538621590798892
57ce9ff0895f25de,mixed_script,positive,positive,1.869564499725416
accc268266f17c3b,mixed_script,negative,positive,0.023696115350877733
c9b315fa76f3619f,english,positive,positive,0.6054952158826498
59db9030728fdc81,english,positive,positive,0.5252913525256279
6b4e60d8c76e2323,romanized_codemixed,positive,positive,0.5995107312478527
cd9b47fae1766fbd,romanized_codemixed,positive,positive,0.8799944255617775
ae5c6d479d7f3b5e,bangla_script,positive,positive,0.12256855071083675
440b9f8e99a0e990,english,positive,positive,1.1346978056796138
82b7b05f9b3fbdf4,bangla_script,positive,positive,0.11800764712675701
2880e65d148e1136,english,positive,positive,0.42937581547709347
e5a38218c7021a9d,bangla_script,positive,positive,0.20612640239545751
d61921aa4c20a774,bangla_script,positive,positive,1.5225171928029395
384084dd9bcd94b8,romanized_codemixed,positive,positive,0.6279387346717297
80b5ba213cc0d023,english,positive,positive,0.7012424870827969
1e3aa3ae63851a64,english,positive,positive,0.5500060956539456
a7da6049cfa9f4ed,english,negative,negative,-0.4794456678098189
76b5f91ae7934ce5,bangla_script,positive,negative,-0.038211246414742044
63dec633e75b44a3,english,positive,positive,0.5990029463110347
a67af3079dc447d5,mixed_script,positive,positive,0.9291723917013172
a67c4abdba21c50e,bangla_script,positive,positive,0.3457056409442997
cdc3194024375836,english,negative,negative,-0.47497462251211753
f0aa6d3456cbb822,english,positive,positive,0.46274834250699876
82599b74709b19cc,romanized_codemixed,positive,positive,0.8870983897079198
aaa90c91e50f6691,english,positive,positive,1.3932068786740726
23a442ad873ea40c,english,positive,positive,0.9881639305347244
c360a5675b272c5f,bangla_script,negative,positive,0.012692548080176565
2260a0bb6708de48,mixed_script,positive,negative,-0.3721512574514186
4a0feaf8acdac4c4,bangla_script,positive,positive,0.46795021485599375
5e16a6605fdb8ea8,english,positive,positive,0.8516475553230008
5590503c99d12e19,romanized_codemixed,positive,positive,1.1061186162780978
8e8ce6db9fe1eb04,mixed_script,positive,positive,0.7405452194660308
85827357eb422266,english,positive,positive,0.9897245433259496
65d243dd0bbf6ffc,romanized,positive,negative,-0.8489113209523146
c3e5b9973a9af5a2,romanized,negative,positive,0.316192880259195
a80c7ef7907d7bd1,mixed_script,positive,positive,0.1513104220169177
533732f4ca577806,english,positive,positive,0.7641452260825972
808b37b4a518d44c,mixed_script,positive,positive,0.907544668402087
a25aeed4a4a01cc3,english,negative,negative,-0.3580847938309976
dfdc5ac381bf6ea1,bangla_script,positive,positive,0.7359336582173489
7c07eab45551596a,romanized_codemixed,negative,negative,-0.3250336283475663
7eabc17dcb76434a,mixed_script,positive,positive,0.20311377736861672
0ecefa66495ef5c0,bangla_script,positive,positive,0.164982433528659
a87d5a46b6578c8c,bangla_script,positive,positive,1.3138171225134294
1202f35944c90cb1,romanized_codemixed,positive,positive,0.05524797765290322
92264d6bed1828a1,english,positive,positive,0.9108658381268686
be58e776b6c1b24a,mixed_script,positive,positive,1.807240359022062
92a1d1f17a88627d,romanized,positive,negative,-0.30427356833934227
2343c4dad96aa24f,bangla_script,negative,negative,-1.2132435365300513
462837e8d7e94529,bangla_script,negative,positive,0.3776984023727287
68b9e985b23b85d2,bangla_script,positive,negative,-0.5831822771396935
fb47336057f49c4a,romanized_codemixed,positive,negative,-1.100055773295143
c6e9f23d8f174fbe,english,positive,positive,0.5214467145392451
a600eb5ab70da610,english,positive,positive,1.8302204201076597
da4144efe790765c,english,positive,positive,1.1690762112708442
ab0655da831dec00,bangla_script,positive,positive,1.0105692283774104
e76efe9717dfa042,english,negative,positive,1.242460448228097
9a7b6f710f24b351,bangla_script,positive,negative,-0.6380832823267085
c3c553c8d03056db,english,positive,positive,1.4325311554708806
feadaa03eca4ef47,bangla_script,positive,positive,1.0278913888760572
7cf137baff5522d7,mixed_script,negative,positive,0.2175934973420736
8a20bd6721ac3e7b,romanized_codemixed,positive,positive,0.4161964306360451
412542657a33e93b,english,positive,positive,1.5047473310391533
32adac73a9c8e341,romanized,positive,positive,0.9913196470667873
e89b99b08c09db78,bangla_script,negative,negative,-0.9409523065599048
5fcae61c425d250d,romanized_codemixed,positive,positive,0.44283624767942226
3228df57197dba80,english,positive,positive,1.0318763169869856
2901c7beeb3beac4,romanized_codemixed,positive,positive,0.04960379261996896
93b571fe4715b335,english,positive,positive,1.5503263548320656
636da7c28937c3ad,bangla_script,positive,positive,1.2614598258746577
24faa5449a07cf9d,romanized,positive,positive,0.25498234848823803
926c78b7571768b8,english,positive,positive,0.06630604623075503
47044d80fa914b95,english,positive,positive,1.469256359813155
597f0f42390ddb2c,bangla_script,negative,negative,-1.1253348500599711
624c7a57b1cd1721,romanized,negative,negative,-0.571154906653281
484a2583c1785bb5,english,positive,positive,1.5061605898990533
6a454fc688af204a,mixed_script,positive,positive,0.5279344056523027
811e919f4f6b0d36,bangla_script,positive,positive,0.5344029526686759
6b64b4577aa7c1c3,bangla_script,positive,positive,1.1867367250878316
be37cfa7fe9e1402,romanized_codemixed,positive,positive,1.0981641208208972
fe4d818654cc6885,bangla_script,positive,positive,0.7640939057501359
4a9c1122f7b59b2b,romanized_codemixed,negative,negative,-1.1329185446421344
a1c9720fcacaa649,romanized_codemixed,positive,positive,0.8662181647719436
e01a04fa665fca03,bangla_script,positive,positive,0.14613604977738756
d4c91411193757ca,bangla_script,negative,negative,-0.5833092055673851
5b9ac0dbfb72e73e,romanized_codemixed,positive,positive,0.6224165693627348
005a9e0818fee166,english,positive,positive,1.38309734102284
c6a1aae240032731,bangla_script,positive,negative,-0.40333071548637495
b67274970081fdc3,romanized_codemixed,positive,negative,-0.38153671655223126
31ae0ddbd2ab5c80,bangla_script,positive,positive,0.5048002822959872
987f213d22d4b43f,mixed_script,positive,positive,1.1137561274138275
955afb1a387d5363,bangla_script,positive,positive,0.29999207663257055
244ff398b3f348d1,english,negative,negative,-0.5635514243730472
1817a82f13c9d125,english,negative,negative,-1.0502708236308549
99a189f01bc489a7,bangla_script,positive,positive,0.49281616314751164
726be9796c2f9252,english,positive,positive,0.2771348695163942
a8051620c3b890cb,bangla_script,positive,positive,0.02042227124529348
dab95e937b5eceb7,bangla_script,negative,negative,-0.5745090296060096
bb14359d5d8c8201,romanized_codemixed,positive,positive,0.8753544194864991
a6eed899baee5373,bangla_script,negative,negative,-0.6237153301585503
22d6129ee4c0131a,bangla_script,positive,positive,0.14253919799572418
23207db975d69f05,english,positive,positive,0.31558039855132036
8e5aeb2b2848bdaa,bangla_script,positive,positive,0.9618249547954607
0bd77d061ac97ff3,romanized_codemixed,positive,positive,0.24182136941724197
cbdbd01de3234b82,bangla_script,positive,positive,0.13815525624198072
25fe9efcc78e6cd4,bangla_script,positive,positive,0.35811581700554995
216288589d4029e7,english,positive,positive,0.5597812572917181
e81d2d482f6c0911,english,positive,positive,1.243405766393996
d0870644431fd44a,english,negative,negative,-1.3052956529093867
d1f0a62b01d115f0,english,positive,positive,1.0331060847614284
1a446b151a38c318,bangla_script,negative,negative,-0.38430299424798275
176b4eeadaf7caf4,english,positive,positive,0.9764977499077426
effc824711727d29,romanized_codemixed,negative,negative,-0.9862715844297752
845fb130fac3c518,english,positive,positive,0.7617137492134567
fdcbeb5b1e3cc5df,english,positive,positive,1.1106861005187534
997ae504c89eb628,romanized_codemixed,positive,positive,0.4562854702607999
ab342a3e9db383d0,english,positive,positive,1.5581300241307612
914419f29075df68,english,positive,positive,0.870076768755501
d36e47b2fd5fade0,bangla_script,positive,positive,0.2552493757622411
09ca53bef27e56d4,english,positive,positive,1.6609779928607689
01e54f87dcf426bd,english,positive,positive,1.6222553557338497
1acfcc07916cc588,english,positive,positive,1.0461694004828002
df262ea533d3fe17,romanized_codemixed,positive,positive,2.0933959338213284
506837122905610f,english,negative,negative,-1.2389489499257225
d072ab2692d178e9,bangla_script,negative,negative,-0.7536648024965017
0bfa5e74114bd6a8,bangla_script,positive,positive,1.1661357882271062
17c957456064ea00,romanized,positive,positive,0.28368110203582964
1f9f636a00d33c74,english,positive,positive,0.36587053995799135
c930e96b856db75c,english,positive,positive,1.5373790027747676
5e74b254e7eddf8b,english,positive,positive,0.5798892491419334
b84636e2a811bcb3,bangla_script,positive,positive,0.8760405920942207
2bdc2efba75ca3ea,romanized_codemixed,positive,positive,1.2847730352596414
6003c9a500ecec7e,bangla_script,positive,positive,0.23990626844384952
7c9de84bad9ce34a,english,positive,positive,0.1520927556414597
9ddbb75b9d438458,romanized_codemixed,positive,positive,0.9003235935282861
0b4943edd265e0fb,bangla_script,positive,positive,0.8690782825326219
5411fa3669c0e1ff,bangla_script,positive,positive,0.27829842379432584
3b8ba691ff50cfd5,mixed_script,positive,positive,0.6894358392560281
a4b0695d06e265ab,romanized_codemixed,positive,positive,0.8694523086546455
00c12f36e2e13510,english,positive,positive,0.8824558481453537
9ce3073444c98195,english,positive,positive,1.1820953698053378
810f4035d413c94c,romanized_codemixed,positive,negative,-0.01896506951857114
39447ab361e6cd96,english,positive,positive,1.661255883073844
de6b96f1a04bd53a,bangla_script,positive,positive,0.6085345309337177
2fd392da107c1a97,mixed_script,positive,negative,-0.06623532314243913
1014861e29a5822e,english,positive,positive,1.512565605096233
b1c02a0c093958af,bangla_script,positive,positive,1.3439579767156977
f1ec9911dc9a7efe,bangla_script,positive,negative,-0.26377805204653065
cc0c6601067a3f9d,english,negative,negative,-0.05217198365245012
80520100220eb394,bangla_script,positive,positive,1.0239108407052289
f26139874ede6758,bangla_script,negative,positive,0.11121589441136631
e98d87e0432e550c,english,positive,positive,1.8761012459019448
74dd5f6e8e999cbe,english,positive,positive,0.8949739236627896
8bed6f82756a8ce0,bangla_script,positive,positive,1.0783398125403247
2f47ed30dbaac02d,bangla_script,positive,positive,1.6476571560175408
9ac184eb6f771717,romanized,positive,positive,0.4817809642716289
1814a26ed5bd629d,romanized,positive,positive,0.31195652511655536
deaa87b2e860e2d9,romanized_codemixed,positive,positive,0.7998225730938702
e9384f8c2eefca03,romanized_codemixed,positive,positive,0.9490779104064656
fd161e7b13672e5d,english,positive,positive,1.4750072340380003
2f4a05d01a3c5c1d,english,positive,positive,0.4090866013589046
c686b03ddf88a355,bangla_script,positive,positive,0.5730817026526761
9b8253b09d00d724,english,positive,positive,0.8389870867242741
49b0b0181068dcf0,bangla_script,positive,positive,0.5216855011344732
2c79407d25718952,romanized,positive,positive,0.43776882645410914
79a9b4482d2ea995,romanized_codemixed,positive,positive,1.1371066759577335
fb36aea5a044e2a8,mixed_script,positive,negative,-0.008252193267002203
e7688ec566863d10,romanized_codemixed,positive,positive,1.4397648209983556
b06e8cf1e98b9c71,english,positive,positive,0.8737496247538608
70ad236f1eee59b6,english,positive,positive,0.3943608924969756
23dcbd56feeda2c7,romanized_codemixed,positive,positive,0.1684674264306494
a8dad4507393c2b0,bangla_script,negative,negative,-0.7018415814929159
40fe2dde8075a096,romanized,negative,negative,-1.0013337204091708
61f9a014fb608be3,english,positive,positive,1.6721432201660924
c3e133f9c4fce1ad,english,positive,positive,1.3810226751556356
30f965fe14a22fc2,romanized_codemixed,positive,negative,-0.20911896187468423
b9c0f2811def3729,bangla_script,negative,negative,-0.7052996859633819
a1a3e4870249b669,mixed_script,positive,positive,1.2302993503249662
a37a32c83f25fc5a,english,positive,positive,0.007695882238376993
4d743fcc62608346,romanized_codemixed,negative,negative,-0.4913498619527734
61bc8384603d56ea,english,positive,positive,0.19314165787505347
40752e7a60cd2815,romanized,positive,negative,-0.13276823751666053
0798d69ad2bcb8d8,bangla_script,positive,positive,1.0285817096793326
72986a5df00e3f59,romanized_codemixed,positive,positive,0.6413241246848902
3d45d3d37d506d90,bangla_script,negative,positive,0.23161595161975043
10dad1c4ce16ab27,english,positive,positive,0.7578893021028628
4722894c453709fa,english,positive,negative,-0.2811826172935172
f0197f50204b82c7,bangla_script,positive,positive,0.3808036674584904
1cfdd5b26e0dc354,bangla_script,positive,positive,0.4816375304799783
18e7346eb02e0cdf,mixed_script,positive,positive,1.1083289301584653
3c59c9759df5ae34,english,positive,positive,1.0115646542210155
ad540fcc553a23dd,romanized_codemixed,negative,negative,-0.8069440613173022
5abd941729d44469,romanized_codemixed,negative,negative,-0.8577162960295118
481593e576a1c58c,bangla_script,positive,positive,0.18355598977398271
1f6775b7cd5f54f3,romanized_codemixed,positive,positive,0.5174977857508041
61e5bb1d72d78e87,bangla_script,positive,positive,1.2227683017645945
e92e6e77916d9a8e,romanized_codemixed,negative,negative,-0.7758203263648638
0b30f7ddbfd7659b,english,negative,negative,-0.6183941359130742
ab16b8b1c040f886,english,positive,positive,0.8710220728405157
5f3078501b9f0fc1,english,positive,positive,1.5344865669885703
cec57bfab94c9bcf,english,positive,positive,1.3623724365716212
6c8f8b07bfce2153,english,positive,positive,0.8285280181343556
5ff679b4d0d3cc0f,romanized,positive,positive,0.7981563959593378
b8c3d1e6419fd53d,romanized,positive,positive,0.06292956642749911
cf474f96408d7e49,english,positive,negative,-0.08438285489422381
5857076dafcd4905,romanized_codemixed,positive,positive,0.010053831823474614
e1385e6dd61216ca,mixed_script,positive,positive,0.6204023652533154
b5da2f0f0f16a001,romanized,positive,positive,0.3756104263875947
c937b34fb36dded4,english,positive,positive,1.126132591380686
175ce9b191f7fd7d,bangla_script,negative,negative,-0.7884658900512991
5928803e446f9d2a,romanized,positive,positive,0.4660258068429832
181541fa1f517533,english,positive,positive,0.5961798750540659
bd25516a9f5a93dc,mixed_script,positive,positive,0.540181896062946
7477f52ff930974a,romanized_codemixed,positive,positive,0.9353481173911727
b59fb5f4a4f8c427,english,positive,positive,0.940537472740967
6eb3ec2fd84a5783,english,negative,negative,-0.23449445182385428
358d514e70d9b627,bangla_script,positive,negative,-0.2581873152508565
96386ef72beb706b,bangla_script,negative,positive,0.8213833921680133
f54778e006c40028,english,positive,positive,1.1977889590041855
15cb4f585de5691b,english,positive,positive,1.4098010949533553
2c15f4b9ca53d835,english,positive,positive,0.8201310362505292
33e6279bad91b1d2,english,negative,negative,-1.0550325743345792
4801609b92dd91d0,english,negative,positive,0.4359790428791807
ce18fedcb8e75868,bangla_script,positive,negative,-0.18085360414949272
c539a3955ce520a2,bangla_script,positive,positive,0.27479827521772066
7de3cdbfcc707c1e,english,negative,negative,-0.28013625346333465
0c77626c0a68126f,english,positive,positive,1.1069189203980436
b9b9e8363b9eb9de,romanized_codemixed,positive,positive,0.8887228979603499
bc8b5a232dd1ee7c,english,positive,positive,1.081004237905748
1d2b0064cca3a291,mixed_script,negative,negative,-0.7533698075323161
2627546ec1f7bc08,english,positive,positive,0.6151995179486534
a87e1aff03804c82,romanized_codemixed,positive,positive,0.5476922279000682
245c1b835a65453c,english,negative,negative,-0.9198386969415958
b5f237b2f8a1b3da,romanized_codemixed,positive,positive,0.5707376508625724
e71662f1d28f9415,bangla_script,positive,positive,0.9717033022923444
574631bd3b1b734d,english,positive,positive,0.7389759677253227
559e7a8de4467677,english,positive,positive,1.284168958172343
409d8c634fffa7f3,bangla_script,positive,positive,0.7473106953643504
07c6973311ef25d2,bangla_script,positive,positive,0.8816994819861076
178c4edfa82b4067,english,positive,positive,1.7546300102049508
c787c13edce369c6,english,positive,negative,-0.12285423915980165
02906690ad53ba72,romanized_codemixed,positive,positive,0.7639986154535573
ac2c9d4c76f1659d,english,positive,positive,0.6541031153978881
273530c2e5e7e323,bangla_script,positive,positive,0.42645348311992165
8bfc3990958b3208,romanized_codemixed,positive,positive,0.8469995960939183
6548dcd193bd76e4,english,positive,negative,-1.212913593417433
61f73d162f46c5f0,bangla_script,positive,positive,0.2789746533376418
60758e61b28c4789,bangla_script,positive,negative,-0.19167218516163315
004a834d411875bd,english,positive,positive,0.24493331636792193
eb8df180727c2225,english,positive,positive,0.8031426858511973
beb12b430ea9909a,bangla_script,positive,positive,0.09736390713923349
c83f2c1b3f6d5f9e,romanized_codemixed,positive,positive,0.2909511963055976
bf56d1ced12d6bfa,english,negative,negative,-0.7672549255059975
718e45763794e898,bangla_script,negative,negative,-0.37236473883330223
69835096066d3060,english,positive,positive,1.5712828002727661
4bea29d3907bca90,bangla_script,negative,negative,-0.5818297142518687
cd7f9b3792d7d6a4,bangla_script,positive,positive,0.9601222338472712
a8e99f48cf9264a1,romanized_codemixed,positive,positive,1.2175254281252665
b8f3557040bd438b,english,positive,positive,1.6509732961181243
90ae129b3136aec3,bangla_script,positive,positive,0.6352298731630526
0e0b1ba7d9cbec08,romanized_codemixed,positive,positive,0.9032413351996893
9cdc96888d3dec52,english,positive,negative,-0.37543243585480607
64ce628140d3788b,bangla_script,positive,positive,0.789791685374243
4a97a69b9ab7df55,bangla_script,positive,positive,0.8997568769005124
35da2404e8f8911d,romanized_codemixed,positive,positive,0.25997638796558387
1ccf615accdf8331,bangla_script,positive,positive,0.2733027055607302
3b0d65eadc9c35fe,romanized_codemixed,positive,positive,1.126934495776311
3eb8598d52e06fc5,english,positive,positive,1.251809224082143
4b1ee1de7941ec30,english,positive,positive,1.666459409420781
40ab847504e2f52d,english,positive,positive,2.305115813822583
ed9f58212527728e,english,positive,positive,0.9373061565804249
b294b0357f4303dc,bangla_script,positive,positive,0.6335015963861379
48d559714833b597,english,positive,positive,0.6833544096484564
baa59f41e42c437e,english,positive,positive,0.5058227963306163
9545f80e42e30b58,bangla_script,positive,positive,0.8607507982303263
bfe8d1ca2f556c47,romanized_codemixed,negative,negative,-0.9645725545223655
8fbdcdca4c2b8ef4,mixed_script,negative,negative,-1.2499603147667329
507dfd7e4d944a32,mixed_script,positive,positive,0.054077147210539286
6c731000aba17a38,english,positive,positive,1.4224337506517435
a12c58ab31dd7f5a,bangla_script,negative,negative,-0.46245951494578486
a9349992861c0015,bangla_script,negative,negative,-0.06308036353322133
e24366940d651cb4,english,negative,negative,-1.0364817127333699
1d9a97f3d2ece4f4,english,positive,positive,0.4702030511960317
639156de69f5e7e8,romanized,negative,negative,-0.46632682702114014
88c2bc8517bf2b60,english,positive,positive,0.6166426502948051
c0d29f457d101037,romanized_codemixed,positive,positive,0.8729354931440918
28617126b99fe651,english,positive,positive,1.3659478948443193
3151425f126f9608,romanized_codemixed,positive,negative,-0.8770709691708406
957431123f0e3fe7,bangla_script,positive,positive,0.5631014984803805
d5f24c0e7788bed1,romanized_codemixed,positive,negative,-0.19225045196808538
2e12544397d03b95,bangla_script,positive,positive,0.5204832068321844
37f20f41d242ac3d,romanized_codemixed,positive,positive,1.2723793752995334
3c5ccc965c385f29,english,positive,positive,1.2794308070525076
79dd7de7d0e11a9a,english,positive,positive,1.4515132657701149
ffa3a1be109cb5bd,romanized_codemixed,negative,negative,-0.017990117200410084
ce095253560a1e99,romanized_codemixed,negative,positive,0.21830566945496294
26a38eef437a24a0,mixed_script,positive,positive,1.991667698577055
bf01d71080c9664b,bangla_script,positive,negative,-0.06770802903381118
d11842b9b52d050f,english,positive,positive,1.0089240683219953
36efe86a18d19382,romanized_codemixed,positive,positive,1.3677778160540779
80cc5d54a4ee08a9,bangla_script,positive,positive,0.7381885129721664
a0601baf3e58d674,mixed_script,positive,positive,1.2753345395578606
f27bb64068884700,english,positive,positive,0.5996990967219681
bc4ea9ba90b6c837,english,positive,positive,0.6098518071790361
5f05bc9b7370a841,bangla_script,positive,positive,0.02275000238112036
715faf844602c71d,romanized_codemixed,negative,negative,-0.3180160767662453
a8646cdd0a8dc7e0,english,positive,positive,1.5788264984566367
e69ecfb551de0dfe,english,positive,positive,0.789217545057098
069ee5b08a44a4b6,bangla_script,positive,positive,0.4605218833696968
5ef2892d124c0b23,romanized_codemixed,positive,positive,1.1190052639304606
da1b39b4b48ddf7f,bangla_script,positive,positive,0.7993795894007509
559bee843702e84f,bangla_script,positive,positive,1.1689991321547473
ce110389688c6296,english,positive,positive,1.250414423674468
ce7a92446ed5d60e,romanized_codemixed,positive,positive,0.5934699710014154
e41fc1f030ee0b32,english,positive,positive,1.257236103679042
270722a156b6d8e6,english,positive,positive,1.650753745532619
