uid,group,label,pred,score_positive
a7da6049cfa9f4ed,english,negative,negative,0.07786754
76b5f91ae7934ce5,bangla_script,positive,positive,0.7558173
63dec633e75b44a3,english,positive,positive,0.9576754
a67af3079dc447d5,mixed_script,positive,positive,0.954393
a67c4abdba21c50e,bangla_script,positive,positive,0.91490096
cdc3194024375836,english,negative,negative,0.015513789
f0aa6d3456cbb822,english,positive,positive,0.97254544
82599b74709b19cc,romanized_codemixed,positive,positive,0.9744348
aaa90c91e50f6691,english,positive,positive,0.9952356
23a442ad873ea40c,english,positive,positive,0.96912026
c360a5675b272c5f,bangla_script,negative,negative,0.27973008
2260a0bb6708de48,mixed_script,positive,negative,0.12995382
4a0feaf8acdac4c4,bangla_script,positive,positive,0.98953116
5e16a6605fdb8ea8,english,positive,positive,0.9328826
5590503c99d12e19,romanized_codemixed,positive,positive,0.91231906
8e8ce6db9fe1eb04,mixed_script,positive,positive,0.8655085
85827357eb422266,english,positive,positive,0.8421505
65d243dd0bbf6ffc,romanized,positive,negative,0.04288224
c3e5b9973a9af5a2,romanized,negative,negative,0.17085359
a80c7ef7907d7bd1,mixed_script,positive,positive,0.575588
533732f4ca577806,english,positive,positive,0.99682117
808b37b4a518d44c,mixed_script,positive,positive,0.9966365
a25aeed4a4a01cc3,english,negative,negative,0.14157787
dfdc5ac381bf6ea1,bangla_script,positive,positive,0.91891783
7c07eab45551596a,romanized_codemixed,negative,negative,0.38996753
7eabc17dcb76434a,mixed_script,positive,positive,0.9796092
0ecefa66495ef5c0,bangla_script,positive,positive,0.7125823
a87d5a46b6578c8c,bangla_script,positive,positive,0.9808576
1202f35944c90cb1,romanized_codemixed,positive,positive,0.9255671
92264d6bed1828a1,english,positive,positive,0.8406518
be58e776b6c1b24a,mixed_script,positive,positive,0.99611557
92a1d1f17a88627d,romanized,positive,negative,0.42669296
2343c4dad96aa24f,bangla_script,negative,negative,0.04863137
462837e8d7e94529,bangla_script,negative,positive,0.93991333
68b9e985b23b85d2,bangla_script,positive,positive,0.680693
fb47336057f49c4a,romanized_codemixed,positive,negative,0.042682283
c6e9f23d8f174fbe,english,positive,positive,0.9969957
a600eb5ab70da610,english,positive,positive,0.9871293
da4144efe790765c,english,positive,positive,0.8934954
ab0655da831dec00,bangla_script,positive,positive,0.9948001
e76efe9717dfa042,english,negative,positive,0.9444849
9a7b6f710f24b351,bangla_script,positive,negative,0.023286304
c3c553c8d03056db,english,positive,positive,0.9968458
feadaa03eca4ef47,bangla_script,positive,positive,0.99304235
7cf137baff5522d7,mixed_script,negative,positive,0.79270506
8a20bd6721ac3e7b,romanized_codemixed,positive,positive,0.9764232
412542657a33e93b,english,positive,positive,0.9953815
32adac73a9c8e341,romanized,positive,positive,0.90213645
e89b99b08c09db78,bangla_script,negative,negative,0.2507293
5fcae61c425d250d,romanized_codemixed,positive,positive,0.992062
3228df57197dba80,english,positive,positive,0.9908744
2901c7beeb3beac4,romanized_codemixed,positive,positive,0.937783
93b571fe4715b335,english,positive,positive,0.9961903
636da7c28937c3ad,bangla_script,positive,positive,0.9750598
24faa5449a07cf9d,romanized,positive,positive,0.7934263
926c78b7571768b8,english,positive,positive,0.7938261
47044d80fa914b95,english,positive,positive,0.99586606
597f0f42390ddb2c,bangla_script,negative,negative,0.039453376
624c7a57b1cd1721,romanized,negative,negative,0.18242551
484a2583c1785bb5,english,positive,positive,0.99575186
6a454fc688af204a,mixed_script,positive,negative,0.12437245
811e919f4f6b0d36,bangla_script,positive,positive,0.9558166
6b64b4577aa7c1c3,bangla_script,positive,positive,0.9927672
be37cfa7fe9e1402,romanized_codemixed,positive,positive,0.9763331
fe4d818654cc6885,bangla_script,positive,positive,0.9938548
4a9c1122f7b59b2b,romanized_codemixed,negative,negative,0.08479541
a1c9720fcacaa649,romanized_codemixed,positive,positive,0.94208187
e01a04fa665fca03,bangla_script,positive,positive,0.5527133
d4c91411193757ca,bangla_script,negative,negative,0.044307213
5b9ac0dbfb72e73e,romanized_codemixed,positive,positive,0.86060363
005a9e0818fee166,english,positive,positive,0.995142
c6a1aae240032731,bangla_script,positive,negative,0.19390947
b67274970081fdc3,romanized_codemixed,positive,positive,0.95585793
31ae0ddbd2ab5c80,bangla_script,positive,positive,0.6239356
987f213d22d4b43f,mixed_script,positive,positive,0.9912548
955afb1a387d5363,bangla_script,positive,positive,0.988425
244ff398b3f348d1,english,negative,negative,0.08624649
1817a82f13c9d125,english,negative,negative,0.037326884
99a189f01bc489a7,bangla_script,positive,positive,0.97369474
726be9796c2f9252,english,positive,positive,0.9576358
a8051620c3b890cb,bangla_script,positive,positive,0.8621197
dab95e937b5eceb7,bangla_script,negative,negative,0.20721471
bb14359d5d8c8201,romanized_codemixed,positive,positive,0.9411694
a6eed899baee5373,bangla_script,negative,negative,0.060807653
22d6129ee4c0131a,bangla_script,positive,negative,0.1666076
23207db975d69f05,english,positive,positive,0.818229
8e5aeb2b2848bdaa,bangla_script,positive,positive,0.9964134
0bd77d061ac97ff3,romanized_codemixed,positive,positive,0.9438154
cbdbd01de3234b82,bangla_script,positive,positive,0.9118885
25fe9efcc78e6cd4,bangla_script,positive,positive,0.90808946
216288589d4029e7,english,positive,negative,0.118691206
e81d2d482f6c0911,english,positive,positive,0.98961186
d0870644431fd44a,english,negative,negative,0.028870907
d1f0a62b01d115f0,english,positive,positive,0.9920312
1a446b151a38c318,bangla_script,negative,negative,0.06566473
176b4eeadaf7caf4,english,positive,positive,0.988425
effc824711727d29,romanized_codemixed,negative,negative,0.04360953
845fb130fac3c518,english,positive,positive,0.9856076
fdcbeb5b1e3cc5df,english,positive,positive,0.98803884
997ae504c89eb628,romanized_codemixed,positive,positive,0.9787127
ab342a3e9db383d0,english,positive,positive,0.9964551
914419f29075df68,english,positive,positive,0.93784
d36e47b2fd5fade0,bangla_script,positive,positive,0.9819619
09ca53bef27e56d4,english,positive,positive,0.9967649
01e54f87dcf426bd,english,positive,positive,0.9962126
1acfcc07916cc588,english,positive,positive,0.98739934
df262ea533d3fe17,romanized_codemixed,positive,positive,0.9948303
506837122905610f,english,negative,negative,0.012945405
d072ab2692d178e9,bangla_script,negative,negative,0.07524433
0bfa5e74114bd6a8,bangla_script,positive,positive,0.994146
17c957456064ea00,romanized,positive,positive,0.7395635
1f9f636a00d33c74,english,positive,positive,0.99521697
c930e96b856db75c,english,positive,positive,0.9861247
5e74b254e7eddf8b,english,positive,positive,0.9786719
b84636e2a811bcb3,bangla_script,positive,positive,0.98324674
2bdc2efba75ca3ea,romanized_codemixed,positive,positive,0.98680264
6003c9a500ecec7e,bangla_script,positive,negative,0.43065608
7c9de84bad9ce34a,english,positive,positive,0.65539116
9ddbb75b9d438458,romanized_codemixed,positive,positive,0.97887486
0b4943edd265e0fb,bangla_script,positive,positive,0.95577544
5411fa3669c0e1ff,bangla_script,positive,positive,0.9488225
3b8ba691ff50cfd5,mixed_script,positive,positive,0.99665606
a4b0695d06e265ab,romanized_codemixed,positive,positive,0.9969066
00c12f36e2e13510,english,positive,positive,0.9792154
9ce3073444c98195,english,positive,positive,0.9909272
810f4035d413c94c,romanized_codemixed,positive,negative,0.41479513
39447ab361e6cd96,english,positive,positive,0.9969126
de6b96f1a04bd53a,bangla_script,positive,positive,0.9832145
2fd392da107c1a97,mixed_script,positive,positive,0.9876639
1014861e29a5822e,english,positive,positive,0.9968335
b1c02a0c093958af,bangla_script,positive,positive,0.9783019
f1ec9911dc9a7efe,bangla_script,positive,positive,0.6333961
cc0c6601067a3f9d,english,negative,positive,0.88018054
80520100220eb394,bangla_script,positive,positive,0.98122096
f26139874ede6758,bangla_script,negative,positive,0.905865
e98d87e0432e550c,english,positive,positive,0.9969426
74dd5f6e8e999cbe,english,positive,positive,0.99403125
8bed6f82756a8ce0,bangla_script,positive,positive,0.94844174
2f47ed30dbaac02d,bangla_script,positive,positive,0.98125684
9ac184eb6f771717,romanized,positive,positive,0.8456877
1814a26ed5bd629d,romanized,positive,positive,0.8707073
deaa87b2e860e2d9,romanized_codemixed,positive,positive,0.9404625
e9384f8c2eefca03,romanized_codemixed,positive,positive,0.9763782
fd161e7b13672e5d,english,positive,positive,0.99576014
2f4a05d01a3c5c1d,english,positive,positive,0.87488115
c686b03ddf88a355,bangla_script,positive,positive,0.9964342
9b8253b09d00d724,english,positive,positive,0.9573974
49b0b0181068dcf0,bangla_script,positive,positive,0.9869292
2c79407d25718952,romanized,positive,positive,0.82768893
79a9b4482d2ea995,romanized_codemixed,positive,positive,0.97767127
fb36aea5a044e2a8,mixed_script,positive,negative,0.31901532
e7688ec566863d10,romanized_codemixed,positive,positive,0.9666317
b06e8cf1e98b9c71,english,positive,positive,0.99390244
70ad236f1eee59b6,english,positive,positive,0.9818231
23dcbd56feeda2c7,romanized_codemixed,positive,positive,0.92643696
a8dad4507393c2b0,bangla_script,negative,negative,0.19019702
40fe2dde8075a096,romanized,negative,negative,0.05937366
61f9a014fb608be3,english,positive,positive,0.995793
c3e133f9c4fce1ad,english,positive,positive,0.99566
30f965fe14a22fc2,romanized_codemixed,positive,positive,0.81471705
b9c0f2811def3729,bangla_script,negative,negative,0.02353188
a1a3e4870249b669,mixed_script,positive,positive,0.9861247
a37a32c83f25fc5a,english,positive,positive,0.89363474
4d743fcc62608346,romanized_codemixed,negative,negative,0.17909941
61bc8384603d56ea,english,positive,negative,0.37399015
40752e7a60cd2815,romanized,positive,positive,0.8452412
0798d69ad2bcb8d8,bangla_script,positive,positive,0.9908213
72986a5df00e3f59,romanized_codemixed,positive,positive,0.9797453
3d45d3d37d506d90,bangla_script,negative,positive,0.68299675
10dad1c4ce16ab27,english,positive,positive,0.9898303
4722894c453709fa,english,positive,positive,0.7761991
f0197f50204b82c7,bangla_script,positive,negative,0.31489265
1cfdd5b26e0dc354,bangla_script,positive,positive,0.9656736
18e7346eb02e0cdf,mixed_script,positive,positive,0.9810401
3c59c9759df5ae34,english,positive,positive,0.988062
ad540fcc553a23dd,romanized_codemixed,negative,negative,0.026155619
5abd941729d44469,romanized_codemixed,negative,negative,0.049085185
481593e576a1c58c,bangla_script,positive,positive,0.93108755
1f6775b7cd5f54f3,romanized_codemixed,positive,positive,0.9646226
61e5bb1d72d78e87,bangla_script,positive,positive,0.9936241
e92e6e77916d9a8e,romanized_codemixed,negative,negative,0.1426494
0b30f7ddbfd7659b,english,negative,negative,0.042722195
ab16b8b1c040f886,english,positive,positive,0.9626028
5f3078501b9f0fc1,english,positive,positive,0.99674594
cec57bfab94c9bcf,english,positive,positive,0.99567693
6c8f8b07bfce2153,english,positive,positive,0.9951325
5ff679b4d0d3cc0f,romanized,positive,positive,0.9591926
b8c3d1e6419fd53d,romanized,positive,positive,0.7090695
cf474f96408d7e49,english,positive,positive,0.9405718
5857076dafcd4905,romanized_codemixed,positive,positive,0.7497291
e1385e6dd61216ca,mixed_script,positive,positive,0.99351174
b5da2f0f0f16a001,romanized,positive,positive,0.9540518
c937b34fb36dded4,english,positive,positive,0.99665606
175ce9b191f7fd7d,bangla_script,negative,negative,0.0489941
5928803e446f9d2a,romanized,positive,positive,0.677474
181541fa1f517533,english,positive,positive,0.9962346
bd25516a9f5a93dc,mixed_script,positive,positive,0.9227612
7477f52ff930974a,romanized_codemixed,positive,positive,0.9781772
b59fb5f4a4f8c427,english,positive,positive,0.9964134
6eb3ec2fd84a5783,english,negative,negative,0.078289315
358d514e70d9b627,bangla_script,positive,positive,0.6131641
96386ef72beb706b,bangla_script,negative,positive,0.9626028
f54778e006c40028,english,positive,positive,0.99588215
15cb4f585de5691b,english,positive,positive,0.9962126
2c15f4b9ca53d835,english,positive,positive,0.98815376
33e6279bad91b1d2,english,negative,negative,0.023087243
4801609b92dd91d0,english,negative,negative,0.080574244
ce18fedcb8e75868,bangla_script,positive,positive,0.81677204
c539a3955ce520a2,bangla_script,positive,positive,0.906529
7de3cdbfcc707c1e,english,negative,positive,0.9332485
0c77626c0a68126f,english,positive,positive,0.9965166
b9b9e8363b9eb9de,romanized_codemixed,positive,positive,0.9603239
bc8b5a232dd1ee7c,english,positive,positive,0.93952614
1d2b0064cca3a291,mixed_script,negative,negative,0.023644341
2627546ec1f7bc08,english,positive,positive,0.9838005
a87e1aff03804c82,romanized_codemixed,positive,positive,0.9567556
245c1b835a65453c,english,negative,negative,0.017442483
b5f237b2f8a1b3da,romanized_codemixed,positive,positive,0.99632156
e71662f1d28f9415,bangla_script,positive,positive,0.98953116
574631bd3b1b734d,english,positive,positive,0.966156
559e7a8de4467677,english,positive,positive,0.99696034
409d8c634fffa7f3,bangla_script,positive,positive,0.98899186
07c6973311ef25d2,bangla_script,positive,positive,0.9887554
178c4edfa82b4067,english,positive,positive,0.99582565
c787c13edce369c6,english,positive,positive,0.9526182
02906690ad53ba72,romanized_codemixed,positive,positive,0.9712929
ac2c9d4c76f1659d,english,positive,positive,0.99448806
273530c2e5e7e323,bangla_script,positive,positive,0.97142875
8bfc3990958b3208,romanized_codemixed,positive,positive,0.9669453
6548dcd193bd76e4,english,positive,negative,0.049267832
61f73d162f46c5f0,bangla_script,positive,positive,0.9840477
60758e61b28c4789,bangla_script,positive,negative,0.047735658
004a834d411875bd,english,positive,positive,0.9328826
eb8df180727c2225,english,positive,positive,0.9958901
beb12b430ea9909a,bangla_script,positive,positive,0.93863225
c83f2c1b3f6d5f9e,romanized_codemixed,positive,positive,0.6340761
bf56d1ced12d6bfa,english,negative,negative,0.030996833
718e45763794e898,bangla_script,negative,negative,0.063773274
69835096066d3060,english,positive,positive,0.9669453
4bea29d3907bca90,bangla_script,negative,negative,0.05291181
cd7f9b3792d7d6a4,bangla_script,positive,positive,0.9371533
a8e99f48cf9264a1,romanized_codemixed,positive,positive,0.98840266
b8f3557040bd438b,english,positive,positive,0.9970708
90ae129b3136aec3,bangla_script,positive,positive,0.9692369
0e0b1ba7d9cbec08,romanized_codemixed,positive,positive,0.9838005
9cdc96888d3dec52,english,positive,negative,0.43235642
64ce628140d3788b,bangla_script,positive,positive,0.93863225
4a97a69b9ab7df55,bangla_script,positive,positive,0.9665687
35da2404e8f8911d,romanized_codemixed,positive,positive,0.95013416
1ccf615accdf8331,bangla_script,positive,positive,0.9261035
3b0d65eadc9c35fe,romanized_codemixed,positive,positive,0.97953105
3eb8598d52e06fc5,english,positive,positive,0.9954704
4b1ee1de7941ec30,english,positive,positive,0.9952077
40ab847504e2f52d,english,positive,positive,0.99697804
ed9f58212527728e,english,positive,positive,0.9861247
b294b0357f4303dc,bangla_script,positive,positive,0.9260366
48d559714833b597,english,positive,positive,0.98685336
baa59f41e42c437e,english,positive,positive,0.98300374
9545f80e42e30b58,bangla_script,positive,positive,0.93991333
bfe8d1ca2f556c47,romanized_codemixed,negative,negative,0.1566847
8fbdcdca4c2b8ef4,mixed_script,negative,negative,0.031026179
507dfd7e4d944a32,mixed_script,positive,positive,0.8601931
6c731000aba17a38,english,positive,positive,0.98768765
a12c58ab31dd7f5a,bangla_script,negative,negative,0.15234725
a9349992861c0015,bangla_script,negative,positive,0.91891783
e24366940d651cb4,english,negative,negative,0.04115289
1d9a97f3d2ece4f4,english,positive,positive,0.8613634
639156de69f5e7e8,romanized,negative,negative,0.09653531
88c2bc8517bf2b60,english,positive,positive,0.9390807
c0d29f457d101037,romanized_codemixed,positive,positive,0.8988109
28617126b99fe651,english,positive,positive,0.99697804
3151425f126f9608,romanized_codemixed,positive,negative,0.050051305
957431123f0e3fe7,bangla_script,positive,positive,0.98439646
d5f24c0e7788bed1,romanized_codemixed,positive,positive,0.72632855
2e12544397d03b95,bangla_script,positive,positive,0.9768024
37f20f41d242ac3d,romanized_codemixed,positive,positive,0.97254544
3c5ccc965c385f29,english,positive,positive,0.9964134
79dd7de7d0e11a9a,english,positive,positive,0.9960776
ffa3a1be109cb5bd,romanized_codemixed,negative,negative,0.0374323
ce095253560a1e99,romanized_codemixed,negative,positive,0.8625254
26a38eef437a24a0,mixed_script,positive,positive,0.9958741
bf01d71080c9664b,bangla_script,positive,positive,0.92100316
d11842b9b52d050f,english,positive,positive,0.992062
36efe86a18d19382,romanized_codemixed,positive,positive,0.974893
80cc5d54a4ee08a9,bangla_script,positive,positive,0.92860323
a0601baf3e58d674,mixed_script,positive,positive,0.9808576
f27bb64068884700,english,positive,positive,0.9931096
bc4ea9ba90b6c837,english,positive,positive,0.9916033
5f05bc9b7370a841,bangla_script,positive,positive,0.9130583
715faf844602c71d,romanized_codemixed,negative,positive,0.7505527
a8646cdd0a8dc7e0,english,positive,positive,0.9953181
e69ecfb551de0dfe,english,positive,positive,0.9887988
069ee5b08a44a4b6,bangla_script,positive,positive,0.9570375
5ef2892d124c0b23,romanized_codemixed,positive,positive,0.9625677
da1b39b4b48ddf7f,bangla_script,positive,positive,0.99261135
559bee843702e84f,bangla_script,positive,positive,0.9907856
ce110389688c6296,english,positive,positive,0.99566
ce7a92446ed5d60e,romanized_codemixed,positive,positive,0.8997397
e41fc1f030ee0b32,english,positive,positive,0.99415743
270722a156b6d8e6,english,positive,positive,0.9948303
baa981ab20955d95,romanized_codemixed,positive,positive,0.7153245
30f0af135eebc9c6,english,negative,positive,0.9497627
b93204d13cfe22a6,english,negative,negative,0.091301054
d6279421ce4e049a,bangla_script,positive,negative,0.026305282
790f1e266d3f5cf2,bangla_script,positive,positive,0.89218736
d58c9c6a270735fa,english,positive,positive,0.9848547
4ecb0aca2ad8b8bd,mixed_script,negative,negative,0.08593914
b924dc4590ccc40c,english,positive,negative,0.08144666
27625947c7fa56e1,mixed_script,positive,positive,0.9962126
296c1666919a9c65,english,negative,negative,0.027901376
afa3fa4e07140311,english,positive,positive,0.99268264
fcb88daa0e8b818e,english,negative,negative,0.04867657
d5775e66a4c8e36f,english,positive,positive,0.9965233
aa590aef64e08db4,romanized_codemixed,positive,negative,0.24131057
ea6fc4c10324f77d,english,positive,positive,0.96823144
b0ae5d0f43eca147,bangla_script,positive,positive,0.9459513
444b00c6e76d96e8,bangla_script,positive,positive,0.9523531
ec24dae6938f5961,bangla_script,negative,positive,0.57417464
88adafb504ab1b74,bangla_script,positive,positive,0.9043975
6ecade63b637b1d6,english,positive,positive,0.974893
8c1c23a28072e41a,english,positive,positive,0.98646784
098562940710b324,english,positive,positive,0.9970536
059e1b2d231932cb,romanized,positive,positive,0.9279531
4a4c61350583a6be,romanized_codemixed,positive,positive,0.94877505
780127d0d15ca361,mixed_script,positive,positive,0.5461936
05ec598cbe37e26a,english,positive,positive,0.99576014
781a03b9db40c34d,bangla_script,positive,positive,0.6168493
3884a20ab0c013f8,english,positive,positive,0.99603915
2c3ec90eb0847dca,romanized,positive,negative,0.24571794
f68106f168f750f7,romanized_codemixed,positive,positive,0.97510713
bca20db03bc8d16f,bangla_script,positive,positive,0.9437118
525ccd53384a8275,english,positive,positive,0.99527246
d79d9666f5f701b6,romanized_codemixed,positive,positive,0.98657167
3bfd5b5b80748548,bangla_script,positive,positive,0.9590394
e49ccc87af28a547,bangla_script,negative,negative,0.12453207
53635e8703c5045b,romanized_codemixed,negative,positive,0.7422349
eaf25301c7c15d1a,english,positive,negative,0.0818861
75d9b7cbcca2e702,romanized_codemixed,positive,positive,0.7060891
03e15b82662b8b47,bangla_script,negative,negative,0.21675667
c27dd4559d161176,english,positive,positive,0.84234506
02d27eb58dd72b5c,bangla_script,positive,positive,0.95691687
1d2b67143571fef2,mixed_script,positive,positive,0.9957104
7cfeac35cb61079d,romanized_codemixed,positive,positive,0.93784
7d6c93f6ec5d6b51,mixed_script,positive,positive,0.988425
881b1fc0e733c878,english,negative,negative,0.0671174
1631f4fd13c4a38f,bangla_script,positive,positive,0.9834387
54c0204c80bc2bbe,english,positive,positive,0.9789755
4a06f89151b8264b,bangla_script,positive,positive,0.9310248
079f2c30b4e5f589,mixed_script,positive,positive,0.99268264
0be9b105e033ca31,bangla_script,positive,positive,0.8796129
b8938a2239a21ec2,bangla_script,positive,positive,0.98574555
f715924b86a3fc22,bangla_script,positive,positive,0.9935868
69d67a42532b9e13,english,positive,positive,0.74844426
3b7b5ca1fb12ad36,bangla_script,positive,positive,0.988108
39897a10ab2423b6,bangla_script,positive,positive,0.9872773
1d370896a198d65a,romanized_codemixed,positive,positive,0.9230392
1cf7630f064de150,bangla_script,negative,negative,0.031888988
22e150b2054820b5,romanized,positive,positive,0.9709644
c87d49f93fab444b,bangla_script,positive,positive,0.996357
9626ef97087c9c0a,bangla_script,positive,positive,0.5726743
a51250ff9b4385fb,bangla_script,positive,negative,0.22979437
7c33f51498cb240e,bangla_script,positive,positive,0.9946568
72991933264e2325,bangla_script,positive,positive,0.947186
1092f3a476753f3b,english,positive,positive,0.9870297
71b753061135fb0e,bangla_script,positive,negative,0.089136936
2cc4c4f325314050,english,positive,negative,0.067362405
d4405ee687374048,romanized_codemixed,positive,positive,0.97267544
9893fc879282f51c,bangla_script,positive,negative,0.13006428
b130467ed3cc0a42,romanized,positive,negative,0.0773781
55ff8d47e3822107,english,positive,positive,0.99697804
8fc77ca308b6bc0b,bangla_script,positive,positive,0.9738444
287b36111ce875b5,english,positive,positive,0.9929061
d30822d8991cd39a,bangla_script,negative,positive,0.9777564
d8df8ff4817ac05b,bangla_script,positive,positive,0.9647889
a63bcc2161499cc9,english,positive,positive,0.99002504
a7fa6d8027a1ba14,english,positive,positive,0.86493915
d87554ea3018982c,romanized,positive,positive,0.9570777
6e96386ec78c594b,english,positive,positive,0.9929472
966be1c656c15e25,english,positive,positive,0.99688244
0faa5acbf832ffbb,bangla_script,positive,positive,0.82354134
6a90afcf3caab4f7,english,positive,positive,0.98531383
29cec8553b4f7d04,bangla_script,positive,positive,0.9874721
4ae803bfe62300b1,bangla_script,positive,negative,0.047824517
b66ff8793d6b1a91,romanized,positive,positive,0.93546456
876dc5c476947cbc,romanized_codemixed,positive,positive,0.80995333
1c1082222efbbc0d,bangla_script,positive,positive,0.980053
be8abfdb590dd84c,english,positive,positive,0.95643115
c4c4f14c6cbe7475,english,negative,negative,0.05921025
ea418ecdfff0476d,english,positive,positive,0.99456257
352b49bb14ab286c,romanized_codemixed,positive,positive,0.99047756
81642774b78b8fce,bangla_script,positive,positive,0.99195355
349de16b3f9aaad7,english,positive,positive,0.97354424
864644ba4d0987b0,romanized,negative,positive,0.93071055
0fb265b39d172fca,romanized_codemixed,negative,positive,0.87245613
a74fe242d2412eb1,english,negative,negative,0.05439932
05747c70044f9c5c,english,negative,positive,0.9769568
dce322eb0a1047e2,english,positive,positive,0.99228936
7a665162b2d6d963,english,positive,positive,0.99533635
eb8d6ec2c99ca38c,english,positive,positive,0.9940659
f8c7a16ce37a068f,mixed_script,positive,positive,0.8308001
81c5db03b48477ca,english,positive,negative,0.072834305
0c4e5852d8f56fda,english,positive,positive,0.9969957
b5660b13b5ee53de,romanized_codemixed,positive,positive,0.97212505
9ade877256dcc63b,english,positive,positive,0.9859364
654f1ea5cdcdc778,english,positive,positive,0.99313617
e58bada3978f3c3c,mixed_script,negative,negative,0.042483203
e2ad873e1450f046,bangla_script,negative,negative,0.01756003
3b1b9d5b901617de,bangla_script,positive,positive,0.9804314
ce6a2fd13ecb65f4,bangla_script,positive,positive,0.89629674
1c1d1226dc79a327,english,positive,positive,0.99366105
1f414427385af4da,english,positive,positive,0.9948303
518db040d2eb40e5,bangla_script,positive,positive,0.9961306
93c879a535475bc9,english,positive,positive,0.99650973
d60f2a8ac74d6e5a,english,positive,positive,0.9899282
2b7686617fe3f86a,bangla_script,positive,positive,0.9943581
8d59a6da3e9fcddd,bangla_script,negative,negative,0.02967562
6d1ba1713c0f26a8,mixed_script,negative,negative,0.089375086
2bfc245fe00cb6f2,bangla_script,positive,positive,0.84872156
451c1573f9299c11,english,negative,negative,0.12394767
a39c3ecd552b7d81,english,positive,positive,0.98657167
ffc2d36f2ce0b9f1,romanized,positive,positive,0.8641959
48953dd56a1c8ba9,english,positive,positive,0.9678993
3b9c7ed076d80b4c,bangla_script,positive,positive,0.9772842
b58ea3c488d744a6,english,positive,positive,0.99709916
3249fd95b02cab9f,english,positive,positive,0.99664956
c311b8920a1d269a,bangla_script,positive,positive,0.9877587
8b64acf87053a7d7,bangla_script,negative,negative,0.03875619
2e77003f5199186d,bangla_script,positive,positive,0.9958093
29fcf942edf97456,bangla_script,positive,positive,0.98886347
dc219c6a0c221c09,bangla_script,positive,positive,0.98438144
7914e2bad03f8993,english,positive,positive,0.9964825
438200b48ab306e4,english,positive,negative,0.38637266
3852f4d8184e6f68,bangla_script,positive,positive,0.7153245
3a97be1cc1df01c2,english,positive,positive,0.9425068
495a9f4988762e7e,romanized,positive,positive,0.99313617
862e6fc2beb4b5a8,romanized_codemixed,positive,positive,0.9905691
fa41326f637a2285,bangla_script,positive,positive,0.99674594
6910b8a259c17821,english,positive,positive,0.9025667
a393a2bd2456afa7,english,positive,positive,0.9946568
71fa8f79ce054b1f,english,positive,positive,0.9922144
19d126dfff7dee47,english,positive,negative,0.01685008
921c7a1ba7d7e467,romanized_codemixed,positive,positive,0.98548245
4773fd5a7f8a1528,romanized_codemixed,negative,negative,0.034164816
9d6fd0f57e9b48e7,english,positive,positive,0.92366123
a506d9f93f38372a,english,positive,positive,0.9965301
2f475bb9023e659c,romanized_codemixed,positive,positive,0.93874466
74a2bbe062d6b9ce,english,positive,positive,0.99495924
9a8e198f9990b45b,english,positive,positive,0.99040353
a2ac93ba024b17f4,english,positive,positive,0.97428846
ff1c01cdab7c88cb,english,positive,positive,0.9933975
8fce6fe88dbe1455,romanized_codemixed,positive,positive,0.9756929
7528ed780ac21f4e,english,positive,positive,0.9895716
5a8626e67775078f,bangla_script,positive,positive,0.9937588
54b4ff894b298308,bangla_script,positive,positive,0.94407386
2aaecdc843d09bc7,english,positive,positive,0.9912548
42c17f3c4d4cebf5,english,positive,positive,0.99567693
004361774f3cbc08,mixed_script,positive,positive,0.99697804
53992ce9a51b87e1,bangla_script,positive,positive,0.97962874
ee26c93c984c409b,bangla_script,positive,positive,0.9913726
c722482cf4315552,english,positive,positive,0.99559206
4594390511c15e99,english,positive,positive,0.99525404
1d7a519a955c4a38,romanized_codemixed,positive,positive,0.6463486
31736c7f2782bd47,bangla_script,positive,positive,0.9465473
2d2fbdb2908e18dd,english,negative,negative,0.07913913
ff05b9a94f23eee6,bangla_script,positive,positive,0.9941233
112880966887c643,bangla_script,positive,positive,0.5317261
f943a6cf93821d49,english,positive,positive,0.9811126
b525a986001f39c8,english,positive,positive,0.97953105
bcdb4652cc517a3b,bangla_script,positive,negative,0.24771434
7254711b5ab87939,bangla_script,positive,positive,0.9948001
8311c0a090fe9914,english,positive,positive,0.995488
5b02feace45c2a67,bangla_script,positive,positive,0.881513
5d0d73c347a1190b,bangla_script,positive,negative,0.36994082
cf0cc302080e8856,romanized_codemixed,negative,negative,0.042842176
a00c8eae802985ae,romanized_codemixed,positive,positive,0.676326
b11830d5a45e8485,bangla_script,negative,negative,0.2056948
0b6ee88ad7402951,english,positive,positive,0.85158294
e82777e503f531e0,bangla_script,positive,positive,0.9943141
5076b0885fab3d59,bangla_script,positive,negative,0.070623666
1a349be79e9718ed,bangla_script,positive,positive,0.9854124
03ea88e6035ab370,english,positive,positive,0.97090924
8e3b7697a63d7c4f,bangla_script,positive,positive,0.9583822
321a435fce091493,romanized_codemixed,positive,positive,0.9240733
05494e8faf620fb1,bangla_script,positive,negative,0.0278749
efef8b57f8782e1c,english,positive,positive,0.99306935
e99025f24f544b49,mixed_script,positive,positive,0.95190793
d66ef96fcb0be47b,bangla_script,positive,positive,0.9729338
879f3e5b92f42466,bangla_script,positive,negative,0.12570794
ed0df374863b2c32,bangla_script,positive,positive,0.99356186
be0ff52f868e6a84,english,positive,positive,0.99361163
462b0366a414e7cb,bangla_script,positive,positive,0.98835784
d56866f2e2db7e0a,english,positive,positive,0.9906781
