uid,group,label,pred,score_positive
924dae4905c7a6f9,bangla_script,positive,positive,0.896614
79f92dfd766b8b59,english,positive,positive,0.9891187
6e8671040bb7686d,english,positive,positive,0.98977125
2782046816fed685,bangla_script,positive,positive,0.94287604
49dab1cc40808ee7,bangla_script,positive,positive,0.9845754
0c13ce0df8ba570a,mixed_script,positive,positive,0.9869544
4c5e25954f5799ca,romanized_codemixed,positive,positive,0.97984195
4b3b044144dda2ce,english,positive,positive,0.9804874
d6cea9d96e28f2f2,mixed_script,negative,negative,0.22055222
c6af9f2be5d02c8e,bangla_script,positive,positive,0.98478174
9a66508bc53121a6,bangla_script,positive,positive,0.9458012
327db2d48179a1af,mixed_script,positive,positive,0.98147124
0d4ee28fabde5c64,bangla_script,positive,positive,0.98228765
788d66b075d83e61,english,positive,positive,0.9846347
98fdd7ba81441f57,english,positive,positive,0.98760426
b5f9a818f081f48b,romanized,positive,positive,0.9798034
62199d37543da8b3,bangla_script,negative,positive,0.6647852
b669cd7783854248,bangla_script,negative,negative,0.24576321
87df705b025e759f,english,positive,positive,0.9857729
691481ffe8ece8d2,english,positive,positive,0.9866877
38932471f26a252c,english,positive,positive,0.9810765
76d38e41f23cdda4,romanized_codemixed,positive,negative,0.07313161
54bc58988ff9463e,bangla_script,negative,negative,0.07453394
59974eb805a3dee6,romanized_codemixed,positive,positive,0.95791227
3c9b67651ed44be7,bangla_script,positive,positive,0.9820483
f3f636b94ef8c190,english,negative,negative,0.03875619
98498f447a2aa2d9,english,positive,positive,0.98777056
26b142bb2024b0bf,mixed_script,positive,positive,0.9673486
54ba65088d3ea827,bangla_script,positive,positive,0.9701835
d2e07b81d4d4c482,bangla_script,positive,positive,0.9734938
2a2d3007d5f85287,mixed_script,positive,positive,0.9620006
6f635e9234d0732f,bangla_script,positive,positive,0.8594279
7fc28409422ef39c,romanized_codemixed,positive,positive,0.9179302
ac715fad0a3eda67,english,positive,positive,0.98840266
2b3d8881f4d326aa,bangla_script,positive,positive,0.9701269
89d7e466c3a0b08b,bangla_script,positive,positive,0.96232057
6112d66738c7ec73,bangla_script,positive,positive,0.704516
044af669baf651ad,english,positive,positive,0.8933094
883b25387d091075,english,positive,positive,0.98427594
47c408a8a89e93af,mixed_script,positive,positive,0.90393215
f72677492eaaef2b,english,negative,negative,0.040049795
695b043208a6c3bb,romanized_codemixed,negative,negative,0.36206648
18db745d554fd821,english,positive,positive,0.9280184
fea4cef2cc320ff8,romanized_codemixed,positive,positive,0.98628414
6777a20a83cb8575,english,positive,positive,0.9858957
327cdbac6734ff47,english,negative,negative,0.07906799
2de204e62d4600d4,english,positive,positive,0.95426536
20b02ae117afa73b,romanized_codemixed,negative,negative,0.118691206
f3f8e48a7d154cba,english,positive,positive,0.9885583
bd25a1184a30882c,english,positive,positive,0.9881765
57efc14ffc454f5b,romanized_codemixed,positive,positive,0.9712657
20b87967ee037681,english,positive,positive,0.9820826
b941acba685146b5,bangla_script,positive,positive,0.950457
bf995984b0aa0c7c,bangla_script,positive,positive,0.9841393
3227fb5863ee8e39,bangla_script,positive,positive,0.9561454
9c6c1906b0eee4af,bangla_script,positive,positive,0.98387814
b8440792a9936398,mixed_script,positive,positive,0.98292196
068c4fce94819f06,bangla_script,positive,positive,0.9802808
39b2f55b3c618660,english,negative,negative,0.06669066
6b3051e5ff555f18,bangla_script,positive,positive,0.96381396
868218a1c090844c,bangla_script,positive,positive,0.9754135
d2fe0ecefc5633ab,bangla_script,positive,positive,0.97957015
4ca9c52d67917ff1,english,positive,positive,0.98739934
ca8543247f89351b,english,positive,positive,0.9872528
41214581af87f009,english,positive,positive,0.9858004
0832c23b694bd647,english,negative,positive,0.9495292
7eb11b22fff7b577,bangla_script,positive,positive,0.93851966
09835bea7daeba4c,bangla_script,positive,positive,0.97991896
233c0e1dd9a0dd11,english,positive,positive,0.9865458
f86d97c2ca8fe2d7,english,positive,positive,0.9871788
351c9e467b513cf7,bangla_script,positive,positive,0.9845309
421aa9a90cd6dd56,bangla_script,positive,negative,0.3719347
5b3a461f98046375,english,positive,positive,0.9906961
9e7e26f811ea1e84,english,negative,negative,0.11274656
af2b2589b31ead38,bangla_script,positive,positive,0.9583042
178668ea0147c574,bangla_script,negative,negative,0.37261933
1d4bd06b48e3d252,romanized_codemixed,positive,positive,0.98045003
e32a899aeed53ebd,english,negative,positive,0.7506442
2eaf1e374b1bc36f,romanized,negative,positive,0.5105766
c8202fc3a9e5a91f,romanized_codemixed,positive,positive,0.9838005
3c69abbf5d559ce4,romanized_codemixed,negative,negative,0.19567092
b8dfe8ae99521900,bangla_script,positive,positive,0.9859093
ff0a313ea6e90e1a,romanized,positive,negative,0.115560874
45e1c26d1e43c53e,english,positive,positive,0.98279023
2ceb292d9cdfcd09,romanized_codemixed,positive,positive,0.98823345
c1057416a2217847,english,positive,positive,0.9852004
dd66351cc7b4d9ec,english,positive,positive,0.9854264
ee973dbc3cd23aa4,english,negative,negative,0.076098144
35e0b790039c552d,romanized_codemixed,positive,positive,0.97737074
c6d0cbf34fa32008,romanized_codemixed,negative,negative,0.14773953
7db07ae08bd24fde,english,positive,negative,0.050893724
72aabff810260d75,bangla_script,positive,positive,0.95759624
4da9e3bbf8058698,bangla_script,positive,positive,0.98623115
92647d296a962913,bangla_script,negative,negative,0.15146658
73e1c17f5e4bda4f,english,positive,positive,0.98658466
8a35b68edd17c492,romanized_codemixed,positive,positive,0.9596487
f81561cf329dd7fe,bangla_script,negative,negative,0.46449924
9ed7dc80b065503f,bangla_script,positive,positive,0.8968401
4932ca1637c87fa2,english,positive,positive,0.98892784
386917eefafe1f2d,bangla_script,negative,negative,0.32485086
280b2adfd627b933,bangla_script,positive,positive,0.95430803
2807ada92d7b5d4d,romanized_codemixed,positive,positive,0.9849128
ee6d485c75c1ebbb,english,positive,positive,0.98403233
5f17d9ba1c086048,bangla_script,positive,positive,0.6729768
b907e64738295343,romanized_codemixed,positive,positive,0.9801673
41cc8273587b596c,english,positive,positive,0.7213508
dda9c8ed1fa31ee7,english,positive,positive,0.96929514
a3d8711440471144,english,positive,positive,0.98629737
63b7a264ebd1fd9b,english,positive,positive,0.9893063
42cc0552b6b9a303,english,positive,positive,0.9718326
5574bf9f4c3abf01,bangla_script,positive,positive,0.9643886
879ac12b73ef48fe,english,positive,positive,0.990732
d3d8c771842e2011,english,positive,positive,0.9894499
9d2fd2bc28d1f384,english,positive,positive,0.99060565
243334bd90ea3e78,english,negative,negative,0.044722572
b0f10f648f6862f7,english,positive,positive,0.9839708
fcf7c97c58a284eb,bangla_script,positive,positive,0.9843514
16f84421671c981e,english,positive,positive,0.98707944
b9ab899c88e0d5e2,english,positive,positive,0.98403233
e3f168b2f3cce83c,english,positive,positive,0.9844114
a4895b0d9fc118b6,romanized_codemixed,positive,positive,0.97275317
d7d285bee64a627f,romanized_codemixed,positive,positive,0.982524
9a0eeacf2164c62f,english,positive,positive,0.98564917
5fd82a7ad680bf91,bangla_script,positive,positive,0.98546845
91ca368cb6780435,romanized,negative,negative,0.12215622
e6663f654ed9cc03,mixed_script,positive,positive,0.96888566
6f4ee7fe390d3893,mixed_script,negative,negative,0.076511115
17ab9e227b35f461,english,positive,positive,0.98833525
39d9ea4f1b3ed12f,bangla_script,positive,positive,0.9693532
a4e1e425837c9de9,english,positive,negative,0.11884452
d057b24cf7722ed8,romanized_codemixed,positive,positive,0.937783
93327be4ff685bc1,romanized,positive,positive,0.98065484
443587512258cbb0,english,positive,negative,0.0832174
60dba69785392d81,bangla_script,negative,negative,0.09199207
7678848f086ec0f7,english,positive,positive,0.9872405
86c0fa9ad6852b7a,bangla_script,negative,negative,0.13212213
1d79fa79f6301094,english,positive,positive,0.9848547
b2e9009250bd73c5,bangla_script,positive,positive,0.9745077
9f9dd38556517e76,bangla_script,positive,positive,0.62286085
c25edc10e80c9e07,bangla_script,negative,negative,0.051177494
78b51df89378e6c6,bangla_script,positive,positive,0.87763417
2585c28005df1ba8,english,negative,negative,0.2426989
245c74fe1787d9e0,english,positive,positive,0.98535615
66789cad4b6b743b,english,positive,positive,0.9716986
976ff35fcf0a0e87,bangla_script,positive,positive,0.92870027
eab7129f00b70d42,bangla_script,negative,negative,0.13528919
ccf7f3d5e42d0e24,bangla_script,positive,positive,0.84273374
b53e3436cf422e61,bangla_script,negative,negative,0.09409339
95dbe4d1200d1327,english,negative,negative,0.10631887
aa75ad429e297862,english,negative,negative,0.054198727
5bd84d7d9dd53736,english,positive,positive,0.976038
1d1e09da9cc65644,bangla_script,positive,positive,0.9793935
7d3c48b9a3f6dded,english,negative,negative,0.09666315
9a8a856722530b75,english,positive,positive,0.9864938
31584d8b4bf6d5f1,english,positive,positive,0.97520185
cac810a21724a1ca,english,positive,positive,0.9892441
2260d1ef9432abee,romanized_codemixed,positive,positive,0.9853279
fb1aab2ef3b6572d,english,positive,positive,0.98237246
e277f80ef2519347,bangla_script,positive,positive,0.9628482
6067e8ea180927bd,bangla_script,positive,positive,0.90825236
b5a0057e4158c44f,romanized_codemixed,positive,positive,0.9111006
455dbc418ed35d32,english,positive,positive,0.9912717
1fb33336c00b8eba,bangla_script,positive,positive,0.983343
cc13a3a43aec09a3,english,positive,positive,0.9861113
099fa1b4dbbdffb2,english,positive,positive,0.98559386
9ccebfc75e805423,english,positive,positive,0.9907499
ae2c3223a3eda53c,romanized_codemixed,negative,negative,0.28041926
1fda3b175b78d2b7,english,positive,positive,0.9861514
aa7293df031ef2d7,bangla_script,positive,positive,0.93738294
2526731f47e16f61,romanized_codemixed,positive,positive,0.9162971
1495d3521f115fcb,english,positive,positive,0.98262435
fa3bf5c05ebd40a6,bangla_script,positive,positive,0.97752154
085eef7d82f020d3,english,positive,positive,0.96912026
c54a6c6b2d753605,romanized,positive,positive,0.98617804
25f2d6ab86052677,bangla_script,positive,positive,0.97085404
886b99d05afb2ed4,mixed_script,positive,positive,0.5103864
65611549487407b0,english,positive,positive,0.98184055
d419752114023dc4,romanized_codemixed,positive,negative,0.067423776
42baad0582e480eb,english,positive,positive,0.98749614
99146e7ab03a01b9,bangla_script,positive,positive,0.9492946
1be9d1232e16e2be,english,positive,positive,0.8819203
d975152f71530a3f,bangla_script,positive,positive,0.9748452
6958d13a9f578abb,bangla_script,positive,positive,0.6734064
70516119ddb03348,romanized_codemixed,positive,positive,0.98791134
9408ecad96cd437b,bangla_script,positive,positive,0.5241435
70112ef93f34efd0,english,positive,positive,0.99090964
863eac41fd06e5ce,bangla_script,negative,negative,0.3806438
2cc9708d756ececa,english,positive,positive,0.98087597
1b637cf61412b352,bangla_script,positive,positive,0.9528382
36626c8d339ac0a9,bangla_script,positive,positive,0.9561864
3a8ed312cb75c153,english,positive,positive,0.9911698
4760c6f6e5e44b1c,romanized_codemixed,positive,positive,0.9885804
0b7db3b406a8cab2,bangla_script,negative,positive,0.95715785
009464d6a63961c9,english,positive,positive,0.9743861
a5313739d9c1ef74,mixed_script,positive,positive,0.97334224
e137b0b9a6b6579a,english,positive,negative,0.24698713
9a53978b1b94cb9f,romanized_codemixed,negative,negative,0.12199921
1ac85a80c6ecac9e,romanized_codemixed,positive,positive,0.9869419
e89b94397d1c9606,english,positive,positive,0.985663
5863d7217b8cfeac,bangla_script,positive,negative,0.11032729
d3474e2b43e98de2,english,negative,negative,0.44830552
6ad7e85c15d186b6,english,negative,positive,0.93558234
1c2cd4a05e27e1a0,mixed_script,positive,positive,0.9830688
0978440065bc4ae0,english,positive,positive,0.9868787
6cbb1ee10bf02332,bangla_script,positive,positive,0.9827407
623b92dbaf5ad6c8,bangla_script,negative,negative,0.40233338
ac84b775f867a01d,english,positive,positive,0.9856353
21639be29b4645b5,bangla_script,negative,negative,0.07263671
82925b895f127378,english,positive,positive,0.7943451
f1a9402794b16c96,romanized_codemixed,positive,positive,0.8003021
8b476c24816e8a7c,bangla_script,positive,negative,0.43171895
2eb8f380d198d412,bangla_script,positive,positive,0.9200386
4802a9bcb286bfef,english,positive,positive,0.98628414
37b32a76afa8278f,english,negative,negative,0.102664
af460b010b362220,bangla_script,positive,positive,0.9718326
0e01d9cbabe01ae8,english,positive,positive,0.97881407
6fcdce042248f060,romanized_codemixed,positive,positive,0.818011
8f24ea14ea9ae9cf,english,positive,positive,0.9882902
14e80f5c9ed4bd0e,romanized_codemixed,negative,positive,0.98564917
914fc17dc315545d,romanized,positive,positive,0.98056203
a0449a5a85a11dd0,english,positive,positive,0.67928505
8f76033174cf454d,english,positive,negative,0.07181871
9a5753eeea14a890,bangla_script,positive,positive,0.89805347
9b2f939d6c17b04e,english,positive,positive,0.99038494
9c2925afbf0ef00b,english,positive,positive,0.98947024
16bf02530f1bdf83,bangla_script,negative,negative,0.0794957
f915ff2f969f980d,bangla_script,positive,positive,0.9891606
5ac224476aa76dc1,mixed_script,positive,positive,0.9798227
e34ff8a6065f84a6,romanized_codemixed,positive,positive,0.95400894
f6b44fe070593655,english,positive,positive,0.95861524
028d099c5ee3e833,mixed_script,positive,positive,0.9528382
d5274db5176361ec,english,positive,positive,0.9727791
f6e03a699a368cda,romanized_codemixed,positive,positive,0.98833525
d8f37feef58dd0a7,english,positive,positive,0.98501414
dab761b89f7cd4aa,english,positive,positive,0.97458035
a0ae438ec06f3a91,english,positive,positive,0.9858004
12886d580866698e,romanized,positive,positive,0.9768908
610ff6a1e5da6d8e,mixed_script,positive,positive,0.9838005
8710d9d18cc20794,english,positive,positive,0.98815376
257c6281293b719c,mixed_script,positive,positive,0.9867517
4c6766cc078c1ac7,english,negative,negative,0.063714996
86173f5595e27b6e,romanized_codemixed,positive,positive,0.97931457
3c85ab788c841149,english,positive,positive,0.9684709
efce7f73eb4f557d,bangla_script,negative,negative,0.19977593
8a03333ead2eee37,english,positive,positive,0.97730595
8a819eb2ccca1735,romanized_codemixed,positive,positive,0.982971
ea36f1d9e0d314ac,romanized_codemixed,positive,positive,0.97984195
8eeda638f83fd9e1,english,negative,negative,0.09409339
bfe97d5de0ed15d8,english,positive,positive,0.9863631
7757266576f40aef,romanized_codemixed,negative,negative,0.1338109
764afaee997060a3,bangla_script,positive,positive,0.9523088
da179a7dcba617e7,bangla_script,positive,positive,0.9798227
f0a89ddeabb5b47c,bangla_script,positive,positive,0.9389689
a6731d8cfdc6129f,bangla_script,positive,positive,0.8915753
7fd85a3d829f7047,romanized_codemixed,negative,positive,0.95292586
751546f288577bc2,bangla_script,positive,positive,0.96741027
eb0b3f238e07ed76,english,negative,negative,0.07207954
2085774d9eee2ed5,english,positive,positive,0.9861914
e43c9e591c6d7142,english,positive,positive,0.98871195
61e4d8258b4ca554,bangla_script,positive,positive,0.9851718
ca552626edf01841,english,positive,positive,0.98977125
ff5ffe7a5805d645,english,positive,positive,0.9602495
4ecc83cdf0371afd,bangla_script,negative,negative,0.28886992
64aa2d400022059d,english,positive,negative,0.043406326
f933e879a4d47839,bangla_script,positive,negative,0.10999225
a5e713b949600005,romanized_codemixed,positive,positive,0.98815376
f861cc895283a337,romanized,positive,positive,0.93349147
4c372c7dcd233ee8,mixed_script,positive,positive,0.9514138
72e1363c81db6fb3,english,positive,positive,0.98648083
37dd60e5d39de32f,romanized_codemixed,positive,positive,0.97275317
8f227a4acbe5e0e5,english,positive,positive,0.98707944
ca34fdac28c29cf2,english,positive,positive,0.9889705
f120bf4b4e35db10,bangla_script,positive,positive,0.95857656
e53ad916a3346895,english,positive,positive,0.9859364
840d16ee15ddc8ef,bangla_script,negative,positive,0.9487276
d34d26fd0637fda9,romanized,positive,positive,0.9558166
f81b5765919ae109,english,positive,positive,0.9847083
52cbae821865246f,bangla_script,negative,negative,0.15629797
f15bba7cdf5f826a,english,negative,negative,0.068381794
20974819cf86791f,english,positive,positive,0.9874479
498c3a11987a7331,romanized_codemixed,positive,positive,0.7210562
a17ad7247aa33faf,bangla_script,negative,negative,0.10889766
f11b068f6632d591,mixed_script,negative,negative,0.14451067
48f6e72fa4e8a242,english,negative,negative,0.36048904
339f843dcedc1d2d,english,positive,positive,0.98736286
900e72ea9b50c50c,bangla_script,negative,negative,0.091139145
3eef5248b1c72581,romanized_codemixed,negative,negative,0.23239726
7be886904b10c3a0,bangla_script,negative,positive,0.6761657
7a0baf45416f81d3,romanized_codemixed,positive,positive,0.9704367
05ab3efb3ea16537,romanized,positive,positive,0.9437636
f69bb47c2665da4b,english,positive,positive,0.9849128
3261038247be77eb,english,negative,negative,0.16424818
68b46b63360824de,bangla_script,positive,positive,0.968111
6ac037c50f6dc5b4,english,positive,positive,0.98685336
04a62c9f785c90aa,romanized_codemixed,negative,negative,0.09764824
11d6f4a5345b1a83,english,positive,positive,0.818229
b7ed58262fe4cfb0,bangla_script,negative,negative,0.051319946
458e2fab3dedb809,bangla_script,positive,positive,0.9327602
4866a82962aa9d41,mixed_script,positive,negative,0.19406214
e8bdb4cd046dc934,english,positive,positive,0.9867389
071e2f8139eb2643,english,positive,positive,0.96858984
3dc5ed88d230c1c4,english,negative,negative,0.051893488
835acf4ac1a63eb3,bangla_script,positive,positive,0.9803374
940ec57a023f4e6b,bangla_script,positive,positive,0.929951
6e12fb6309ad50a0,romanized_codemixed,positive,positive,0.9606575
cad502e1cec5676d,english,positive,positive,0.9851718
df02764f36fcc13c,bangla_script,positive,positive,0.9816304
c2d9b1db6266919d,english,positive,positive,0.9879695
c497d2ed489fc810,english,negative,negative,0.29859364
212d6fd3e595224b,bangla_script,positive,positive,0.9665687
4081cf8e1e7ee9df,bangla_script,positive,positive,0.98398626
2b87c2fd33911d9e,romanized,negative,negative,0.1340941
7c165fb1bcbc6724,bangla_script,positive,positive,0.9652504
967ce84d380f5e88,bangla_script,positive,negative,0.15694295
6a7ee681bc821b14,english,positive,positive,0.98083925
40aec2b3496034f4,english,positive,positive,0.9891816
1027e5b4a5a37e43,bangla_script,negative,negative,0.06383161
c9daeb990bbb19c3,bangla_script,negative,negative,0.08674805
feb4a91b0832a35b,bangla_script,positive,positive,0.98657167
a16493c1aabb6535,bangla_script,negative,negative,0.08277146
3a2e67b9f7648a40,romanized_codemixed,negative,positive,0.8933094
500e336c0f912ec7,bangla_script,positive,positive,0.9845606
1116a30b5538667b,bangla_script,positive,positive,0.98746
8ee04b8b468179c7,bangla_script,positive,positive,0.97455615
fdee56c68b6f29ff,english,positive,positive,0.98922324
a8faa568aca8c417,bangla_script,negative,negative,0.21456796
28d5aa7d3c8d7f66,english,positive,positive,0.93941504
15916355e05a96c3,romanized_codemixed,negative,negative,0.32611045
70f7ce65436f8bb8,bangla_script,positive,positive,0.9807103
e58c6b0780be48e4,bangla_script,positive,positive,0.9807842
b9a0f65cf27218b0,english,negative,negative,0.042324588
125b39c1c684ef81,romanized_codemixed,positive,positive,0.8283148
28546465171613c7,english,negative,negative,0.07290027
17e1f6694d4c131a,bangla_script,positive,positive,0.9857729
667be4558932ef38,bangla_script,positive,positive,0.9852997
6c368060368c4da7,bangla_script,negative,negative,0.15456735
6af0cb50a5fb7844,english,positive,positive,0.98199654
cb7d85532f3d8d87,english,positive,positive,0.9870297
34ca5d3fb45964d5,romanized_codemixed,positive,positive,0.9849997
350d667ca0fd33e0,bangla_script,positive,positive,0.97376966
ac4681932fc24549,english,negative,negative,0.042522952
e9489dbde73e79f9,bangla_script,positive,positive,0.9764232
fd9edbd3b734be6e,bangla_script,positive,positive,0.962356
568dba6b50627638,english,positive,positive,0.985129
8e7c367ab2d1ba11,romanized_codemixed,positive,positive,0.97204566
44c383bb8e50c659,english,positive,positive,0.98862445
8b2f3ab4391d05a3,english,positive,positive,0.97640073
21e25a64cf813a5c,bangla_script,positive,positive,0.9810037
4a9968ee01888683,romanized,positive,positive,0.9770445
5067cbccbc73fa80,english,positive,negative,0.4590231
420b3e77dd581f9a,mixed_script,negative,negative,0.0780079
fa261413f0be536c,bangla_script,positive,positive,0.9761292
a1769e4cac2534ad,english,positive,positive,0.97583157
984f02105b1a9102,english,positive,positive,0.98961186
15d8de209fa3e61e,bangla_script,negative,negative,0.11671366
be62763ef5668df7,bangla_script,positive,positive,0.9496227
7a70523fe76d1655,english,positive,positive,0.95136863
ce430faa857fb682,bangla_script,positive,positive,0.8707073
bcec8774863a674d,english,positive,positive,0.98677725
eb79cd9832088210,english,positive,positive,0.9866491
4ce90dcee710aa11,english,positive,positive,0.9904406
0ec1d98960e5d826,bangla_script,positive,positive,0.9736196
f94457b9260be3ee,romanized_codemixed,positive,positive,0.9853703
2941ddf1e56562a4,bangla_script,positive,positive,0.9853279
b66a530215fb6dc8,mixed_script,negative,negative,0.06928941
c8373594b0400c71,english,positive,positive,0.99025387
11290a806f865939,bangla_script,positive,positive,0.97917557
934eee838560422a,english,positive,positive,0.9852004
1837bf449f26d54e,english,positive,positive,0.9787127
959c85812353e2b9,romanized,positive,positive,0.6033477
bb7fbc0c3c10c0ba,english,negative,negative,0.10922978
c02af7cf92dd13c6,bangla_script,positive,positive,0.98395544
0954358cd3c790fb,english,positive,positive,0.9220272
43fc73df84ab195f,bangla_script,positive,positive,0.93593454
dbb6b7b70422d051,mixed_script,positive,negative,0.09421833
2d64e5ba22a597f9,bangla_script,negative,positive,0.77881753
b74eb6c1e44e7613,mixed_script,positive,positive,0.9589625
912362982fda0eb0,bangla_script,positive,positive,0.8692713
f7dd27774c2001c6,bangla_script,positive,positive,0.92032546
5d2db7a6b1afac30,bangla_script,negative,negative,0.474148
0b85f61050a57e23,english,positive,positive,0.9859634
e0618a740711e018,english,positive,positive,0.98147124
5a3459fbf8be5b2f,bangla_script,positive,positive,0.97737074
6dfc90a4fda61902,romanized,positive,positive,0.96521765
768d441f2a42a4a1,bangla_script,negative,negative,0.2790911
bee06ab44eb236c6,bangla_script,positive,positive,0.9666317
49d046ec410bd1d9,bangla_script,positive,positive,0.782704
722fac28031dc0a5,bangla_script,positive,positive,0.94208187
8b3c48806d4ebc94,bangla_script,negative,negative,0.11221038
fded75644d961302,english,positive,positive,0.98394
e116b9ce38850e06,romanized_codemixed,positive,positive,0.9073943
c11b06c5339b1dd7,english,negative,positive,0.7696867
099257fed6602640,english,positive,positive,0.9890976
6d2ea604468cc4d8,english,positive,positive,0.98607117
ae48d15d2d7283c8,bangla_script,positive,positive,0.9207897
1bdeee76db8f6e38,romanized_codemixed,negative,negative,0.12495857
924d6d7aa3b3dd7e,romanized,positive,positive,0.9847963
b854da287ba2829d,english,positive,positive,0.9781563
158b83b6dba260e6,bangla_script,negative,negative,0.11987099
d57382bc5b5c7d29,bangla_script,positive,positive,0.8502822
09317c0feb62f417,romanized_codemixed,positive,negative,0.12431928
ebf266a60b0901a9,bangla_script,negative,negative,0.27270192
d102d2d1583a671f,english,positive,positive,0.98342276
59e32c80bcb629b2,english,positive,negative,0.4826463
b3328cd8724a0b5f,mixed_script,positive,positive,0.96777767
24b2543d6d7d2431,bangla_script,positive,positive,0.9773492
3f54bfabdde2bbd5,bangla_script,positive,positive,0.9860577
6cedbf9344d01972,english,positive,positive,0.98302
9f10f1995795acee,english,positive,positive,0.9641868
eb6efc61a82c415e,english,positive,positive,0.9823047
440a23e26fc76880,romanized_codemixed,negative,positive,0.938124
44cac5e1870aa803,english,positive,positive,0.9783226
a5f161bb9e1b8679,bangla_script,positive,positive,0.98292196
9fe931448cb03776,english,negative,negative,0.04304285
40e5687726be6fb5,romanized_codemixed,negative,negative,0.14051306
8e2d1b6cc12a04d8,romanized_codemixed,positive,positive,0.91098195
ff0082159dee1085,bangla_script,positive,positive,0.972178
6c43776e9ea589ea,english,positive,positive,0.9901782
64d3d37cd926f859,english,positive,negative,0.08897849
f076b92b30458d1b,bangla_script,positive,positive,0.9887554
99783f3c38c29094,bangla_script,positive,positive,0.9698426
7b9d8a3b1aa23e68,bangla_script,positive,negative,0.36001077
81a9ce7408bb213d,english,positive,positive,0.98677725
a8237060f6e2a4e5,bangla_script,negative,negative,0.08053808
27815a5c7c70b35a,english,positive,positive,0.9784877
a061378678b79fca,english,positive,positive,0.9879695
552d55ae1862a230,bangla_script,negative,negative,0.07765744
27378954820ac65d,bangla_script,positive,positive,0.9812928
ac726bddff78f575,romanized_codemixed,positive,negative,0.06804042
5fe057d5243c8dbd,english,positive,positive,0.9877587
c550074ac0dc00b4,english,positive,positive,0.98398626
325c8351d218c8c0,english,positive,positive,0.98548245
af763c220b20b8f9,romanized_codemixed,positive,positive,0.9771538
18b10423cb83b59d,bangla_script,positive,negative,0.3047654
3f4892358b180436,bangla_script,positive,positive,0.9871293
475a94991542dd4b,english,positive,positive,0.98546845
433e373ecb9a829a,romanized_codemixed,positive,positive,0.90841496
d692fd16cae26945,bangla_script,negative,positive,0.9193534
10a79f65be76c4d7,romanized,positive,positive,0.8641386
cbafda135ffa711e,english,positive,positive,0.9881194
479828a8261b9483,english,positive,positive,0.97339284
e67f587470c928cb,english,positive,positive,0.9883128
a8a7a89473e51d64,romanized_codemixed,positive,positive,0.97038054
feb80ed609c655af,bangla_script,positive,positive,0.9747971
61f729eb4e5524c5,bangla_script,positive,negative,0.07409725
67a8f67232d781b7,bangla_script,negative,negative,0.16552565
097eef3b08857589,bangla_script,positive,positive,0.93086785
5ed13cfc4889a31f,bangla_script,positive,positive,0.98421544
f3dd55d9976a6323,bangla_script,positive,negative,0.15863001
98800a569218d028,bangla_script,positive,positive,0.9809125
c617ccdcebcb50e6,romanized_codemixed,positive,positive,0.9528382
345b8687f441e21e,english,positive,positive,0.9890976
402b46b5ae73b65f,english,positive,positive,0.9382939
2146d1d25a80f6a1,bangla_script,positive,negative,0.057705317
f790e89b0aec8b01,bangla_script,positive,positive,0.9819447
ad648d0432b3956b,english,positive,positive,0.8513358
84f8539bf65859de,romanized,positive,positive,0.82272387
16461198f28015a5,english,positive,positive,0.98791134
e3d8db52f4a3a5dc,bangla_script,negative,negative,0.12373573
fcee79d5f48c24ee,bangla_script,positive,positive,0.9846495
2d767357d6a8859a,bangla_script,positive,negative,0.42624697
fb1bf55c06bfb976,bangla_script,positive,positive,0.9510059
f1bad7ec05cf3bf6,english,positive,positive,0.98569053
946998013651b062,english,positive,positive,0.97510713
c6d7d11f230894a7,romanized_codemixed,positive,positive,0.97923523
fae9978c1cfc49ea,bangla_script,positive,positive,0.94644845
b17ad491b0aca883,english,positive,positive,0.9257015
aa6f702a9357eb91,mixed_script,positive,positive,0.979784
01d50a7c50858c5f,english,negative,negative,0.14737102
e843dfe23cadeac8,english,positive,positive,0.9589241
1757c6e33b641e96,english,negative,negative,0.12426614
5f442f84b0f35ff9,bangla_script,positive,negative,0.24748695
aaa40d498e8e0c41,english,negative,negative,0.07935289
71f8a2cd2cafd49d,bangla_script,negative,negative,0.22346178
a17ae6b1a583e077,bangla_script,positive,negative,0.108377546
371d0f38612d8f30,english,negative,positive,0.52636373
36655ef61036e65c,romanized_codemixed,negative,positive,0.8293538
716a298a910a1265,mixed_script,positive,positive,0.9838472
0dd7d73d5d791629,romanized,positive,positive,0.96138906
0cf4ecc393bd4b30,romanized_codemixed,positive,positive,0.98524296
8a3a06689501bf88,bangla_script,positive,positive,0.9670699
1bf778f20bbe9219,romanized_codemixed,negative,negative,0.05639204
ce4ab3ac95076084,romanized_codemixed,negative,negative,0.08460613
3706d74dd2188924,english,negative,negative,0.053255428
a1727432a364cc8b,bangla_script,positive,positive,0.98438144
28a54869b57180c7,bangla_script,positive,positive,0.96586746
c490a858dfb98506,romanized,positive,positive,0.97110176
aae5776645ccbd5b,english,positive,positive,0.98378503
66d843a12f83a91c,bangla_script,positive,negative,0.4085127
fef57f3fa81c85a8,mixed_script,positive,positive,0.97997653
c810c243bc1d7cc6,english,positive,positive,0.9867517
db5cabe3d543e8bd,english,positive,positive,0.98965186
6c64b0029d4b28cc,bangla_script,positive,positive,0.8583628
4dc69a6ba168d9a2,romanized_codemixed,positive,negative,0.17196317
