uid,group,label,pred,score_positive
1467dffb3094928f,romanized_codemixed,positive,positive,0.553075879278423
8cd9cff0ca70caf4,english,positive,positive,1.447372524296254
949e8a61693db63e,bangla_script,positive,positive,0.5177390871344015
7cd29c1fb2c18c06,english,negative,negative,-1.1404678519960092
4174198a856da769,english,positive,positive,0.42639002638532475
cda96f7ecc4dbc0a,bangla_script,positive,negative,-0.7498293742256577
37be4970c6028458,english,positive,positive,1.3046279799212246
8d3169fe8984dca3,english,positive,positive,0.898797603381493
c877f407f15000df,english,negative,negative,-0.3247391866697308
6ca0fd004b36e790,bangla_script,negative,negative,-0.5267631385302223
e1913992a97b6bfb,english,positive,positive,0.32190943421591073
56d2ad7b70295828,romanized_codemixed,positive,positive,0.9304458209084568
537f81edbbea07fc,english,positive,positive,1.7957151945430165
0b93032ac8b8d66d,english,positive,positive,1.4292793901387677
58a32e5a7429fcc1,bangla_script,negative,negative,-0.7687235995685082
2c0d0dbb8862bfcd,english,positive,positive,0.8747885147968835
af5d24917b1b0f6a,english,positive,positive,0.8143539885932976
196ab9724f5222a7,english,positive,positive,0.2925839313583966
9ea288a7a586eaef,bangla_script,positive,negative,-0.02207255115517595
cec4d016dc85aee2,mixed_script,positive,positive,0.575484674177734
a3dceba177e27af7,english,negative,negative,-0.28271145564804995
0f57bb7ca9b0b76a,romanized,negative,negative,-0.8599613530693215
36fb1b3b0dfd21c1,romanized_codemixed,negative,negative,-0.5226470170506791
e8db7089cf80eaef,english,positive,positive,0.7788346829509241
4b4c9f6715bb8ef3,bangla_script,positive,positive,0.4834042882296415
e0b2696aeb1c8621,romanized_codemixed,positive,positive,1.2858549431717035
3f41d4fdf80c3d6a,bangla_script,positive,negative,-0.4842662034051103
b2b890ed791bbe61,english,positive,positive,0.7031901092738819
9bc0e02d4829d94a,romanized_codemixed,positive,positive,0.49696455942669404
46ef1146144e9e51,romanized,positive,positive,0.5790070205516031
6f3020fd0b0b087d,english,positive,positive,0.3933990341420831
326e68e2bfcabcaa,romanized_codemixed,positive,negative,-0.31888653827189306
36004a2b19d2738c,english,negative,negative,-0.6066133748109037
0b0e8a65c75636d8,bangla_script,positive,positive,0.8515037589171804
6f9efb3289c4253d,english,negative,negative,-0.05084402357739034
747ba222227cdc16,romanized_codemixed,positive,positive,1.2469805788209944
df88761692eff4ef,romanized,positive,positive,0.5330851392690478
bc18a22f0fd8fa43,romanized_codemixed,positive,positive,1.3429267238806732
36413ac4f915833e,bangla_script,positive,negative,-0.8024820772500284
b27fe5a14efd5762,romanized,positive,positive,0.3737627719999975
8e7aabb5266a318d,bangla_script,negative,negative,-0.39051967624171435
1114121c557ef948,romanized_codemixed,positive,positive,1.2868674401526492
a879d4e6d0f47742,bangla_script,positive,positive,1.0247766433528256
405b19d92ee4abb4,romanized_codemixed,positive,positive,0.6156704114179248
239783192ee01eaa,bangla_script,negative,positive,0.7644966239541817
9a9290c2ea8286f9,english,positive,positive,1.2975220128403062
4f88c8ab8a936e5a,english,positive,positive,0.6600312403458286
14a09bd97acc86ef,english,positive,positive,0.28084323668273825
f2368fb70e734b6c,english,positive,positive,0.641171106801985
3cfc9c008b84365f,mixed_script,negative,negative,-1.2152835007233498
e550c293d6437039,english,positive,positive,1.22495342735641
99d19b00f927591a,bangla_script,positive,negative,-0.5368525883023809
680e8e860c2649ee,bangla_script,positive,positive,0.3491693206088491
75262a5bd7cfe933,english,positive,positive,1.406436845421637
9c3bb5a1bd14f7ca,romanized,negative,positive,0.24380445086257585
bb905299376dbc9f,romanized_codemixed,positive,positive,0.3198912097099681
a4731e4a246d647d,romanized,positive,positive,0.7596226022006041
4a09615e89d92888,romanized,positive,positive,0.0627883111004606
f3749a990c06b2ab,bangla_script,positive,positive,0.052161915182918156
aff7c94b748f254c,bangla_script,positive,positive,1.3180781616952153
6b7e2871e7b44071,english,positive,positive,0.474343897150172
1a1538830b5856c8,bangla_script,positive,positive,0.31651329976114434
7fb100b3f2de02a9,romanized_codemixed,positive,negative,-0.09813054459822262
4655ffa3db1447f5,romanized_codemixed,positive,positive,0.511449678117693
578a6b4d7619cabc,bangla_script,positive,positive,0.6744613786484515
339837082c3a1ca9,mixed_script,positive,positive,0.9387525841311847
f3d09cd487f787df,english,positive,positive,0.5251749468896187
dabc15e3853834ee,romanized_codemixed,positive,positive,0.4421790295903268
0f18bd42107e9b57,english,positive,positive,0.5985441551779663
a88072f7e2d1100e,bangla_script,negative,negative,-0.20457290672730208
0177324b006812ad,bangla_script,positive,positive,0.814556374266766
de4dc92e346fed75,bangla_script,positive,positive,1.0109099427872779
2a2a71753ddf0099,bangla_script,negative,negative,-0.25757081144147653
94c81071522aa25a,mixed_script,positive,positive,1.405501771301867
a3208bd758417c31,english,negative,negative,-0.5433376469111584
89e8fca52eee228f,english,positive,positive,0.3238394961722546
d57b62733e1c0d34,bangla_script,negative,positive,0.11081416082806711
81c8657031318be1,romanized,negative,negative,-0.5701030152924289
8731c9a907f3770a,bangla_script,positive,negative,-0.3635213015405221
15afc578603365a8,english,positive,positive,0.8426583947163339
233fb4dac199ec2f,english,positive,positive,1.2200837294461129
3cf7a796eaf72087,romanized_codemixed,positive,positive,1.1798613199762678
e61f4405bf8aa3b3,english,positive,positive,1.774992900269854
28e31f5dafb36933,romanized_codemixed,negative,negative,-0.32778627990796166
915c3e59e377ea90,romanized_codemixed,negative,negative,-0.8275967155505697
c1471c4c40e66feb,bangla_script,negative,negative,-0.2838827449990457
0b2bc34753ce18ca,english,positive,positive,0.6205930032324308
b6940f0178b69a2c,romanized_codemixed,negative,negative,-0.19424502245023487
b7f223773a2937be,romanized_codemixed,positive,negative,-0.6083996135655666
71bf6f57f6c5f4a4,bangla_script,positive,positive,1.0286164879982975
fcc06c13a3a9fe16,romanized,negative,negative,-0.8999105937830832
c2c29d365842a87b,bangla_script,negative,negative,-0.5383970932235069
ac98636bcf002c01,english,positive,positive,0.15915421602739538
740dba397510b818,mixed_script,negative,negative,-0.3763597349238186
2d3310b241c40001,english,negative,negative,-0.9585589784970956
f11a5aa90cd71fdf,english,positive,positive,0.4617067695806837
140f9f9cccfbd500,bangla_script,positive,negative,-0.524926344676698
456f79842dd23045,romanized_codemixed,positive,positive,0.8003633006031625
e732d04383500c9e,romanized_codemixed,positive,negative,-0.4495056857382804
0882687d8f9703ad,bangla_script,positive,positive,1.7935920116673518
1e1d7851c35415f3,bangla_script,positive,positive,0.3739436861383046
41ddfc343f558dd0,english,positive,positive,0.449949489304756
872e85e2612e8464,bangla_script,positive,positive,0.915750618360951
6df82e438ec0f7ec,bangla_script,positive,negative,-0.007386284705789226
95721e3449859b3a,english,positive,positive,1.4773959692770902
727a1342db7c3274,romanized_codemixed,positive,positive,0.76428598577091
c48a9fa9dbc12390,romanized_codemixed,positive,positive,0.4066993847485987
1ecb0db00b6522f9,romanized,positive,positive,0.7721578831808646
cf9565bfdbae5576,english,negative,negative,-0.8124615487057584
5fe14d7eb0abd9e5,romanized_codemixed,positive,positive,0.8425501481401999
ba99db965e665dbe,bangla_script,positive,negative,-0.2594941641962149
2fc336f03b80f9af,bangla_script,positive,negative,-0.7825728226811813
72a1d1531b803ad2,bangla_script,negative,negative,-0.39461908228435777
48d700667dbbf0a0,english,positive,negative,-0.19618719704618767
afdd95631024fea2,bangla_script,positive,negative,-0.07118927850548212
023fea638aa91c37,romanized_codemixed,negative,negative,-1.2673059222135585
cbf350b47daf0612,english,positive,positive,1.1644533780885493
d35d77437fbe8fed,english,positive,positive,1.0854340279501364
763be4dbd7458b47,romanized_codemixed,positive,positive,0.9840574124130589
411f8e6d26c7cb4a,bangla_script,negative,positive,0.5729429173650689
c403bae7ebc52909,english,positive,positive,1.900669995095148
ff3b7347d6f60cdb,bangla_script,positive,negative,-0.0887615496477192
9b03d20427b9727a,mixed_script,positive,positive,0.056549099104371774
9a334ca04204b43c,english,negative,negative,-0.8116161439894389
3a6f4a478d62a00b,english,positive,positive,0.5565752651033649
b8507138efdb9406,mixed_script,positive,negative,-0.24283553929094917
fd5056a92a5e228c,bangla_script,positive,negative,-0.69790485046611
e771dce35158fc2a,english,positive,positive,1.065084043235857
7030b6567a1d8a3f,romanized_codemixed,negative,negative,-0.4803759487588135
037ac189d95ea9e6,english,positive,positive,0.8465771388098196
2db165ea0ddfa7b2,bangla_script,positive,positive,1.1641653346920113
0444e4234c535a2a,bangla_script,positive,positive,0.8621729724264309
79c4f2852941277f,romanized_codemixed,positive,positive,0.1913576925950958
53f1e903de3a89b9,bangla_script,positive,positive,1.0995360863117003
4b2d64f6bb3a876f,romanized_codemixed,positive,positive,0.9034023556286754
034a4ed6d085c3c7,bangla_script,positive,positive,0.3230903064483971
80549fc213a4f574,english,positive,positive,1.9351120472527914
6640487d6b28f7b6,bangla_script,negative,negative,-0.6594863108553616
e864369eee6cbf9d,bangla_script,positive,positive,0.632131326077147
f57ac145e3d032b7,english,positive,positive,1.943381164478725
55186be3a06f3540,bangla_script,positive,positive,0.903298318000598
cde727695acc6981,romanized_codemixed,positive,positive,1.2840168630230957
2eb1c687cc09558f,english,positive,positive,0.827822359498182
d7786bab1d9cf5c9,bangla_script,positive,negative,-0.24291624341218962
8c0909206110156d,bangla_script,positive,positive,1.2057460152488273
3fd3bd3355251342,romanized,positive,positive,0.8961074823578736
f7e04bdd20e453c7,english,positive,positive,0.5442152050804423
d1e198ec486a5784,romanized,negative,positive,0.39339449412451627
e001b5aec77541b1,english,positive,positive,0.777464398796971
67c14ddfc3055ac4,bangla_script,positive,negative,-0.0743174552479092
72d4d8fca2761170,romanized_codemixed,positive,positive,0.6619477635346361
f3efd97f449353a8,bangla_script,positive,positive,0.36913617603679194
603a7f9f003f1857,english,positive,positive,0.8464900660752984
07d924285eb78da0,romanized_codemixed,positive,positive,0.883419844056068
eb6f92fdaf52d8db,bangla_script,negative,negative,-0.2850300672628345
e96c5589ee1c3797,bangla_script,positive,positive,1.28753202471759
7a638a47831f9876,english,positive,positive,0.7820168032695571
798457aa31e78afc,english,positive,positive,1.1166760177844814
f5ec559bdc3a6b9c,bangla_script,positive,positive,0.32807381528933616
c4dffd569d0dc312,bangla_script,negative,negative,-0.6533930318744918
96221f3f3cbc028a,english,positive,positive,1.5539684645392773
0b70b29405f38f35,bangla_script,negative,negative,-0.7719868651568571
56139c76c3854feb,english,positive,positive,1.1390115858251402
3d7b128ba9756db8,bangla_script,positive,positive,0.7755246743566375
38f15335e866bedc,bangla_script,positive,positive,0.7885720915734936
2ef2151578dd8ec4,mixed_script,positive,positive,1.4143761929749679
56f50f57229bdd7b,bangla_script,positive,positive,1.7787481147607958
6384db8b8021cce8,english,positive,positive,0.8938920035511188
f021b132b1d3c031,english,positive,positive,1.1157635249154647
25aa46a468b1de04,english,positive,negative,-0.5635492387926245
d992bd18d0c49190,english,positive,positive,1.644187042120851
a1d451d6ae863991,mixed_script,positive,positive,0.38416585755486415
ad76e9a1fabda2ec,bangla_script,positive,positive,1.3167661386880967
7a8d79a7805d021f,english,positive,positive,0.9811792019034937
a274c67b49e5bffc,english,positive,positive,0.396147571590218
2887a6377d73e4d8,romanized,positive,positive,0.7653199684944829
e29e16db40eaa981,bangla_script,positive,positive,0.8293186950284035
005e3b3859e7a021,bangla_script,positive,positive,0.11615868469788684
9c3536a4733eb11c,romanized_codemixed,positive,positive,1.1185127068890344
f364037a6d8af6c0,bangla_script,negative,negative,-0.9747313712653392
56cb9daac374df08,bangla_script,positive,negative,-0.16570340245257598
d8faa3d00ac94fb1,english,positive,positive,0.8692518122765392
3d98adf66e665b77,english,positive,positive,1.3585511619130997
61311d2ab8a0a88f,bangla_script,positive,positive,0.08415970957316016
2f9a9986943c700c,mixed_script,negative,negative,-0.5443793560470561
509739d057e921f6,bangla_script,positive,positive,0.9319966250479697
7310cb302ca168e2,english,positive,positive,0.14640138340232664
242aa4d8e70189d8,romanized,negative,positive,0.8877702547522685
0eed7b3101496819,bangla_script,negative,positive,0.012540602622742144
1909f382a89ae24b,bangla_script,positive,negative,-0.464849282337717
cc49f0dd4d1b6b22,bangla_script,positive,positive,0.5174253123169891
f1d4b364f02f3e23,bangla_script,positive,positive,0.7519528191379546
321ab35eef9ce788,bangla_script,positive,positive,1.642338614977202
3bff1956925f361b,english,negative,negative,-0.014268169892134704
b723e40c5f640ce7,english,negative,negative,-0.2921113040772592
9859d978075ede0d,bangla_script,positive,positive,1.14023149282583
fe1fb0654fe4b545,english,positive,negative,-0.22977695839072407
78e6fc1f71a3d442,bangla_script,positive,positive,0.4297429249516188
8fc827d80f4da789,romanized,positive,positive,0.6977797163691055
03849a6e84274ae9,bangla_script,positive,positive,0.013439100821162281
d23f1ef5835b9b60,romanized_codemixed,positive,positive,0.5136745830363687
ce092fddcc57e208,romanized_codemixed,positive,positive,1.0364433360378333
00f2738eacd5ed73,bangla_script,positive,positive,0.7332620347818962
405dff4157867442,bangla_script,positive,positive,0.37109760339530357
37bac11b20de911c,mixed_script,negative,negative,-0.0626967363721006
19058f4dba87a8c7,bangla_script,positive,positive,0.4962939824801266
cf7d8e9fca3d0cc9,english,negative,negative,-0.9355957747715014
c37473dc06606c51,romanized_codemixed,positive,positive,0.4590245528772791
01b3b58d0ac87379,bangla_script,positive,positive,0.8602202167143626
ce632d53f8b13156,english,positive,positive,0.4740550231912009
5e7eb514ba684a09,romanized_codemixed,positive,positive,1.1435375191602635
7c8f7135f2511f50,english,positive,positive,1.358462548617773
eb099112871f6d4d,bangla_script,negative,negative,-0.6049792759220607
058257c9941cd94f,bangla_script,positive,positive,1.0988319771265256
6467620be3fe24b7,romanized_codemixed,positive,negative,-0.02725491227648203
e43aa1cd383d3a94,bangla_script,negative,negative,-0.9430827498518594
f5e53499de77bc44,english,positive,positive,0.8259860861535745
41762239fe07e460,english,positive,positive,1.1381358257281673
3c9cc0fd6083bc35,english,positive,positive,1.2596323648952505
12e633cd750dbe07,english,positive,negative,-0.8150039814724638
ff9f08c71ee6f3e1,bangla_script,positive,positive,0.5120558309292657
9ba5c2215a04ed59,bangla_script,positive,positive,1.6586012916031485
20b0bd1895cd048a,english,positive,positive,1.1395491933590214
12cf1aa1dcf50ab7,english,positive,positive,0.9333187709635989
7101750e3680a4b5,bangla_script,positive,negative,-0.7822053291578
5911fe5c41971bae,english,positive,positive,1.621149419211755
a58257e64661226b,bangla_script,negative,negative,-0.5773976007388409
1e29f5562f8d77ae,romanized_codemixed,negative,negative,-1.0217505491478998
3321bfd0a79d85fc,romanized,positive,positive,0.7763585798467728
f613b84afd15a4c0,english,positive,positive,1.0766008276926686
c28b5179c716ed2f,english,positive,positive,0.9640212146811342
2af3edd5a018ff6b,romanized_codemixed,positive,positive,0.3187665457986223
542816d007e54e68,romanized,positive,negative,-0.6201633895570238
2a46d8eef5011560,romanized,negative,negative,-1.1334344399285892
d615ed86aafb4be4,bangla_script,negative,negative,-0.9997521372421743
ad1562034bf8d72f,mixed_script,positive,positive,1.461289149994221
d73667ba844720a8,english,positive,positive,1.571405193963315
631a52a01c1a950d,english,positive,positive,1.4139216682376554
ad83fa1d3f299936,english,positive,positive,0.4727996038757701
131b630fe9ff54a8,bangla_script,positive,positive,1.3719656224331456
bf28b24263bbaf53,mixed_script,negative,negative,-0.7108342137617281
25fc1ac813c0b49a,english,positive,positive,1.2575209104630176
082f69f799026475,bangla_script,positive,positive,0.8639737461013592
d13268624c61b096,bangla_script,positive,positive,0.6004855333075971
aa6599d645ae0d58,bangla_script,positive,positive,1.6331653970009243
5c2a14585f0e2886,romanized_codemixed,positive,positive,0.8359050931451798
cedfe364315e1be1,mixed_script,positive,positive,1.3493616802528856
6520716840f13a81,romanized_codemixed,positive,negative,-0.4659986655821793
11c87cd032e5f6e1,romanized_codemixed,negative,negative,-0.6657509325810222
f31a126216cbd7a0,english,negative,negative,-0.31090420613939307
202f4bf292501263,english,positive,negative,-0.2478651610400445
3eace4d56859b484,bangla_script,positive,positive,0.6234344366895793
f7c846360f3d8b77,english,positive,positive,0.9465921850914971
be6480906046ce78,english,positive,positive,1.6721279963962468
a53e33a0ee0a0cdf,romanized_codemixed,positive,positive,0.4797271988048879
759c8d91fd953418,english,positive,positive,0.3747818596156231
791c0768491d8e84,mixed_script,positive,positive,1.794854288365494
95654915b49801ab,romanized,positive,positive,0.8879709140597202
caa78da5964a51ae,english,positive,positive,0.8137187459764671
60ef3861f9a043a6,english,positive,positive,0.6956174070503028
812fd6e24f615baf,english,positive,positive,1.6733793589478
3bac4f34cf56ce5b,english,positive,positive,0.6369554725886557
5ac0cb80edfdce61,bangla_script,positive,positive,0.7066412682113234
c13151f8762987f5,romanized_codemixed,negative,negative,-1.5554107344208519
995e76bc6dcb7bf5,romanized_codemixed,positive,positive,1.1827239596479586
05f8d095aa6a7d1c,english,positive,positive,1.5128027858209394
1b0c0e040fe48614,english,positive,positive,0.5116172890656927
5332d59d48f58bff,romanized_codemixed,positive,positive,0.5359370131792933
26040b9c2040714a,english,positive,positive,0.38594513128323293
61bfdb58605db4f5,romanized_codemixed,negative,positive,0.2609588447240484
009302e3075c9fb7,english,positive,positive,0.8707674525770928
bf4eee552ae01c32,english,positive,negative,-0.5856547308079608
47ec2383d65c3ee6,bangla_script,negative,negative,-0.5663149831363116
3dda3d19c3165742,english,positive,positive,1.7481582421095259
b5f0a4aa149e54d9,romanized_codemixed,negative,negative,-1.4893671711514946
2d01533a46e72622,english,positive,positive,0.17874482272801
95e902e4245a1a42,mixed_script,negative,negative,-0.5011664972530719
cf7cee04d5cdf3e6,english,positive,positive,1.57274842899885
23b8e5e887726697,mixed_script,positive,negative,-1.0697651905333445
4ba40c29e42b7e1e,bangla_script,positive,positive,0.41442083249635786
ac15104ccc69ca0a,english,positive,positive,0.4796026117771221
68760c254b195a9b,romanized_codemixed,positive,positive,0.2750529221412098
1bdc75d2152891e7,english,positive,positive,0.7224247395964457
90a3a46e8016a6c8,english,negative,negative,-0.98007890499757
2e735e90680ead30,bangla_script,negative,positive,0.2890953035706658
a5400d79db2c65bd,romanized_codemixed,positive,positive,0.283007517158158
7fdc7a42a46727fb,bangla_script,positive,positive,0.6751758153125473
21f9989b5fce9b57,english,positive,positive,0.4303097813003599
3f929c73287bd566,english,positive,positive,0.46579562891250126
10174b163ebd9446,bangla_script,positive,positive,0.31826375745330837
6b35b6ea2f2fd2ab,bangla_script,positive,positive,0.5013216806654339
3a34957a3f01023d,bangla_script,positive,negative,-0.062207916880400886
3e2e4dfa0e73e9f0,english,positive,positive,0.7491134759905116
bc9e61e387b33888,english,positive,positive,1.4743185094919942
16c1af84d8c3856a,romanized_codemixed,positive,positive,1.3235456937208858
c3dec147d3f56667,english,positive,positive,1.86668772258809
51dbe28c28ac3fc5,english,positive,positive,1.8157378994417899
eb0bd0d544081efd,bangla_script,negative,negative,-0.5623708702027386
3bb8bcada7bedc1b,english,positive,positive,0.33664576071221985
347d9ae5455b23aa,bangla_script,positive,positive,0.23755180447450572
2e0ffe158c97d7d7,mixed_script,positive,positive,2.4669988261867966
d4103341f7c03255,bangla_script,positive,positive,0.5470688986959494
058e793a24b27aff,english,positive,positive,0.13140904366882228
d72f2a2d5bdb5bad,bangla_script,positive,positive,0.41772250909674935
17b23c8ed8d6192d,bangla_script,positive,positive,0.8625711389375185
3e43a84b2560f738,bangla_script,positive,positive,0.33743011605672013
cc7bfdebccba888e,english,positive,positive,0.6381568114451771
ed0b5e3fe36f74e5,romanized,positive,positive,0.6703657576146586
f72034c2148755f7,english,positive,positive,0.18589370982243994
342f2af054a69691,english,positive,positive,0.7041892103374334
fdfdca378be4b06a,romanized,positive,negative,-0.25384705764085325
38cdf1bb26107647,bangla_script,negative,negative,-0.7808756759698983
b4c8740af830fddd,english,positive,positive,0.23183867233628389
2c655f1ea68d6ee1,english,positive,positive,1.252261392797648
76a910ffe4619846,english,positive,positive,0.8184024112825087
5586ea2f4613b56f,romanized,positive,positive,0.5900034417891663
30f0629187fec28e,romanized_codemixed,positive,positive,0.4937802099846087
b4adfdd2149ad059,english,negative,negative,-0.5591926205452472
c4e386b6f7336396,bangla_script,negative,negative,-0.4561121808275944
02e03a3bc2e5ed46,romanized_codemixed,negative,positive,0.0942869273545513
886224b7475c4948,english,positive,positive,1.0382698073990164
af09ef45beeb2132,bangla_script,positive,positive,0.22243976233589252
799720bbc5170170,romanized_codemixed,negative,negative,-0.9201053230022421
6ab22d54da52b117,english,positive,positive,0.8609188238542347
a05298e17b9e9fa0,english,positive,positive,2.1265348740994754
b0e0eae84c9f5981,english,positive,negative,-0.08576614068167973
a53b2e0a3b1ceb13,english,negative,negative,-0.32902197705443187
13c45b5691bb1801,english,positive,positive,0.16537904030449774
5dd305815657d51f,romanized,positive,positive,0.9250635210732081
20d560034a8d144d,english,positive,positive,1.1729084050927057
e65edc8b560aec55,english,positive,positive,1.3317354743275314
8f24b1e6862a24c1,english,positive,positive,0.5738791689850963
10d1d3aabda179ce,romanized_codemixed,negative,positive,0.09493026177377961
e90b3cdf178bc292,romanized_codemixed,positive,positive,0.7036307893195096
26e4e2295ad68004,english,negative,negative,-0.847198246681765
57dad8817143ee9f,english,positive,positive,0.8401230266347695
6bc21f7c35e9340a,romanized,positive,positive,1.162960611011203
39d9f0574ea37ff7,english,positive,positive,0.9471929613813689
b6b6956accf49adf,english,positive,positive,0.24818858578119227
aa2b9ea2e487ef38,bangla_script,negative,negative,-0.6975663346693531
71fd0228d4f12d22,bangla_script,positive,positive,0.6322409862127297
9900de0a07b1ac03,bangla_script,positive,positive,0.2225220737773254
56b4d41039ca9748,english,positive,positive,0.5374044850525842
351081fb35b9ee03,bangla_script,positive,negative,-0.18372314113924465
d293de0f6822840a,bangla_script,positive,positive,0.8497218383451807
45db1043c54cdb8b,bangla_script,positive,positive,1.0644147944178233
820e8b76051dd6ab,bangla_script,positive,positive,0.7461106031038556
ab8cd0d8fee894ff,english,positive,positive,1.9121313441196601
fdb12a3e9cc5ffd0,english,positive,positive,1.7409365211771155
71bcf203e847262c,bangla_script,positive,positive,0.9381087462688625
33e723544d7664c6,bangla_script,positive,negative,-0.582521436271087
79528e035276c2b6,bangla_script,negative,positive,0.22848172297047728
57df26f350ca10c3,english,positive,positive,1.9024825476574194
883ab9ecdd86d93f,english,positive,positive,0.43450797935097485
75d7b29c6012f035,mixed_script,positive,positive,1.1279837286330656
9237f916449feda4,romanized_codemixed,negative,negative,-0.5149971429614216
988b6c35ce3ee253,english,positive,positive,0.9366989534271556
3964c1c17b8524f7,english,positive,positive,1.760593916065257
0ec7c3f66a375c68,mixed_script,positive,positive,1.065290033848313
12fea8df6c271915,romanized_codemixed,positive,positive,1.3142507579858567
dc6cd50e503d4c93,romanized,positive,positive,0.44934932747375467
8baaa7fb5bd3ef79,bangla_script,positive,positive,1.1784313639943556
0e97ad602c3c4398,bangla_script,positive,positive,0.8061662383083211
3ceb9e4d32eb9cd8,bangla_script,positive,negative,-0.04175969388500781
66ea924f32118498,bangla_script,positive,positive,0.4248314472922241
235cf12ed461ee4a,romanized_codemixed,positive,positive,0.1514668598348623
7fdb5c78c02a85cb,english,positive,positive,0.9841181445287507
24e9013db51648d6,english,positive,positive,1.2153961415963779
4035042fff5407c2,bangla_script,positive,negative,-0.2394999893711611
a55de8bb5669e865,english,negative,negative,-0.11995643104318429
a66a2c7dad777d5f,bangla_script,positive,negative,-0.3738900347005659
c76a198292e6f3e2,romanized_codemixed,positive,positive,0.683362361564957
1e83b7f915ec36e2,romanized_codemixed,negative,negative,-0.17854864360412886
54d0a736d072ff64,romanized_codemixed,negative,negative,-0.8311465150089561
d4eddacdb39489c3,english,positive,negative,-0.010973521277530686
086e9d235d0aeceb,english,positive,positive,0.9736189868149562
641db1c3e3eac39c,romanized_codemixed,positive,positive,0.9710203217511864
7c4e29d435548a9e,english,positive,negative,-0.16403426723845266
0ff6bd9947a38b92,english,positive,negative,-0.005153931372244187
a2e4e65f173f4c4b,bangla_script,positive,negative,-0.5884196385546409
7b58e159640e2251,romanized_codemixed,positive,positive,0.500409593102004
386dcdf060885489,english,positive,positive,0.8803779999059571
001b7dcbef5adddb,english,negative,negative,-0.06457901221952558
0c70444a2c5c99bb,bangla_script,positive,positive,0.2902943354013205
78fcf70caa0adbdd,bangla_script,negative,positive,0.18953065315067608
dca1f5687eb00c92,bangla_script,positive,positive,0.4850428870735017
0ba312f3079f1d27,romanized_codemixed,positive,positive,0.9960884290768302
bb267c24ab3b94de,english,positive,positive,0.4484075373398777
7d7fa27a7a497b1f,romanized_codemixed,positive,positive,0.03826830243603952
d276228d96166e75,mixed_script,positive,positive,0.32375717372826474
c724c50ec7e8dafa,romanized_codemixed,positive,positive,0.8331341557878336
15953ad6297cfa3f,romanized_codemixed,positive,negative,-0.1313134292879552
51759c080a327894,english,positive,positive,1.0449086337268354
2a26da9d65e72ef9,bangla_script,negative,negative,-0.46550946572355495
16ae02feb581ee49,english,positive,positive,1.0365776261567183
26a23cafd678c90e,english,positive,positive,1.504919482414988
6cda5b27cfc7b5b6,bangla_script,positive,negative,-0.13205265362671056
6994b2a3927c99f3,english,positive,positive,1.8540487724119459
90c8dd342d745b45,romanized_codemixed,positive,positive,0.6224007897146533
2876e4cd4cd433e8,bangla_script,positive,positive,0.678655251755536
9ae60d427ed6b49e,english,positive,positive,1.4041667849330741
f75bf8dc38a78876,bangla_script,positive,positive,0.738779567045533
c89ed09d1aa1130a,romanized_codemixed,positive,positive,0.4097521439420886
4a7b471e0acf68ad,bangla_script,positive,positive,1.3812052885408042
3978e82fed301aeb,mixed_script,negative,negative,-1.2149048972638066
e74af0846cb8e39d,bangla_script,positive,positive,0.42908022949815366
6af7ac69a990838e,bangla_script,negative,negative,-0.11635910499761426
d54799fa7ff9f99e,bangla_script,negative,negative,-0.24492960302070307
a8c8b7edd543f657,english,negative,negative,-0.89255813996269
04d38c536e75d873,english,positive,positive,1.2783939365030847
fc378736d470ef59,bangla_script,negative,negative,-0.5394621877990308
24186d9879d67584,bangla_script,positive,positive,0.7407809445724503
293863333ff56392,bangla_script,negative,negative,-0.6039952217414937
4cd2238b1652e7f9,bangla_script,positive,positive,0.06942747769699975
86d1e80664815737,bangla_script,negative,negative,-0.06974359975784555
d051450606c333a9,english,positive,positive,1.8497295105414933
a4c4a4342e66cb55,english,positive,positive,0.4265110048563725
e89e2c77652de652,mixed_script,positive,negative,-0.8573571037045342
5f33049432f3a302,bangla_script,positive,positive,1.1754558732586766
96df05c3f02bca36,english,positive,positive,0.07738877950255404
d0356fa903aa0d04,bangla_script,positive,positive,1.3004861098651026
fb3fce8479b2f3cc,english,positive,positive,0.9651764180862418
33558c6350c133ca,romanized,positive,positive,0.36768217944267495
f78990a5b0cbae7e,english,positive,negative,-0.4386177385021588
95532a2f5da1442a,english,positive,positive,1.1650483910896907
cd5121b57c733faf,english,positive,positive,1.8617424736631871
dcf39320aa54a8ed,mixed_script,negative,negative,-0.32215406621616555
2adfca4835b93f24,english,negative,negative,-0.48454520315939953
e69699bda5bbb674,romanized_codemixed,negative,negative,-0.8957537069764767
16e07c5273b835cf,bangla_script,positive,positive,0.36023526897829306
5dae2d51059ffe8c,english,positive,positive,1.217137528102822
ff9a438ef78d557d,romanized_codemixed,negative,positive,0.5687724240957139
bd0de68115a60b46,bangla_script,negative,negative,-0.7629220612599904
1e5cceaaeeef02b5,english,positive,positive,1.040494579735743
3e50326c90356383,english,positive,positive,0.5175706265808828
4f3edafbfe7740c1,english,negative,negative,-1.277830497880751
3cc746d171db2bb2,bangla_script,positive,positive,1.1050803821538202
7b4348564a93ce50,english,positive,positive,1.154340990720247
9fb8384c467de9dc,english,positive,positive,0.6838273173068972
44904d9fb0c57077,english,positive,positive,0.6258749675040418
85e5a8010abf8049,romanized_codemixed,positive,positive,0.6446001349243572
