uid,group,label_raw,label,banglabert|norm|42,err,consensus_error,has_contrast,has_negation,n_tok,text_min
bd58b82d91db3712,english,1,negative,negative,False,False,False,False,26,why the heck did you send this product product with wrong size? Now I have to go 22km to return the product under this lockdown situation!
7db541981afc5c6b,bangla_script,5,positive,positive,False,False,False,False,9,আমি পেয়ে অনেক খুশি হলাম। ধন্যবাদ সেরার ভাই কে
50d5a97438f272d1,english,5,positive,positive,False,False,False,False,8,Well packed. Everything works. All right. Good luck.
f5e51dcf7ff3d48b,bangla_script,5,positive,positive,False,False,False,False,15,খুব ভাল প্যাকেট ছিল মালটা এখনও ইউজ করিনি। আলহামদুলিল্লাহ ভাইদের ব্যাবহার +ডেলিভারি খুব ভাল ছিল
e23a33a3c2cd315e,english,5,positive,positive,False,False,False,False,6,Good product. Thanks to the seller
6d3c26bb6f2b961e,english,3,negative,positive,True,False,False,False,9,product ok. price too much high according to product
60b2d8b93b37e029,mixed_script,5,positive,positive,False,False,False,False,15,"আলহামদুলিল্লাহ!বেশ ভালো ছিলো ,প্যাকেজিং হতে শুরু করে সব ঠিকঠাক ছিলো। ধন্যবাদ sevendays এবং দারাজ কে--❤️"
f33a99255135a5b0,english,5,positive,positive,False,False,False,False,7,useful. recommend to buy. value for money.
9a6aaf20f44603f4,english,5,positive,positive,False,False,False,False,6,Nice product. Everything works. Fast shipping.
9a391f47b13cd6e0,english,5,positive,positive,False,False,False,False,10,Happy with the product. Thanks to Daraz and the seller.
e1ab689aae919c27,bangla_script,5,positive,positive,False,False,False,False,18,"➡️চিপস গুলো একদম মচমচে।খেতে ভালো লাগে অনেক। ➡️স্কয়ারের পন্য সম্পর্কে কিছু বলার নাই। ➡️ধন্যবাদ, স্কয়ার এবং দারাজ কে🤩😍"
ec752201164e8e16,romanized_codemixed,1,negative,negative,False,False,False,True,23,akdom faltu phone 1 month use kore bolsi. Battery backup amr 4 din jay. Display valo na. Amr displlay ta nosto hoye gase.
338306fe9b98a9ab,bangla_script,5,positive,positive,False,False,False,False,5,সাবান ভালো সবাই নিতে পারেন
29a29227ced09a7d,english,5,positive,positive,False,False,False,False,10,The cube is incredible. Corner cut decent. So smooth .
796b780eb9f632ed,romanized_codemixed,5,positive,negative,True,True,False,True,8,colour ai ta asa ni golden colour asche.
083631d26e4a0b98,english,5,positive,positive,False,False,False,False,9,item is working fine as expected. Done cloning my
663b4b1de45e3202,romanized_codemixed,5,positive,negative,True,False,False,False,3,delivery onk slow
e057660e81e3f137,bangla_script,5,positive,positive,False,False,False,True,28,অন্য সেলার হতে এই সেলার একটু বেশিই ভালো। সবাই প্রোডাক্ট কিনবেন আশাকরি ঠকবেন না। কোন সমস্যা হলে উত্তেজিত না হয়ে তারে বলবেন তিনি আপনার সমস্যা সমাধান করে দিবে।
90ea2daa05624f9c,bangla_script,2,negative,negative,False,False,False,False,7,ব্রোজসেটটা ঠিক ছিল বাট ফ্লাউয়ার ব্রোজ ভাঙ্গা...
df6abb88d5b3e8ce,english,4,positive,positive,False,False,False,False,18,My wife simply love this product...it is classy and looking fashionable...Girls love this product...quality and leather is good...
4915c63c3aff0fc2,english,5,positive,positive,False,False,False,False,10,Page quality is sooooo good. and seller is so friendly.
051f77a858d4edf8,english,4,positive,positive,False,False,False,False,4,same as per picture.
fdba20181fa55bd1,mixed_script,5,positive,positive,False,False,True,False,8,good but packaging ভালো করা উচিত।একটু পরে গেছে।
d1079b5896c2c0ad,english,1,negative,negative,False,False,False,True,6,personally i don't like this test...😐😐😐
f9f8a294e314df11,bangla_script,5,positive,positive,False,False,False,False,8,ছবির সাথে পণ্যের শতভাগ মিল পেয়েছি। আমি খুশি।
8fddd9a2a5fc097f,english,5,positive,positive,False,False,False,False,13,Always best packing. thank you Daily organic. thanks for the fresh quality. recommended
c82ad41975268805,romanized_codemixed,5,positive,positive,False,False,False,False,6,Great product!!! Functions gulo Valo hoise.
73ac20d68e529427,english,5,positive,positive,False,False,False,False,7,Very nice... Thank you Value for money
549f28a134cd2bc3,bangla_script,1,negative,negative,False,False,False,False,18,রিভিউতে দেখালো ইম্পোর্টেড (ইন্ডিয়ান) জিনিস। পাওয়ার পর দেখি বাংলাদেশিটা দিয়েছে। এটা খুবই বাটপারি। দিলে সবাইকে একই জিনিস দিবেন।
b4215c6b01c230e2,bangla_script,5,positive,negative,True,True,False,False,9,রান্না করতে গিয়ে দেখা যায় প্রোডাক্টা। খুব বাজে গন্ধ
2a4241911971e94b,romanized_codemixed,5,positive,positive,False,False,False,False,4,"khub e valo,gd quality"
b42bb45237581ff3,bangla_script,2,negative,positive,True,False,False,False,4,এখনো ব্যাবহার করা হয়নি
7ce6a4672d2fca6a,bangla_script,5,positive,positive,False,False,False,False,43,"১ দিন ব্যাবহার করে রিভিউ দিচ্ছি। আলহামদুলিল্লাহ, ব্যাবহার করে খুব ভালো লেগেছে। সবচেয়ে মজার ব্যাপার হলো, এতে ডুয়েল ব্যান্ড ওয়াই-ফাই এবং ব্লুটুথ সাপোর্ট করে। এর সাথে ভয়েস কমান্ড সাপোর্টেড রিমোট থাকায় ভয়েস কমান্ড দিয়ে বিভিন্ন কাজ করা যায়। ধন্যবাদ সেলার ভাই এবং দারাজকে।"
a528862a895e4168,bangla_script,1,negative,negative,False,False,False,False,6,আমাকে ভুল পণ্য সরবরাহ করা হয়েছে।
8286512acb69bbd0,english,5,positive,positive,False,False,False,False,4,Good product. Thanking seller.
f0aa335b3c631844,romanized,5,positive,positive,False,False,False,False,5,Dam anujayi khub balo 🌸❤️
9afd8b80c51fc89c,bangla_script,3,negative,negative,False,False,False,False,6,খুব তারাতারি ফুরিয়ে যায় ১০-১৫ চলে।
283497724632bfd5,bangla_script,4,positive,positive,False,False,True,False,10,ফেনা কম তবে ময়লা ভালো পরিষ্কার করে। নিলে অবশ্যই জিতবেন।
2f318cea2d966c2b,english,4,positive,negative,True,False,True,True,12,medium size. not the same color as picture. but it was okay.
72e3c492889953f1,english,4,positive,positive,False,False,True,False,11,"good product, good build quality but in Juicer, sometimes water leaked"
ab1128a0c6bcbab6,mixed_script,5,positive,positive,False,False,False,False,25,আমি অনেক খুশি এত সুন্দর একটি প্রোডাক্ট পাঠানোর জন্য। প্রডাক্টটা প্যাকিং করা অনেক বেশি সুন্দর ছিল।তাই কোন প্রকার ক্ষয়ক্ষতি হয়নি । Thank you so much..🥰🥰🥰🥰
ee89a2150bd3eda9,english,5,positive,positive,False,False,False,False,4,useful comfortable satisfied 😌😌😌
477dc49c557d6ac4,bangla_script,5,positive,negative,True,True,False,False,9,স্বাদ তিতো । পুরোনো মাল। অত্যন্ত খারাপ রং ।
8ef7d63c742b2b75,english,5,positive,positive,False,False,False,False,6,Very nice product.I'm happy for it
561764eec6209161,english,5,positive,positive,False,False,False,False,9,Very Good Product You all can buy it easily
90c7a1dfb7c87c23,english,5,positive,positive,False,False,False,False,6,"amazing seller and service, loved it!!"
55e06d36d6d0a89c,english,5,positive,positive,False,False,False,False,3,very good one
4a8870eabff56647,english,1,negative,negative,False,False,False,True,4,motamoti not bad ❤️
5873498440f3c64f,romanized_codemixed,5,positive,positive,False,False,False,False,7,khub shundor akta products 💙 thanks daraz
456ba16dcab33e1a,english,5,positive,positive,False,False,False,False,17,thanks alot for these amazing products. ....hope to purchase more from this trusted store in future 🥰
c0af7ef699ea24b2,english,5,positive,positive,False,False,False,False,49,It's really a nice product within this Price.i really appreciate the seller for this product.delivery time was also Short. product quality good.seller give me the same color product which i ordered.if any one need or choice this you can place your order without any hesitation. thanks seller. thnks daraz.
27bd99b80ce45733,bangla_script,5,positive,negative,True,True,False,False,10,দরেন আপনি পেগনেট মাল পাইতে পাইতে আপনার বাচ্চা হয়ে যাবে
78f8e95174587f3b,bangla_script,5,positive,positive,False,False,False,False,18,"প্রোডাক্ট আলহামদুলিল্লাহ বেশ ভালো ছিল, একটার সাথে আরেকটা তো ফ্রি আছেই,, সাথে একটি জোশ হেয়ার কালার গিফট ছিল"
d4bda8aed945c745,bangla_script,4,positive,positive,False,False,False,False,6,দারাজ ও সেলার কে অনেক ধন্যবাদ
cde89a16619c5f00,bangla_script,5,positive,positive,False,False,False,False,13,আলহামদুলিল্লাহ। খুব ভালো প্রোডাক্ট। যেমনটা দেখেছি ঠিক তেমনটাই। ধন্যবাদ সেলারকে । ধন্যবাদ দারাজকে
5cad787b0f3c4900,english,5,positive,positive,False,False,False,False,4,Very good quality. satisfying
66e53dd5246358ac,bangla_script,5,positive,positive,False,False,False,False,11,যেমনটি চেয়েছিলাম তেমনি পেয়েছি প্যাকেজিং টা অনেক সুন্দর ছিল ধন্যবাদ দারাজ
500fe5876c0366d4,english,5,positive,positive,False,False,False,False,18,That's great airpods..What a sound quality 👌 10/10 overall good quality 👌..Thank you so much for everything ❤️
13507e1f4976f888,bangla_script,3,negative,positive,True,True,True,False,16,আগের বার নিয়ে ছিলাম৷ ঠিক ঠাক ছিলো কিন্তু এবার ডিজাইন টা আালাদা দিয়েছে।।। তবে জিনিসটা ভালো৷
65c0101b4cb4f3ec,bangla_script,4,positive,positive,False,False,False,False,4,ভালছিলো আপনারা নিতে পারেন
ffbcc39427d92348,english,4,positive,positive,False,False,False,False,8,Very good manga loved that pages and characters
7265483e9e9c92b6,romanized,5,positive,positive,False,False,False,False,3,Mashaallah ♥️♥️♥️ Valobasa
6dab7bb29e24278e,bangla_script,5,positive,positive,False,False,False,False,21,আলহামদুলিল্লাহ প্রোডাক্ট এর মান খুব ভালো আমি এর আগেও ইউজ করছি ঘড়িটা। বাট ডেলিভারি পেয়েছি অনেক দেরিতে ২০দিন প্লাস সময় লেগেছে।
fd9393de829d1b75,english,5,positive,positive,False,False,False,False,19,product was perfect....I ordered 3 of them...All are working perfectly.. Hope they will let's for long.. Thanks to seller
63d1e4700868b5f7,romanized_codemixed,1,negative,negative,False,False,False,True,13,"Price 200-300 hole tik chilo, 600 tk r moto temon kicui chilo na"
90878ad16507462c,romanized_codemixed,5,positive,positive,False,False,False,False,7,very nice..dam hisabe besh valo..thanks to sellar
58d057c7dedc98d5,english,2,negative,negative,False,False,False,False,4,futa t-shirt pathaisilo seller.
62f65422d446fcce,english,5,positive,positive,False,False,False,False,4,Good one I like
c78898fa6c82cda4,bangla_script,5,positive,positive,False,False,False,False,7,ধন্যবাদ যেটা চেয়েছি সঠিক জিনিসটি দেয়ার জন্য
6e2524375f0fb205,bangla_script,5,positive,positive,False,False,False,False,9,ভালো জিনিস চাইলে নিতে পারেন । অল্প দামে পেলাম
8bc4240b7e08793b,english,5,positive,positive,False,False,False,False,5,works ok with DS4 controller.
5ad38fe14bbd473f,english,5,positive,negative,True,False,False,False,4,without add any smell
2cfe01cd2ef3a231,bangla_script,5,positive,positive,False,False,False,False,16,"আলহামদুলিল্লাহ, 🌹 সেলার, ডেলিভারি ম্যান, সবাই আলহামদুলিল্লাহ 🌹 অনেক ভালো। সবাই এখান থেকে পণ্য নিতে পারেন।"
447f45fff326fd9b,bangla_script,3,negative,positive,True,False,False,False,8,এই পাউডার একশন কম অন্যান্য ডিটারজেন্ট পাউডারের তুলনায়
932488f6763203f8,romanized_codemixed,5,positive,negative,True,True,False,True,13,It's not the right colour i ordered te pink and sky blue colour
5243db30dfc8248d,english,5,positive,positive,False,False,False,False,10,Good quality and well packed. Delivering at the correct time.
7fb4741a1bd355c5,romanized,4,positive,positive,False,False,True,False,10,valo cilo .. tobe ekdom poriskar hole valo hto aro
a1575e2a7f3ad530,bangla_script,5,positive,positive,False,False,False,False,8,সুইচ গুলা ভালই পড়েছে আপনারা চাইলে নিতে পারেন
a9b479f73b595d9c,english,5,positive,positive,False,False,True,True,31,It makes my skin feel so soft and smooth. It soothes my eczema and help moisturize my skin as well. I didn't think it would help but it works very well.
88f41e9044a7c7ec,english,5,positive,positive,False,False,False,False,6,Very good product. So much testy
c16d5b7dc50c29bc,romanized,1,negative,negative,False,False,False,True,4,Ager moto valo nei
54b52c87ca54a038,bangla_script,3,negative,negative,False,False,True,False,7,ভালো তবে বাইক চালালে স্টানটা শব্দ করে।
97d23704203e3c16,english,5,positive,positive,False,False,True,False,16,Received the product quickly and in a good condition but the corner was a bit problematic.
4852f233b0bdd367,romanized_codemixed,4,positive,negative,True,False,True,True,21,sob kisu vlo chilo kintu je bhai parcel dite asse se vlo na amr 394 tk hoise kintu 400 tk nise
85a344c09b523e92,bangla_script,3,negative,positive,True,False,True,True,85,দাম অনুযায়ী খারাপ না ভালই আছে কোয়ালিটিটা মোটামুটি ভালই আছে তবে জিনিসটা একটু পাতলা টাইপের তো নিতে পারেন আপনারা ডেলিভারী ম্যান ভাইয়ের ব্যবহারটাও আলহামদুলিল্লাহ ভালোই ছিল তো এই ব্যাগটাও বড় আছে সাইজে আপনাদের ক্রিকেট এক্সারিজ সব আটবে ইন শা আল্লাহ তবে এটা লং টাইম ইউজ করতে পারবেন না দুই মাস তিন মাস সর্বোচ্চ হলে ছয় মাস ব্যবহার করতে পারবেন আমার যেটা মনে হয় আর কি এখন বাকিটা আপনাদের ইচ্ছা আমি চাইছিলাম ডিএস সি চার কানি ব্যাগটা কিন্তু আমাকে দিছে এস এস সানরাইজ ড এর ব্যাগ
4023f5abe9affdd0,english,5,positive,positive,False,False,False,False,6,Good product and fast delivery service.
b467162c969c15c6,romanized_codemixed,5,positive,positive,False,False,False,False,13,Alhamdulillah Bag ta onak sundor & quality taw onak valo. I'm satisfied 🖤
0077a9a95bc028ab,bangla_script,5,positive,positive,False,False,False,False,10,"ধন্যবাদ দারাজ সহজ সেলসম্যান কে, চমৎকার সানগ্লাস টি।আপনারা নিতে পারেন।"
e4bb933cba89697a,romanized,5,positive,positive,False,False,False,False,8,kub sundor.... expired date aache 2024 sal pojontto
df0da81762a55e64,bangla_script,5,positive,positive,False,False,False,False,6,ভালোই। নিতে পারেন।একদিন আগেই ডেলিভারি পেয়েছি।
2ef1082f318eafdb,bangla_script,5,positive,positive,False,False,False,False,9,আলহামদুলিল্লাহ।সবকিছু কিছু ঠিক আছে ।যেমন দেখেছি তেমনই পেয়েছি।ধন্যবাদ সেলারকে।
6094d2b41d6eab70,romanized_codemixed,4,positive,positive,False,False,True,False,19,Jmn ta asa krchilm.. Alhamdulillah paichi... khub sundor product... kintu delivery time ta onk🥹..ata bad a sb akdom jakkas😌
db32d2a1deac0697,romanized,1,negative,negative,False,False,False,False,8,"ekdum baje jinis, 7 dine nosto hoye geche"
1162d1ce6e4d3fe1,bangla_script,1,negative,negative,False,False,False,False,10,এটা একটা নষ্ট ক্যাবল আমাকে দেওয়া হয়েছে এটা ভালো না।
34533ff0a92d63fb,bangla_script,5,positive,positive,False,False,False,False,10,ধন্যবাদ দারাজ সেলার কে অনেক ভালো মানের ঘড়ি দেওয়ার জন্য
86c05e15168e00b2,english,5,positive,positive,False,False,False,False,19,"Very good product, Just what I was searching for. Packaging was amazing. Best wishes for the seller. Take Love."
172217b0652aead7,english,5,positive,positive,False,False,False,False,6,"Alhamdulilah, Value for money. Highly recommended."
ee0e69c6e65685fe,bangla_script,3,negative,negative,False,False,False,False,38,"উৎপাদন ও মেয়াদ উত্তীর্ণের তারিখ বক্সের গায়ে এক রকম লেখা, প্যাকেটের গায়ে আরেক রকম লেখা। ভোক্তা অধিকার ও সংরক্ষণ অধিদপ্তরের চোখে পড়লে জরিমানার সম্মুখীন হতে পারে। ভারত থেকে আমদানীকৃত পণ্য। ৩৫০ টাকা এমআরপি। ছাড়ে দাম পড়েছে ৩৩৩ টাকা।"
0c5601ad42cd3eee,english,4,positive,positive,False,False,False,False,2,Al hamdolillah
39a714b2cba80080,bangla_script,5,positive,positive,False,False,False,False,5,"চমৎকার জিনিস, খুব ভালো লেগেছে।"
b4e5ead3f27c73d3,english,5,positive,positive,False,False,False,False,3,Best of price
c84a1e31968665f2,english,5,positive,positive,False,False,False,False,3,Nice and Original
f79305b9ac4e85fb,bangla_script,3,negative,positive,True,False,True,True,21,ভালোই খরাপ না আছ মোটামুটি . সস্তা মাল যেমন হওয়ার কথা তেমন ই.. তবে আরেকটু মজবুত হওয়া উচিৎ ছিলো... অতিরিক্ত পাতলা
1920eb5cfafe54df,romanized,5,positive,positive,False,False,False,False,7,valoi mutamuti jemon ceyeci serokom e ase
095adbc083e37fad,english,5,positive,positive,False,False,False,False,15,Very good quality bag. Received as like as ad. Thanks for providing the good one
045dc827dfea4ab8,english,5,positive,positive,False,False,False,False,5,Very nice quality and delivery
ff6a718c08843f22,bangla_script,1,negative,negative,False,False,False,False,12,"যে রকম চেয়ে ছিলাম সে রকম পাই নাই,, একটা দেখিয়ে আরেকটা দিয়েছে,,😔"
e8ef632f7c0fdc84,bangla_script,5,positive,positive,False,False,False,False,6,গুড কোয়ালিটি অরজিনাল গুড্ডি এর জিনিস
7bbe96eb505c1e4e,english,5,positive,positive,False,False,False,False,6,Love the bag. They are great.
871a220f79f11e35,english,1,negative,negative,False,False,True,False,65,"The seller appears to be fraudulent. Despite placing my second order with the promise of a free gift, I have yet to receive any gifts with either purchase. This feels like a form of customer harassment, as they heavily market the free gift but fail to deliver the product as advertised. We are anxiously awaiting to see what actions ""SQUARE"" will take against this seller."
aacaadb7419ea671,bangla_script,5,positive,positive,False,False,False,False,4,"দামেও কম, মানে সেরা"
eaff945720c58551,english,5,positive,positive,False,False,False,False,6,Detergent Powder arrived in good condition.
c37b564cf756542e,bangla_script,1,negative,negative,False,False,False,False,10,ভাই বেল তিন পিচ দেওয়ার কথা এক পিচ পাইলাম 😥
6674db78412629a3,romanized,5,positive,positive,False,False,False,False,6,khub valo. dekha jak koidn tike
9090fae54d9352a0,english,5,positive,positive,False,False,False,False,8,this is very good product. i like it.
8da0d192cd88f22e,bangla_script,2,negative,negative,False,False,True,False,17,এটা ঠিক আছে কিন্তু প্রথমে একটা অর্ডার করছি সেটা রং সাইজ ডেলিভারি করেছে তাই রেটিং কম দিলাম
f5e658403b038fa9,english,1,negative,negative,False,False,False,False,39,"I'm afraid Only one delivery man come to deliver those product, so I helped him to get this goods on 4th floor, it's unexpectable if I ignored to help him then how did you deliver as a home delivery?"
960a0da48259fb42,bangla_script,5,positive,positive,False,False,False,False,29,এত কম টাকায় এই পাঞ্জাবী সত্ত্যি অকল্পনীয়।অনেক সুন্দর হইছে পাঞ্জাবি টা।আর সেলার এর ব্যবহার ও অনেক ভাল ছিল।ধন্যবাদ দারাজকে এত সুন্দর ১ টা প্রোডাক্ট এত কম টাকায় দেওয়ার জন্য।
f97d2557f96d776b,bangla_script,1,negative,negative,False,False,False,False,6,৪ দিনের মাথায় পানি লিক করতেসে।
80559ace8605d389,english,5,positive,positive,False,False,False,False,5,Original. packing was good too.
b833369169e111df,romanized_codemixed,5,positive,positive,False,False,False,False,3,kuub valo fan
4ba8b7e2c1fe23e3,bangla_script,5,positive,negative,True,True,False,True,11,"চারটি অর্ডার দিলাম পাইলাম 3 টি, বুঝলাম না সেলার কি কেয়ারলেস"
5b4adbc1e5689579,romanized_codemixed,4,positive,positive,False,False,False,False,11,product tar quality onek bhalo and ami review 3months por dicchi
78001b06636d56ec,english,5,positive,positive,False,False,False,False,3,taste was good.Recommend.
18dc9753a339b8cd,english,4,positive,positive,False,False,False,False,30,the product is definitely worth of it's price. Im using this for the first time and i really love how this applies on my skin and it's helpful for beginners.
44e18ecba21e037d,romanized_codemixed,5,positive,positive,False,False,False,False,18,Anek sundor akta watch!!Packaging was so good❤...seller ar bebohar anek valo ar ghori tao akdom notun😍THANK YOU DARAZ♡
f9c403aee39c146a,romanized_codemixed,5,positive,positive,False,False,False,False,5,product original and khub bhalo
5ea60a048eab35c1,romanized_codemixed,5,positive,positive,False,False,False,False,6,perfectly fit...built quality khub valo....highly recommended
71a755f17800120a,bangla_script,1,negative,negative,False,False,True,True,28,অনেক ভালো ভালো রিভিউ দেখলাম ভাবলাম আমাকেও ভালো প্রোডাক্ট এর দিবে কিন্তু বড় ধোঁকাবাজি করল অনলাইন ভেরিফিকেশন হয় না বলে ফেক বিশ্বাস নাহলে ছবিটা একটু ক্লিক করে দেখেন
22417eeea61f298e,bangla_script,5,positive,positive,False,False,False,False,4,১০ পিস টিস্যু। ভালো।
aba220c6ebec86e5,english,5,positive,positive,False,False,False,False,6,Good Quality Hand Wash. Thanks Seller.
58ef414f72936c95,mixed_script,5,positive,positive,False,False,False,False,23,পরিবারের সবাই এই চাল এর অপেক্ষায় ছিলো। আমার আব্বু ৮দিন যাবৎ ভাত খাইনি। black rice এর ভাত খেলো আজ। অসংখ্য ধন্যবাদ প্রিয় ভাই।
7c153d28218bc223,bangla_script,5,positive,positive,False,False,False,False,6,সুন্দর ভাবে দ্রব্যটি পেয়েছি। ধন্যবাদ আপনাদেরকে।
10162ca145648cb2,english,5,positive,positive,False,False,False,False,18,Recommended Fast delivery Good quality Good packaging Taste Yammy :) 1year validity. Thanks Daraz as well as seller
dab5d2a18463e34a,romanized_codemixed,5,positive,positive,False,False,False,False,5,good product .. onekk valo
e8b52149f750dc2e,english,5,positive,negative,True,True,True,True,25,I got my product in time but it was not full of bottle.It was a little bit empty.So I am sad .Fill the bottle fully.
ce12b1f7915b2956,romanized_codemixed,1,negative,negative,False,False,False,False,12,this face wash burn my face 😡😡😡😡 Khub Khub faltu akta product
2ccd6e99333dc506,romanized_codemixed,5,positive,negative,True,False,True,False,15,Osahdharon akdom khape khap size hoy+protective foam dea. Tobe colour variations rakha gele valo hoto
5c85471a15b3c950,bangla_script,5,positive,positive,False,False,False,False,10,সব প্রোডাক্ট সুন্দর ভাবে হাতে পেলাম সেজন্য সেলারকে ধন্যবাদ ।
730baef2e77debce,english,5,positive,positive,False,False,False,False,42,"Alhamdulillah! This is an awesome Keyboard. Smooth and silent. It has impressive key travel and super feelings when it comes to gaming. About the seller, He is really helpful and supportive. Chat response is decent. And Shipment came at the right time."
d6e28ede3efe442b,romanized,5,positive,positive,False,False,False,False,3,Joss onaik valo
b46a23f6ac8db21f,romanized,5,positive,positive,False,False,False,False,6,khub valoo eta. sobai nite paren
548952919f86108e,bangla_script,5,positive,positive,False,False,False,False,14,"ফ্রেশ প্রডাক্ট, মেয়াদ বেশি। গায়ের রেট ছিল ১৭০। ১২০ টাকা দিয়ে নিয়েছি। ধন্যবাদ সেলার,দারাজ"
1f6bc1592058a99d,bangla_script,5,positive,positive,False,False,False,False,34,"দাম অনুযায়ী পোডাক্ট অনেক ভালো আমি আমার বয়ফ্রেন্ড কে গ্রিফ্ট করেছি তাই কোনো ছবি তুলতে পারিনি আমার বয়ফ্রেন্ড অনেক খুশি হয়েছে আর এটা দিয়ে পানি ও গরম হয় তাঁরাতারি ,,ধন্যবাদ দারাজ এবং সেলারকে 🌹🌷🥀"
a10f524fe7dffa91,mixed_script,5,positive,positive,False,False,False,False,5,mrp --৳760 (৳750 দিয়ে নিলাম)
63877cd630665c8a,bangla_script,5,positive,negative,True,True,True,False,19,চাইলাম ব্ল্যাক কালার দিলেন ব্রাউন কালার দাম হিসেবে জিনিসটা মোটামুটি ভালো কিন্তু কালারের জন্য মনটা খুব খারাপ হয়ে গেল
dbbd4be5e39a394f,bangla_script,4,positive,positive,False,False,True,False,57,দাম হিসেবে ঠিক আছে তবে বেশ পাতলা এলুমিনিয়ামের তৈরি। ১৯-২০এডজাস্ট করতে পারবেন এর বেশি করতে গেলে ভেঙে যায়। আমার টাও ভেঙে গেছে। তবে এর আগে যেটা কিনেছিলাম সেটা বেশ মোটা মজবুত। ছোট খাটো আঘাতে ভাংগেনি। যারা ভারি মোবাইল যেমন স্যামসাং এস সিরিজের ফোন বা এপলের প্রুম্যাক্স যাতীয় ফোন ইউজ করেন তাদের জন্য আশা করি নিরাপদ হবে না।
e363986b07c46da3,romanized_codemixed,5,positive,positive,False,False,True,True,29,"watch ta looking joxx, but kisu problem ase. description a dewa ase night mood thakbe but amar watch ta night mood nai. date a problem ase. otherwise overall okk"
6cdc5fcd8a0c9e96,romanized_codemixed,4,positive,negative,True,False,False,False,3,price ta besi.
d79a69d46cdddc11,english,5,positive,positive,False,False,False,False,3,very good prodect
45cee11b2e60376c,mixed_script,5,positive,negative,True,True,False,False,9,waste belt is broken এটা দারাজ কাছে আশা করিনি
f5fbc22b4523028d,english,5,positive,positive,False,False,False,False,4,good product so far!
9f2159b25381999e,english,5,positive,positive,False,False,False,False,17,Buy tow kind of tissues for home 🏠. package 📦 conditions well quality good 👍 enough .
46a95096dc3ddaf8,bangla_script,5,positive,positive,False,False,False,False,9,বাজার মূল্য এর চেয়ে কম দাম পরছে ১৪৭ টাকা
f889d210e0b0ac04,mixed_script,4,positive,positive,False,False,False,False,24,"ভালই, টুথপেস্ট তো এমনিতেই কিনতে হয়, ছাতা ফ্রি পাওয়া গেল। ডেলিভারি অনেক দেরিতে পেয়েছি(১২ দিন পরে), আর redX এর সার্ভিস বরাবরের মতই খারাপ পেয়েছি।"
7bcd76df228d9600,english,5,positive,positive,False,False,False,False,22,I have been using it to shower my dogs and sometimes my little girls. I am happy with the quality and pressure.
0e57e17270275e32,bangla_script,5,positive,positive,False,False,False,False,28,"ইনটেক অরিজিনাল প্রডাক্ট, বেস্ট সাউন্ড কোয়ালিটি, বিশ্বস্ত সেলার, এবং দ্রুত ডেলিভারি, কথা রাখার জন্য সেরার কে ধন্যবাদ নিঃসন্দেহে আপনারা এই কাছ থেকে যে কোনো পণ্য ক্রয় করতে পারেন।"
e7830122fede6b1e,english,3,negative,positive,True,True,True,False,14,received in good condition....... looks premium..... but i think its overpriced...... also good product
a4db31d30c82baf1,english,5,positive,positive,False,False,False,False,8,Original charger. Working fine for about a year!
402a5b02132d5005,romanized,5,positive,positive,False,False,False,False,3,tar gula valo
b07b97a28634ea53,romanized_codemixed,5,positive,positive,False,False,False,False,11,product deke valo lagc apnara sobai nite paren tnx seller vaike
bff54030152c1d14,english,5,positive,positive,False,False,False,False,17,"Authentic product. Quickly delivered within 2 days. Very Happy with the service, price and product in altogether"
0e5aeeb908ae9317,english,3,negative,negative,False,False,False,False,13,the chain of the pendent is short it needs to be more long..
b96e89d57ab18a96,romanized,2,negative,negative,False,False,False,True,4,Temon akta valo na
7501f934b29e999a,english,5,positive,positive,False,False,False,False,7,this product is really good..l'm fully satisfied..
1b89ec1a9a8a3344,romanized_codemixed,5,positive,positive,False,False,False,False,5,Overall build quality onek valo
440793cceac50f97,english,5,positive,positive,False,False,False,False,13,Packaging was too much good...received on just time...Very much recommended...Thanks a lot daraz💖
7b9eb4df1a2ed868,bangla_script,5,positive,negative,True,True,False,False,10,অন্য কালার ঘড়ী দিছে যে কালার অডার করছি সেটা দেয়নি
885bec5a9f6a7b3a,romanized,5,positive,positive,False,False,False,False,4,dam onusare onk valo
f0833f861b3f7281,english,5,positive,positive,False,False,False,False,23,"Recommended. Yes, Seller ensured colour and quality and sent same as they showed and described. It was all about 10/10 from my side."
e47f5fee908f1adb,english,5,positive,positive,False,False,False,False,23,The products are really nice than my expectation. Thanks seller to give a nice product in this cheap price. And also thanks Daraz
09bccd1a0ea92692,romanized,5,positive,positive,False,False,False,False,4,onk sundor ganji te
86c3c601130ba9f1,english,5,positive,positive,False,False,False,False,5,very very stylish and qualitiful
1925e79cde6ef491,bangla_script,5,positive,positive,False,False,True,False,6,ভালোই ছিল কিন্তু দামটা একটু বেশি
4c86fa003736c3d6,english,5,positive,positive,False,False,False,False,10,Superb quality material of Ugreen. Highly Recommended. Best in price.
0bffa0e1b35939b2,bangla_script,3,negative,negative,False,False,False,False,9,আরো পেইজ থাকলে ভালো হতো। :') অনেক অল্প পেজ।
db851ecf04618a90,mixed_script,5,positive,positive,False,False,False,False,11,আলহামদুলিল্লাহ্ sunglasses টি অনেক মানসম্পন্ন এবং দেখতেও ভালো লাগে। exclusive produced
