uid,split80
6f477a305bfca2a1,train
5eff6c2f08a02521,train
4b9f164f98bc1aee,train
e2d14e24f1c53765,train
e10cd4b93be035be,test
344f0824dbc78785,test
9c1f781ae8e2d065,val
00ccdbefd3a788e3,train
f620edc4eb2e7655,train
e75d29b38d616fa9,train
5a582782a2433173,train
eeee16afd3aac2b0,test
aaeb824c9a0aaf69,test
f993e162ae6668d6,train
a0ba0af0a406230e,train
6656a38e4fe45d3a,train
3c6cbf9690feacaf,val
385dec326090f22f,train
b28881bd263ae8bc,train
c1812498e5c9d3f6,train
b8e788abb5da39d4,train
2f3f179988c177be,train
26587fcd31ed7a55,test
5de0a6bc1be7b08c,train
43a9ffca53913001,train
e41b51785e35b82c,train
ca413a701f2451e6,val
69c3b1803d4ea414,train
003eb58cdab4bbe6,test
e08f89fdcc5decb7,train
042606f9e1dd2842,train
bdee0fe84be49111,train
3abe7cf399f646ce,train
83ab67e0c9a69ac7,val
481cbcfcc3a3499c,train
5ea4b94274935c98,train
9243ce8780186f97,test
fd71fc6d202bb1bf,train
70c2d310f669402f,train
4066fd8a4d580b28,train
6ca8e17d4019c092,train
7abf1ab2ae0fa93b,train
71d17d384866a489,test
e0b64e15c748ed03,train
67ace7cde614922d,train
044420e56d4c2532,test
73c4de6f344c7d27,train
f74fc8659c888c59,train
077ef684b2665a84,train
814c632f7229368d,test
93e78f6f397ebbbc,train
c82fc06beb8492ce,test
6e94988462e35b7c,train
2cccc0eb92135eb0,train
33887238630ff3f1,test
97e3bcdaeced80b4,train
01d87810fd2c58b5,train
716f5f0b1292e954,test
455c0c5049db9773,test
00e8553c65bf50bb,train
d3425a7f8051c8bb,train
9e96988bda386df4,val
349209ccf04ca998,train
5dc44cc9c6e8b4bb,train
7a8888a6415a8e66,train
ff67dea8a4001bd6,test
ca6c51cade1b006c,train
19fd8c518673e0f3,train
1542dc7628e16191,train
db85c84515119921,train
42fdcc543a05d057,test
667a24e9e440c5b4,test
5bd38621d912d351,train
2108de101b923e2a,test
9ff44c3a02370485,train
16e7708783c2cdef,test
48d9ffe5cb868bd0,train
13b0b9394f6d6345,train
86ac9062a7625f6e,test
97d606e04d8d29a7,test
bcb62f6f2969bc35,train
4c374fc9b1cd2480,train
6bce163367e29c31,train
28b5e95548d288c7,val
ddff0ad0a8fe6a18,val
2fe58ef2bbaeada7,val
8211afda505b55b0,val
ae98e2c63d724f0d,train
62698a060633cb65,train
7df1e3f9c7622a41,train
b21336e6998ef0ae,train
e751a062bac1b19a,train
28ebc75d593b9655,train
36d7c244f7326422,train
6b3493d6fe7633f5,train
e5d4b8803b467a49,test
c8489b0c5592a1de,train
8e07cafc5cb87d9c,train
dae30b081d91e429,train
976d2b6b008e67be,train
5fe37e9e8fa487c0,train
d081ef2014d09806,test
c16e8924e03d1746,test
a308353b34db52d1,train
a23aaafdfb6a47a7,train
690d14ef8887a8ed,train
e4a4762945d0734a,train
1a10d8372ac5e939,train
5fa7e972c2c701a5,train
5919a0364c55579b,train
e377357b283700e1,train
86add18e48c6cffd,train
24d7abdcc90a9486,train
80052bc00e5cd140,val
6c6c0dd9fd01b7c4,train
dcd8257882ea6a51,train
29979477a0d5c361,train
9dcff9c13ebc7d63,val
7e77aec79845093f,train
39c1df8120ecf163,train
163ddaf847a96e27,train
467907e0c30f08ac,train
02021cd3069b6018,test
d2c00d94e4a6276f,train
f1cda0a43b014d67,train
f299ce49da4250af,train
a5383f935a69ec57,train
28753fcee5590549,test
728d8a77d283e2ae,train
bed758a8402a7ede,test
49dc821cb8996775,train
319a1eb7e1448dd8,train
bb0ab3151fa0dca7,test
cb2aa4f6d654d52b,test
f3795e8a7211b8ad,train
8cf0ef9327853efa,train
ec977e1940ca986a,train
db2dccfc491d5f95,train
1e31f21944bcd917,train
2e36fe59795956e8,train
c90069ba6cfeb2e8,test
789307dfdf21d0b3,train
d4c52e6d86c82853,val
56215af9e1453af2,train
81be45429a60d37b,train
610bc9d9637b4f3c,train
15bf581d34cd4135,test
f2048a959b507a6f,train
db6318b0235185b1,test
d28a497af7ebc3af,train
364bda72bee9c89c,val
c4898c00d414c5dd,test
00565b5de2ede81a,train
593bd8a40c198646,test
87e79185947e352f,train
385c7504df61fac1,train
ff32c58918dc9a37,train
0b5778441387025d,train
9f54a469bbd66bbb,train
4640b496ed24a00c,train
0856e2cb4cd22892,train
bed0f0ae7eeed8c4,train
df622484feb5900c,train
86ee25f5a52c9609,test
ee87f1fe73909542,train
db16dde1548a9b4d,test
3bf77cc1ba3ad8bf,train
5fa9fc091e754cbb,train
5692db7d238ab6e1,train
d016772492cf80e7,test
069aa487f21286f6,train
123ac311055a330a,train
df4e027340bf09ab,train
ab9e44a15ed77341,train
03755ee081da3f32,train
54a795b573be8d7e,test
0f393fdd7fb85f40,train
a1d211f61fe8a2a5,train
03a106c52448343a,train
55fa8c74e133fa89,val
76125459f6ba3606,train
29115ca7aa7d2f05,val
c90b3b4d43f459ad,train
79cdc4547da475f3,train
4e18ce57c8e0a3a3,train
cbd40a92c94cd726,train
dd258580c0bbf136,train
282ff3dcf77ab804,train
3368a817226dc48e,train
00a2513fedbe5db1,train
7c458c68f5554012,train
b9c1bc3c1b4282a9,train
27baeabea94f8d2d,test
da195075e479968c,val
0ff23fda602c1089,train
2d52b879400e4426,val
75579031a0bd1aae,train
159b08b4198f8ba1,test
d97080fb396cdd5b,train
57c1f2b9bdba91d5,train
535682d4357090eb,train
2c29840608b80e43,train
d7064708bc995185,train
58cdc0db58893159,val
c7129b62a7183d01,train
34d4fb82bda9c6a5,val
65edad210f532c00,train
1008255d6b75dc38,train
27f42edec602c257,train
349983735f14491b,train
d5153e2095a80f85,train
ee21c313d2274142,test
e1e6f34c757e8623,train
acec40ab92f7482d,train
fb9e38927296430a,val
7a8a782a4a953915,train
3d2e38f963c79d5d,train
5c85acb70dee6fc9,train
98d993dd2af41cd9,train
86100fd83a099053,train
b353b559f09ab8c5,train
0d68ff94919d5809,val
509fa28abd40a646,train
d6fbc8b98b4c6b7e,test
93be99d9a8573815,train
d94a67309c5df848,train
4da4272018610d3b,train
29f60b898dd8e762,test
9d556dddd9b17521,train
faa4c4735de56183,test
d65d4854f9d3fd7e,train
d6101d64539e7346,train
7d1374066a004037,test
bad25feea63795a3,train
b95e4e880eb529b2,train
d7f1b6635679401e,train
6f0ac0259274da41,train
96a09a5940b754c8,train
da0a9f2054d66d90,train
f469b54f68cfdc2c,train
671a2849d0c816eb,train
1fba1a3859a51fea,test
88c58c8e5314c57f,train
c3bbcb87a3f101e7,train
938df649da5c2d05,test
8fd173571168e266,train
6daafabe3c66617c,train
01a14111705691e3,train
45e763ad7aa21efa,train
0fbfb418a4215476,train
0d07bee292aebad8,train
aa26d1fbbfd7d5e3,val
8f394f4282fbed5e,train
388d581e9660c671,train
3c320ebde95b9ec3,test
57adb78190663d4e,test
420922505e6a3c9c,test
0b719fb4bc8b9e2f,train
4a856de08785b91c,test
4099456c85ba9a60,train
5b4aab73536c1d0b,train
843db3dbf5c545c2,train
9ee3119806b8ba7a,train
021bc406f8ebc4fe,train
0998ea073476c0b2,val
44671d258113557e,val
98e1f6a1003a0190,train
ecb5757af50ca24c,test
f142bd8c8c239b06,train
0d8ea65bd84ad63e,train
e5d9e90fcd6c18e6,train
c7319dc238a8f114,test
0643f0a930ecfe52,test
4367fd900d149709,train
49e7b47bfc0bb81f,train
687b8dd2b8526124,train
6a580b85dd8b55aa,val
9312c9990c33cf85,train
51e66608855551c6,test
01939f4f1775e803,val
2734f402a2e7d51a,train
e08a4f8d0b5a9ccf,train
094178ae6b8ce9dc,test
7b6f4cd3556ab610,train
54157b53f28e49eb,train
9740c9179182ec5c,train
3fe45490e862e435,train
d61bbbf12ee15cfe,train
4511f3882c460958,train
6a2fad4090cfa274,train
2f0fc62aed4db5c8,train
3cca479eb12fd3dc,train
443e673eb198412f,test
781072bf13c3eeb3,train
524ab512eeefa8e6,train
479abe967b8e06b6,train
0b384d8e22aad9e4,train
8e5820849bae3acd,train
1e4e303c092af55b,train
f1af2265b8f4eebc,train
ab2555986b2a7fa5,train
7c28e8d947f8f082,train
b05f268fa55a8737,train
7e4cbc786ff6e97f,test
775db49da734c239,train
c85bd136d73bb7aa,train
13a1aa43d428b560,train
6d3b875fedca08eb,train
1b6adc136ffe399c,train
65c7e57be67f9623,train
f895d65d6cfdadae,test
862bb9fb85ca17b8,train
d9e95e6bf8ce7f23,train
2df1f9b00d8d4203,test
fc477de749b291dd,train
9144184f63360943,train
19113bbbc78cfb70,train
287cd683395e3145,test
81e3d75246eb7b3e,train
66336baed9d8df99,train
0bff47d64efeb1a8,train
8fc83b061155f447,train
cb8d71bbf963b9cc,train
3cd862d7a0788967,train
f6129676dbeb1d66,test
083ab8d6717a063d,train
d4af0e7473036132,train
c01b1b8218269627,train
9937cb85f8d26c73,train
10dd71a38eeb00ff,train
ab35e20b381dcb8b,train
71b05168d3b7dae6,train
2836221fd41231a5,train
cd81db7fa314179c,test
a1802335935b4fc9,train
86bcd53d08867b33,train
9af5bb095c557942,train
f76761a01049c5ab,train
cd8ec3edc88f13e5,test
9080bc10ce470c76,train
1a8111c589c9fd5e,test
531778f299bb1659,train
ef71089100bf69d2,train
068e7f9d5ee2cecd,train
7c4aa32be7298275,train
92b1afb6f9c17abf,val
d71da4aa26099922,train
dd0499cd31719844,train
bb3fd7d13a7b13b5,train
91cf462ccbf8fd60,train
fdda8ca23ec431a5,test
e210a31b101ae92c,train
92429724393e6c03,train
b7c2237d0c14c0d8,train
4b71767b890028f7,test
311ed1196b321611,val
c50e15fd1578bc96,train
fd4a38ee2ba7f080,train
cba99e0b7d79c190,val
c2b9a89d8a5110db,val
b32d3590da617ad6,train
e14855349beaf4ff,train
3f6f575ce1aa1d6d,train
24aa3dd8f982202f,train
c6abe2b1ce7af93b,train
916f64dfdedece26,train
79c98b14c3018bcb,train
c63bb8613a67a0d2,train
aded425c4f7595df,train
d4fd882944482da3,train
3b58f4ea5a8a32de,train
3bd378947a2c8386,train
f9b24382daca82cf,train
678e5d451c997fb7,test
b7dff873aaca9ef8,val
91c9d0b06ec08a9c,train
c4dd67065a834abd,train
e37cbf228c57f6c4,test
c0b7d07a43f61ce7,test
0e9c6e734b6985fd,train
f852f6422aefaff4,val
cdc4baf9e73847b7,train
ee876697453bf4b7,train
217da76186161fe5,val
fffdf9ffc4b31774,val
840b6772197386c6,train
c6af72a7f24b4438,train
ca20930b1513326b,test
e3fb15eb9990d857,val
0aa36e6aca3de823,test
0122e281e86fdeca,test
01dbfffb988c2403,train
29e7d549070206f1,train
c74234f3590ae1af,test
da8882ad467cbfc4,train
cb4384bf3d83f521,train
70eec0b170e320f4,train
137b50f02c493ad1,train
8c47d0c562486a21,train
3f2a1d9c33584fef,test
302cdc7c5c37d2c2,train
a78f68db81d32b1c,test
b7616c122551caac,train
24c5f2198bd75da3,train
5a5183e78d467f40,train
cf123148add4fc17,train
ee90d40e4283ed00,train
88f95bf38998f119,train
89ec819e024052d8,train
e10b2894c2f6a7b2,train
f778763a0342adaf,train
0ca46cd1649467f7,train
aa719d87edc35ece,train
28f1d464137f598b,train
aa31592f67534937,train
c4aa5708da4ef85b,train
86ddfe89fc999f76,train
42276fe761ce6253,train
e897cb6ef53c9f28,train
7748ec09d2b4c31d,train
6d1b3af06a830a3c,train
175b0653cb0ece87,train
35b6924d42d8f659,train
a101a20145e0d7b1,test
c4e979b88105e680,val
47becb2bd9abbf4e,train
1f1fdac88a83a947,train
4951bfdc2b1efc17,train
dcd2454afeaca3c3,train
24de67bafd09b80c,train
4eea282bb95550bf,train
f325a1d34ad6e379,train
91070d0fa7b7ebe1,train
619c34b1214ff0cc,train
f99565beda2f489b,val
b8199c90208c1d97,train
08c09132fe902c1d,test
eb42c730a588fad9,train
e14bd00056766e5f,train
073939e5b8f620c7,train
5bd7406aad0d16f9,test
221b85f7c530cdf1,train
e7b4bbc8770c6222,train
e811525cb0909c0f,train
dc338bc0506fb692,train
f9efcb681ed6a650,train
f6174f4d07ce29f6,train
d57d186e6bcdba08,train
8e7d7c86aef8a278,train
8d3d73f4e0e13f60,train
a4057b048533e895,train
7c15b55b57b47d21,train
0bacbc4a28be0bd0,train
edbdfd08a2e12d9a,train
75c33354a060782e,train
d24d9ba72c887bfa,test
63ad7602c51c286a,val
08a5f1c877a8abbc,train
9917ce3f67a1c5a3,train
e292ed340317f441,train
77c4c3533d6ee40c,train
98e9d67ef210328e,train
ed24e5907db77429,test
6698dbbfd0717079,test
7e7d6a634ae886c3,train
943542446c73ea42,test
57169c55616d42a3,train
11cf7fcc6eda8ca8,val
b214f1bd3fa66160,train
3a4a233df7e3c83b,train
73978155bc8fd3f1,train
876ffd4879acf57f,train
3a39dfd48e854fcb,train
692d98c1a0936244,test
5b27b2eff20fef07,test
5cc8d073b42c09aa,train
6695024c481bd094,train
ea6aae52284ecd6e,train
bf801aef03ac3a86,train
fd7c9c5bfc934f83,train
18c53ba7d022bd21,train
3e22f0cb96092ae5,train
903131b026d48ce4,test
cfbafd50894e60e7,train
f45855466a571967,train
4aecf4f21b177f82,train
e486de8d7d4d9f30,train
baf3b8277d696c8e,train
5bba23d95179919e,val
c5828423be36300d,train
3420784d632e3d21,train
cf521213f7648865,test
dfd3bfd7e5a1d9f9,train
34f268705c53a95b,train
4f46623516a72db1,test
3c2ce2c846e21686,train
8b64052496ab3dab,train
a273c83f67433fce,train
27dbaa66f14c76f7,train
97bbe3cef2c78374,val
7ccc777dc9e82b00,train
b39c4373a66e6b50,train
dc763125f5befb8d,val
559db58468042426,train
1e5d8d6561443fda,val
a0313dd45ee5f20b,train
761279dc2884962a,val
328cce8be15e960a,train
14e0c9a1e8a96a0f,test
7afdb490876b87d8,train
8342607d1579943c,train
64f13c63e1e0c4eb,test
fdf512e13d2bb033,train
c85429582e7b32ff,train
136ada7c18a443ff,train
5e95f837a87480ca,train
268602955d2e6cef,test
2babef77be8edf4c,train
11c7d534971f0541,train
e85ba1ec4bbe54d3,train
5a537505589ee012,train
50a1e94fe8a598b2,train
04e5b066c69e558f,train
680f6622aaca7c3c,val
2d3948036ca11e62,train
a791d94eeb6f71f0,test
fb60ce18c9ed4e34,train
331db5bce5cb6034,train
8e897c79434214c6,train
c63b67db7cca0cb6,train
e7258921019e9d1b,train
9b0c6332cbc7142d,test
d1920927d01b06bb,train
e0c8f415a9bdc0d8,train
ea8b380ac3bfbd58,train
a3934536bfd01b02,train
700d341435328d73,train
15f5edc1ae8cee2a,train
f8dcc319fb687ffc,train
0c2c54c4a1fba9c1,train
f173075933ef3d76,train
7d2f132edc5668a7,train
76c325b6e5aff3ef,test
7dadfd6976966255,test
95e298c0f1e33cba,train
3196af087477923f,train
cebbb2ed635196c7,train
788d222cfa1b11b9,train
c3eb28780f7b6906,train
b0d1b5a7a8b06225,train
a90c016734191698,train
3c5937eedf7a27fc,train
49ffa8cde6750604,test
8c844eb746b3aea3,train
4d0cb20b7b9d467b,val
52f2a1a01a96e73f,train
1a7c4a7b4b3850eb,train
5b3e76ccbf92a2ea,val
78df105d4fbf2904,train
659aeced0361d2de,test
20e96f84208f107b,train
06cb595e27b7b210,val
c42764423eeb1c6c,test
e8cd6e85673a7565,val
5aa4958b954a74cc,train
fdec157ad026fd36,train
6a79404ffc8d819d,test
37daf6defe028216,train
038771aae2b06d0e,test
dbc932ab8baa17ec,test
142b942f841f2f55,train
492db556edd24a94,train
90f7cf67280af848,train
8eb9e1b037cd1d96,train
3b7da8bd127fd622,test
e8fbf581578a6603,train
3d3223fdc7b4000c,train
7dbbded6bfc9e635,test
4209eb983b95be05,test
8348813ed35ce57d,train
3130e5446822ae61,test
ef1312770e055f80,test
c14baa1ed8f01971,train
9e94e03794db014c,test
e004c7a44d198086,train
5c63ae507c3a3d0d,test
a22bc687d842adce,train
193bdf466c80b820,train
52e73cf3da3d7053,train
7c0600a30d1646f6,train
5da950dc7c221850,test
9bf9134acbddc1c0,train
b9e6e0bda2f91155,train
e2b7063ee7854230,train
1c2f617a6354aac4,train
eb1f7d59901a126d,train
e29371396a3bf5d1,train
d0ef2b9260bdc899,train
22f47717dee576f7,train
09ade8fe9549c066,train
899b0308d119afdd,train
442e695c63f841a2,train
09f6893a61f618e8,train
faf73199711bbe8c,train
25af6760047593a0,train
fd73197c798f7c53,test
06f68db7b10baa43,train
cf460420411a416e,test
c8f74566d52b7060,train
8a915e698a35f811,train
44dbcc329ad56156,train
4c3ba2483751dda8,train
6f6429c5b4329412,test
630ee7be90ad56a0,train
37e5afe2a438066a,train
2e652c8971ae7350,train
2a967e53140287f1,train
9587acffe4494df1,train
34b55d46636b6131,train
6deaa7f7898539dd,train
d5e82050a800b059,train
e90a2788d6b4f970,train
5b12edc29081f2eb,val
98ff2675b86c8a77,val
e47ad094ae68b295,train
9cbc6d25f4f7b990,train
3be90694a9c70e94,val
e918f6da162c44e7,train
db039a40d1d34e71,test
b041589ff2d7204b,test
ecdf25cd068bbc5e,train
7fb9d03a1aa2692c,val
113ac403d9914c42,val
b180230dab420ce7,train
c111ffdc56c37f4b,train
58cb4d981f41975d,test
a6e724fb3c279ab3,train
ded1b911ce94a98a,train
1a4fb8fb44f70048,train
47dea6d3a179bcc3,train
984269145a71baf3,test
3480c45b14f1cdfb,test
44aa620a3ed0d88e,train
9e91072f4b78c476,train
54be54fb65b24fce,train
24d075dd00dcef89,test
b2f7377a2fbdd83f,train
a1685976aefc25c1,val
14eae21ea37eaa2f,train
438448fb2d5293ce,train
a2a48a97222b1aa1,val
b3ca2c3f61d3a2db,test
de0bfb15965f4642,train
7914e5fefbf9184f,test
cf5a52ecd6fc3cea,val
bbae3186595f51a0,train
7e66629ba6ee5d33,test
58b648475de016ac,train
b0ea75445c5df050,train
6acc19ffec521187,train
4195555413460c1d,train
d1bd199907455720,val
792cdd9aa21f6823,train
f3b658be5b3082de,test
97c259ebd0a64365,train
14f9286e9ec50ee5,train
b4c6051c5031e353,test
5ba235c6f90b2af3,test
462a1d25afec9b49,train
9373d7a0685a9c8b,test
a3b72b2fa3cf3827,train
dcea3dacdd964c11,train
9.3863E+14,train
407f4c717dcabcb4,train
a9a8230a28e1aa7f,train
abec1f8d84c42d2b,train
cdafaa151c43004e,train
3366b3b1b1928c1c,train
586c314fb4137ad8,train
bab49adf739224ca,train
17e209bf4e8fee85,train
b1f066e0b88ce6a3,test
7a311cc3e3b6e07f,val
95a5c6b307022f88,train
a861b154515f833a,test
626ced49a05e19a4,train
7f1ba03bfd5690b3,train
a30c057223da0b9a,train
d17adfcc853e9fb0,train
f2a8ef0f9d69acb5,train
8e426be9a3aa1f7a,train
f3ecb81815d2ca2f,train
3bdc50ab73ff6d52,val
ac5cb18e48e802d8,train
a848a9fdfe098e9f,train
b642c9872b8cd49a,train
869c010673233469,train
61c76d50d295c63c,train
a2c0cdda814b2ab9,test
cfb4a8bc0dad21b0,train
6bdf7a74ba59a41f,train
aa02335c7fb260c0,test
ca8047fb16378172,train
4b87e880b17c36d3,test
a50e5d8eab0dafb5,train
5b97fc222c2147ba,train
ea9ea6f623b69c3a,train
8271d242282f6906,train
f28dc99d140fdb1b,train
ce45ab9f28d20af4,train
f8cce855d9f4d130,train
046e27facd523955,train
1898d328346b8700,train
579095f5997e67f8,train
00d22298a154b3a6,train
e66ab62534f4076a,train
d2162c1699495c25,test
974c08c2532807c1,test
f30064551328eed0,train
e466671ea7b7c80f,train
bea1b3b1160bbe0d,train
60aa2cda8e1854db,train
5036317e7459d0ed,train
ca90a8d3a881f4b6,train
9769cd4d4998df26,train
fa98c4647413c734,test
5fdb5f14626bb859,test
4653f6edac6ed225,test
00fecc6a8b676be9,train
84f0a99f1f3e5c28,test
a7a857cf3fbdd2cb,test
10fa8f1332f5ddeb,train
26c84b745e271b18,train
fd2579f89d840875,train
6fef6a6b80a2a455,train
b7b78c4ade78e20c,test
78ef7af474979ac3,train
1be725c02af76b44,val
1ad459715a8c77ad,train
92a8ea76647b3cc4,train
85e71d4884c5aee9,train
38b3b9d549909032,train
9610de1814863200,test
e2f54bb41bece61e,train
3bf1af8af257a971,test
342c118cfec0985b,train
f90f8c731a879f03,train
30cdf9b9a1026572,train
23b3a447aae8a87d,test
920544eeec9503fc,test
3ba8d40d80ea836e,train
b922233ecf36996d,train
2d4195be47461d87,train
ce6327c18348ddd8,train
dcca71ad01de0db3,train
8e86e73dffb1b6e9,test
2bc801263119a13a,train
5655dd3d1e5e5901,train
bab5abcfbd342775,test
6c28476e51faeda6,train
20d1ea17b6209e66,train
499a109df0a9a81d,train
fb0b5d15ab734094,val
98c9bb6be497d63a,train
98db3475ad1a493a,train
6170282a49a37fbe,train
fd65ac7a5758337c,train
9b300774c895282f,val
e946cf7b806e4339,train
5e4b8c5dbce561f1,test
3446b3dec7e07112,test
53948f62623277ec,train
12248fab1d9e62f4,train
7731f5464aa2385a,train
1467dffb3094928f,test
4427411eb7772756,train
b7bf254e8015521d,train
ee35a4b92f9b9317,train
8cd9cff0ca70caf4,test
7760c3d6075862b1,train
e71f439aa0a07314,train
a59520f089c3b56d,train
949e8a61693db63e,test
7cd29c1fb2c18c06,test
4174198a856da769,test
51c190b022c4c7fe,train
8ca4a10d435e14ee,train
cda96f7ecc4dbc0a,test
636dba7ae244ff5d,train
37be4970c6028458,test
2fa3040d9f27c6bf,train
718bcd00516a9170,train
5717c713b4450139,train
8d3169fe8984dca3,test
ccbbcfb89347c432,train
4b724819abe056e9,train
c877f407f15000df,test
1119dc61c76cb77b,train
8254137df20f9831,train
0baf3a147e468632,val
cb224a9b544e4468,train
3405e68850c05aca,train
2706683f649987ab,train
e3f67d67e308cf0c,train
84c9eb893a0080d4,train
c4baf346b405167d,train
20e941ea489c7235,train
4ba797100ccb57cd,train
6ca0fd004b36e790,test
41b3a8f39ace8830,train
52058c99022c4bfd,train
03cae781d9dd3d61,train
ea2a190d9e2f55d1,train
b4c0053f2d9ce0f8,train
a9bf5e58eb1eec0a,train
abbcdb46dbefcc30,train
39663f24b8a8ee3a,train
6633856d94714fa0,train
6d78bfd289a0d4b8,val
24ba77e48d5926b2,train
e391360592945207,train
a79cf74aeb674e25,train
d516bd5dadb313c7,train
eaa1dcfbd728e6c3,train
95f01b17b00a6bda,train
72b85008c6793673,train
baaab0538602ad0c,train
8f8f1ed85fc99b36,train
e1913992a97b6bfb,test
2f04ddff3b94cbff,train
56d2ad7b70295828,test
5a09267459acda85,train
537f81edbbea07fc,test
0b93032ac8b8d66d,test
11c1cb55d101a46a,val
f3a93fb7a1cea298,train
54651cbe848d28aa,train
a77e49ee5bb6dcd2,train
9acfb5c106ff4cbf,train
352093c2ec50d4b8,val
8c43447b2bf07b25,train
6e03f158a2cbf3ee,train
58a32e5a7429fcc1,test
4087af0e178caa03,train
c141c23f9281d400,train
ec24d24f01895a39,train
2c0d0dbb8862bfcd,test
2964ae657f2d3c7a,train
6cc18e77e55b0af2,train
af5d24917b1b0f6a,test
6c6875bf57659721,train
970cdea7aa08b26c,train
8472a1318cdc2cf7,train
196ab9724f5222a7,test
bbfdba7fc3b75942,train
00259e8062e798f9,train
1a8794c463bc3159,train
9fb7ee9153d7aaeb,train
c6cea24729572faa,train
70d94926cb9d5ad7,train
1261ca97717ec1e2,train
b64cd5e1a799834d,train
311ae3fa6f4df999,train
f25d03048baf2517,train
6f08d7f93c9cdd11,val
ced9786e430ff52f,train
19048bf28bbadbff,train
d8b72af0ebb749fe,train
6260d2a3bd1d7031,train
8455309075a9abf7,train
ba1bc3645f6df810,train
9ea288a7a586eaef,test
391f2ffd48ee82da,train
38197bc4a1644a79,train
5b7a6e968d251f5d,train
0444bbc56012affc,train
6b59bea1f0686748,train
2d519d506e7d5fae,train
75d002729490c11c,train
4c28ad0b8dd12399,val
f431f70f176b19e7,train
cc54563d9f53de42,val
be1289a5c031c807,train
8f033ab37038545b,train
43c11cabe115308d,train
d37567e291fdf402,train
cec4d016dc85aee2,test
8b28b4099155d862,train
0c783ac8665746bb,train
e0bb05f10bed8319,train
4e51e610aa2bd8d6,train
2314c2385e6adec2,train
a3dceba177e27af7,test
9937c5cb1accefe2,train
3fb678f8f3ab0751,train
1411b862d4d2d076,train
f96534ef0c6c314f,train
3092fc85b5bc06d7,train
f7c0c46bc12e9c6c,train
ef905c31d35de14e,train
01dd37b377e800e2,train
d4fde5e322f3dd4b,train
0f57bb7ca9b0b76a,test
0dbfb7ad49bbb3aa,train
5bde7a0d3cc08476,train
650178c874ce45c0,val
90b82844a83b7a9a,train
111db12ec5683b61,train
bf5e8f48b703f221,train
7bed4d4d16eaa574,train
60582b49fc5fce4d,train
cf37dc182ba60e82,train
7467a53da9cf1f8a,train
77befaaf4adbe765,train
533188d2910dd998,train
7c9ba6a2de67bf60,train
3fa6090b7d5d971a,train
e1c0922cd0280902,train
36fb1b3b0dfd21c1,test
2aa4038c6ce8e00c,train
bc2f2a59ba7e5f65,train
b16b340ef1066e04,train
6dee4215e41a890e,train
21e27203d9cdc71d,val
e8db7089cf80eaef,test
6e6d48066d4c713b,train
6b09397f810dfb9f,train
684dc4bfb98e85a6,train
4b4c9f6715bb8ef3,test
c711007ad517ffa7,train
d80d49bf2a442e30,train
b55b14f4b8d32113,train
1e1d0becd05225da,train
f7b0a3db42748546,train
21786f197b88d5cd,train
829cff415a543b16,train
7bcb6f09378c4ba3,train
dd61e1c3c3f2094a,train
ef3d29a4500b9e28,train
f56b42915d64d2f1,train
3494750e6d14bfdb,train
760241a77ea08866,train
e0b2696aeb1c8621,test
53952975729cbe7c,train
63db01a82e109a2b,train
239ff813c7790dbb,train
edeac634e0660ee7,train
e312aa6c7a3fec90,train
3f41d4fdf80c3d6a,test
f40365f0ec6c9a5f,train
b866260d977e2344,train
21408953008de7ab,train
122ed4047c458a0a,train
c624d77f34ddd01d,val
c6288192a390ff02,train
fd59b5178240bca8,train
0e1025bfe9e4c46b,val
3fcf099f3f34825a,train
b2b890ed791bbe61,test
10d6df8331093d9c,train
dcdcdc255f72e18b,train
f5c1a11a463f3357,train
64022c9cc5c94b28,train
23968238bd433625,train
9bc0e02d4829d94a,test
c5e98ad71efbc64b,train
95ae9968c33855e3,train
9bf5a7c25acceaef,train
b56f301b87cdb798,train
962a5e58cb29535c,train
149fda90b88d06a4,train
46ef1146144e9e51,test
c42cc86e35f6aa10,val
69cd38c6e018209f,train
cc9491403228468b,train
b250e4b9c0c95e64,train
6f3020fd0b0b087d,test
9459ad55ab12da05,train
326e68e2bfcabcaa,test
427dc91f06f38429,train
00b267d064ca75a2,train
bc0b86a454c39234,train
be22373f37010cea,train
28c9c77263f2e6b8,train
07358c30818eeb1a,train
e36d3c7543f3987a,train
36004a2b19d2738c,test
1369135851fafdc4,train
8afdbf57b544841e,train
efc65fcbe00d0007,train
486b47222e07a962,train
27e7670da9a7ed1a,train
615835cc07a314df,val
1d4f8e0f269103a3,train
f796cb506a815723,train
616c3d9add84e737,train
bea7606085e4c4da,val
8d6913a093251c2f,train
0b0e8a65c75636d8,test
276133c8c49f548e,train
b0f98922e7e3b36f,val
6f9efb3289c4253d,test
3fb1afc40296edb5,train
1f571ad379c5294d,train
a87272f755afac23,train
46d6698c8d33d609,train
42c425e9dcaa1669,train
747ba222227cdc16,test
df88761692eff4ef,test
35d1778a85b6b8c7,train
f8decf3e89a4b3ef,train
a91eb31d7c6dd648,val
cf9fdeb144917a57,train
ea8f340b6f602b15,val
bc18a22f0fd8fa43,test
36413ac4f915833e,test
b27fe5a14efd5762,test
69103f4905b8ec29,train
8e7aabb5266a318d,test
1114121c557ef948,test
a879d4e6d0f47742,test
caafd20de9ecbb23,train
f9b9c6624024c1ac,train
4c2a6f1c8e9026d5,train
c910e1468e9dcd9b,train
f4bb3c4ed0f6b46e,train
