uid,split,label,label_raw,group
27108d0ec7011d33,train,positive,5,romanized_codemixed
f15370719e5847d7,train,positive,5,bangla_script
5a8626e67775078f,train,positive,5,bangla_script
d93981edcc51b48d,train,positive,4,bangla_script
a6b991828d94560a,train,positive,5,mixed_script
5ede80d58861d3b3,train,positive,5,romanized
0932f3af50254ca5,train,positive,5,english
c6818eb4d0df0a91,train,positive,4,mixed_script
743f9e7a4da6f2cf,train,positive,5,mixed_script
8f915d3a11b26431,train,negative,1,bangla_script
6961ca655ba1ca6e,train,positive,4,romanized_codemixed
f934a1fe391baeef,train,positive,5,romanized_codemixed
ea6da893e4c7de65,train,positive,5,english
1817d49feaf6af02,train,positive,5,bangla_script
c086e0c38b944d5b,train,negative,1,bangla_script
604cdd74d1921891,train,positive,5,mixed_script
1c8f6f8ddda94e5c,train,negative,3,bangla_script
0e070988bc0082e8,train,positive,5,english
8194fab165bb04b8,train,positive,5,english
20b99859bfd2f581,train,positive,5,english
18e71a1f88470cbe,train,negative,3,romanized_codemixed
c40728b9bca42eac,train,negative,1,english
9468866411ef4817,train,positive,5,english
8daa93f9ea25a2dd,train,positive,5,english
54b4ff894b298308,train,positive,5,bangla_script
2333d0aceaadc468,train,positive,5,english
27de1e6aaa5bde70,train,positive,4,english
c7c310ad95fa34a9,train,positive,5,bangla_script
d02b23ef6a79102a,train,positive,5,romanized_codemixed
b6d0248b90b48bea,train,positive,5,english
ea5728471de163ad,train,negative,2,bangla_script
b84598234827dc7a,train,positive,5,bangla_script
2aaecdc843d09bc7,train,positive,5,english
a22e9d331c607b16,train,positive,5,mixed_script
86ef0442790ab451,train,positive,4,bangla_script
bf82c48d062fd97a,train,positive,5,bangla_script
b12dbd8f5f7d7d07,train,positive,5,english
42c17f3c4d4cebf5,train,positive,5,english
fe3f88321cdadba3,train,positive,5,english
6d48bc13fd767c27,train,positive,5,bangla_script
004361774f3cbc08,train,positive,5,mixed_script
652fce49f5cd82d4,train,negative,3,english
30f4ad8a92c69f1b,train,positive,5,romanized_codemixed
53992ce9a51b87e1,train,positive,5,bangla_script
89ab60173c4d3b96,train,positive,5,bangla_script
2181467afd933bae,train,positive,5,english
ee26c93c984c409b,train,positive,5,bangla_script
c65cac9d480d627b,train,negative,3,mixed_script
2bcb362e1bcca904,train,positive,5,english
11fa9f737a09e1c5,train,positive,5,english
0b84cc247b347590,train,positive,5,bangla_script
470429599a239055,train,positive,5,bangla_script
c722482cf4315552,train,positive,5,english
6520b2f1314401ee,train,positive,5,english
75e38c54f4abaff0,train,negative,1,romanized_codemixed
ba68dc5c7eccbdb5,train,positive,5,bangla_script
b766f88030967997,train,positive,5,romanized
58fb63c4cd694cbf,train,positive,5,romanized_codemixed
4594390511c15e99,train,positive,5,english
9464243a02aac82a,train,positive,5,romanized_codemixed
42c3e90e12754ee8,train,negative,1,mixed_script
1fe6907d0f8155f6,train,positive,5,english
0335f0a02e03fb4b,train,positive,5,bangla_script
b828ccaed2fbb564,train,positive,5,mixed_script
c98f87c32b52eaf6,train,positive,5,english
79fb07292f76a568,train,positive,4,romanized
60acf9a578ec1240,train,positive,5,bangla_script
90fed0451faa9e37,train,positive,5,bangla_script
1d7a519a955c4a38,train,positive,5,romanized_codemixed
856b70768168ca92,train,negative,2,romanized_codemixed
3ede553268cd1a72,train,positive,5,mixed_script
f212462ef0e89986,train,positive,5,bangla_script
2ee5d2055c1254ae,train,positive,5,bangla_script
d90d50385054501f,train,positive,5,bangla_script
07bbabe25cc98e10,train,positive,5,bangla_script
7cc5ffd5e1741e50,train,positive,5,english
d8cdb11eb1561ddd,train,positive,5,english
e2f130af5303d4bd,train,positive,5,bangla_script
3ddadeaf3b381d6d,train,negative,3,bangla_script
493cf09b030ae158,train,positive,5,bangla_script
962f7332a0eb51d4,train,positive,5,bangla_script
31736c7f2782bd47,train,positive,5,bangla_script
40f60f53803d6b8e,train,negative,3,english
2d2fbdb2908e18dd,train,negative,2,english
55988980da872d04,train,positive,5,english
e0a8126175b7fe04,train,negative,3,bangla_script
7c576f08b73afde5,train,positive,5,english
158de9e886da5752,train,positive,5,english
fea55685e1074ab2,train,positive,5,english
ff05b9a94f23eee6,train,positive,5,bangla_script
112880966887c643,train,positive,5,bangla_script
21861dd0ebcb6bca,train,positive,5,bangla_script
7075faa38a4aa470,train,positive,5,romanized_codemixed
f943a6cf93821d49,train,positive,5,english
9e3a6f4b2b04e69b,train,positive,5,bangla_script
d0886effc380694b,train,positive,5,english
b525a986001f39c8,train,positive,5,english
bcdb4652cc517a3b,train,positive,5,bangla_script
ede8efa67f8dc8f4,train,positive,5,mixed_script
ddc24e81881d1f9c,train,positive,5,english
3264a644c7f7e498,train,positive,4,english
7254711b5ab87939,train,positive,5,bangla_script
7f1663e78b2ae1af,train,positive,5,romanized_codemixed
2a009ed6ce57f0f3,train,positive,5,bangla_script
c5fe301c242ee164,train,negative,2,romanized
8613bd0833385abc,train,positive,5,bangla_script
cea9f7b19169ef70,train,positive,5,romanized_codemixed
c6fab8a32a9662c7,train,positive,5,romanized_codemixed
a5b89d26712924ca,train,negative,1,mixed_script
f2d00508195692db,train,positive,5,english
9c6a4feb2d9ee6ed,train,positive,5,bangla_script
10bc6fc243132f25,train,positive,4,romanized
3442b13e2cf62f7c,train,positive,5,english
5e4c8d5657ebc877,train,positive,4,romanized_codemixed
fccda921b96e16a4,train,positive,5,romanized_codemixed
8311c0a090fe9914,train,positive,5,english
dc50fb81134a1464,train,positive,5,romanized
4765ed0c4cbfebdb,train,positive,5,mixed_script
5d1670d81c55c8c2,train,positive,4,english
531fd71971aba286,train,positive,5,english
23a335774aabfa90,train,negative,1,bangla_script
bd2b8a4b66201c90,train,positive,5,english
ee4f3291deb6a0cc,train,positive,5,english
5b02feace45c2a67,train,positive,5,bangla_script
804e9a613fea12d8,train,positive,5,bangla_script
6c145aeb89487886,train,positive,5,bangla_script
5dd8549c9effa51c,train,positive,5,english
0e657401b5bac96c,train,positive,5,english
b23851aaa6bbd7a8,train,positive,5,bangla_script
5d0d73c347a1190b,train,positive,5,bangla_script
de04d148ebca9068,train,negative,1,bangla_script
cf0cc302080e8856,train,negative,2,romanized_codemixed
0a6ef1ed6fecace5,train,positive,5,bangla_script
f1fb6f72173ecf3f,train,positive,5,mixed_script
69a8dfdf49fbe8df,train,negative,1,romanized_codemixed
2e98e27db1db4629,train,positive,5,english
a00c8eae802985ae,train,positive,4,romanized_codemixed
7e2bf4f0e74140dd,train,negative,1,english
3335156c253db33d,train,positive,5,bangla_script
e029cbfe08e1ddfc,train,positive,5,english
0557f9c41fff13c2,train,positive,5,english
521ada57c624b2a4,train,positive,5,english
bfd45c7c84e41f9e,train,positive,5,english
3d62ba02940b699d,train,negative,1,bangla_script
3b2a23fe9dc1afbb,train,positive,5,english
ac0f683dfe63ac9c,train,positive,5,english
d81ad2b694554f17,train,positive,5,romanized_codemixed
c7c53e587e7fefc8,train,positive,5,bangla_script
0af492772eee64a4,train,negative,3,english
5da41f9807359ef9,train,positive,5,romanized_codemixed
a671f75f8f0df709,train,negative,1,bangla_script
b811b7f7cf0260d2,train,positive,5,english
efa3086d1bacf2b7,train,positive,5,english
84de13e6d71e7363,train,positive,5,english
6ef1ebe47e380c2a,train,positive,5,english
990d621cb13fee4b,train,positive,5,english
b11830d5a45e8485,train,negative,1,bangla_script
71f02fb7c5dace43,train,positive,5,romanized_codemixed
9d9dc097fb24a815,train,positive,5,romanized_codemixed
a61c0cfcabf98b66,train,positive,5,mixed_script
7100f1cbd7ea7739,train,positive,5,english
623aff0fcf7bd9cc,train,positive,5,romanized_codemixed
2027731a44510f62,train,positive,5,bangla_script
c194db4a7b973eb8,train,positive,5,romanized_codemixed
0b6ee88ad7402951,train,positive,5,english
f2d9c419891a831a,train,positive,5,romanized_codemixed
f3875c35b2e81a10,train,positive,5,english
74166b13be362c38,train,positive,5,english
e82777e503f531e0,train,positive,5,bangla_script
a047e715431b471c,train,positive,5,romanized_codemixed
5076b0885fab3d59,train,positive,5,bangla_script
25d5bf6b1119796a,train,positive,5,romanized_codemixed
1a349be79e9718ed,train,positive,5,bangla_script
9f4cc03bfdccc07b,train,positive,5,bangla_script
4c3e432148df7204,train,negative,1,english
c906bbd7860acfc3,train,positive,5,english
e311074f0841a0fb,train,positive,4,romanized_codemixed
1c0b512ba241552c,train,negative,1,english
0f48177ae0496a08,train,positive,5,english
03ea88e6035ab370,train,positive,5,english
5f42809b6e461515,train,positive,5,english
f8390b04d7fc59af,train,positive,5,romanized_codemixed
7f96c310067e43a9,train,positive,5,english
1643029d7ab70bc5,train,positive,5,english
18253cfee74ac191,train,positive,5,english
56af59ebede335b2,train,positive,5,bangla_script
5d2b44b6d365ce0d,train,positive,5,bangla_script
8e3b7697a63d7c4f,train,positive,5,bangla_script
21d0b2b1d10bf843,train,positive,5,english
ff0100c0783c4d18,train,positive,5,english
02c60a875e66b908,train,positive,4,english
e4cf1a8f270a7d4a,train,positive,5,english
63c9dcb185a4f12d,train,positive,4,english
92d9aa212d18d372,train,negative,3,romanized
dcf057bef6b52534,train,positive,5,bangla_script
369e313eba0a428f,train,negative,1,bangla_script
085f37e38c4e7402,train,positive,4,bangla_script
631ee9dd8e5d9c55,train,positive,5,english
8d27302cd61d2bf3,train,positive,5,english
5323b6f99e1d3d9f,train,positive,5,bangla_script
5ebe06b38dfcd29a,train,positive,5,bangla_script
9011e589e38f5d0e,train,positive,5,english
829e499606cb4e1d,train,positive,5,romanized_codemixed
1cd22554577286bd,train,positive,5,romanized_codemixed
9d1741fcb4039a85,train,positive,5,english
cef712d9de3db8b2,train,positive,5,romanized
2a72b5839182582f,train,negative,1,bangla_script
321a435fce091493,train,positive,5,romanized_codemixed
c0608f00a3ef732e,train,positive,5,romanized_codemixed
e47b4cb30d2c6c1f,train,positive,5,english
fbbc3cfec053144d,train,positive,5,english
b23ed60880eff71d,train,positive,4,mixed_script
5cb205f2cf44161a,train,positive,5,bangla_script
e5404cf761e85c27,train,negative,3,english
f319fc5b19b1c68d,train,positive,5,bangla_script
552a1ef095766bed,train,positive,5,bangla_script
42cca2535bc30aeb,train,positive,5,english
b686ac13025b2352,train,positive,5,bangla_script
8bf99ce20f5174c4,train,positive,4,romanized_codemixed
ca7fc6d6d400e99e,train,positive,5,english
748157042383a471,train,positive,5,english
05494e8faf620fb1,train,positive,5,bangla_script
833d22bf7970afb1,train,positive,4,english
eb37b5b590946f13,train,positive,5,english
efef8b57f8782e1c,train,positive,5,english
70c4e4932f2196ce,train,positive,5,romanized_codemixed
e99025f24f544b49,train,positive,5,mixed_script
205678e613a3d806,train,negative,2,romanized_codemixed
bd5310f752fcbda1,train,positive,5,romanized_codemixed
840ffe3f26f64945,train,positive,5,english
e796ab5f201a23f1,train,positive,5,english
fdf5742a2bb07bf7,train,positive,5,bangla_script
74485b25a1765f35,train,positive,4,bangla_script
ff6f5c4d5082fb4d,train,positive,5,bangla_script
8c813e5ad031a221,train,positive,5,bangla_script
cb7dbb571eff04a4,train,negative,1,bangla_script
7a65dffe47a67f13,train,positive,5,bangla_script
c7fa70c9799d703a,train,negative,1,bangla_script
38cf959bd8e2729d,train,negative,3,bangla_script
4ad6cba9fe590d2a,train,positive,5,english
4d1da71e43ca1c12,train,positive,5,bangla_script
a10a57ec37f88e82,train,positive,5,english
d66ef96fcb0be47b,train,positive,5,bangla_script
8af7c73c1ed691b8,train,positive,5,english
c1fcbac30eaba16b,train,positive,5,romanized_codemixed
5d0448a3d208391c,train,positive,5,mixed_script
879f3e5b92f42466,train,positive,5,bangla_script
9eb2f293720b29fd,train,positive,5,english
498f72c0cfdd330d,train,positive,5,bangla_script
40c42856c7f75b61,train,positive,5,bangla_script
773b01ba3210b013,train,positive,5,english
e3a2e77c22819480,train,positive,5,romanized_codemixed
541b1c9a42f8d2f4,train,positive,5,bangla_script
a2d3c20587d21c04,train,negative,1,bangla_script
5561ff3bdc8dda42,train,negative,1,english
45906beae2b935e5,train,positive,5,english
3e4fc0fd01e3c835,train,positive,5,romanized
cd39ac150947db8c,train,positive,4,bangla_script
8c260aea69a5b2e8,train,positive,5,english
d8e8f0a1f3c6a082,train,positive,4,mixed_script
02c9a119abbad17d,train,positive,4,english
1670ff9b06987e3d,train,positive,4,bangla_script
136ebf8ba925846e,train,positive,5,bangla_script
965c987733eba71c,train,positive,5,english
60977d806786e83e,train,positive,5,bangla_script
be86d12142f6429c,train,positive,5,romanized_codemixed
3a7ba1f33ad963a3,train,positive,5,romanized_codemixed
661c86a35c48a2f0,train,positive,5,bangla_script
2cdab47950bd256b,train,positive,5,english
f281095e19cb53fb,train,positive,4,romanized_codemixed
99e4511d68133fd0,train,positive,4,english
3209d3423beb6b59,train,positive,5,english
70412b33fa47f6d8,train,positive,5,english
946613d832514e65,train,negative,3,romanized_codemixed
a6ff4a86cddc296c,train,positive,5,romanized_codemixed
ed0df374863b2c32,train,positive,5,bangla_script
598f2549e31bb230,train,positive,5,romanized_codemixed
be0ff52f868e6a84,train,positive,5,english
462b0366a414e7cb,train,positive,5,bangla_script
ae8943b1ee44dc1e,train,positive,5,english
391f404f5af5c006,train,positive,5,english
d56866f2e2db7e0a,train,positive,5,english
de0dd21750c01538,train,positive,5,english
12b6e74f3282c3b1,train,positive,5,bangla_script
c66119e919c6f7ef,train,positive,5,bangla_script
a8f27e6709969674,train,positive,5,english
9798ee86ef958be1,train,positive,5,bangla_script
81d08f34240982de,train,positive,5,bangla_script
db94c1d2c56cae4d,train,positive,5,bangla_script
83ae3d330e414f7d,train,positive,5,english
5c5a7b18c4da40e1,train,positive,4,romanized
83ec4f4d81dcdebf,train,positive,4,english
902e8765d098be6d,train,positive,5,english
547350aab1a36fdb,train,positive,5,bangla_script
b42bcd63ee7c147b,train,positive,5,bangla_script
b4b0962a8ad2a138,train,positive,5,bangla_script
b88bd3787aca4b33,train,negative,1,bangla_script
efaee94663480c6b,train,positive,5,english
4a238ac7c38aaebd,train,negative,2,romanized
ea25933e724e09fb,train,positive,5,romanized_codemixed
6e7c3a6d5184ea91,train,positive,5,bangla_script
f492d2b66567147a,train,positive,5,english
067730a7c99ded67,train,positive,4,english
122cb8759ebd5b4a,train,positive,5,english
6b6926ab64a29ad6,train,positive,5,bangla_script
d2134f87c92e5692,train,positive,4,romanized_codemixed
39ea96f8ccec7da6,train,positive,5,romanized_codemixed
afaf480a647e2bba,train,positive,5,bangla_script
68111e2d4b6cd011,train,positive,5,romanized_codemixed
da58dd9c877bbe7e,train,positive,5,romanized_codemixed
51cf4eb6b05e5504,train,positive,5,bangla_script
c29028c153985ca0,train,positive,5,english
00652396bd1c5c19,train,positive,5,bangla_script
6d9ff95e44ee8d89,train,positive,4,bangla_script
2165ece1212ef0e8,train,positive,5,mixed_script
f5f3016430d84273,train,positive,4,english
7e2f2caded9e22a0,train,positive,5,romanized_codemixed
46189c697b93327a,train,positive,5,english
82bbef8ad770d488,train,positive,4,bangla_script
c18314d059422e8a,train,positive,5,romanized_codemixed
ba77f9d61eecbd97,train,positive,5,bangla_script
ffc1d025fac2f48b,train,positive,5,bangla_script
fb13b26fb92041c2,train,positive,5,english
fcb1b3ea60a3c596,train,positive,4,romanized_codemixed
48706c5c7371586b,train,positive,4,english
ee6308c70748d10c,train,positive,5,romanized_codemixed
873323aa94ad1aa7,train,positive,5,bangla_script
af6444a133948e7e,train,positive,5,bangla_script
5b03cf33c2a210e9,train,positive,5,english
67dd6727c6bb7d31,train,positive,5,bangla_script
008349923683804a,train,positive,5,english
4c65b2bb3b05ae36,train,negative,3,english
eb1917f626aaf233,train,positive,4,english
30e6bbf32d8f6b96,train,positive,4,english
813669eaf9b16b5e,train,positive,5,english
887efd71813beddc,train,positive,4,english
7528f62f6b2f596d,train,positive,5,english
ab41243ce035a5e4,train,positive,5,bangla_script
d643857a1e2763d8,train,positive,5,mixed_script
a9375605baf4591d,train,negative,2,bangla_script
6a9090d5904ba1d3,train,positive,5,bangla_script
2f2a6f5e17292d8c,train,positive,5,english
da308ad9b7e45281,train,positive,5,romanized_codemixed
e3daa59c38555b9c,train,positive,5,english
da9d6a3246a4c0e2,train,positive,5,english
647571e7876a9d3d,train,positive,5,english
a09330cf48fc0def,train,positive,4,bangla_script
4487ab80bd65f237,train,positive,5,english
9255983575aff2f2,train,negative,1,english
8f20e3515d23f141,train,negative,3,english
2eafa23f6ba6d3cc,train,positive,5,bangla_script
f108b29169909a4f,train,positive,5,bangla_script
0eda277b7f7cb265,train,positive,5,bangla_script
4ad5c83d622f93ba,train,positive,5,bangla_script
55eb30c97f7658eb,train,positive,5,bangla_script
d21bfeae3c1b3beb,train,positive,5,english
3c55ebf78236479d,train,positive,5,english
964f9f699d7cbdb7,train,negative,1,bangla_script
482c6f53650839aa,train,positive,5,bangla_script
1b3978d70b407e6b,train,negative,2,romanized
ed5798aa4f7b499b,train,positive,5,bangla_script
76e6ab0b76e88f68,train,positive,5,english
705a78271b6af248,train,positive,5,bangla_script
457ab977ab0084af,train,positive,5,romanized_codemixed
93f62f73b089db3f,train,positive,5,bangla_script
5dc50945d8efbd9a,train,positive,5,english
aebdf3ec47bf280a,train,positive,5,bangla_script
8dab56427bd2f928,train,positive,5,bangla_script
2fccc90898fc3cb0,train,positive,5,english
40c84eb4d73feea4,train,positive,5,bangla_script
e82f2096fab22dee,train,positive,5,english
cd60081d7d5be60d,train,positive,5,bangla_script
2e4dee44e6ffe0e6,train,negative,1,bangla_script
8d979305397ae683,train,positive,5,english
924bb2cae01b88ac,train,positive,5,bangla_script
089288eb6739dd57,train,positive,5,mixed_script
f50688b2a5c6a843,train,positive,4,bangla_script
050325caac7bd176,train,positive,5,english
9a27a322f08901ed,train,positive,5,bangla_script
8bca3cb491d01b8a,train,positive,5,bangla_script
a1b6c39e2ce9f374,train,positive,4,bangla_script
b26ba070a2421a18,train,positive,5,english
9cc4129b6d0b1743,train,positive,5,english
5964b3268e95e1d4,train,positive,5,romanized_codemixed
6c25693eb70f5baf,train,positive,4,romanized_codemixed
32c96b74436f97e7,train,negative,2,bangla_script
edc3dac733bb8fdf,train,positive,4,romanized_codemixed
b6f9e6832285db08,train,negative,1,mixed_script
5982bed408e5c5e2,train,positive,5,english
b85ab97de99c702f,train,positive,5,english
70fcc727ab6da7b1,train,positive,5,bangla_script
a6059ceb011465e4,train,positive,5,english
c9f1f9157dc64025,train,positive,5,bangla_script
cb64f40369815983,train,positive,5,bangla_script
79e88f0521a2f62e,train,negative,1,bangla_script
ca596f5a544bdff4,train,positive,5,romanized_codemixed
8fd931532834bb44,train,positive,5,bangla_script
71921a9bc2710097,train,positive,5,bangla_script
fcf47764f8f39eb6,train,positive,4,bangla_script
987f6da2763cc85a,train,positive,5,romanized_codemixed
a3a9d339aa2bac3f,train,positive,5,mixed_script
5cc7a92a0730aa4b,train,positive,5,english
70d4d857c8b7358f,train,positive,5,romanized_codemixed
ef85bf1afad87d14,train,positive,5,english
31d0589d1b9fd1e5,train,positive,4,english
aaff14c4d8e293b5,train,positive,5,romanized_codemixed
9932875cea97857e,train,negative,1,bangla_script
6f59d0190def0344,train,negative,1,romanized_codemixed
b6e0b7f6846c1d8f,train,positive,5,romanized_codemixed
3b8e0b0dcecc2661,train,positive,5,english
1ed4430822b1b261,train,negative,1,english
30aebdda5dff2c35,train,negative,1,bangla_script
9e9b169c94bbbc4c,train,negative,3,english
345a1c694270bf98,train,positive,5,romanized
b65c914b50180063,train,positive,4,bangla_script
9c0b38de4d925f7c,train,positive,5,bangla_script
2ba53f0becaa6e7a,train,positive,5,english
b1a16c160e35341b,train,positive,5,english
24cef49363fc8824,train,positive,5,english
02debf3d39a8a3c4,train,negative,1,english
ed8200592d9793d2,train,positive,5,romanized_codemixed
79a42f027e11d8be,train,positive,5,bangla_script
a59542fbf46ac5f1,train,positive,5,romanized_codemixed
3848c195f0278c7a,train,negative,3,english
4a81004bdd32ad86,train,negative,1,romanized_codemixed
6b1d8672d26dc185,train,positive,5,english
2f7f7fda54e92cd3,train,negative,3,bangla_script
3ce12e51c2f05bae,train,positive,5,english
b3ab663126c79792,train,positive,5,romanized_codemixed
7c79b6468cd05b79,train,positive,5,romanized_codemixed
e4430e7e4be5f02e,train,positive,5,english
f82a84c36ec4c671,train,positive,5,bangla_script
c415bb67da3b5622,train,negative,1,romanized_codemixed
4bfc2a9e29b6810d,train,positive,5,english
0b0264f55f291520,train,positive,5,bangla_script
dd78dfee1d92f53c,train,positive,4,romanized_codemixed
b4613b844c54b9d9,train,positive,5,bangla_script
83b30ac988aea87a,train,positive,5,english
72b7745af914d8aa,train,positive,5,english
e5502117cf986fdf,train,positive,5,english
e4543bda9b695ee6,train,positive,5,romanized_codemixed
93d8ab80263f934b,train,positive,5,english
fd4798280dfebcfb,train,positive,5,english
8af4e97478e65dcb,train,positive,5,romanized_codemixed
8e4408c9a885c8a7,train,positive,5,bangla_script
e6596afbac2c2b69,train,positive,4,english
f789a0fd7eba47a6,train,positive,5,bangla_script
f0b08333cf0b871f,train,positive,5,english
f1b2be0b8f568bee,train,positive,5,bangla_script
ff57a2f49a1165a2,train,positive,5,mixed_script
e6a3d1be5f118813,train,negative,1,bangla_script
ae6ea1d21c65f86b,train,positive,5,english
c943f16a34df0888,train,positive,5,english
912d840a3b360866,train,positive,5,english
21a146ee99b7a635,train,positive,5,bangla_script
e9608b82dcfc3bcb,train,positive,5,english
1798da625b94fa16,train,positive,5,english
698037a68fe9278a,train,positive,4,mixed_script
987a5005729c6cd6,train,negative,1,romanized
4be7dca62a94afdd,train,negative,3,english
ae529350ed2fd3db,train,positive,5,bangla_script
bba4851aab461fb6,train,positive,5,english
be7f683da02985e3,train,positive,5,english
cb28ae43b9296e3b,train,positive,5,romanized
8f6b84e940cbeb4c,train,positive,5,bangla_script
b1b35f79a13de984,train,positive,5,mixed_script
f2cc16404a4799b8,train,positive,5,english
b2ddd04a460f81d0,train,negative,2,english
69f9b4ed63226f07,train,positive,5,english
23f639a504366f54,train,positive,5,bangla_script
62d9db122937691d,train,positive,5,mixed_script
5e345b749351920d,train,positive,5,bangla_script
cdbc0a6db8060aaa,train,positive,5,english
66b0733c6abc9167,train,positive,5,bangla_script
87a96b2302c516f3,train,positive,5,bangla_script
f3823eac138fc0e2,train,positive,5,english
5c3943f1b9e15e18,train,positive,4,mixed_script
7df486f17444993d,train,negative,1,bangla_script
1cf21c01771ba85c,train,positive,5,english
e4bf8b840518b7e2,train,positive,5,english
7726bd9de4e627c3,train,positive,5,english
b2331d10502bc04e,train,positive,5,bangla_script
dd4596de318459ac,train,positive,5,bangla_script
8243f90c696fad27,train,positive,5,bangla_script
749b15c6fdfa5a5a,train,negative,1,bangla_script
18c90300731baa3a,train,positive,5,english
a345e42c71700aa8,train,positive,5,bangla_script
df70456318077a84,train,positive,4,mixed_script
091b1eba2dfa9604,train,positive,5,romanized
dbcb608fadd113c2,train,positive,5,english
22aae937979812f4,train,positive,5,romanized
ebd66c0c6a59f9e1,train,positive,5,english
0d478ec51247ab85,train,positive,5,bangla_script
df6df4d70076c49a,train,negative,1,romanized_codemixed
55dda9032b8f724a,train,positive,5,bangla_script
455412d7aa3aa671,train,positive,5,english
eddf5758ca8c2120,train,positive,4,bangla_script
aa897307fc5bb38c,train,positive,5,english
04439b4493a7c09d,train,positive,5,bangla_script
d26ea0cc80d7897f,train,positive,5,bangla_script
d21a3f777827f3d2,train,positive,5,english
88d2d950d962362f,train,positive,5,bangla_script
cb5de9c6f2f54289,train,positive,5,bangla_script
1825a7a04f73474b,train,positive,5,romanized
5a7c666bc9018b92,train,positive,5,romanized
9a249d39ceb8f463,train,positive,5,romanized_codemixed
85641faffe3f108e,train,positive,5,english
ee443243300db078,train,positive,5,romanized_codemixed
9c61fcfd0d957450,train,positive,5,english
860618bd98ac5168,train,positive,4,bangla_script
c4b0d0a9a7c2f16d,train,positive,5,romanized_codemixed
e1f5041a0528a30f,train,positive,5,bangla_script
4150050a86dd985d,train,positive,5,english
6a0154a8d813f704,train,positive,4,bangla_script
9dd01f124531c6ca,train,positive,5,bangla_script
dbceda6bd947f7ab,train,negative,1,english
172fee720b3e7693,train,positive,5,bangla_script
3e537f8d95bc492a,train,positive,5,english
4e3b5888ebf285de,train,positive,5,romanized_codemixed
7782cf483f249a73,train,positive,5,romanized_codemixed
51a29d854177baad,train,negative,1,romanized_codemixed
3938dbd8f5ce2268,train,positive,5,bangla_script
abadeb07513ed923,train,positive,5,romanized_codemixed
90b690ed190e76df,train,positive,5,bangla_script
4566c47951ee60dd,train,positive,5,english
285317e66ffba2a7,train,positive,5,bangla_script
164781ea622d0b9a,train,positive,5,english
c3186143b844695e,train,negative,1,bangla_script
604ac7d5f6e819d9,train,positive,5,bangla_script
96b98eb1b9ce7184,train,positive,5,english
214c0d3cee50c1ef,train,positive,4,bangla_script
1ccd005daf4b6864,train,positive,5,bangla_script
e49ed0bfcc5fccdd,train,negative,2,english
e3f0d2c8fb315fb4,train,positive,5,english
73d917124a5487fb,train,positive,5,english
4b738b04c91da7b4,train,positive,5,bangla_script
2ee01d84f45dca14,train,positive,5,mixed_script
4b6baee45420eb0c,train,positive,5,english
27670b084278b9cb,train,positive,5,english
7ba6297e8c708406,train,positive,5,english
47e47bb5f0e1b64e,train,positive,5,english
6ac38e703065f4bc,train,positive,5,bangla_script
992d8c210ee17556,train,positive,5,english
48a5686d73838404,train,positive,5,bangla_script
312423660900cb91,train,positive,5,english
9ff0d241e980f98f,train,positive,5,mixed_script
a905582ddfbc13c7,train,positive,5,english
668bd05c4c683e7a,train,positive,5,romanized_codemixed
7fd84afe23b14777,train,positive,4,bangla_script
357bf539e28d5426,train,positive,5,romanized_codemixed
c0953eb99dca1541,train,positive,5,english
79701297b5acee6f,train,negative,3,english
9f2d6d2d4d0e6ca6,train,positive,5,english
e76b564a501d6550,train,positive,5,english
3d6a8ee58030a642,train,positive,5,bangla_script
a2a71f82040a309e,train,positive,5,romanized_codemixed
fb2895538093c485,train,negative,2,romanized
f1ba1156a4e60977,train,positive,5,english
45c8e7c2a8046832,train,positive,5,english
56cec79a87cbb491,train,positive,5,romanized_codemixed
d7e202e73703b8f3,train,positive,5,mixed_script
674a6d1213e1740e,train,positive,4,english
518e694e94521298,train,positive,5,english
242dd9f6ca694329,train,positive,5,bangla_script
98dae9fc642f60dc,train,positive,4,mixed_script
6bc6ed0c8dfebdcc,train,positive,4,english
92d8106059acf603,train,positive,5,english
bd11d247ee163885,train,positive,5,english
c82c3d3188b564fe,train,positive,4,bangla_script
5a5464081b35c219,train,positive,5,romanized
25c5ca2c6ae3f3a3,train,positive,4,romanized_codemixed
84cfb19caed754fe,train,positive,5,bangla_script
52d08f3406cd301d,train,negative,3,english
7f756d56652f647f,train,positive,5,bangla_script
b897af4ac498f026,train,positive,4,romanized
444d67b61312c5a4,train,positive,5,romanized
c4a8eb97c0e2013e,train,positive,5,romanized_codemixed
5af27fc9cea61546,train,positive,5,bangla_script
ec6bb639b1edf41a,train,positive,5,english
68b65666db2f6016,train,negative,2,english
2d04fd01fb55a3ed,train,positive,5,bangla_script
1b08484fe9748c49,train,positive,5,bangla_script
2a23143c947b02b7,train,positive,5,english
cd9c20b454219e88,train,positive,5,english
9823f6fefcbf3807,train,positive,5,english
5978184df4204435,train,positive,5,bangla_script
4a5460b94cdcfc2c,train,positive,5,english
6d5feb5f8169bf95,train,positive,5,english
3f6f222ff8a64e6c,train,negative,3,english
eeb1b96deed5d6fa,train,positive,5,bangla_script
3050cc582d50f75f,train,positive,5,romanized_codemixed
48d587e5c94b54c1,train,negative,1,bangla_script
f3c24bc048cb4d6e,train,positive,5,bangla_script
737de611174d7985,train,positive,5,romanized
584b4e48aefbf9b7,train,positive,5,bangla_script
2eefb57c0db66641,train,positive,5,romanized_codemixed
