uid,group,label,pred,score_positive
9f82fce2bac9b896,english,positive,positive,0.9088609
af6e2bec400e0acd,bangla_script,negative,negative,0.04256273
1309fa19008f5963,english,positive,positive,0.99384296
28a8acba2300834a,english,positive,positive,0.99457306
78d6fcf2f029eda4,english,positive,positive,0.9006172
8b25cc1f49bbca30,english,positive,positive,0.97346866
eb39bfd25e18bb45,english,positive,positive,0.9933589
d7ad49e9b1b58ca7,bangla_script,positive,positive,0.5802926
1180700a1d6b30b3,english,negative,negative,0.09081609
d783246f6d82dc50,bangla_script,positive,positive,0.95296955
3cee5f2a6a4d9086,bangla_script,positive,positive,0.96697646
39081b1b898894b2,bangla_script,positive,positive,0.9325147
f572136709114b07,romanized,negative,negative,0.11172486
320e0b898a1c419e,english,positive,positive,0.9953635
903ee215967c79be,english,positive,positive,0.92944044
36f5ee66342251c3,romanized_codemixed,negative,negative,0.030938225
41de926b9adf13fa,bangla_script,negative,negative,0.07654563
b2a450ebb33896ae,bangla_script,positive,positive,0.96805066
2bc4e11a2de950d0,english,positive,positive,0.96606
f1b98ba7d5b1ffc4,romanized_codemixed,positive,positive,0.8697699
8934a4468811358f,bangla_script,negative,negative,0.060807653
1409ce9ac06eee9d,english,positive,positive,0.992597
6cfafada6c873a59,english,positive,positive,0.9890554
50a1d24585dca1fb,romanized,positive,positive,0.59801877
27355dcce174d8b2,mixed_script,positive,positive,0.97852874
ceeaa8d011095b09,english,positive,negative,0.3304712
084a3f78473842c9,english,positive,positive,0.9924959
79894cd83b07f00e,english,positive,positive,0.99368566
2f98823c65afc663,english,positive,positive,0.9954615
d1b3476bb42243b6,bangla_script,positive,negative,0.20315365
173a8313260697e7,english,positive,positive,0.99420255
769e865a2ae11933,english,positive,negative,0.05444958
bd34fdce966d783b,english,positive,positive,0.9561864
eab565efc1dafd23,bangla_script,positive,positive,0.91796696
87a6c11be9590c37,bangla_script,positive,positive,0.9467938
8eac0f1f40cba469,mixed_script,positive,negative,0.020824393
5a0e30bb3194be1a,english,positive,positive,0.99349916
718b52d8554cdafd,bangla_script,positive,positive,0.9743129
9641084941979a67,bangla_script,positive,positive,0.9813286
7aca7f43bd4e2d02,bangla_script,negative,negative,0.21683958
57d2cea1e39b183f,romanized_codemixed,negative,negative,0.01798621
f8ff18d3e524f68f,bangla_script,negative,negative,0.059701744
71cd3a1222e7c9e0,bangla_script,positive,negative,0.045225907
26784b2256fae63c,mixed_script,positive,positive,0.96792966
4328dabd59f6a738,bangla_script,positive,positive,0.99053264
ecb6f167362e1726,mixed_script,negative,negative,0.3164221
159c9e2506232df2,mixed_script,positive,positive,0.9007046
d5fff82c48ad1827,bangla_script,negative,negative,0.03317983
faef33c658d36afc,english,positive,positive,0.62440807
357fd3bd458fab9c,romanized_codemixed,positive,positive,0.93379396
af555215798a062a,english,positive,positive,0.9905509
62ee1e753f4b2e3b,english,positive,positive,0.9901592
d37248b0b95d9117,bangla_script,positive,positive,0.97608364
1f18fe9fabb50bd9,romanized_codemixed,positive,positive,0.94463825
5d51ce130a26c080,bangla_script,positive,positive,0.9856353
c42bcf1e3cdef638,english,positive,positive,0.9467938
b8eacd213858f3d5,bangla_script,positive,negative,0.058131594
2b4a4b35f35e13ad,bangla_script,positive,positive,0.9279531
99aa8942115588f4,english,positive,positive,0.98680264
dca22c6a024bd5b5,english,positive,positive,0.99527246
91d47ded83bb64c6,romanized,positive,positive,0.9448422
edf6e00fea3ebfb6,bangla_script,positive,positive,0.94834626
ca99871fdbc2b113,bangla_script,positive,positive,0.9847083
476f77cbc10a180e,english,negative,negative,0.02132808
e7b7daf52cb1fb52,bangla_script,positive,positive,0.82942295
c015744ee5eb0381,romanized_codemixed,positive,positive,0.990892
53ab22335bff22e5,romanized,positive,positive,0.95296955
7793630a448d8003,bangla_script,positive,positive,0.8623517
88d1cffe695dd4a1,bangla_script,positive,positive,0.98007214
c1019595e0641505,english,positive,positive,0.99029154
c1b8e23f18eb788e,bangla_script,positive,positive,0.966156
eb5ce5c7202c0033,english,positive,positive,0.98421544
540eb59cd58470ba,english,positive,positive,0.9916033
86170892863da7a5,english,positive,positive,0.9781146
65b00ad057082428,bangla_script,positive,negative,0.067362405
9414da1b9ce775ab,english,positive,positive,0.99040353
86a4bedbaf37418c,english,positive,negative,0.14330755
9d9717bbb7138c12,english,positive,positive,0.98840266
fc967aa0ba6c570a,bangla_script,positive,positive,0.9475269
826ed009fa264cc3,english,positive,positive,0.98672616
9371ca110d086583,bangla_script,negative,negative,0.0248928
143e1d25bebf6fc5,bangla_script,positive,positive,0.9921841
6dc8de1e30f75f8c,bangla_script,negative,positive,0.983327
3aa8df3dd16afaea,bangla_script,positive,positive,0.9346938
e5cb504a5912c073,bangla_script,positive,positive,0.9306476
676748a989e29cdd,english,positive,positive,0.99029154
1597ad803c505e0b,english,positive,positive,0.99490017
03063a1d5add4ee2,bangla_script,positive,positive,0.9780727
bd509387c7f37a12,bangla_script,negative,negative,0.08842591
d200138d7e1710d1,romanized_codemixed,positive,negative,0.30855474
a3a50d25568dcdbd,romanized_codemixed,positive,positive,0.97180575
a45dfe962be63308,english,positive,positive,0.9700135
9cee0b69476e6799,english,negative,negative,0.035712164
11c1f96a0d2c71ac,english,positive,positive,0.99476975
73524aafd1ba9eba,english,positive,positive,0.99530905
2310ded53c84a2f0,english,positive,positive,0.99456257
4d8deedd5ccc4a7c,english,positive,positive,0.985129
67aba37583357b75,mixed_script,negative,negative,0.12080137
15247ff7f38dae37,english,positive,positive,0.9904221
69fcafcffb0e50e3,bangla_script,negative,negative,0.03461884
2e32a91699cdd7bc,bangla_script,positive,positive,0.9839091
4246bf2acf9cb67f,english,positive,positive,0.9906961
c207deb40dd031df,bangla_script,negative,negative,0.14798562
bb7687801bee4e33,english,negative,negative,0.13095081
8ce16e57ed18ba03,english,positive,positive,0.9889064
e550756318044328,bangla_script,negative,positive,0.6542599
644a328b50ab0169,bangla_script,positive,positive,0.9576754
0289bc1daba5ed79,english,positive,positive,0.99447733
2ec3af2ea328f14a,bangla_script,positive,positive,0.9576754
a624961f8c82de08,romanized_codemixed,positive,positive,0.59596294
1ef4f980f788f5c1,bangla_script,negative,negative,0.020429842
e7355add98f267c9,bangla_script,negative,positive,0.9777776
db140d58668ae4f8,romanized,negative,negative,0.044973567
610d893acaa96918,english,negative,negative,0.19559409
200c4ac6126d16b8,english,positive,positive,0.99261135
6eb374bd5e112edd,bangla_script,positive,positive,0.9291838
0a34b9ddd557daad,bangla_script,positive,positive,0.9509148
46fe5a2f349b0f7b,english,positive,positive,0.99559206
4d2d18335f375a92,english,positive,positive,0.9783019
c694e6257bce2933,english,positive,positive,0.9927532
4789ee8b685ec05f,bangla_script,negative,negative,0.29787827
9a739918be440c49,bangla_script,positive,positive,0.98337495
51c2b86ec05fd397,romanized_codemixed,positive,positive,0.95606345
88423b2b9cbe4b55,english,positive,positive,0.8740772
a28f934ed6cb80ee,bangla_script,negative,negative,0.12231337
45859a80a1ce530d,bangla_script,negative,negative,0.026506124
24f09c238628d76f,english,positive,positive,0.9921233
fd915da875a5c354,english,positive,negative,0.43777844
0d6ee5052db9d46b,english,positive,positive,0.5650288
d762852542e11f1b,bangla_script,positive,positive,0.99349916
0c481fcf48a8d686,bangla_script,positive,positive,0.8269215
b05774a5a8563a51,romanized_codemixed,positive,negative,0.438665
e50993a8c4ae6c15,bangla_script,positive,negative,0.032252762
93192816e717ca2f,english,positive,positive,0.88563144
40bd45a2bd238fd3,english,positive,positive,0.993255
411845d87c38aba3,bangla_script,positive,positive,0.957794
ab75dcfcb301c298,bangla_script,negative,negative,0.029760094
33c1eaa644229cd1,bangla_script,positive,positive,0.98481095
ba34c27a1a4395c7,english,positive,positive,0.9933975
a6ed00ac5f7f8489,bangla_script,positive,positive,0.9942251
cebedba0f121da54,english,positive,positive,0.9894499
dee9bfbe12ab739e,mixed_script,positive,negative,0.19544049
754a826cb0bc9a24,english,positive,positive,0.9947391
8117c47a00d97993,english,positive,positive,0.99502736
654c3af7ed1d2cf2,romanized_codemixed,positive,positive,0.9432431
f1822e6965f6667e,romanized_codemixed,positive,positive,0.8831352
9ade3c28c86e1f80,english,negative,positive,0.9295044
f016ce378620b0a8,english,positive,positive,0.9905509
80660f5638ace437,romanized,negative,negative,0.03711691
e0def0403a75c11e,english,positive,positive,0.96102494
b431cf6a42df34c3,english,positive,positive,0.9946568
b775c671d9dd7281,english,positive,positive,0.9899476
681ebc7a8dbc2d89,mixed_script,positive,positive,0.94891727
2569c39b9a4dcde0,english,positive,positive,0.9761746
3e63ab230d4c87e3,mixed_script,positive,positive,0.99434716
4ea8a16ffd3c531f,english,positive,positive,0.96669465
8a15f107c8f1157e,romanized_codemixed,negative,negative,0.020764738
048c19631603f3c4,bangla_script,positive,positive,0.9390807
4b5b377322cc01f6,romanized_codemixed,positive,positive,0.9923786
3a69e3d1fbcc2774,romanized_codemixed,positive,positive,0.9737447
c472647c0ee408cd,english,negative,negative,0.031143833
dfc3329db69714cb,english,positive,positive,0.9858549
b8fe092874c6a666,english,positive,positive,0.96189344
be217a3a33e21a97,english,positive,positive,0.9938788
1cd5fb0b97944ff4,bangla_script,positive,positive,0.957715
5e5514b982820024,bangla_script,positive,positive,0.8816658
44a25da89bd343ff,bangla_script,positive,positive,0.8967045
8dbe05fc182fde69,bangla_script,positive,positive,0.87726665
0dcaacb051369654,bangla_script,positive,positive,0.9876639
309996945531a50e,english,positive,positive,0.98720354
1de8566a70a593fb,english,positive,positive,0.99228936
aa391270ceb85b24,bangla_script,positive,positive,0.6244653
0be67d60e1d572f6,bangla_script,positive,positive,0.80123687
3b1847b9b9dd09fe,english,positive,positive,0.99529994
9e5c21a457e28dc9,mixed_script,negative,negative,0.05975658
3c6217e18347e7de,english,positive,positive,0.9807288
70886fc9ed90d5db,english,positive,positive,0.9959927
c3d36579425b700d,english,negative,negative,0.020429842
48e42474b7be95e8,bangla_script,positive,positive,0.9413314
14e31c57fd71336e,bangla_script,positive,positive,0.99179614
72b2eed97c42103b,romanized_codemixed,negative,negative,0.04863137
a4efb06b9e9a06fe,romanized,negative,negative,0.16742276
53f57867f5dc2c94,english,positive,positive,0.992597
4554e29125b17cd8,bangla_script,positive,positive,0.98932695
51e99097b0cdc1f9,romanized_codemixed,positive,positive,0.9859364
3b88d6fa4f23d2ad,bangla_script,positive,negative,0.10356716
6fcbffcba656dd60,romanized_codemixed,positive,positive,0.8329173
fcf7b7e081781bde,bangla_script,positive,positive,0.97608364
0b9164791f01082a,bangla_script,positive,negative,0.06730107
0693dad7a6a010c1,english,negative,negative,0.22554451
52e2ba8bd4720f0f,romanized_codemixed,positive,positive,0.94767237
32753c26f4301e9a,bangla_script,positive,positive,0.95460516
75b383378e061e79,bangla_script,positive,positive,0.98439646
59c613036ed9b638,romanized_codemixed,positive,positive,0.84357315
d62dc77320927b97,english,positive,positive,0.98846966
1df90aaba2072851,bangla_script,positive,positive,0.9882449
2e7774dd4d183008,english,positive,positive,0.98394
6a56f33266613a20,english,positive,positive,0.9923341
f15021b5cccdbcd7,english,positive,positive,0.98282325
9afca1c87f3ecf84,english,positive,positive,0.99021614
3d16eb65a3782bef,bangla_script,negative,positive,0.98815376
70f75f0afad7dc92,english,positive,positive,0.98235554
edb150575db35c6d,romanized_codemixed,negative,negative,0.05227922
9eba47087e43a7ee,english,positive,positive,0.99533635
c240353f3a274203,romanized,positive,positive,0.61259943
f04f2c78e6947829,english,positive,negative,0.07765744
16b584997c9922a5,english,negative,negative,0.020004287
8157b921653d72d5,bangla_script,positive,positive,0.9870297
76b36000a45a26d7,romanized,positive,negative,0.06632688
c750f879e177cb0e,romanized_codemixed,negative,negative,0.05227922
6cb26021dee5ebd9,mixed_script,positive,positive,0.6595696
fddb49b2fae7d534,english,positive,positive,0.9927672
bcdd39dc3f591293,romanized_codemixed,positive,negative,0.14276887
b42e4145c99036fc,bangla_script,positive,negative,0.19821934
39be4ed6c7ee2215,english,positive,positive,0.9869544
9950cee26ca76504,bangla_script,positive,positive,0.92729753
ef309c2678a68a8d,english,negative,negative,0.04836099
1ab2e0a36aadd947,bangla_script,positive,negative,0.046986636
a196824ea43afd5d,english,positive,positive,0.99108386
910503f37735245c,english,positive,positive,0.9898303
29cc0d517ad51e38,bangla_script,negative,negative,0.049681157
a36adbd890395267,romanized_codemixed,negative,negative,0.0282746
f5dc7021b24e0c8c,english,negative,negative,0.022955457
ef473cd29ba137c1,english,positive,positive,0.9202897
5f4bf27710e5eddf,bangla_script,negative,negative,0.2769349
fd70bf79da0336bc,english,positive,positive,0.99256825
eb13a647daa3d0d3,english,positive,positive,0.9930153
2408ce6361d95c53,bangla_script,positive,positive,0.9463493
d42624f4caec2440,bangla_script,positive,positive,0.83004373
08b94c277edba938,mixed_script,positive,positive,0.9886464
0f0cfcc2d93dd252,romanized_codemixed,positive,positive,0.9807288
f483d96432082301,bangla_script,positive,positive,0.9906961
b8de4b809886e6e3,english,positive,positive,0.9947595
a4f1614c0d65fd6e,english,positive,positive,0.994089
d26bae4d64d9a9b5,english,positive,positive,0.9951984
09413bfc8e05f272,romanized_codemixed,negative,negative,0.037608635
0dd7133ef6f9e85a,english,positive,positive,0.99300176
3927dbdc5392690f,mixed_script,positive,positive,0.7876863
85a7f4b7fed82a40,bangla_script,positive,positive,0.9912717
cc9c80dfdcf8f86f,romanized,positive,positive,0.6746938
dd32ae548d7d6581,english,positive,positive,0.99333304
c143cc4f79eb175d,english,positive,positive,0.9957188
23d515cdf5652447,bangla_script,positive,positive,0.98628414
a5b3a1b286313e41,english,positive,positive,0.929951
d627a16f25ee150b,bangla_script,positive,positive,0.98046875
ecfea07be96e40d8,romanized_codemixed,positive,positive,0.9840936
e0ab3e77eeb02d67,bangla_script,positive,positive,0.9609883
631b9427f1b2009a,english,positive,positive,0.9907141
cafe4c4e8033e54f,english,positive,negative,0.050988145
47c745053135ec97,bangla_script,positive,positive,0.9526182
8bd8e6a2aab211b6,english,positive,positive,0.99543506
c9a6df43f40a3f8a,romanized,positive,positive,0.96323055
0ffb0089e68ce191,bangla_script,negative,negative,0.03406827
f3fcce55ea0388d2,bangla_script,positive,negative,0.39972377
75f6c1f3c789580f,english,positive,positive,0.9904591
f8b4d3ace29bdcc2,english,positive,positive,0.9922294
1332aaec362c23c2,english,positive,positive,0.99261135
540af29f1116f7f6,bangla_script,negative,positive,0.9761746
8fe4d0e64b0cbc52,bangla_script,positive,positive,0.9768908
f9893f181d09ff8a,bangla_script,positive,positive,0.92905515
29e2921e24127cc5,bangla_script,positive,positive,0.9916033
6bce4f6b249a9032,english,positive,positive,0.993255
6ed84299f7522fb6,romanized_codemixed,negative,negative,0.09925173
2afd0aafe047f20e,bangla_script,positive,positive,0.98815376
a0bba0899b032650,english,positive,positive,0.98134655
9343d1a8f7c1c7de,romanized,positive,positive,0.89274967
f66368a4bd49044e,romanized_codemixed,positive,positive,0.97057647
588667d06c516dd5,bangla_script,negative,negative,0.032992378
fb8bd1868eb23636,bangla_script,negative,negative,0.08122775
682459a5541c6972,bangla_script,positive,positive,0.975249
e657cd704678c943,bangla_script,negative,negative,0.032992378
0f929be587222d51,romanized_codemixed,negative,positive,0.8052496
b6774270f56d8165,romanized_codemixed,positive,positive,0.98046875
de3f53f28402e18f,english,positive,positive,0.9764681
78dd6a15388dfdc6,english,positive,positive,0.9920312
3d8d18945c40db94,english,positive,positive,0.99253935
05b97972dcc9839c,romanized,positive,positive,0.97769254
5b029aadf3b27e09,romanized_codemixed,positive,positive,0.9789554
0a2c04865e262833,bangla_script,positive,positive,0.96538115
12521f3ab23fe506,english,positive,positive,0.96612406
48a1a0200b2c6d00,english,positive,positive,0.8596637
349e9f15cec962d3,english,positive,positive,0.97800976
c8a7314ac70023bb,english,positive,positive,0.9856353
ee2fed7245615d99,english,positive,positive,0.96347195
97489ba88a4ce0b7,romanized_codemixed,positive,positive,0.9828562
9b95060366bf4f06,romanized_codemixed,negative,negative,0.12581532
cd861b06bcfedd80,english,positive,positive,0.95659363
2d982c6f904e5bb0,romanized_codemixed,positive,positive,0.8894809
006cd8b506c15650,english,positive,positive,0.987375
03a706b2f3d3d71b,english,positive,positive,0.98527133
622c48c85e6e049f,romanized_codemixed,positive,positive,0.9512329
c3d39c5bc551a22b,mixed_script,positive,negative,0.103839464
24909b89cc9f2d79,bangla_script,negative,negative,0.1126489
b57a00eacd9fc966,english,positive,positive,0.9921537
fdc59ec5fd0aab57,bangla_script,positive,positive,0.8926561
8073235554f4ff93,bangla_script,positive,negative,0.054349106
a851c9a89937c3e2,bangla_script,positive,negative,0.0996453
2b32db243ac6809e,bangla_script,positive,positive,0.98247355
7bf017ae5127f605,bangla_script,positive,positive,0.7953404
9005807f8f3b1350,english,positive,positive,0.98720354
fe2d8d90b2ade96c,english,positive,positive,0.99170023
314cb13cca9cd927,bangla_script,positive,positive,0.9901782
2f187f01330be3e4,bangla_script,positive,negative,0.06008665
eb0a8e57dc94439d,bangla_script,positive,positive,0.9888419
eff129f2c25915a1,mixed_script,positive,positive,0.9695268
6264d721454491db,english,positive,positive,0.7438664
d78c48156daeb400,english,positive,positive,0.9879462
e1d124a0a973c47c,english,positive,positive,0.9296961
5320b5288ccdf3c1,english,positive,positive,0.99457306
129bddde512f5f90,english,negative,negative,0.052570295
50d92aa004b0a979,english,positive,positive,0.93318766
4547e5a739d62930,bangla_script,positive,positive,0.9935369
038168f960c98095,bangla_script,positive,positive,0.85145944
73dab60b204c0627,bangla_script,positive,positive,0.8903419
c9113b146e99b879,bangla_script,positive,positive,0.9749884
72894c9ea2a178a9,english,positive,positive,0.9828562
faa4c58b38bdfe59,romanized,positive,positive,0.9004423
2be609bea7938d25,english,positive,positive,0.98283976
a2cb9caad0fb07aa,bangla_script,positive,positive,0.9308365
a046ec3edb0150ce,bangla_script,positive,positive,0.95735765
38758607ce394298,english,positive,positive,0.994615
0f54b42aaf6948e8,romanized,positive,positive,0.9172285
b33cde991755c46d,english,positive,positive,0.99097973
0a16408e1071f036,english,positive,positive,0.99196917
97e18e13a4fc1254,romanized_codemixed,negative,positive,0.54618603
626492cac2d9710d,romanized_codemixed,negative,negative,0.031114379
abfea12d43c0f6f9,romanized_codemixed,positive,positive,0.98478174
2a765d3160255dc8,romanized,positive,positive,0.94905907
6df145f808e731c1,mixed_script,positive,positive,0.98644173
d04890f7feb16250,romanized_codemixed,positive,positive,0.9071478
00b4f2f6b9f438e0,bangla_script,positive,positive,0.9402983
ba7ae2bb4bf8d194,english,positive,positive,0.9862046
afbb0ac43bffb740,romanized,positive,positive,0.73800874
ca8d9acb6bda0cd7,bangla_script,positive,positive,0.9781146
4032cbf54423acfa,english,positive,positive,0.99308276
e5032a7b0e31bd39,english,positive,positive,0.9944126
cbda97b99c87071c,english,positive,positive,0.9713201
a3a26b3dddcedf44,bangla_script,positive,negative,0.089057684
c71118b2e37d2a85,romanized_codemixed,negative,negative,0.057493284
4092e8e096467286,bangla_script,positive,positive,0.9570375
34fe06758404e6ea,english,negative,negative,0.026810195
e6c90f8896d789df,mixed_script,positive,positive,0.88207287
0b6c451495da75ab,bangla_script,positive,negative,0.45187065
0b6d072ca831b3de,romanized_codemixed,positive,positive,0.99313617
f1a0856fe27c80e8,bangla_script,positive,positive,0.9430336
1fc01c22cb1125c3,english,positive,positive,0.9835338
4620125743fc1219,bangla_script,positive,positive,0.9213576
7df1f80e014ade61,bangla_script,positive,positive,0.97311324
96a6f458ab1923b7,romanized_codemixed,positive,positive,0.937669
b179d2ff0298725b,bangla_script,positive,positive,0.97726256
c825209c999a6a78,english,positive,positive,0.9904406
43ddcb4f6cc49cc8,bangla_script,negative,negative,0.03722176
45da4a8db960497a,bangla_script,positive,positive,0.94610083
9ba493ec12128c59,english,positive,positive,0.9635748
860015121b13c145,english,positive,positive,0.8332567
4d1702cad1317651,bangla_script,positive,positive,0.9566342
611a61a328ee02d3,romanized_codemixed,positive,positive,0.96518475
3d6704a5235f61a6,bangla_script,negative,positive,0.96544635
b684c8b237220ff8,romanized_codemixed,positive,positive,0.9885804
aefe286e651da81c,bangla_script,negative,negative,0.09276993
3cdd4c30c5c89b48,bangla_script,negative,positive,0.8365546
aa8772ad7c60d121,english,positive,positive,0.9950563
983ebe947844bb5e,mixed_script,positive,positive,0.9879462
c24872662d9d86f8,english,positive,positive,0.9942251
c5c981e088fa01b4,english,positive,positive,0.9872528
36ad0cbe407c3dd9,english,negative,positive,0.98961186
b4b2d9f57bd7f4bc,bangla_script,positive,positive,0.9285385
85bfe9841022048b,english,positive,positive,0.988514
0be8f78dbffccc83,bangla_script,positive,positive,0.9014879
47370321ef3bc48e,english,positive,negative,0.37785628
9e61fcd922572ab4,english,positive,positive,0.966156
1739bccf858af9aa,english,positive,positive,0.99411184
83ad7546c9ea522f,bangla_script,positive,positive,0.9291196
75833a48a2becafc,english,positive,positive,0.9675638
b75d3a8b7fbe9a7b,english,positive,positive,0.9958093
fbcc2ac91acb958d,bangla_script,positive,positive,0.8984996
686ffa3e8d61d5f3,bangla_script,negative,negative,0.0212264
660c3c690e1ce681,romanized_codemixed,positive,positive,0.99317604
f31c87176ab0cddf,romanized_codemixed,positive,positive,0.9601001
250a677e44cf1596,english,positive,positive,0.9893063
cffbbf28218f6624,romanized_codemixed,negative,negative,0.11476479
a75cbd85b7ada3cb,english,positive,positive,0.9944559
f206abffab800bc5,english,negative,positive,0.7358315
4c1b4122b3fff65e,mixed_script,positive,positive,0.992961
8148c4c897c21024,english,positive,positive,0.99302894
0a7ffd65e14cdd33,romanized_codemixed,negative,positive,0.92756045
c97fc4a0fcbbec42,english,positive,positive,0.98507166
c4682d95fa84f5bd,bangla_script,positive,positive,0.9588471
e7a1b94a20324df5,romanized,positive,positive,0.9745077
25308c3db389bb39,romanized_codemixed,positive,positive,0.9756698
a45c555c97f03d7f,romanized_codemixed,positive,positive,0.98056203
29f4c8b0bec762c7,english,positive,positive,0.99566
ed60f383cd539272,english,positive,positive,0.9905874
4cb7623f25ec1b6f,bangla_script,positive,positive,0.7026831
95411b4bb1ce6243,bangla_script,positive,negative,0.17788225
b0adb78f28dc4e39,bangla_script,negative,negative,0.07723878
4a4b192284182d19,mixed_script,negative,negative,0.069985375
33ec291ea5be05e3,bangla_script,positive,positive,0.97997653
a287e8e51f9a6640,bangla_script,positive,positive,0.9023087
cd25b19a0d058caa,bangla_script,positive,positive,0.9839245
4525918eee465a1c,bangla_script,positive,positive,0.9914225
e07e91d0634a90cb,english,positive,positive,0.9807842
339fda6398ba69f8,bangla_script,positive,positive,0.91086304
c776348f5b15279d,bangla_script,positive,positive,0.5386799
d0b8fecd83ad45fc,romanized_codemixed,positive,positive,0.8735388
6ac2e675d558bc9b,romanized_codemixed,positive,positive,0.983327
4bf24d7a323e532b,bangla_script,positive,negative,0.07146149
57e3a65e184ae2f8,romanized,positive,positive,0.96795994
98ce04cbcd0d002c,bangla_script,positive,negative,0.12506539
7398ec0239e9930b,english,positive,positive,0.9936487
9cd731c4fe751b9f,romanized_codemixed,positive,positive,0.9617859
02ebe9753fa92e93,english,negative,positive,0.9400236
4c403204d2ea5a98,english,positive,positive,0.9951137
971d545be321676e,bangla_script,positive,negative,0.3778276
6956ab2f936269ac,bangla_script,positive,negative,0.09347092
4690dff842d0a822,english,positive,positive,0.9053223
38ea1e8b98fb59e0,bangla_script,positive,negative,0.08842591
6f0e31c8c74472ac,bangla_script,positive,positive,0.9935868
7a1e97b5500a9604,romanized_codemixed,positive,positive,0.99428093
95c6530623e9fcab,mixed_script,positive,positive,0.97711015
23e512d0a716b36a,bangla_script,positive,positive,0.6172531
3da77b2d541201ca,bangla_script,positive,positive,0.9916196
fe5fe18ee8e60aaf,bangla_script,negative,negative,0.34021112
38f3c109ca203b34,english,negative,positive,0.89143354
7e1ca5ec5bcf1be6,english,positive,positive,0.99566853
7faa58650ae7d120,mixed_script,positive,positive,0.54440784
05fb9c80e06854c2,english,positive,positive,0.9845754
45739d196189bce5,english,positive,positive,0.99528164
b1dc158e9e4e06fc,english,positive,positive,0.9152803
5c8baa9262c15243,english,positive,positive,0.9926399
63778b16440a1b88,bangla_script,positive,positive,0.99248135
63f4289d798944f9,bangla_script,positive,positive,0.98279023
fb59f162ea3638d5,bangla_script,positive,positive,0.8848875
f1c111d07b0fab28,romanized_codemixed,negative,positive,0.8344743
325a40a8a9a13a07,english,positive,positive,0.9809856
6a302bc8e32cf379,mixed_script,positive,positive,0.96408546
6af4ae27021e29cb,english,positive,positive,0.96826136
de32fc1e2dbbb43e,english,positive,positive,0.9882222
c232cea64cf75f6b,mixed_script,positive,negative,0.072243
090da311d5a6a70b,mixed_script,negative,negative,0.018281797
b699e07edefa0074,romanized_codemixed,positive,positive,0.8875462
6d5a90be99aefef5,romanized_codemixed,positive,positive,0.9310248
1eb7372f6b506941,romanized,positive,positive,0.928668
0c52cff1ca8186cd,bangla_script,positive,positive,0.95791227
6203a59b82b2bb32,bangla_script,positive,positive,0.94694114
163cddea78dd3c07,english,positive,positive,0.9939143
25fd64b9ba723aca,bangla_script,positive,negative,0.05660026
abd11a136c3a6cc4,english,positive,positive,0.98574555
00fb5838e2041b6c,bangla_script,positive,positive,0.9289907
8497f4af5ab75bd4,bangla_script,positive,positive,0.9866491
33bb711f329d056d,english,positive,positive,0.9922144
1d97a652f1c8f7de,bangla_script,positive,positive,0.92093205
0810b8afeff52225,english,positive,positive,0.98187524
edc21ac6f530cd61,romanized_codemixed,positive,positive,0.9394706
f4d07cc230e53e0e,english,positive,positive,0.9948102
3ac754cc64298d4f,bangla_script,positive,positive,0.97943294
ac1d7e664898a541,english,positive,positive,0.6340053
2ac41cc4388def3b,mixed_script,positive,positive,0.99379504
02fcc34c8471dd5b,bangla_script,positive,positive,0.96573836
edaf1ee9006634e1,english,positive,positive,0.8587186
97ff5c8f598035fb,bangla_script,positive,positive,0.8462603
a72d370de977e911,english,positive,positive,0.9956176
a255ba710a361e9f,bangla_script,positive,negative,0.381018
d2d7622c2631dc4a,romanized_codemixed,positive,positive,0.96741027
f2985339e964b802,romanized_codemixed,negative,negative,0.07409725
6f8498567c5d3373,bangla_script,positive,positive,0.94208187
e3c7aecc7b4a0891,romanized_codemixed,negative,positive,0.87370056
567f6dadccec6482,bangla_script,positive,positive,0.9368073
ad583f6ed6114aba,romanized,positive,positive,0.8722386
4e8a36e6d8bfdc63,romanized_codemixed,positive,positive,0.9158089
2f0541387f6ec816,romanized_codemixed,positive,negative,0.49951172
1adbb074e22ebef2,bangla_script,positive,positive,0.8952483
d00a97cfc5458c37,english,positive,positive,0.9927532
47fdf64b74c2171e,bangla_script,positive,positive,0.77475387
24908e31d12b8430,romanized_codemixed,positive,negative,0.05899303
070d677b54168656,bangla_script,negative,negative,0.0808641
bc1281c933d8fd5f,romanized_codemixed,positive,positive,0.8760524
3a8ee2e6b9af8193,bangla_script,negative,negative,0.03452106
08a8229f8c6a0a3f,romanized_codemixed,negative,negative,0.026380423
e961aa69172c2cf7,bangla_script,positive,negative,0.078642376
33e16ec415a3a3bf,english,positive,positive,0.97887486
a15c5ec8dbd225fb,bangla_script,negative,negative,0.2055353
d6f750502cb0b217,english,positive,positive,0.5755731
ec8407086e589000,romanized_codemixed,positive,positive,0.87716144
55e9281ecccefbd3,romanized_codemixed,positive,positive,0.9814534
2e96c96e43babbd5,bangla_script,negative,negative,0.06681233
530f45bf4bd11bbe,english,positive,positive,0.97455615
413ad082a19a9dad,bangla_script,positive,positive,0.97773504
498937bf8c09cae5,bangla_script,positive,positive,0.7053286
dbf15e48cc28549e,romanized_codemixed,positive,positive,0.7613611
9ed3fac614e28012,bangla_script,positive,positive,0.99366105
f0d8f8b9e839c1c0,romanized_codemixed,positive,positive,0.9614977
