uid,group,label,pred,score_positive
1aac9ed37be3876b,bangla_script,positive,positive,0.38849519822629774
ea50477e6b7cbb40,romanized_codemixed,negative,positive,0.20215256797434994
a90fdf873942eb60,bangla_script,negative,positive,0.53955039738501
3190b3f87804771a,bangla_script,positive,positive,1.142332619481863
34ba5b08471f0007,english,positive,positive,1.2134502329050243
392d50aa175424dc,bangla_script,positive,positive,0.6196636528765045
73931043c0b55b42,bangla_script,positive,negative,-0.3371232156274304
69fda0f61621482a,english,positive,positive,0.7227462309375587
3ec30cd3faf7d470,bangla_script,positive,positive,0.17455468025418386
c8ba8f1cb6484433,bangla_script,positive,positive,0.008375919087081102
52ef5ba8c3025bd2,english,positive,positive,0.8944671387582792
d35e4b59d0fdeed6,romanized_codemixed,positive,positive,1.0435165455322533
7ebd3dc88c4509dc,bangla_script,positive,positive,0.8976719978403225
a0e0921d133854f7,romanized,positive,positive,0.992300505190983
c142253cab78c8de,english,negative,negative,-0.8034358212430481
38531b2fe92975d7,english,positive,positive,0.6870436191773186
38d2a7cfa80d4992,bangla_script,positive,positive,0.5919752190010541
4e25cf2d255c2300,romanized,positive,positive,0.35700779051443815
3812112021be7649,romanized_codemixed,positive,positive,1.2677418314463582
a1175adf434b0b17,english,positive,positive,0.5991970505484745
931f2fedf0ccf6d2,english,positive,negative,-0.6854370684991011
7701a8e0551d19d6,english,positive,negative,-0.12584442208816154
3e5dbaab2b476a57,bangla_script,positive,positive,0.7078397000680607
2122f3fba6bb882a,romanized_codemixed,positive,positive,1.0412391974717992
cdc148a031231a52,bangla_script,positive,positive,0.18568476427207115
388d8eb7c960a07f,bangla_script,positive,positive,1.2852622813067927
36b46378a86eb912,romanized_codemixed,positive,positive,1.0622376970670002
c743bd457f1fd5a8,english,positive,positive,1.52201800941607
caac70aefa9f0f48,bangla_script,positive,positive,0.13270082987733683
f0c11cc41647b424,romanized,positive,positive,0.25730624222087217
95933ef2d2832391,english,positive,positive,1.594943187026171
01a07e79a61f34fc,bangla_script,positive,negative,-0.12795154306458617
590719399ed70cb4,mixed_script,positive,positive,0.3031909586580315
fa690d92241f03ea,english,positive,positive,1.4586802059099018
c390ae1737474f48,bangla_script,negative,positive,1.0650244817106238
f19812a6e20d2a88,english,positive,positive,1.6085142745621677
cd3c050bb2f6d9b2,english,positive,positive,1.1778305846355617
dba4e4e6401a202e,english,negative,negative,-0.765643485152719
98db017e60f5c0f9,english,positive,positive,0.4564790495227928
e922fa8fc5191c64,english,positive,positive,1.2132725323087707
6263688ebfe15869,bangla_script,negative,negative,-0.8017894219385309
6537db5813b3184f,romanized_codemixed,negative,negative,-0.8563121679638925
fdbf7ec1e1919e29,romanized_codemixed,positive,negative,-0.10238018492732776
a28fc6b575688852,romanized_codemixed,positive,positive,0.9300699828963788
299548c383766f66,bangla_script,positive,positive,0.37428654837354514
648b0798dcbbdff4,romanized_codemixed,negative,negative,-0.953308213663357
c1858543aa659100,bangla_script,positive,positive,1.4174425238869377
ab54f997f9f5739b,english,positive,positive,1.1743130217228424
9c4b96981e5fc16b,bangla_script,positive,positive,1.747785649836995
644692eb17f666bd,english,positive,positive,2.1316340169382633
e83367a5aca5f3ab,english,positive,positive,1.2261028935249363
9f82fce2bac9b896,english,positive,negative,-0.14567998170245877
af6e2bec400e0acd,bangla_script,negative,negative,-0.3615164670708355
1309fa19008f5963,english,positive,positive,0.8086193774122903
28a8acba2300834a,english,positive,positive,0.8033469106685147
78d6fcf2f029eda4,english,positive,positive,0.9561570892147793
8b25cc1f49bbca30,english,positive,positive,0.4844235690206518
eb39bfd25e18bb45,english,positive,positive,1.0242620261695379
d7ad49e9b1b58ca7,bangla_script,positive,positive,0.30362047528354075
1180700a1d6b30b3,english,negative,negative,-1.0487240045040165
d783246f6d82dc50,bangla_script,positive,positive,0.9681407015427315
3cee5f2a6a4d9086,bangla_script,positive,positive,1.2329978236080203
39081b1b898894b2,bangla_script,positive,positive,0.8760411538584771
f572136709114b07,romanized,negative,negative,-0.5079900126126049
320e0b898a1c419e,english,positive,positive,1.4925190046018904
903ee215967c79be,english,positive,positive,0.7927984452460202
36f5ee66342251c3,romanized_codemixed,negative,negative,-0.8607297333077528
41de926b9adf13fa,bangla_script,negative,negative,-0.7091300892075498
b2a450ebb33896ae,bangla_script,positive,positive,1.012193180125238
2bc4e11a2de950d0,english,positive,positive,0.10424397784658243
f1b98ba7d5b1ffc4,romanized_codemixed,positive,negative,-0.04275382559979818
8934a4468811358f,bangla_script,negative,negative,-0.24458659894031837
1409ce9ac06eee9d,english,positive,positive,1.458914419960503
6cfafada6c873a59,english,positive,positive,1.322294577167477
50a1d24585dca1fb,romanized,positive,positive,0.18241611250170098
27355dcce174d8b2,mixed_script,positive,positive,1.3414996178962268
ceeaa8d011095b09,english,positive,negative,-0.5624959800172178
084a3f78473842c9,english,positive,positive,0.998855805644715
79894cd83b07f00e,english,positive,positive,1.1668670854270395
2f98823c65afc663,english,positive,positive,1.6041737709820798
d1b3476bb42243b6,bangla_script,positive,negative,-0.5792966547655047
173a8313260697e7,english,positive,positive,1.434883602308627
769e865a2ae11933,english,positive,negative,-0.8830696770720781
bd34fdce966d783b,english,positive,negative,-0.08635345625361524
eab565efc1dafd23,bangla_script,positive,positive,0.6566521915292434
87a6c11be9590c37,bangla_script,positive,positive,0.37218882641733964
8eac0f1f40cba469,mixed_script,positive,negative,-0.15176350956433493
5a0e30bb3194be1a,english,positive,positive,2.142414534601002
718b52d8554cdafd,bangla_script,positive,positive,1.587238416647889
9641084941979a67,bangla_script,positive,positive,1.27837544009578
7aca7f43bd4e2d02,bangla_script,negative,negative,-0.22366581132464747
57d2cea1e39b183f,romanized_codemixed,negative,negative,-1.3340592664068556
f8ff18d3e524f68f,bangla_script,negative,negative,-0.18176000311682933
71cd3a1222e7c9e0,bangla_script,positive,negative,-1.388116069096668
26784b2256fae63c,mixed_script,positive,positive,1.692020673716469
4328dabd59f6a738,bangla_script,positive,positive,1.3160786538519607
ecb6f167362e1726,mixed_script,negative,negative,-0.5865874006736382
159c9e2506232df2,mixed_script,positive,positive,1.6710802456489615
d5fff82c48ad1827,bangla_script,negative,negative,-0.9957816839884754
faef33c658d36afc,english,positive,positive,0.2885614897967476
357fd3bd458fab9c,romanized_codemixed,positive,negative,-0.2014822594639798
af555215798a062a,english,positive,positive,1.12294307817681
62ee1e753f4b2e3b,english,positive,positive,1.1821819373624673
d37248b0b95d9117,bangla_script,positive,positive,0.5054645200627392
1f18fe9fabb50bd9,romanized_codemixed,positive,positive,0.6116302421078295
5d51ce130a26c080,bangla_script,positive,positive,1.2017694884433032
c42bcf1e3cdef638,english,positive,positive,0.41129517211619054
b8eacd213858f3d5,bangla_script,positive,negative,-1.0699028426673736
2b4a4b35f35e13ad,bangla_script,positive,positive,0.834119992463243
99aa8942115588f4,english,positive,positive,1.0372630377488405
dca22c6a024bd5b5,english,positive,positive,1.4121805945854573
91d47ded83bb64c6,romanized,positive,positive,0.8788808701385808
edf6e00fea3ebfb6,bangla_script,positive,positive,0.6479380992437012
ca99871fdbc2b113,bangla_script,positive,positive,2.0570898106705564
476f77cbc10a180e,english,negative,negative,-0.5215567337974247
e7b7daf52cb1fb52,bangla_script,positive,positive,0.4153612834969639
c015744ee5eb0381,romanized_codemixed,positive,positive,0.8095971220186344
53ab22335bff22e5,romanized,positive,positive,1.3218196901978752
7793630a448d8003,bangla_script,positive,positive,0.030664158931540814
88d1cffe695dd4a1,bangla_script,positive,positive,1.2168282422423038
c1019595e0641505,english,positive,positive,0.6918498636227959
c1b8e23f18eb788e,bangla_script,positive,positive,0.77466012534142
eb5ce5c7202c0033,english,positive,negative,-0.5693247718665329
540eb59cd58470ba,english,positive,positive,0.9648502045360654
86170892863da7a5,english,positive,positive,0.4391078034540893
65b00ad057082428,bangla_script,positive,negative,-0.7744153026580252
9414da1b9ce775ab,english,positive,positive,0.8070198557464692
86a4bedbaf37418c,english,positive,negative,-0.3368911206666347
9d9717bbb7138c12,english,positive,positive,0.9735228028242124
fc967aa0ba6c570a,bangla_script,positive,negative,-0.08615031176637933
826ed009fa264cc3,english,positive,positive,2.0789083621105187
9371ca110d086583,bangla_script,negative,negative,-0.6123432541522662
143e1d25bebf6fc5,bangla_script,positive,positive,1.7554228264675442
6dc8de1e30f75f8c,bangla_script,negative,positive,0.9290079022297939
3aa8df3dd16afaea,bangla_script,positive,positive,0.6090073773566398
e5cb504a5912c073,bangla_script,positive,positive,0.5443728243222783
676748a989e29cdd,english,positive,positive,1.4829259151559726
1597ad803c505e0b,english,positive,positive,1.1779895685753832
03063a1d5add4ee2,bangla_script,positive,positive,0.6273071884876296
bd509387c7f37a12,bangla_script,negative,positive,0.003357266108087953
d200138d7e1710d1,romanized_codemixed,positive,negative,-0.5647412038362716
a3a50d25568dcdbd,romanized_codemixed,positive,negative,-0.2148631083073992
a45dfe962be63308,english,positive,positive,1.5337264185900867
9cee0b69476e6799,english,negative,negative,-0.17216234446968792
11c1f96a0d2c71ac,english,positive,positive,1.3116525226437408
73524aafd1ba9eba,english,positive,positive,1.0909453006903662
2310ded53c84a2f0,english,positive,positive,0.6360678790688683
4d8deedd5ccc4a7c,english,positive,positive,1.2132913610971126
67aba37583357b75,mixed_script,negative,negative,-0.3085455540933479
15247ff7f38dae37,english,positive,positive,1.5717868303236613
69fcafcffb0e50e3,bangla_script,negative,negative,-1.037897812355737
2e32a91699cdd7bc,bangla_script,positive,positive,1.0083677551906534
4246bf2acf9cb67f,english,positive,positive,1.0082821777548485
c207deb40dd031df,bangla_script,negative,negative,-0.012621259905949034
bb7687801bee4e33,english,negative,negative,-0.045312810304129036
8ce16e57ed18ba03,english,positive,positive,1.1596230446093765
e550756318044328,bangla_script,negative,positive,0.30104702125175575
644a328b50ab0169,bangla_script,positive,positive,1.1070568412689348
0289bc1daba5ed79,english,positive,positive,1.9192016455648222
2ec3af2ea328f14a,bangla_script,positive,positive,1.2045017994612124
a624961f8c82de08,romanized_codemixed,positive,positive,0.1222247476034449
1ef4f980f788f5c1,bangla_script,negative,negative,-0.9690384619529373
e7355add98f267c9,bangla_script,negative,positive,0.2790112129362042
db140d58668ae4f8,romanized,negative,negative,-0.2633291397022853
610d893acaa96918,english,negative,negative,-0.1876404150197315
200c4ac6126d16b8,english,positive,positive,1.386336509422256
6eb374bd5e112edd,bangla_script,positive,positive,1.3193813990692356
0a34b9ddd557daad,bangla_script,positive,positive,0.9542894320270321
46fe5a2f349b0f7b,english,positive,positive,1.5224071435103306
4d2d18335f375a92,english,positive,positive,1.0982380230933266
c694e6257bce2933,english,positive,positive,0.8173204599209858
4789ee8b685ec05f,bangla_script,negative,negative,-0.3754442215735803
9a739918be440c49,bangla_script,positive,positive,0.521962531085052
51c2b86ec05fd397,romanized_codemixed,positive,positive,1.0932715402710178
88423b2b9cbe4b55,english,positive,positive,0.6026288244531223
a28f934ed6cb80ee,bangla_script,negative,negative,-0.1599876617093028
45859a80a1ce530d,bangla_script,negative,negative,-1.154975982487427
24f09c238628d76f,english,positive,positive,1.230397721568249
fd915da875a5c354,english,positive,negative,-0.2100394812971767
0d6ee5052db9d46b,english,positive,negative,-0.13161894338253372
d762852542e11f1b,bangla_script,positive,positive,0.7853642788215436
0c481fcf48a8d686,bangla_script,positive,positive,0.602408342765745
b05774a5a8563a51,romanized_codemixed,positive,positive,0.14270144543632735
e50993a8c4ae6c15,bangla_script,positive,negative,-0.2064742743471099
93192816e717ca2f,english,positive,negative,-0.30466827109919686
40bd45a2bd238fd3,english,positive,positive,1.0532240182859158
411845d87c38aba3,bangla_script,positive,positive,0.5009600569015302
ab75dcfcb301c298,bangla_script,negative,negative,-1.4316834025145415
33c1eaa644229cd1,bangla_script,positive,positive,0.4943570657721962
ba34c27a1a4395c7,english,positive,positive,1.1490793253967901
a6ed00ac5f7f8489,bangla_script,positive,positive,0.9092619628087344
cebedba0f121da54,english,positive,positive,1.506292173590996
dee9bfbe12ab739e,mixed_script,positive,negative,-0.05422314186185373
754a826cb0bc9a24,english,positive,positive,0.855710554030479
8117c47a00d97993,english,positive,positive,1.3116065095292038
654c3af7ed1d2cf2,romanized_codemixed,positive,positive,1.49611355960389
f1822e6965f6667e,romanized_codemixed,positive,positive,0.8263889341543997
9ade3c28c86e1f80,english,negative,negative,-0.01112771461301204
f016ce378620b0a8,english,positive,positive,1.2441798292817081
80660f5638ace437,romanized,negative,negative,-0.9957493830207076
e0def0403a75c11e,english,positive,positive,0.5476177771215334
b431cf6a42df34c3,english,positive,positive,1.1182147459258527
b775c671d9dd7281,english,positive,positive,1.6155803734884437
681ebc7a8dbc2d89,mixed_script,positive,positive,0.9466658656371942
2569c39b9a4dcde0,english,positive,positive,1.0019448862238713
3e63ab230d4c87e3,mixed_script,positive,positive,1.903913109370035
4ea8a16ffd3c531f,english,positive,positive,0.8497291522214039
8a15f107c8f1157e,romanized_codemixed,negative,negative,-0.9451472231597096
048c19631603f3c4,bangla_script,positive,positive,0.6075075903131008
4b5b377322cc01f6,romanized_codemixed,positive,positive,1.5386969075589025
3a69e3d1fbcc2774,romanized_codemixed,positive,positive,1.0470510209140158
c472647c0ee408cd,english,negative,negative,-0.529558988071015
dfc3329db69714cb,english,positive,positive,0.2442031699740512
b8fe092874c6a666,english,positive,positive,0.6553776814519061
be217a3a33e21a97,english,positive,positive,1.3254578250553541
1cd5fb0b97944ff4,bangla_script,positive,positive,0.6869985302468107
5e5514b982820024,bangla_script,positive,positive,0.11878894647875281
44a25da89bd343ff,bangla_script,positive,positive,0.5017238943119511
8dbe05fc182fde69,bangla_script,positive,positive,0.8077265993829366
0dcaacb051369654,bangla_script,positive,positive,0.9385229522960576
309996945531a50e,english,positive,positive,1.0038917515302537
1de8566a70a593fb,english,positive,positive,1.5130687340956337
aa391270ceb85b24,bangla_script,positive,negative,-0.2111721751011177
0be67d60e1d572f6,bangla_script,positive,negative,-0.17688328864859792
3b1847b9b9dd09fe,english,positive,positive,1.216380245158907
9e5c21a457e28dc9,mixed_script,negative,negative,-1.0194201446786042
3c6217e18347e7de,english,positive,positive,0.5280520973757064
70886fc9ed90d5db,english,positive,positive,1.2460806237708144
c3d36579425b700d,english,negative,negative,-0.83583700446538
48e42474b7be95e8,bangla_script,positive,positive,0.41367478664742885
14e31c57fd71336e,bangla_script,positive,positive,0.711737230096853
72b2eed97c42103b,romanized_codemixed,negative,negative,-0.6016381768835857
a4efb06b9e9a06fe,romanized,negative,negative,-0.8851270071768989
53f57867f5dc2c94,english,positive,positive,1.3530373964100293
4554e29125b17cd8,bangla_script,positive,positive,1.8095020852682813
51e99097b0cdc1f9,romanized_codemixed,positive,positive,1.3877391845157114
3b88d6fa4f23d2ad,bangla_script,positive,negative,-0.2511586018006579
6fcbffcba656dd60,romanized_codemixed,positive,positive,0.19882842220171937
fcf7b7e081781bde,bangla_script,positive,positive,1.1942538364991622
0b9164791f01082a,bangla_script,positive,negative,-0.3595853392625156
0693dad7a6a010c1,english,negative,negative,-0.2659966734717793
52e2ba8bd4720f0f,romanized_codemixed,positive,positive,0.4172208891175986
32753c26f4301e9a,bangla_script,positive,positive,0.7501052032636801
75b383378e061e79,bangla_script,positive,positive,1.9368665911866785
59c613036ed9b638,romanized_codemixed,positive,negative,-0.33210377300199817
d62dc77320927b97,english,positive,positive,1.2005510207207701
1df90aaba2072851,bangla_script,positive,positive,1.0862201196573693
2e7774dd4d183008,english,positive,positive,0.9208279516454876
6a56f33266613a20,english,positive,positive,0.7010356876491786
f15021b5cccdbcd7,english,positive,positive,0.7497154021013586
9afca1c87f3ecf84,english,positive,positive,1.0864387505973745
3d16eb65a3782bef,bangla_script,negative,positive,0.4472937017161359
70f75f0afad7dc92,english,positive,positive,1.4125019028674077
edb150575db35c6d,romanized_codemixed,negative,positive,0.01832576528438884
9eba47087e43a7ee,english,positive,positive,0.36881041875693643
c240353f3a274203,romanized,positive,negative,-0.7712063532473123
f04f2c78e6947829,english,positive,negative,-0.5853111195129228
16b584997c9922a5,english,negative,negative,-0.8901426996274606
8157b921653d72d5,bangla_script,positive,positive,2.027974155815043
76b36000a45a26d7,romanized,positive,negative,-0.7765298424109224
c750f879e177cb0e,romanized_codemixed,negative,negative,-0.733413673936101
6cb26021dee5ebd9,mixed_script,positive,positive,0.28687170301650644
fddb49b2fae7d534,english,positive,positive,1.69286805258285
bcdd39dc3f591293,romanized_codemixed,positive,positive,0.16192582762983979
b42e4145c99036fc,bangla_script,positive,negative,-0.2151276351004454
39be4ed6c7ee2215,english,positive,positive,0.853774727943575
9950cee26ca76504,bangla_script,positive,positive,0.6245065035818476
ef309c2678a68a8d,english,negative,positive,0.5997735509328882
1ab2e0a36aadd947,bangla_script,positive,negative,-0.4488188093771959
a196824ea43afd5d,english,positive,positive,1.7479573826721753
910503f37735245c,english,positive,positive,0.6255634031999548
29cc0d517ad51e38,bangla_script,negative,negative,-0.1296300389178236
a36adbd890395267,romanized_codemixed,negative,positive,0.07289546928447832
f5dc7021b24e0c8c,english,negative,positive,0.12125022029069188
ef473cd29ba137c1,english,positive,negative,-0.08790543896410463
5f4bf27710e5eddf,bangla_script,negative,negative,-0.4285407200060212
fd70bf79da0336bc,english,positive,positive,1.0150359258968662
eb13a647daa3d0d3,english,positive,positive,1.1242787189887256
2408ce6361d95c53,bangla_script,positive,positive,0.7384293545430745
d42624f4caec2440,bangla_script,positive,positive,0.5053352425542254
08b94c277edba938,mixed_script,positive,positive,1.5328724080283578
0f0cfcc2d93dd252,romanized_codemixed,positive,positive,1.3455018138618051
f483d96432082301,bangla_script,positive,positive,1.2877601434299686
b8de4b809886e6e3,english,positive,positive,0.9460479885386659
a4f1614c0d65fd6e,english,positive,positive,0.5351216036840944
d26bae4d64d9a9b5,english,positive,positive,1.5731477958337088
09413bfc8e05f272,romanized_codemixed,negative,negative,-1.0318232708598203
0dd7133ef6f9e85a,english,positive,positive,1.538074426020781
3927dbdc5392690f,mixed_script,positive,positive,0.653512012360135
85a7f4b7fed82a40,bangla_script,positive,positive,0.5178092223833697
cc9c80dfdcf8f86f,romanized,positive,negative,-0.2854243435095384
dd32ae548d7d6581,english,positive,positive,0.20788274495630066
c143cc4f79eb175d,english,positive,positive,1.717427031082965
23d515cdf5652447,bangla_script,positive,positive,0.903584287634217
a5b3a1b286313e41,english,positive,positive,0.0847131608038519
d627a16f25ee150b,bangla_script,positive,positive,1.1959972356196586
ecfea07be96e40d8,romanized_codemixed,positive,positive,1.4863739309276942
e0ab3e77eeb02d67,bangla_script,positive,positive,0.9167682591653976
631b9427f1b2009a,english,positive,positive,0.8415517754297701
cafe4c4e8033e54f,english,positive,negative,-0.04731666965765599
47c745053135ec97,bangla_script,positive,positive,0.30916547058051086
8bd8e6a2aab211b6,english,positive,positive,0.6292579565865055
c9a6df43f40a3f8a,romanized,positive,positive,1.275559755231645
0ffb0089e68ce191,bangla_script,negative,negative,-0.729375022829776
f3fcce55ea0388d2,bangla_script,positive,positive,0.1414478609698827
75f6c1f3c789580f,english,positive,positive,1.880161138175165
f8b4d3ace29bdcc2,english,positive,positive,1.5861710165479734
1332aaec362c23c2,english,positive,positive,1.2076190692618447
540af29f1116f7f6,bangla_script,negative,positive,1.0368740033108121
8fe4d0e64b0cbc52,bangla_script,positive,positive,0.9313414513455707
f9893f181d09ff8a,bangla_script,positive,positive,0.41753731137805733
29e2921e24127cc5,bangla_script,positive,positive,0.9116085946989945
6bce4f6b249a9032,english,positive,positive,1.1266359926448548
6ed84299f7522fb6,romanized_codemixed,negative,negative,-0.4060062890020591
2afd0aafe047f20e,bangla_script,positive,positive,1.0304181107578314
a0bba0899b032650,english,positive,positive,0.9571003785655618
9343d1a8f7c1c7de,romanized,positive,positive,0.3606188985625487
f66368a4bd49044e,romanized_codemixed,positive,positive,0.4982776582559847
588667d06c516dd5,bangla_script,negative,negative,-0.7478101935251686
fb8bd1868eb23636,bangla_script,negative,negative,-1.0001582850814863
682459a5541c6972,bangla_script,positive,positive,1.0268900441057103
e657cd704678c943,bangla_script,negative,negative,-1.0697205366408211
0f929be587222d51,romanized_codemixed,negative,negative,-0.035680368438105015
b6774270f56d8165,romanized_codemixed,positive,positive,0.6650763136172655
de3f53f28402e18f,english,positive,positive,0.7406887305475265
78dd6a15388dfdc6,english,positive,positive,1.4758320667742952
3d8d18945c40db94,english,positive,positive,1.311268685805923
05b97972dcc9839c,romanized,positive,positive,0.7529612010774795
5b029aadf3b27e09,romanized_codemixed,positive,positive,0.8236106829902032
0a2c04865e262833,bangla_script,positive,positive,1.0700643756649237
12521f3ab23fe506,english,positive,positive,0.6378569411448334
48a1a0200b2c6d00,english,positive,negative,-0.03300026853675242
349e9f15cec962d3,english,positive,positive,0.6142427663273873
c8a7314ac70023bb,english,positive,positive,1.225017911584752
ee2fed7245615d99,english,positive,positive,1.0946806738114525
97489ba88a4ce0b7,romanized_codemixed,positive,positive,1.5934892775371423
9b95060366bf4f06,romanized_codemixed,negative,negative,-0.8753736420025573
cd861b06bcfedd80,english,positive,positive,0.9100298519204961
2d982c6f904e5bb0,romanized_codemixed,positive,positive,0.02001196356265844
006cd8b506c15650,english,positive,positive,0.9739196725107699
03a706b2f3d3d71b,english,positive,positive,1.2238262009345484
622c48c85e6e049f,romanized_codemixed,positive,positive,0.6085310203372323
c3d39c5bc551a22b,mixed_script,positive,positive,0.2853950720384437
24909b89cc9f2d79,bangla_script,negative,negative,-0.542340060074175
b57a00eacd9fc966,english,positive,positive,1.2664252273814274
fdc59ec5fd0aab57,bangla_script,positive,positive,0.5828790862383159
8073235554f4ff93,bangla_script,positive,negative,-1.3067743852707199
a851c9a89937c3e2,bangla_script,positive,negative,-0.7432605571241238
2b32db243ac6809e,bangla_script,positive,positive,0.1094088509399606
7bf017ae5127f605,bangla_script,positive,positive,0.5004134256776127
9005807f8f3b1350,english,positive,positive,0.6061534088300744
fe2d8d90b2ade96c,english,positive,positive,0.3490755728062137
314cb13cca9cd927,bangla_script,positive,positive,1.1057200803414893
2f187f01330be3e4,bangla_script,positive,negative,-0.055462365557936766
eb0a8e57dc94439d,bangla_script,positive,positive,1.3914440290199175
eff129f2c25915a1,mixed_script,positive,positive,0.37949140315256036
6264d721454491db,english,positive,positive,0.4192816900082959
d78c48156daeb400,english,positive,positive,1.1415162354565003
e1d124a0a973c47c,english,positive,positive,0.11088425437166384
5320b5288ccdf3c1,english,positive,positive,0.3313033461145243
129bddde512f5f90,english,negative,negative,-0.7938914390243863
50d92aa004b0a979,english,positive,positive,0.7640901173348107
4547e5a739d62930,bangla_script,positive,positive,1.7129959326059503
038168f960c98095,bangla_script,positive,positive,0.5063485920353894
73dab60b204c0627,bangla_script,positive,positive,0.7043413581412741
c9113b146e99b879,bangla_script,positive,positive,1.9912288318465126
72894c9ea2a178a9,english,positive,positive,0.8506750988146228
faa4c58b38bdfe59,romanized,positive,positive,0.5832587381149942
2be609bea7938d25,english,positive,positive,0.9166900450669344
a2cb9caad0fb07aa,bangla_script,positive,positive,0.6975477526774247
a046ec3edb0150ce,bangla_script,positive,positive,1.5431643742534134
38758607ce394298,english,positive,positive,0.3552469890717864
0f54b42aaf6948e8,romanized,positive,positive,0.640512057069347
b33cde991755c46d,english,positive,positive,1.3638472834540836
0a16408e1071f036,english,positive,positive,1.03927183853019
97e18e13a4fc1254,romanized_codemixed,negative,negative,-0.33248109233753165
626492cac2d9710d,romanized_codemixed,negative,negative,-1.4381041397549057
abfea12d43c0f6f9,romanized_codemixed,positive,positive,0.5408275662924771
2a765d3160255dc8,romanized,positive,positive,0.7085906214809261
6df145f808e731c1,mixed_script,positive,positive,1.0711110076902013
d04890f7feb16250,romanized_codemixed,positive,positive,0.057418517405035466
00b4f2f6b9f438e0,bangla_script,positive,positive,0.8395586736678351
ba7ae2bb4bf8d194,english,positive,positive,1.2301888681422048
afbb0ac43bffb740,romanized,positive,positive,0.6164283545473668
ca8d9acb6bda0cd7,bangla_script,positive,positive,0.6708451337935779
4032cbf54423acfa,english,positive,positive,0.761942819571537
e5032a7b0e31bd39,english,positive,positive,1.2297523771450283
cbda97b99c87071c,english,positive,positive,0.9755578080929952
a3a26b3dddcedf44,bangla_script,positive,negative,-0.7315902781483175
c71118b2e37d2a85,romanized_codemixed,negative,negative,-0.31228473467052625
4092e8e096467286,bangla_script,positive,negative,-0.17247720316184356
34fe06758404e6ea,english,negative,negative,-0.47852783406724125
e6c90f8896d789df,mixed_script,positive,positive,0.8323228842576482
0b6c451495da75ab,bangla_script,positive,positive,0.31984734063524667
0b6d072ca831b3de,romanized_codemixed,positive,positive,0.4437780301492447
f1a0856fe27c80e8,bangla_script,positive,positive,1.0937703877406515
1fc01c22cb1125c3,english,positive,positive,1.1383581461094474
4620125743fc1219,bangla_script,positive,positive,0.4397257184627725
7df1f80e014ade61,bangla_script,positive,positive,0.7228080903198644
96a6f458ab1923b7,romanized_codemixed,positive,positive,0.7989679968600605
b179d2ff0298725b,bangla_script,positive,positive,1.611478551288331
c825209c999a6a78,english,positive,positive,1.5174313023562476
43ddcb4f6cc49cc8,bangla_script,negative,negative,-0.3931522476587553
45da4a8db960497a,bangla_script,positive,positive,0.8416610266613822
9ba493ec12128c59,english,positive,positive,0.5894442346720967
860015121b13c145,english,positive,positive,0.29503526141875336
4d1702cad1317651,bangla_script,positive,positive,1.2135472799492057
611a61a328ee02d3,romanized_codemixed,positive,positive,0.96743169412649
3d6704a5235f61a6,bangla_script,negative,positive,0.26852029636370456
b684c8b237220ff8,romanized_codemixed,positive,positive,1.7721346249054852
aefe286e651da81c,bangla_script,negative,negative,-0.500303691883947
3cdd4c30c5c89b48,bangla_script,negative,positive,0.15481090347138712
aa8772ad7c60d121,english,positive,positive,1.578698365782608
983ebe947844bb5e,mixed_script,positive,positive,0.6380156397681109
c24872662d9d86f8,english,positive,positive,1.314428762901805
c5c981e088fa01b4,english,positive,positive,1.73297078120692
36ad0cbe407c3dd9,english,negative,positive,1.0344799050084141
b4b2d9f57bd7f4bc,bangla_script,positive,positive,0.8366157352817976
85bfe9841022048b,english,positive,positive,1.7377509297956641
0be8f78dbffccc83,bangla_script,positive,positive,0.9149669960016935
47370321ef3bc48e,english,positive,negative,-0.5536338366305225
9e61fcd922572ab4,english,positive,positive,0.2806509630933094
1739bccf858af9aa,english,positive,positive,0.32639315601199526
83ad7546c9ea522f,bangla_script,positive,positive,0.5354376568541734
75833a48a2becafc,english,positive,positive,0.8078243492542614
b75d3a8b7fbe9a7b,english,positive,positive,0.40151812313285395
fbcc2ac91acb958d,bangla_script,positive,negative,-0.020809424141469718
686ffa3e8d61d5f3,bangla_script,negative,negative,-0.9252989601655646
660c3c690e1ce681,romanized_codemixed,positive,positive,0.8796262091172184
f31c87176ab0cddf,romanized_codemixed,positive,positive,0.9650830814192572
250a677e44cf1596,english,positive,negative,-0.23672501088466946
cffbbf28218f6624,romanized_codemixed,negative,negative,-0.6833837136635676
a75cbd85b7ada3cb,english,positive,positive,1.698293676356782
f206abffab800bc5,english,negative,negative,-0.4091375893199624
4c1b4122b3fff65e,mixed_script,positive,positive,0.9654282280977355
8148c4c897c21024,english,positive,positive,1.7278689373569314
0a7ffd65e14cdd33,romanized_codemixed,negative,positive,0.8416056943932655
c97fc4a0fcbbec42,english,positive,positive,0.11981726061535689
c4682d95fa84f5bd,bangla_script,positive,positive,0.4733387570026584
e7a1b94a20324df5,romanized,positive,positive,0.8918467381070152
25308c3db389bb39,romanized_codemixed,positive,positive,0.45733740981568927
a45c555c97f03d7f,romanized_codemixed,positive,positive,0.9234522515805565
29f4c8b0bec762c7,english,positive,positive,1.9312615689761339
ed60f383cd539272,english,positive,positive,0.8276619000974061
4cb7623f25ec1b6f,bangla_script,positive,positive,0.19394711587310481
