uid,group,label,pred,score_positive
8fc509ed830cf52f,romanized,positive,positive,1.1498238941174814
b476fb60c65ae50e,english,positive,positive,0.4696934715979257
fdc79fd3b7278992,bangla_script,positive,negative,-3.1016208226930133
10c8a1654e7bac32,english,positive,positive,3.9240981654921967
78954fe3dced79b9,bangla_script,negative,negative,-0.15682313045267915
7baba9dd739c77d2,bangla_script,positive,positive,2.7492177297078233
cbf0fbd7219cc82a,romanized,positive,positive,3.0244096010241432
ddf7a1104a177d7d,bangla_script,positive,positive,0.5384115954173548
2e4a34e5df6f90c2,bangla_script,positive,positive,4.230533652624497
4ecccb5d63586ae6,english,positive,positive,2.778152304020491
c84c25d8e353366a,mixed_script,negative,negative,-1.6395524004558863
9e79f399447e0b89,mixed_script,positive,positive,6.036244791229644
3f88ee8c2bd51d65,romanized_codemixed,positive,negative,-2.1512749418316917
fe1f3ad419bdb6d8,romanized_codemixed,positive,positive,2.227758822719578
efbb932908833f3b,bangla_script,positive,positive,0.5431967506600828
6ab8f45840412364,bangla_script,positive,positive,0.8768781467650754
3f76a273bb216802,bangla_script,negative,positive,1.2649667933007662
452850f2e4ddce35,english,positive,negative,-0.39840632790226327
0ab10c57f5c72f1b,romanized,positive,positive,1.0152201138385142
b681d93cebf193be,mixed_script,positive,positive,3.798753818913275
6cad932b2a1bb49f,romanized_codemixed,negative,negative,-1.153994225979463
9c8741c816982dc2,bangla_script,positive,positive,1.9805356561504501
57b303f5a26b0f16,english,negative,negative,-1.5484004639912863
11c054d75b39e9a3,mixed_script,positive,positive,3.310610601017638
57ce9ff0895f25de,mixed_script,positive,positive,5.435197925960836
accc268266f17c3b,mixed_script,negative,positive,0.1846324531125989
c9b315fa76f3619f,english,positive,positive,1.8478278071959209
59db9030728fdc81,english,positive,positive,1.5980397277140446
6b4e60d8c76e2323,romanized_codemixed,positive,positive,1.9563719528546026
cd9b47fae1766fbd,romanized_codemixed,positive,positive,3.7817841294393677
ae5c6d479d7f3b5e,bangla_script,positive,positive,0.5134989619050845
440b9f8e99a0e990,english,positive,positive,3.2851324294956714
82b7b05f9b3fbdf4,bangla_script,positive,positive,0.37297208283096833
2880e65d148e1136,english,positive,positive,1.696085350496984
e5a38218c7021a9d,bangla_script,positive,positive,0.9039299607914174
d61921aa4c20a774,bangla_script,positive,positive,4.680470422490496
384084dd9bcd94b8,romanized_codemixed,positive,positive,1.7373002256265564
80b5ba213cc0d023,english,positive,positive,2.083341810904532
1e3aa3ae63851a64,english,positive,positive,1.770237263256094
a7da6049cfa9f4ed,english,negative,negative,-1.315329611768711
76b5f91ae7934ce5,bangla_script,positive,negative,-0.20224919207859493
63dec633e75b44a3,english,positive,positive,2.158589722305476
a67af3079dc447d5,mixed_script,positive,positive,2.755019599615597
a67c4abdba21c50e,bangla_script,positive,positive,0.8774340878341063
cdc3194024375836,english,negative,negative,-1.2976765804319577
f0aa6d3456cbb822,english,positive,positive,1.9515187612363496
82599b74709b19cc,romanized_codemixed,positive,positive,2.6053967726213716
aaa90c91e50f6691,english,positive,positive,4.606942958210078
23a442ad873ea40c,english,positive,positive,3.1361886105053984
c360a5675b272c5f,bangla_script,negative,positive,0.3459918347576163
2260a0bb6708de48,mixed_script,positive,negative,-1.1696470158147259
4a0feaf8acdac4c4,bangla_script,positive,positive,1.478131341351408
5e16a6605fdb8ea8,english,positive,positive,2.3251023179421457
5590503c99d12e19,romanized_codemixed,positive,positive,2.649226112490147
8e8ce6db9fe1eb04,mixed_script,positive,positive,1.33682428466039
85827357eb422266,english,positive,positive,3.0973297555503754
65d243dd0bbf6ffc,romanized,positive,negative,-2.5149020770967603
c3e5b9973a9af5a2,romanized,negative,positive,0.9542357916366262
a80c7ef7907d7bd1,mixed_script,positive,positive,0.6729005683287851
533732f4ca577806,english,positive,positive,2.5473242870510084
808b37b4a518d44c,mixed_script,positive,positive,2.8354760873895954
a25aeed4a4a01cc3,english,negative,negative,-1.0571528711513634
dfdc5ac381bf6ea1,bangla_script,positive,positive,1.9466537473557564
7c07eab45551596a,romanized_codemixed,negative,negative,-1.065532051576716
7eabc17dcb76434a,mixed_script,positive,positive,0.9376255961122792
0ecefa66495ef5c0,bangla_script,positive,positive,0.46902329603965437
a87d5a46b6578c8c,bangla_script,positive,positive,3.968378266466863
1202f35944c90cb1,romanized_codemixed,positive,positive,0.2540765575078091
92264d6bed1828a1,english,positive,positive,2.6195160433073794
be58e776b6c1b24a,mixed_script,positive,positive,5.454788494066322
92a1d1f17a88627d,romanized,positive,negative,-1.043442945582992
2343c4dad96aa24f,bangla_script,negative,negative,-3.5244580882622154
462837e8d7e94529,bangla_script,negative,positive,1.2250854187295541
68b9e985b23b85d2,bangla_script,positive,negative,-1.596124521795443
fb47336057f49c4a,romanized_codemixed,positive,negative,-3.7671449591072177
c6e9f23d8f174fbe,english,positive,positive,2.0274286147361584
a600eb5ab70da610,english,positive,positive,5.815675509127123
da4144efe790765c,english,positive,positive,4.196191413116999
ab0655da831dec00,bangla_script,positive,positive,3.174706915750043
e76efe9717dfa042,english,negative,positive,3.8458831051806897
9a7b6f710f24b351,bangla_script,positive,negative,-2.71244332558252
c3c553c8d03056db,english,positive,positive,4.291883469844234
feadaa03eca4ef47,bangla_script,positive,positive,3.3546890924041475
7cf137baff5522d7,mixed_script,negative,positive,0.6049069619855291
8a20bd6721ac3e7b,romanized_codemixed,positive,positive,1.245469863675924
412542657a33e93b,english,positive,positive,4.846111811018233
32adac73a9c8e341,romanized,positive,positive,2.555104087607577
e89b99b08c09db78,bangla_script,negative,negative,-2.849524984869048
5fcae61c425d250d,romanized_codemixed,positive,positive,0.4738690517062794
3228df57197dba80,english,positive,positive,3.462673768337348
2901c7beeb3beac4,romanized_codemixed,positive,positive,0.545648097295225
93b571fe4715b335,english,positive,positive,5.195265339103957
636da7c28937c3ad,bangla_script,positive,positive,4.1943209729440065
24faa5449a07cf9d,romanized,positive,positive,1.197848299753161
926c78b7571768b8,english,positive,positive,0.3769682736413972
47044d80fa914b95,english,positive,positive,4.789698711702242
597f0f42390ddb2c,bangla_script,negative,negative,-3.4701458692534657
624c7a57b1cd1721,romanized,negative,negative,-1.0569831006997976
484a2583c1785bb5,english,positive,positive,4.797548954326279
6a454fc688af204a,mixed_script,positive,positive,1.7138306877132252
811e919f4f6b0d36,bangla_script,positive,positive,2.0381330734907053
6b64b4577aa7c1c3,bangla_script,positive,positive,3.729593702663159
be37cfa7fe9e1402,romanized_codemixed,positive,positive,3.1336446064192494
fe4d818654cc6885,bangla_script,positive,positive,2.382621518017331
4a9c1122f7b59b2b,romanized_codemixed,negative,negative,-2.9870769131323196
a1c9720fcacaa649,romanized_codemixed,positive,positive,2.358903311428632
e01a04fa665fca03,bangla_script,positive,positive,0.042862213055082504
d4c91411193757ca,bangla_script,negative,negative,-1.9820076407503713
5b9ac0dbfb72e73e,romanized_codemixed,positive,positive,1.4156118061890925
005a9e0818fee166,english,positive,positive,4.345709411233669
c6a1aae240032731,bangla_script,positive,negative,-1.4274827092454774
b67274970081fdc3,romanized_codemixed,positive,negative,-0.6701709531908464
31ae0ddbd2ab5c80,bangla_script,positive,positive,1.4310665356932106
987f213d22d4b43f,mixed_script,positive,positive,3.046795072565321
955afb1a387d5363,bangla_script,positive,positive,1.1156117718551255
244ff398b3f348d1,english,negative,negative,-1.7023333066849293
1817a82f13c9d125,english,negative,negative,-3.260834286309064
99a189f01bc489a7,bangla_script,positive,positive,1.405650815592629
726be9796c2f9252,english,positive,positive,0.9529984051591837
a8051620c3b890cb,bangla_script,positive,positive,0.021199034314706044
dab95e937b5eceb7,bangla_script,negative,negative,-1.446588424301253
bb14359d5d8c8201,romanized_codemixed,positive,positive,2.7874229963576513
a6eed899baee5373,bangla_script,negative,negative,-1.5704948842864024
22d6129ee4c0131a,bangla_script,positive,positive,0.37836292062160937
23207db975d69f05,english,positive,positive,0.8166094177545645
8e5aeb2b2848bdaa,bangla_script,positive,positive,3.2163959842160215
0bd77d061ac97ff3,romanized_codemixed,positive,positive,0.545132485043793
cbdbd01de3234b82,bangla_script,positive,positive,0.49115626560062936
25fe9efcc78e6cd4,bangla_script,positive,positive,1.032663743522697
216288589d4029e7,english,positive,positive,1.7858139122567787
e81d2d482f6c0911,english,positive,positive,4.609934964884665
d0870644431fd44a,english,negative,negative,-4.127798771252345
d1f0a62b01d115f0,english,positive,positive,3.200174971132795
1a446b151a38c318,bangla_script,negative,negative,-1.368490629664282
176b4eeadaf7caf4,english,positive,positive,3.0248110343614183
effc824711727d29,romanized_codemixed,negative,negative,-3.07137474188991
845fb130fac3c518,english,positive,positive,1.6245917548176
fdcbeb5b1e3cc5df,english,positive,positive,3.4526396960219374
997ae504c89eb628,romanized_codemixed,positive,positive,2.1824047463202714
ab342a3e9db383d0,english,positive,positive,5.243879176348644
914419f29075df68,english,positive,positive,2.5411286863394063
d36e47b2fd5fade0,bangla_script,positive,positive,0.582914877636681
09ca53bef27e56d4,english,positive,positive,5.642590702701926
01e54f87dcf426bd,english,positive,positive,5.311587195790112
1acfcc07916cc588,english,positive,positive,3.2790193736354536
df262ea533d3fe17,romanized_codemixed,positive,positive,6.447973208311698
506837122905610f,english,negative,negative,-3.6332951460451346
d072ab2692d178e9,bangla_script,negative,negative,-4.328282753303921
0bfa5e74114bd6a8,bangla_script,positive,positive,3.8047687588024766
17c957456064ea00,romanized,positive,positive,1.3483200197428795
1f9f636a00d33c74,english,positive,positive,1.2275366043584537
c930e96b856db75c,english,positive,positive,4.747957042224737
5e74b254e7eddf8b,english,positive,positive,1.4648608229058189
b84636e2a811bcb3,bangla_script,positive,positive,2.9044636586029506
2bdc2efba75ca3ea,romanized_codemixed,positive,positive,4.061345391544222
6003c9a500ecec7e,bangla_script,positive,positive,0.8563611920932462
7c9de84bad9ce34a,english,positive,positive,0.5417268301568751
9ddbb75b9d438458,romanized_codemixed,positive,positive,3.317156381297358
0b4943edd265e0fb,bangla_script,positive,positive,2.622075313733119
5411fa3669c0e1ff,bangla_script,positive,positive,0.9433168313215592
3b8ba691ff50cfd5,mixed_script,positive,positive,2.8243687435101217
a4b0695d06e265ab,romanized_codemixed,positive,positive,2.6616847870336255
00c12f36e2e13510,english,positive,positive,2.324444036990416
9ce3073444c98195,english,positive,positive,4.121156769823933
810f4035d413c94c,romanized_codemixed,positive,positive,0.017111435150812787
39447ab361e6cd96,english,positive,positive,5.677348040103377
de6b96f1a04bd53a,bangla_script,positive,positive,1.9918175833327623
2fd392da107c1a97,mixed_script,positive,negative,-0.17934324545156277
1014861e29a5822e,english,positive,positive,4.924886690129106
b1c02a0c093958af,bangla_script,positive,positive,4.465282279396841
f1ec9911dc9a7efe,bangla_script,positive,negative,-0.7272155907845886
cc0c6601067a3f9d,english,negative,positive,0.1548148543505551
80520100220eb394,bangla_script,positive,positive,3.021129473277276
f26139874ede6758,bangla_script,negative,positive,0.18128663854277144
e98d87e0432e550c,english,positive,positive,5.3760567756582684
74dd5f6e8e999cbe,english,positive,positive,2.873527109983911
8bed6f82756a8ce0,bangla_script,positive,positive,3.2964210447412086
2f47ed30dbaac02d,bangla_script,positive,positive,4.948123775424773
9ac184eb6f771717,romanized,positive,positive,0.925831010905642
1814a26ed5bd629d,romanized,positive,positive,0.8503867111840407
deaa87b2e860e2d9,romanized_codemixed,positive,positive,2.930801623127582
e9384f8c2eefca03,romanized_codemixed,positive,positive,2.8847839216699094
fd161e7b13672e5d,english,positive,positive,4.808195723381474
2f4a05d01a3c5c1d,english,positive,positive,1.407641338599237
c686b03ddf88a355,bangla_script,positive,positive,1.7906184400848146
9b8253b09d00d724,english,positive,positive,3.121857695814255
49b0b0181068dcf0,bangla_script,positive,positive,1.3934076513008833
2c79407d25718952,romanized,positive,positive,1.3829253073819139
79a9b4482d2ea995,romanized_codemixed,positive,positive,3.392850103316459
fb36aea5a044e2a8,mixed_script,positive,positive,0.1639161063458918
e7688ec566863d10,romanized_codemixed,positive,positive,4.368383540196254
b06e8cf1e98b9c71,english,positive,positive,2.5805052656127585
70ad236f1eee59b6,english,positive,positive,1.1539900254178903
23dcbd56feeda2c7,romanized_codemixed,positive,positive,0.6559240832355855
a8dad4507393c2b0,bangla_script,negative,negative,-1.9724988482520271
40fe2dde8075a096,romanized,negative,negative,-2.896214708141203
61f9a014fb608be3,english,positive,positive,5.261978758565591
c3e133f9c4fce1ad,english,positive,positive,4.454975980597088
30f965fe14a22fc2,romanized_codemixed,positive,negative,-0.6779653344939522
b9c0f2811def3729,bangla_script,negative,negative,-2.2590914131851565
a1a3e4870249b669,mixed_script,positive,positive,3.413238917702718
a37a32c83f25fc5a,english,positive,positive,0.22734423525383265
4d743fcc62608346,romanized_codemixed,negative,negative,-0.9707765278826336
61bc8384603d56ea,english,positive,positive,0.3906383193219034
40752e7a60cd2815,romanized,positive,negative,-0.11588236689641973
0798d69ad2bcb8d8,bangla_script,positive,positive,2.667414217794212
72986a5df00e3f59,romanized_codemixed,positive,positive,1.8106022822409944
3d45d3d37d506d90,bangla_script,negative,positive,0.7561921629104296
10dad1c4ce16ab27,english,positive,positive,2.470097013807363
4722894c453709fa,english,positive,negative,-0.7825495279589955
f0197f50204b82c7,bangla_script,positive,positive,0.9475907011984125
1cfdd5b26e0dc354,bangla_script,positive,positive,1.6508489397720791
18e7346eb02e0cdf,mixed_script,positive,positive,2.940399714823712
3c59c9759df5ae34,english,positive,positive,3.0443500675716817
ad540fcc553a23dd,romanized_codemixed,negative,negative,-2.54286238015071
5abd941729d44469,romanized_codemixed,negative,negative,-2.064916887116514
481593e576a1c58c,bangla_script,positive,positive,0.8285740043474297
1f6775b7cd5f54f3,romanized_codemixed,positive,positive,1.2950235888698676
61e5bb1d72d78e87,bangla_script,positive,positive,4.104301312825683
e92e6e77916d9a8e,romanized_codemixed,negative,negative,-1.91088772750753
0b30f7ddbfd7659b,english,negative,negative,-1.4997227633567296
ab16b8b1c040f886,english,positive,positive,3.034299640035678
5f3078501b9f0fc1,english,positive,positive,5.025783942777071
cec57bfab94c9bcf,english,positive,positive,6.2314262215357
6c8f8b07bfce2153,english,positive,positive,2.5071055021247366
5ff679b4d0d3cc0f,romanized,positive,positive,2.0934986939498
b8c3d1e6419fd53d,romanized,positive,negative,-0.2435278597766795
cf474f96408d7e49,english,positive,negative,-0.04878480831839138
5857076dafcd4905,romanized_codemixed,positive,negative,-0.12058509247047566
e1385e6dd61216ca,mixed_script,positive,positive,2.120601257299663
b5da2f0f0f16a001,romanized,positive,positive,0.7418166840849199
c937b34fb36dded4,english,positive,positive,3.9588466832032974
175ce9b191f7fd7d,bangla_script,negative,negative,-2.292510059313321
5928803e446f9d2a,romanized,positive,positive,1.2462795584782644
181541fa1f517533,english,positive,positive,2.331521028057047
bd25516a9f5a93dc,mixed_script,positive,positive,1.4247100565594937
7477f52ff930974a,romanized_codemixed,positive,positive,3.219240543329649
b59fb5f4a4f8c427,english,positive,positive,2.6976589028215283
6eb3ec2fd84a5783,english,negative,negative,-0.8627273903397737
358d514e70d9b627,bangla_script,positive,negative,-0.8280674586403776
96386ef72beb706b,bangla_script,negative,positive,2.3590993816511943
f54778e006c40028,english,positive,positive,3.685776888492855
15cb4f585de5691b,english,positive,positive,4.416274184961694
2c15f4b9ca53d835,english,positive,positive,3.0186913028620945
33e6279bad91b1d2,english,negative,negative,-3.38524732687879
4801609b92dd91d0,english,negative,positive,1.253337037697841
ce18fedcb8e75868,bangla_script,positive,negative,-0.557694386344581
c539a3955ce520a2,bangla_script,positive,positive,0.6127087476176751
7de3cdbfcc707c1e,english,negative,negative,-0.6522362966110578
0c77626c0a68126f,english,positive,positive,3.2902441098882034
b9b9e8363b9eb9de,romanized_codemixed,positive,positive,2.6887135198811434
bc8b5a232dd1ee7c,english,positive,positive,3.1851591244972184
1d2b0064cca3a291,mixed_script,negative,negative,-2.3553771082909014
2627546ec1f7bc08,english,positive,positive,1.9138755489772574
a87e1aff03804c82,romanized_codemixed,positive,positive,1.6615821416750367
245c1b835a65453c,english,negative,negative,-2.6976258597907723
b5f237b2f8a1b3da,romanized_codemixed,positive,positive,1.7245458443217423
e71662f1d28f9415,bangla_script,positive,positive,2.6460732151442405
574631bd3b1b734d,english,positive,positive,2.8195595549280044
559e7a8de4467677,english,positive,positive,3.726098004409333
409d8c634fffa7f3,bangla_script,positive,positive,2.222887577382698
07c6973311ef25d2,bangla_script,positive,positive,3.0304852118759666
178c4edfa82b4067,english,positive,positive,5.488429741424372
c787c13edce369c6,english,positive,negative,-0.2777646534345564
02906690ad53ba72,romanized_codemixed,positive,positive,2.1708647763779703
ac2c9d4c76f1659d,english,positive,positive,2.500059087631157
273530c2e5e7e323,bangla_script,positive,positive,1.206576223997145
8bfc3990958b3208,romanized_codemixed,positive,positive,2.654084646179378
6548dcd193bd76e4,english,positive,negative,-3.439962526211819
61f73d162f46c5f0,bangla_script,positive,positive,0.909058295226755
60758e61b28c4789,bangla_script,positive,negative,-0.44082844133257715
004a834d411875bd,english,positive,positive,0.7049097955950165
eb8df180727c2225,english,positive,positive,2.591026515130178
beb12b430ea9909a,bangla_script,positive,positive,0.2711337162406146
c83f2c1b3f6d5f9e,romanized_codemixed,positive,positive,0.8791825178996663
bf56d1ced12d6bfa,english,negative,negative,-2.2847156712118917
718e45763794e898,bangla_script,negative,negative,-1.1748744482922593
69835096066d3060,english,positive,positive,4.732292763916359
4bea29d3907bca90,bangla_script,negative,negative,-1.8129032319676681
cd7f9b3792d7d6a4,bangla_script,positive,positive,3.1210400095861033
a8e99f48cf9264a1,romanized_codemixed,positive,positive,3.67054368204519
b8f3557040bd438b,english,positive,positive,5.843913544039699
90ae129b3136aec3,bangla_script,positive,positive,1.618721820955511
0e0b1ba7d9cbec08,romanized_codemixed,positive,positive,2.4136792322421923
9cdc96888d3dec52,english,positive,negative,-0.6728953589315378
64ce628140d3788b,bangla_script,positive,positive,2.3995994672236725
4a97a69b9ab7df55,bangla_script,positive,positive,2.638471542819866
35da2404e8f8911d,romanized_codemixed,positive,positive,0.5219739224243971
1ccf615accdf8331,bangla_script,positive,positive,0.537862415732633
3b0d65eadc9c35fe,romanized_codemixed,positive,positive,3.7250900189945146
3eb8598d52e06fc5,english,positive,positive,4.365051130008376
4b1ee1de7941ec30,english,positive,positive,5.225296029675745
40ab847504e2f52d,english,positive,positive,7.068396738098007
ed9f58212527728e,english,positive,positive,3.03775164734951
b294b0357f4303dc,bangla_script,positive,positive,1.754696254357785
48d559714833b597,english,positive,positive,2.097263756434665
baa59f41e42c437e,english,positive,positive,2.021258443535294
9545f80e42e30b58,bangla_script,positive,positive,2.564836380983827
bfe8d1ca2f556c47,romanized_codemixed,negative,negative,-2.3716960930878606
8fbdcdca4c2b8ef4,mixed_script,negative,negative,-3.904322113471722
507dfd7e4d944a32,mixed_script,positive,positive,0.07131197506317316
6c731000aba17a38,english,positive,positive,4.91554002563676
a12c58ab31dd7f5a,bangla_script,negative,negative,-0.9661835646403779
a9349992861c0015,bangla_script,negative,positive,0.48034572868666775
e24366940d651cb4,english,negative,negative,-2.950768556169126
1d9a97f3d2ece4f4,english,positive,positive,1.5148581602605988
639156de69f5e7e8,romanized,negative,negative,-0.9411575888444402
88c2bc8517bf2b60,english,positive,positive,1.6249630904604517
c0d29f457d101037,romanized_codemixed,positive,positive,2.4899742139705414
28617126b99fe651,english,positive,positive,4.191442303842115
3151425f126f9608,romanized_codemixed,positive,negative,-2.2818684729243133
957431123f0e3fe7,bangla_script,positive,positive,2.20382233243123
d5f24c0e7788bed1,romanized_codemixed,positive,negative,-0.5326490677165843
2e12544397d03b95,bangla_script,positive,positive,1.7000794408640991
37f20f41d242ac3d,romanized_codemixed,positive,positive,3.829853736598123
3c5ccc965c385f29,english,positive,positive,4.386876853092907
79dd7de7d0e11a9a,english,positive,positive,4.763768055957332
ffa3a1be109cb5bd,romanized_codemixed,negative,positive,0.056852286142802674
ce095253560a1e99,romanized_codemixed,negative,positive,0.7105240528655195
26a38eef437a24a0,mixed_script,positive,positive,6.076001729692061
bf01d71080c9664b,bangla_script,positive,negative,-0.222781223669906
d11842b9b52d050f,english,positive,positive,3.315685218157219
36efe86a18d19382,romanized_codemixed,positive,positive,4.664802411272856
80cc5d54a4ee08a9,bangla_script,positive,positive,3.8624363461907123
a0601baf3e58d674,mixed_script,positive,positive,3.9982396105279574
f27bb64068884700,english,positive,positive,1.9010073043200353
bc4ea9ba90b6c837,english,positive,positive,1.780589463727487
5f05bc9b7370a841,bangla_script,positive,positive,0.13377404421060635
715faf844602c71d,romanized_codemixed,negative,negative,-0.935671881238081
a8646cdd0a8dc7e0,english,positive,positive,4.852467792470011
e69ecfb551de0dfe,english,positive,positive,2.5284427419566127
069ee5b08a44a4b6,bangla_script,positive,positive,0.9530137105765516
5ef2892d124c0b23,romanized_codemixed,positive,positive,4.142327400598736
da1b39b4b48ddf7f,bangla_script,positive,positive,2.634129551845771
559bee843702e84f,bangla_script,positive,positive,3.738922893204637
ce110389688c6296,english,positive,positive,3.8899994912683606
ce7a92446ed5d60e,romanized_codemixed,positive,positive,2.11031722750666
e41fc1f030ee0b32,english,positive,positive,4.011831351801397
270722a156b6d8e6,english,positive,positive,5.232565577991933
baa981ab20955d95,romanized_codemixed,positive,negative,-0.3335077278719557
30f0af135eebc9c6,english,negative,positive,1.984361010875408
b93204d13cfe22a6,english,negative,negative,-2.794882899709905
d6279421ce4e049a,bangla_script,positive,negative,-1.3424535067119634
790f1e266d3f5cf2,bangla_script,positive,positive,1.5250266436069029
d58c9c6a270735fa,english,positive,positive,2.89112335781957
4ecb0aca2ad8b8bd,mixed_script,negative,negative,-1.7060373615251523
b924dc4590ccc40c,english,positive,negative,-3.293076079599859
27625947c7fa56e1,mixed_script,positive,positive,3.307777005188066
296c1666919a9c65,english,negative,negative,-1.6459569116108708
afa3fa4e07140311,english,positive,positive,4.241342174229163
fcb88daa0e8b818e,english,negative,negative,-2.7977583927511156
d5775e66a4c8e36f,english,positive,positive,4.474726090893422
aa590aef64e08db4,romanized_codemixed,positive,positive,1.2357464711816024
ea6fc4c10324f77d,english,positive,positive,1.423240991978961
b0ae5d0f43eca147,bangla_script,positive,positive,2.0972766321861296
444b00c6e76d96e8,bangla_script,positive,positive,1.6406116579954215
ec24dae6938f5961,bangla_script,negative,positive,0.3885711262367687
88adafb504ab1b74,bangla_script,positive,positive,3.245468902416478
6ecade63b637b1d6,english,positive,positive,4.065949038608051
8c1c23a28072e41a,english,positive,positive,3.015047311169455
098562940710b324,english,positive,positive,4.547939335830623
059e1b2d231932cb,romanized,positive,positive,3.465836369003507
4a4c61350583a6be,romanized_codemixed,positive,positive,2.345610935380792
780127d0d15ca361,mixed_script,positive,positive,0.6687684131360163
05ec598cbe37e26a,english,positive,negative,-0.05156663592049596
781a03b9db40c34d,bangla_script,positive,negative,-1.6753909064872623
3884a20ab0c013f8,english,positive,positive,2.3776332642208455
2c3ec90eb0847dca,romanized,positive,positive,0.02732934555408384
f68106f168f750f7,romanized_codemixed,positive,positive,1.250048139595831
bca20db03bc8d16f,bangla_script,positive,positive,2.232940235437308
525ccd53384a8275,english,positive,positive,3.274832536264324
d79d9666f5f701b6,romanized_codemixed,positive,positive,3.0881170391735293
3bfd5b5b80748548,bangla_script,positive,positive,1.1103909711470463
e49ccc87af28a547,bangla_script,negative,negative,-0.7008533845796954
53635e8703c5045b,romanized_codemixed,negative,negative,-1.0908590127086049
eaf25301c7c15d1a,english,positive,positive,1.7951490007679376
75d9b7cbcca2e702,romanized_codemixed,positive,positive,0.021106862957089217
03e15b82662b8b47,bangla_script,negative,negative,-0.5020779057798004
c27dd4559d161176,english,positive,positive,1.2366259437639262
02d27eb58dd72b5c,bangla_script,positive,positive,2.2042484690409507
1d2b67143571fef2,mixed_script,positive,positive,5.4499803226097345
7cfeac35cb61079d,romanized_codemixed,positive,positive,2.365400689113249
7d6c93f6ec5d6b51,mixed_script,positive,positive,2.5093647748087338
881b1fc0e733c878,english,negative,negative,-3.151526891724346
1631f4fd13c4a38f,bangla_script,positive,positive,1.1611820582243202
54c0204c80bc2bbe,english,positive,positive,3.172354165512241
4a06f89151b8264b,bangla_script,positive,positive,2.400675340936112
079f2c30b4e5f589,mixed_script,positive,positive,3.399562799539922
0be9b105e033ca31,bangla_script,positive,positive,0.8557300593446291
b8938a2239a21ec2,bangla_script,positive,positive,2.207563460447359
f715924b86a3fc22,bangla_script,positive,positive,3.039444449775341
69d67a42532b9e13,english,positive,negative,-0.2855648574126567
3b7b5ca1fb12ad36,bangla_script,positive,positive,4.414793696548855
39897a10ab2423b6,bangla_script,positive,positive,5.071859918408182
1d370896a198d65a,romanized_codemixed,positive,positive,2.382283092047218
1cf7630f064de150,bangla_script,negative,negative,-0.08828906862358407
22e150b2054820b5,romanized,positive,positive,2.689243981777115
c87d49f93fab444b,bangla_script,positive,positive,2.901055707048975
9626ef97087c9c0a,bangla_script,positive,negative,-2.1088398963250654
a51250ff9b4385fb,bangla_script,positive,positive,0.1369563163339335
7c33f51498cb240e,bangla_script,positive,positive,3.8134500218104344
72991933264e2325,bangla_script,positive,positive,3.2300390255506874
1092f3a476753f3b,english,positive,positive,2.463691760233432
71b753061135fb0e,bangla_script,positive,positive,0.9439942009985326
2cc4c4f325314050,english,positive,negative,-0.685308695834787
d4405ee687374048,romanized_codemixed,positive,positive,3.1166655188951466
9893fc879282f51c,bangla_script,positive,negative,-2.911230390202175
b130467ed3cc0a42,romanized,positive,negative,-1.8031875566213427
55ff8d47e3822107,english,positive,positive,5.099102110411282
8fc77ca308b6bc0b,bangla_script,positive,positive,1.8353893924552809
287b36111ce875b5,english,positive,positive,3.7672738132365446
d30822d8991cd39a,bangla_script,negative,positive,4.428156746250657
d8df8ff4817ac05b,bangla_script,positive,positive,0.2595462123200878
a63bcc2161499cc9,english,positive,positive,2.761896624205
a7fa6d8027a1ba14,english,positive,positive,2.6233594955633985
d87554ea3018982c,romanized,positive,positive,1.2171313640478565
6e96386ec78c594b,english,positive,positive,2.5916553067875605
966be1c656c15e25,english,positive,positive,4.277233328984044
0faa5acbf832ffbb,bangla_script,positive,positive,1.240936620030857
6a90afcf3caab4f7,english,positive,positive,1.4651618103915998
29cec8553b4f7d04,bangla_script,positive,positive,2.9537623241153126
4ae803bfe62300b1,bangla_script,positive,negative,-2.7874161863779534
b66ff8793d6b1a91,romanized,positive,positive,3.0623108424300405
876dc5c476947cbc,romanized_codemixed,positive,positive,1.0143578906565958
1c1082222efbbc0d,bangla_script,positive,positive,3.0150963658070156
be8abfdb590dd84c,english,positive,positive,1.7047167717373433
c4c4f14c6cbe7475,english,negative,negative,-1.1792576842453162
ea418ecdfff0476d,english,positive,positive,3.3406269150612893
352b49bb14ab286c,romanized_codemixed,positive,positive,0.26555919105114034
81642774b78b8fce,bangla_script,positive,positive,3.041494150758762
349de16b3f9aaad7,english,positive,positive,2.872380507236385
864644ba4d0987b0,romanized,negative,positive,2.1826928920582462
0fb265b39d172fca,romanized_codemixed,negative,negative,-1.3246315906011716
a74fe242d2412eb1,english,negative,negative,-0.7302180099815622
05747c70044f9c5c,english,negative,positive,1.2442237459729233
dce322eb0a1047e2,english,positive,positive,5.551496794798358
7a665162b2d6d963,english,positive,positive,3.4390099289227893
eb8d6ec2c99ca38c,english,positive,positive,1.933510618863017
f8c7a16ce37a068f,mixed_script,positive,positive,1.4324645170019705
81c5db03b48477ca,english,positive,positive,0.21335342527816276
0c4e5852d8f56fda,english,positive,positive,5.4868273320710905
b5660b13b5ee53de,romanized_codemixed,positive,positive,2.799530738230982
9ade877256dcc63b,english,positive,positive,1.7818626268997924
654f1ea5cdcdc778,english,positive,positive,6.616404844930807
e58bada3978f3c3c,mixed_script,negative,negative,-3.1677670421700594
