uid,group,label,pred,score_positive
e587fa8de77ef219,romanized,positive,positive,2.357995074323496
374966473f7b20e2,english,negative,negative,-5.111347023158238
40c59303f9fc09a7,bangla_script,positive,negative,-0.29140737127753863
705d9fdf7626db11,english,positive,positive,4.445031128998364
1c2c8c2feb81cc4d,bangla_script,positive,positive,3.465952472260303
10a4e59565d2d5de,bangla_script,positive,negative,-2.0692491735929965
d6255a86096e46e7,romanized_codemixed,positive,positive,1.6075772564439748
97d264ee92f443b9,english,positive,positive,2.695120450991679
39808aa3b41f4eab,mixed_script,positive,positive,2.386138443471712
34ba9bb82a71b10e,romanized_codemixed,positive,positive,0.6312072204283208
118748be85a02871,english,positive,positive,4.062807306925427
afed9315e3b08ea3,bangla_script,positive,positive,0.26115085361039536
a7a32bd57b408043,english,positive,positive,1.693135513655974
da5ea32ad0fb31cf,romanized_codemixed,positive,positive,2.896309739731288
177ed6ce292f755d,english,positive,positive,4.95142272564147
34ed66bc07c6b9c0,english,positive,positive,2.2970759063004356
2c5f5e41dcd73a55,english,positive,positive,4.408501864458105
4542d91e0b521b04,english,positive,positive,1.8997204606598639
a428019101f4d7ff,bangla_script,positive,positive,1.5501525641584266
2a7d918f4f66ae6f,english,positive,positive,2.9987989015021705
8117237efa1fc2c0,mixed_script,positive,negative,-0.4238580480429191
5c3b587a126989ba,english,positive,positive,2.91603778487714
dcc63a478aad2113,english,positive,positive,1.1242305290254928
88dc20b5a08af438,english,positive,positive,5.845209773602214
40c742cc69e9a12c,bangla_script,positive,positive,4.924690912699071
ef86446c5aa663cb,bangla_script,positive,positive,3.2815517440183593
98008db67e3b3fae,english,positive,positive,6.736204105714994
5e9f22504db1a119,bangla_script,negative,negative,-1.854757784543273
14a033b785fee57c,english,negative,negative,-2.838170043603921
a968932a7b5f60d0,bangla_script,positive,positive,2.510682045458101
3a184587d8784650,bangla_script,negative,negative,-3.138544852803742
b395fb04eed3c90f,bangla_script,positive,positive,4.723527133533412
2e13cd5348319bfc,romanized,positive,positive,1.5303777442064415
cbcfcd201c7e5482,english,positive,positive,5.8074101254870945
547db7da3190c34f,bangla_script,negative,negative,-0.14698713315094097
51e9bb398d73e726,bangla_script,positive,positive,4.380222113030144
7cfa3aa1493971ab,english,negative,negative,-1.881345926934164
af6ababc7954e6a4,romanized_codemixed,positive,positive,4.184233832303833
ecd274c797ec19dd,romanized_codemixed,positive,positive,4.135848302736457
2c6ef4099e254c2c,bangla_script,positive,negative,-2.038364633020666
8e91bc9ba707537b,romanized_codemixed,positive,negative,-0.2374530999779753
5f68924b8bba8ee3,english,positive,positive,6.844389513439174
93aea8086777d2a7,romanized_codemixed,negative,negative,-2.8774769413866776
ea9dac571a3a8181,romanized_codemixed,positive,positive,3.2503089107143097
281db3ea6675183a,romanized,positive,positive,1.1402466183429407
05ab865f78466ccb,bangla_script,positive,positive,1.6457933972453322
c3932d8ca7848d82,romanized_codemixed,positive,positive,3.0555161285540686
da987dd9ec793e64,romanized,positive,positive,1.5717236315100842
a792c54c47dc68a9,english,positive,positive,1.9179958183250159
6096721bf9ad96cb,bangla_script,positive,negative,-0.18559604181860984
cc16b3bba09eea03,bangla_script,positive,positive,3.8227708525175514
6483593f6167073b,bangla_script,negative,negative,-0.4192424716394589
89e42cfa5e7f5cc6,bangla_script,positive,positive,1.819666435387071
50ba747a59ccd28f,bangla_script,negative,negative,-0.745985236839598
a8c6341c105a129d,english,positive,positive,3.7680174350475046
7ee28c925cddef88,romanized_codemixed,positive,positive,2.182968523585776
43bb6043feec9582,romanized,positive,positive,1.091501061068969
e52630b79ac6bb4f,bangla_script,positive,negative,-0.05300838117976209
91f37b00a7fc1b23,bangla_script,negative,negative,-1.7200877448567529
858b1ea276b11dc6,english,positive,positive,2.3380950397052946
8bdc8985b706b45b,bangla_script,positive,positive,4.3285229118278234
24f6bef6f6a7a95b,english,positive,positive,3.776090218345591
cfe9293af8c5acd4,english,positive,positive,3.528765100167331
39ca42ca261aee2d,english,positive,positive,5.918134483330743
3dff1aecd3d79034,english,positive,positive,0.6534316985807291
c61cb45735cf6682,english,positive,positive,4.450104580211907
059e6cc466068f9e,romanized_codemixed,negative,negative,-1.222690512857902
7218c431013f231c,english,positive,positive,2.855028300942386
be7dd570bbe209fb,english,positive,positive,1.9921213034705763
6f00b8c095f0e2fa,english,positive,positive,4.261467743889556
84ca11ac50461c38,romanized_codemixed,positive,positive,4.550801843696334
c4fb7ada0cee9a1c,mixed_script,positive,positive,2.252821875892025
b6e043fd8823c5a4,english,positive,positive,2.8181026839853343
52705034e3a9130d,bangla_script,positive,positive,0.6722092047764354
2d3111216bece2f5,english,positive,positive,2.560810634479508
07ff9e23bcada8bc,english,positive,positive,1.717288912622192
d562a546771c0c6c,english,positive,negative,-3.611090343911983
32fc69fef2e8bd3f,romanized,positive,positive,2.2870491555155184
b2fa6ab3bc3d7f44,english,positive,positive,2.2133403654265114
741972c9306d88aa,english,positive,positive,2.635497750021992
b907b30b87cd052b,english,negative,positive,0.29836166215558985
7f7eb94b50320bf6,english,positive,positive,2.861960920520608
ad1ca7b10321e318,bangla_script,positive,positive,1.538385385840745
3f546e0d82c7f6a3,bangla_script,positive,negative,-2.474297600998907
7549843195b98641,bangla_script,negative,negative,-1.2849563156640602
e8caf218674f9f5c,english,negative,negative,-2.994060025541227
588c7585b4064f4e,english,positive,positive,4.841385892700586
97a3dcb25c7d1a45,english,positive,positive,1.7061209042041037
b092589a01d70db5,english,positive,positive,5.3484659564405135
c616f76690ce29b3,bangla_script,positive,positive,1.8827112076008927
ca2d3f7e5b664215,romanized_codemixed,positive,positive,2.8568766512563557
4564e410e123eb03,english,positive,positive,2.11774127823195
dd61853a576dbf49,mixed_script,positive,positive,3.9123522454710122
3af3eadef1c999d9,romanized_codemixed,positive,positive,2.1146918837668975
082086bbdc328c13,english,positive,positive,4.433006805832388
0f120e490bd3d482,english,positive,negative,-0.6378188229085306
e226f47f21010b09,english,negative,negative,-1.6434272707869655
8555c36629d17015,english,positive,positive,0.169471078713881
08d6a14b9fec2d9b,english,positive,positive,0.6264619051144121
70546e86f4097585,english,positive,positive,2.886242599816508
52c71cdf2e81a244,bangla_script,positive,positive,1.2229021341866864
7bfe4811ab030715,bangla_script,positive,positive,1.5657203184234316
f23ce0f7c8cbf30e,romanized_codemixed,positive,positive,1.6198112334753931
6378251bdb54b92d,romanized_codemixed,positive,positive,1.6962176999124252
dd0494ad24ad7723,english,positive,positive,2.3993512874353353
6a8b23c9fbbd8c8e,bangla_script,negative,negative,-3.2667612323810395
382dfb520a526f1d,bangla_script,positive,positive,0.12095357129757373
287c0b5d81a251f3,mixed_script,positive,positive,2.4020174034271546
af7d2dfaf08bf5fd,mixed_script,positive,negative,-1.3473627407619337
2fae0d4acd93fee4,bangla_script,positive,positive,1.7615446805073318
3ba6e6eb4ae46ee4,mixed_script,positive,positive,3.933294544018216
d1726bd5cb452788,bangla_script,positive,negative,-0.75175055078663
db0792fe517a6c46,romanized_codemixed,negative,positive,2.189625826012516
025f729ef567c329,english,positive,positive,4.3556377854451265
a2f63f962ee6f4d3,bangla_script,positive,negative,-0.386937487460463
f496bb9348044805,english,positive,positive,5.819145086764442
eb96d4946835a82c,english,positive,positive,6.97533415169892
bc53dd77b750f088,romanized_codemixed,positive,positive,1.6602138506836932
6a2707195fe9df88,english,positive,positive,3.5760016412629576
b63ae5a57246514c,romanized_codemixed,positive,negative,-0.9969181646122887
339774f40ed4ce83,bangla_script,positive,positive,1.25663162785284
18bf888f02a54029,romanized_codemixed,positive,positive,0.7958867509791752
4da41de0be90ba36,bangla_script,positive,positive,2.1632198422317668
dbc8f7551b32f9f7,mixed_script,positive,positive,2.8002827306237887
d0c6771c5462d78a,bangla_script,positive,positive,3.3738822212702564
e33cec77be5c4741,english,positive,positive,4.131256767516147
711aefc223c1d66a,bangla_script,positive,positive,3.7145036960203703
c10b23348382105d,english,positive,positive,1.7898657201271202
7d93a6b70174f2d4,english,positive,positive,2.6279204776110823
2c88c96703d76f80,romanized_codemixed,negative,negative,-2.002603306272568
6c2fb153f99a8220,bangla_script,positive,negative,-0.7485934040547839
55ba29e247b6820f,bangla_script,positive,positive,2.065314737201869
bd022190dac58a56,bangla_script,positive,positive,0.012487104929438442
6e9b7bb84c1f173f,english,positive,positive,4.618101212155422
36fde341ca65078c,english,positive,positive,5.152215599560736
39537a9af796b278,bangla_script,positive,negative,-0.9328872885739456
26b91b12078fdb49,mixed_script,positive,negative,-0.22606260540879602
57da0a6ddea51106,english,positive,positive,2.0991575558632585
c310387cb399511a,romanized,positive,positive,1.6297670609645911
06ce8d87226e7ba0,romanized_codemixed,positive,positive,3.9582970580931973
c3329386147ae33a,english,positive,positive,2.1629404742750835
6fdf29ced9a7d632,english,positive,positive,4.305666276388414
b27d985fa7699c0b,bangla_script,negative,negative,-3.5175694760021954
6f6c844b8e67c2fc,bangla_script,negative,negative,-3.4165530851821186
4d47331bb65cf24b,english,positive,positive,5.025095937188658
f0af96b934138372,english,negative,positive,2.1593730189963667
cb38e88764ef9f3b,romanized_codemixed,positive,positive,0.95505993306197
7bfe3b505b826f60,english,positive,positive,3.262628536711548
e6b1c21e33079ed1,english,positive,positive,0.5434386885194581
e642741f7a2b0c72,english,negative,negative,-0.8784114582837612
b100fc0e4ae10946,bangla_script,positive,positive,2.7386934995159846
da413a20f6d6b27c,romanized,positive,positive,2.880718686991101
677937375cc49605,romanized_codemixed,positive,positive,2.129392485971173
c09052b688b3ef73,english,positive,positive,3.715040347093719
2c8ca6c11655ae3b,romanized_codemixed,positive,negative,-0.32276512110504446
de12c2dc0316ce28,english,positive,positive,2.6507860759835875
400e190b6c35f082,english,positive,positive,3.951652387824378
dd965fbeef5ce395,bangla_script,negative,negative,-1.156217626360888
a85eed87d9ac18da,english,positive,negative,-1.1610900490811487
4026e63655485661,english,negative,negative,-2.5294674420487264
b45a82906515f96e,bangla_script,positive,positive,2.642625291881625
a6097378201732ca,bangla_script,positive,positive,0.8978766790355545
a1b9708b702e7874,romanized_codemixed,positive,positive,2.182985371975065
6c84e42c64f768c9,mixed_script,positive,negative,-1.9189690628374476
2aa56a27728544c4,bangla_script,positive,positive,2.6913895202357327
65d83c3eae79a8e9,english,positive,positive,1.6009569851273946
b501ed9a9957ab48,english,positive,positive,0.6505697215152599
cf33eaf393098201,mixed_script,positive,negative,-0.20341003374307937
e143bf9f31cda319,romanized,positive,positive,2.4726696929333802
185fe3f9c32dbee9,bangla_script,positive,positive,2.5680758712138383
eadfe1722f398dfe,english,positive,positive,3.5804920756056653
ef7ec312dc3e078e,bangla_script,positive,positive,4.329265369510103
95cfb8b2e894df19,bangla_script,positive,positive,4.108417655206974
ce4d6b6959f1c30c,bangla_script,positive,negative,-0.40684862892079937
24cc7927687c2265,english,positive,positive,5.1908334070874735
5833d88d3daca5df,english,positive,positive,2.4125338704598507
7a67d410076a7449,english,positive,positive,2.390544876616312
6c168543bb325a85,english,positive,positive,0.5249449594340628
6a1b3715c28a328e,bangla_script,positive,positive,0.7783135390262699
b71392281953cacb,bangla_script,negative,negative,-0.5151568265850983
6af9cd40bebdb0a4,english,positive,positive,1.6222007917909393
c575f7660937a847,bangla_script,negative,positive,1.211387900540076
bf334612faf2e334,romanized,positive,positive,3.4235072802506132
83b15969f8debded,english,positive,positive,1.9099318385670352
d7d03fc4c3066adf,bangla_script,negative,negative,-2.1669906540625203
481afcfe553fc428,romanized_codemixed,positive,positive,3.0208199221633496
ba2365d48a657e1a,english,negative,negative,-1.972809352657989
fc6d00107918bcac,english,positive,positive,5.155692402186812
11f5e20ae1e48171,english,positive,positive,3.107501492211133
fb8871a752e78ef0,romanized,positive,positive,1.2814078815103083
16751cd5ac9abd5a,english,positive,positive,5.906639648519476
0487a61aa532e19b,english,positive,positive,4.140266925751153
32c43d4777d25484,bangla_script,positive,negative,-0.6102862463134233
bc0010fe12a7754f,english,negative,negative,-4.065013478543418
49ac02521e557f07,english,positive,positive,3.7630196586916296
5763223bee1f36bf,english,positive,positive,1.1085382185651746
2af9fb39cd02f782,bangla_script,positive,positive,3.5930324226546895
efd16609c746f10c,bangla_script,negative,negative,-1.0993951136851356
78aea839c1ec895a,romanized_codemixed,positive,positive,1.950503190724664
e5b3fda884f19427,romanized_codemixed,positive,positive,3.8911057344627764
bd2aab4a94ea89ef,romanized_codemixed,negative,negative,-3.186103824279639
ac2f71a51a3e5b3b,english,positive,positive,2.675251851328821
034501d8b91e4a4c,bangla_script,negative,negative,-3.08913968504406
2962e483dceb0cac,bangla_script,positive,positive,6.759546025701946
e14db563add608c0,romanized_codemixed,positive,positive,3.260785853554175
2df5e218f045e31d,romanized,positive,positive,1.9996322421851762
b60d32fe437accc0,english,positive,positive,4.920352218023646
25ef986eab7826ed,mixed_script,positive,negative,-0.06486371456581114
5d78d073912f4340,bangla_script,positive,positive,0.2998757831915703
20ceade67155fecd,bangla_script,negative,negative,-1.6172373140034144
a989ae12a3d2d2cf,bangla_script,negative,positive,2.3306226990066885
03406b8cdc1450b7,bangla_script,positive,positive,3.534635554255736
5c94157b683af4c4,bangla_script,positive,positive,2.9864502892908624
0f51f5e4f58c7210,romanized_codemixed,positive,positive,6.325534252446629
cb5186fc11182db5,mixed_script,negative,negative,-1.2937763692094868
79de0366cde06712,romanized,positive,positive,1.497282395731565
1019023e2258db62,bangla_script,positive,positive,2.087384777987707
41e94b3547cb142d,bangla_script,positive,positive,4.572896487006705
0d82ba6f72af458b,bangla_script,positive,positive,1.7255428587106865
8b611980ef6826bf,bangla_script,positive,positive,1.1766475247804906
cd60ef8dddf145a5,bangla_script,positive,negative,-0.306385904674155
599618eb68a64c35,english,negative,negative,-3.746140510134746
0766cdcf2f8205db,bangla_script,negative,negative,-0.2551279394494576
93c00bbb9ff47201,bangla_script,negative,negative,-1.5911961671295558
1596bc011a6383dd,romanized_codemixed,negative,positive,2.6492143490559696
0a1b54e5daf42335,romanized_codemixed,positive,positive,3.2050653963075733
a33853a46ce7794e,english,positive,positive,2.0782322527572044
fb40bdff61bcd05d,english,positive,positive,9.476833359033712
62b91d694026690b,romanized_codemixed,positive,positive,2.8487658812541343
d218ab10ad80884f,bangla_script,positive,positive,2.747953733820922
a13216c64b0a3f6f,bangla_script,positive,positive,1.9654477894857216
6f55d67ab2c7424f,romanized,positive,positive,2.7853003814814428
42d9ff9d724cae6d,english,positive,positive,5.070883392613028
46db6fc2b5dda041,romanized_codemixed,positive,positive,3.70701961062155
32780025981f97bf,english,positive,positive,5.378613197745741
f91111245eb76847,english,negative,negative,-0.0943184099770385
434286a02a02ee5a,bangla_script,negative,negative,-3.3472939970923723
2e69efeedb3384fa,bangla_script,positive,negative,-1.6296307345243022
910cd378ca10656e,english,positive,positive,0.9718662884305862
9558cd86458f2e88,romanized,positive,positive,1.9200925651600809
38dc2b04c37f7078,bangla_script,negative,negative,-2.046684469524748
eba44aae420a8e0c,english,positive,positive,1.6435979561659582
0e945388dda2aea1,bangla_script,positive,positive,2.1823201692947296
3b1b0a9eb4f06bca,english,positive,positive,4.0095873962398345
1bdd3071ef7b7410,english,negative,positive,0.21520507697497732
6561bef682930359,bangla_script,positive,positive,2.44823621835424
f6678d7ff5c97988,bangla_script,positive,positive,2.784187113647696
7674c10bc8203f67,english,positive,positive,6.513199808448732
76d7970a1c587a7a,mixed_script,positive,negative,-0.31868543876072625
d5bc79f2383e4caf,romanized,positive,positive,3.4166491287925673
b0651d3095eb0488,english,positive,positive,2.376897638133171
2fb024e34097e145,bangla_script,positive,positive,1.8571379572650324
c7b34c2431a35295,romanized,positive,positive,0.2614500746141562
4a514690d0a15472,romanized_codemixed,positive,positive,0.24916947068366765
a7b074cac58f92d3,bangla_script,positive,positive,1.9148683461244163
793b5f90adc0e097,english,negative,positive,0.5592409672629756
5737afddff4ca3c1,bangla_script,positive,positive,2.6633696289103415
8f0989d3097636de,english,positive,positive,1.4672251059757484
f7d743b5d5f988b5,bangla_script,negative,negative,-1.6929798532493823
a9225953082c26c6,bangla_script,positive,positive,0.823513442019335
97d9e94c5a2f7de5,bangla_script,positive,positive,4.74935313141031
b10dd13ff2f7e774,bangla_script,negative,positive,0.22486007710729722
427a8b802c04352d,bangla_script,positive,positive,5.580987089508243
b37217e34d960b47,romanized,negative,negative,-0.6081001160501784
60c72b8069eb8263,romanized_codemixed,positive,positive,3.7349580949563377
d4c89652da2adb35,bangla_script,positive,positive,2.8682454667687005
c4f6048824a032ea,bangla_script,positive,positive,2.493702892250437
fc550a70f88120e2,english,positive,positive,2.872674249637799
a9b1d8954934029e,bangla_script,positive,negative,-0.8756032288260753
640cdc57ede701b6,bangla_script,positive,positive,0.7451998944411116
d204f4b6b3e581df,romanized_codemixed,positive,positive,2.675844468067895
eab8b5dfad46c743,romanized_codemixed,positive,positive,1.1565570798670952
d9e7906aea0d3511,english,negative,negative,-3.3621847552511546
711c86f666159f01,romanized_codemixed,positive,negative,-1.4272870150987913
f6904f62f2611230,romanized_codemixed,positive,positive,3.1975570754910962
b270923fe0de1691,english,positive,positive,3.34638697866585
0b3e58e485c8f4bd,bangla_script,positive,positive,3.7600712981523676
7f7c3cdd429472cf,english,positive,positive,2.7064915216304932
b33cc633034961a6,english,positive,positive,1.7718034869496444
6824bdb7230502c2,bangla_script,positive,positive,4.468235543897341
238c7f88fad635ff,romanized_codemixed,positive,positive,4.4076638356431985
e1cea971eb127251,bangla_script,positive,positive,3.6739845328093517
d8f43190359ac68c,bangla_script,positive,positive,1.5190248275956828
aa3ebe09c96c8d03,bangla_script,negative,negative,-1.9140659571575165
955b89138ac1b109,english,positive,positive,0.06432848576998018
401c536ea514646f,bangla_script,positive,positive,4.449226695931127
794c0fca960e4a18,english,positive,positive,4.580418899236135
81636a59096bc68b,bangla_script,positive,negative,-1.743031132006282
5f554e11f06f11ce,english,negative,negative,-2.098992208500147
9fb4e701f8edd814,bangla_script,positive,positive,2.432088603958418
4d5008faa643ee51,romanized,positive,positive,2.8452072644775
47adf3b80f6a7065,bangla_script,positive,negative,-0.3219340580274532
d03b697df2d030ff,bangla_script,positive,positive,3.722047329854797
af893d38f4c82695,romanized_codemixed,positive,positive,1.6436611079446222
66056a45ba52dc38,romanized_codemixed,negative,negative,-5.963570850539378
95112ebf6e437871,english,positive,positive,2.6719414553542955
84062cdde2acf6f1,bangla_script,positive,negative,-2.175309424039076
6271a86f685b95f1,english,positive,positive,4.535540319804357
5985eb9c7b608fd2,bangla_script,positive,negative,-0.056749441657116206
a8ff7fdf1ef06b6b,bangla_script,positive,positive,5.585279200607659
cc94dcf23691a403,english,positive,positive,3.3681258924124253
ba90f296fdd68363,bangla_script,positive,positive,2.4503454727408935
a93b0840a248ec7b,bangla_script,positive,positive,4.297251175462934
d1a940212fa7c8fe,english,positive,positive,1.2001514619218405
535c10fe53be25e2,bangla_script,positive,negative,-1.284803037766699
d42767e8c69beefd,english,positive,positive,5.289550345766739
c7858e329aa0d266,english,negative,negative,-3.6976469197722097
3c4169deb2499666,bangla_script,negative,positive,1.4950146678959895
c2907963ad349e91,bangla_script,positive,positive,1.9077703305862943
2b1d66e58439a0e7,bangla_script,negative,positive,1.4900270039648162
726cb592b12adeed,bangla_script,positive,positive,3.155350092920828
c693f77afe1d2e14,bangla_script,positive,positive,3.6379297835727806
d39821e2fb3f0dc3,bangla_script,positive,positive,2.489466099829529
6cbb1d679c6ac33a,romanized_codemixed,positive,positive,1.1381086112666605
e0b3252d4ed6f4d9,romanized,positive,positive,4.456821762366226
4a71b71038298edd,bangla_script,positive,positive,5.117788826654168
cfd46f5fc5bcfff7,english,positive,negative,-0.832891283919736
1d5023141c601ec0,mixed_script,negative,negative,-3.3477808786672116
2f156487144c2c87,romanized,positive,positive,0.6466645798907649
14039fd89a2b4b8b,bangla_script,negative,negative,-1.5744021888535535
3dd32b7c3ac9d072,english,positive,positive,5.3661025256645605
9d9c4dd9abc5fbfb,romanized_codemixed,negative,negative,-0.10312523622756103
c248915d1e5ad5fe,english,positive,positive,4.937885238345777
4230440d6c11048e,bangla_script,negative,negative,-2.4857805815758565
ce84793868f69133,english,positive,positive,2.880536630615129
d492d330ab416e5d,bangla_script,negative,negative,-3.7549642774711445
885e4523264e914a,english,negative,negative,-3.271270188302766
87975dc96aa305fb,english,positive,positive,1.0177243128538205
23effeb0fde91a9b,english,negative,negative,-0.2377543669450764
50f1e720c8dd3a45,bangla_script,negative,negative,-0.7671454625973941
07248f7d5c940cb9,english,positive,positive,4.324008394494447
d5a6b9c0d768abc5,english,positive,positive,5.792511562542329
a37ca043d8724410,mixed_script,positive,positive,0.6078078410654622
38d7cfa08e47eab2,bangla_script,negative,negative,-1.533400242051148
d891590ca89952f8,romanized_codemixed,positive,positive,4.865094501718696
cd23c714fae5da00,mixed_script,positive,positive,3.048089285382033
53b8600b7c357d2c,mixed_script,positive,negative,-0.1773236640797738
e3e6e30359f8e01d,bangla_script,positive,positive,0.6473181590881615
6dac674591700ff8,bangla_script,positive,positive,0.07016398067222812
2b742027e6df7be2,bangla_script,negative,negative,-0.05970744232424913
b0eb07f638c27c8d,english,positive,positive,1.3774680908025714
2277ac0e89c28306,romanized_codemixed,positive,positive,4.231068174188452
fee13c85d500e03d,english,positive,positive,2.9466514915921294
87123d46802db256,romanized_codemixed,positive,positive,3.3137926402740083
b542ac95535999b4,english,positive,positive,3.715848159787903
8d95dad6cf1d4d4b,romanized_codemixed,positive,positive,1.516281409276096
9a53545c09dbb7c3,romanized_codemixed,positive,positive,3.389724935270232
c60afa0e28dd0144,english,negative,negative,-1.6166697700400687
96ceef7ed95cb186,bangla_script,negative,negative,-2.4028254758338043
ef4f2cdbe9be7d61,bangla_script,positive,positive,3.508175657000852
c971347266a81890,english,positive,positive,4.462441069596186
1f047c79b3c615fc,bangla_script,positive,positive,3.179080899913696
a2436e1bb9793676,mixed_script,positive,positive,4.665146934163619
1a2702cf13fcff23,romanized_codemixed,positive,positive,1.284471436965828
2264396a78fe763f,english,negative,negative,-1.3710307984111683
59c79c92eb122084,bangla_script,positive,positive,3.453680557017275
bc54f4bbb530e608,bangla_script,positive,positive,1.463442952040886
ff4a33e7c78f98b7,english,positive,positive,3.6717491789488075
d871438a9a52db8b,romanized_codemixed,negative,negative,-1.8597874779555619
2d4dcb52ef146cb5,romanized_codemixed,negative,negative,-1.4619372078421229
c80d603467fb05cc,english,positive,positive,2.6042050578136804
e4528cacc2059401,english,positive,positive,6.134210061403348
faef831fccda0591,bangla_script,negative,negative,-0.7589530024884921
8001e90914f532a9,bangla_script,positive,positive,1.8748652767350182
c4f3f105badfe947,english,positive,positive,1.5798789666703106
6e16d7c2f16f62c2,romanized,positive,negative,-1.3730707756463396
dfd538370597bf17,english,positive,positive,2.316797614937928
b6447d1c872aaab3,bangla_script,positive,positive,2.965197749015639
e5e6ea6b9e7f1fa6,english,positive,positive,0.8611250543498603
b3993b083aa97938,english,negative,negative,-2.7065353502876364
732266365190daa8,bangla_script,negative,negative,-2.1385693134863426
bbc523cb25d159a7,english,positive,positive,6.078750780838131
cc3ae7dd95b3d477,bangla_script,positive,positive,3.4219947037999416
b72dd5ed36b83363,mixed_script,positive,positive,2.1375380073941312
03548a15d9e90b8f,bangla_script,negative,negative,-0.41930176707963834
75a3634ca787913f,english,positive,positive,0.9013617941583292
3bf5f4f695fc8be6,bangla_script,negative,positive,0.6536017701484949
43880eff99714989,english,positive,positive,1.363634630779806
ed3d8ac22a9b5fc1,english,positive,positive,2.0432369992004955
599e2732edb30bf0,bangla_script,positive,positive,0.20870531504458928
4208390a6a61f3b3,english,positive,positive,5.869851897181361
39e31f0cb885b530,mixed_script,positive,positive,1.62689566983187
219c2947c939caf5,mixed_script,positive,negative,-1.4423566387354458
74370a80de45d3a9,bangla_script,positive,negative,-0.8819374659762858
4796baf255dfcdbe,english,negative,negative,-2.291280077951421
3b9321d140bb67e4,bangla_script,negative,positive,0.23535565715790413
1a1e855ff47bf319,english,positive,positive,1.84081757582752
84cdb47b58d00098,bangla_script,positive,positive,4.685013097476507
49437f5630b3bbb9,mixed_script,positive,negative,-1.080299524071341
130874ec9ec931ea,romanized_codemixed,negative,negative,-0.06843726971945802
18295bdb670eb2df,english,positive,positive,1.5324429574020282
c897483adf18f7a9,romanized_codemixed,positive,positive,4.2887347813007874
0031f52f8c0ee9c1,bangla_script,positive,positive,3.3617792774535125
af87cf66bee3aeae,english,positive,positive,3.3714592568529844
5e79dd63db74d5b1,romanized_codemixed,positive,positive,3.9531146104543065
a329b927b42f67ac,mixed_script,positive,positive,6.716986467872048
faa2b55100a1a82f,bangla_script,negative,positive,4.070716124611062
40e9120aa9b7cbaf,bangla_script,positive,negative,-3.3570138187598553
04f05f7a62db31cd,bangla_script,positive,negative,-1.5189049466122204
5bba0ef3b1434fdb,bangla_script,positive,negative,-0.10655756542468303
76a55c615a11c417,romanized,positive,positive,1.0308390808028527
cfa4abd83e6c746d,bangla_script,positive,negative,-0.03599250034346929
a262b5b028c95149,english,positive,positive,4.341178983496425
625db52443e23dff,bangla_script,negative,positive,1.2786758622262941
3ed1a67296f4a0a7,bangla_script,positive,positive,1.3765593140332364
8aebdba7e384655f,bangla_script,positive,positive,0.308216219856952
58daf9698cc4731e,bangla_script,positive,positive,0.923144696009545
4e50ae322c5a3e45,bangla_script,positive,positive,1.3132220037958997
334d949773ce5d46,english,positive,positive,0.42027602764134125
c515220cfe4ac83d,bangla_script,positive,positive,1.434336727816397
9bfe18a35dea34a6,english,positive,positive,5.628773895585408
673f9371eca7d30e,bangla_script,negative,positive,1.8896174096462126
7b8176782fab3b40,romanized,positive,positive,3.3491567120068315
b0eac8fcdb64f5ef,romanized_codemixed,positive,positive,3.6790910933210763
cc822e66f2f45db4,mixed_script,positive,positive,2.323629257011409
4173ca397cd3a3df,english,negative,negative,-6.006604138377712
1491dec23fac1b84,english,positive,positive,4.35265320768315
02733592fde68b83,bangla_script,positive,positive,1.945011009650044
ff4a39c16b36a9f9,english,positive,positive,5.345652664904023
3747dfdc82e986da,english,negative,negative,-2.6730226266300368
f693501ac580e637,bangla_script,positive,positive,1.8926301960230616
a177d4d4dd107da7,english,positive,positive,0.740307677007034
5e777d5d1612403b,english,positive,positive,2.818113062166571
ebc980005521dd19,bangla_script,positive,positive,4.474676666537409
8d44910ca7d191fa,bangla_script,negative,negative,-3.111960275102474
73a6dca64d14dfde,bangla_script,positive,negative,-0.6029243971498945
f093011ba870c4bb,bangla_script,positive,positive,4.188477302891786
1d45a7a75622c587,english,negative,positive,2.5176451894155862
40034be7192f910f,bangla_script,positive,positive,3.384453460158379
3a4e36e815b4ad05,bangla_script,positive,positive,2.2982516919622764
642de6153e949260,romanized_codemixed,negative,negative,-3.2955581187307543
0774db6b886089be,mixed_script,positive,positive,4.629424931016074
083316495fee130c,bangla_script,positive,positive,2.9277917606624513
210671b1d6feda78,english,positive,positive,3.697241005791771
a7fcb8eddccb1c3b,romanized_codemixed,positive,positive,1.1238880666057107
836c466a5035676f,bangla_script,positive,positive,0.4963566946774171
97f059164d8a64d5,bangla_script,positive,positive,2.0853769600030425
95db6bc5d229d4a3,english,positive,positive,3.8774939461290945
f64ea94b90a7ba65,bangla_script,negative,positive,1.8634026144651787
1ec7280c78a22f08,romanized_codemixed,positive,positive,2.646105248566625
625552ba05976b2c,bangla_script,negative,negative,-3.2354214223235096
82865f71601fadbb,bangla_script,negative,positive,0.002693007714431983
307d0570f5d27571,english,positive,positive,4.734233168715122
f045841bf5f2b2f6,bangla_script,positive,positive,0.44994721839328417
bccac3f050e4785b,bangla_script,positive,positive,2.0258860065274225
a755100f57351e15,english,positive,positive,3.0503118909549833
4ff4d47bf52e7290,english,positive,positive,2.5643108461002573
22a06f28ab559e6a,english,negative,negative,-1.010550942096483
