uid,group,label,pred,score_positive
c4682d95fa84f5bd,bangla_script,positive,positive,0.8554876038943804
e7a1b94a20324df5,romanized,positive,positive,3.624037137680053
25308c3db389bb39,romanized_codemixed,positive,positive,1.3345456846915689
a45c555c97f03d7f,romanized_codemixed,positive,positive,3.2266153545734255
29f4c8b0bec762c7,english,positive,positive,5.009010212326986
ed60f383cd539272,english,positive,positive,0.1555435695798722
4cb7623f25ec1b6f,bangla_script,positive,positive,0.43447650112650804
95411b4bb1ce6243,bangla_script,positive,negative,-0.5042213251928782
b0adb78f28dc4e39,bangla_script,negative,negative,-1.8847277160200804
4a4b192284182d19,mixed_script,negative,negative,-0.5318629341150645
33ec291ea5be05e3,bangla_script,positive,positive,1.8980376296398178
a287e8e51f9a6640,bangla_script,positive,positive,3.7518831712476604
cd25b19a0d058caa,bangla_script,positive,positive,4.321965641431083
4525918eee465a1c,bangla_script,positive,positive,2.4626128424045786
e07e91d0634a90cb,english,positive,positive,4.006753277377894
339fda6398ba69f8,bangla_script,positive,positive,3.016842845398686
c776348f5b15279d,bangla_script,positive,negative,-1.9673394066411696
d0b8fecd83ad45fc,romanized_codemixed,positive,positive,0.2919154315046491
6ac2e675d558bc9b,romanized_codemixed,positive,positive,2.385437469399713
4bf24d7a323e532b,bangla_script,positive,negative,-3.5830499764184225
57e3a65e184ae2f8,romanized,positive,positive,1.0933363554509166
98ce04cbcd0d002c,bangla_script,positive,negative,-1.4606449586093753
7398ec0239e9930b,english,positive,positive,4.331552863291404
9cd731c4fe751b9f,romanized_codemixed,positive,positive,3.1288010817903302
02ebe9753fa92e93,english,negative,negative,-2.178293806810053
4c403204d2ea5a98,english,positive,positive,1.9189518617666754
971d545be321676e,bangla_script,positive,positive,1.207246555041597
6956ab2f936269ac,bangla_script,positive,negative,-0.7330679578842618
4690dff842d0a822,english,positive,positive,3.846025055987694
38ea1e8b98fb59e0,bangla_script,positive,negative,-0.47792399239759203
6f0e31c8c74472ac,bangla_script,positive,positive,5.030290202968976
7a1e97b5500a9604,romanized_codemixed,positive,positive,4.743647511424929
95c6530623e9fcab,mixed_script,positive,positive,1.790092769905877
23e512d0a716b36a,bangla_script,positive,positive,0.8380009276918063
3da77b2d541201ca,bangla_script,positive,positive,2.111596991744119
fe5fe18ee8e60aaf,bangla_script,negative,negative,-0.34320802472184647
38f3c109ca203b34,english,negative,negative,-1.9248903224673795
7e1ca5ec5bcf1be6,english,positive,positive,5.0946108524020115
7faa58650ae7d120,mixed_script,positive,negative,-2.142441321251601
05fb9c80e06854c2,english,positive,positive,4.071053620595533
45739d196189bce5,english,positive,positive,4.819594087834891
b1dc158e9e4e06fc,english,positive,positive,0.2832867508042112
5c8baa9262c15243,english,positive,positive,5.4867834124522785
63778b16440a1b88,bangla_script,positive,positive,4.994072048103767
63f4289d798944f9,bangla_script,positive,negative,-2.5066318680876383
fb59f162ea3638d5,bangla_script,positive,positive,0.17953351199010376
f1c111d07b0fab28,romanized_codemixed,negative,negative,-0.3501202042893193
325a40a8a9a13a07,english,positive,positive,3.0290849768555397
6a302bc8e32cf379,mixed_script,positive,negative,-1.1558905869932026
6af4ae27021e29cb,english,positive,positive,1.8898652179610407
de32fc1e2dbbb43e,english,positive,positive,2.2996704642815624
c232cea64cf75f6b,mixed_script,positive,negative,-3.3148310672465318
090da311d5a6a70b,mixed_script,negative,negative,-1.6242332633339012
b699e07edefa0074,romanized_codemixed,positive,negative,-0.13095841356660382
6d5a90be99aefef5,romanized_codemixed,positive,positive,2.7213362346760888
1eb7372f6b506941,romanized,positive,positive,2.9496711177808437
0c52cff1ca8186cd,bangla_script,positive,positive,1.411319964131436
6203a59b82b2bb32,bangla_script,positive,positive,3.7577409146703356
163cddea78dd3c07,english,positive,positive,6.172426674930232
25fd64b9ba723aca,bangla_script,positive,negative,-4.5216076793274205
abd11a136c3a6cc4,english,positive,positive,2.1879354723320477
00fb5838e2041b6c,bangla_script,positive,positive,2.2047870555869724
8497f4af5ab75bd4,bangla_script,positive,positive,3.6131138407055303
33bb711f329d056d,english,positive,positive,1.4514477850730962
1d97a652f1c8f7de,bangla_script,positive,positive,0.7886705875009405
0810b8afeff52225,english,positive,positive,3.585954578204943
edc21ac6f530cd61,romanized_codemixed,positive,positive,2.1213817081754285
f4d07cc230e53e0e,english,positive,positive,3.461014947729062
3ac754cc64298d4f,bangla_script,positive,positive,2.2011819246770243
ac1d7e664898a541,english,positive,positive,1.380839263239372
2ac41cc4388def3b,mixed_script,positive,positive,5.909195952614514
02fcc34c8471dd5b,bangla_script,positive,positive,3.764939578766682
edaf1ee9006634e1,english,positive,positive,2.0286481050700798
97ff5c8f598035fb,bangla_script,positive,positive,0.8749100421880831
a72d370de977e911,english,positive,positive,5.824628337527331
a255ba710a361e9f,bangla_script,positive,negative,-2.1476546096561093
d2d7622c2631dc4a,romanized_codemixed,positive,positive,2.4959070343705148
f2985339e964b802,romanized_codemixed,negative,negative,-1.515205513237618
6f8498567c5d3373,bangla_script,positive,positive,2.997742580149771
e3c7aecc7b4a0891,romanized_codemixed,negative,negative,-2.2350788815568507
567f6dadccec6482,bangla_script,positive,positive,2.087346928373876
ad583f6ed6114aba,romanized,positive,positive,1.447556524982061
4e8a36e6d8bfdc63,romanized_codemixed,positive,positive,1.4248712547365479
2f0541387f6ec816,romanized_codemixed,positive,negative,-0.8585023848770026
1adbb074e22ebef2,bangla_script,positive,positive,1.987887338308271
d00a97cfc5458c37,english,positive,positive,3.6929359294549724
47fdf64b74c2171e,bangla_script,positive,positive,0.2369098806593223
24908e31d12b8430,romanized_codemixed,positive,negative,-0.23483603037764178
070d677b54168656,bangla_script,negative,negative,-1.9625073756877423
bc1281c933d8fd5f,romanized_codemixed,positive,positive,2.780815120350464
3a8ee2e6b9af8193,bangla_script,negative,negative,-3.028501090461151
08a8229f8c6a0a3f,romanized_codemixed,negative,negative,-3.6760016231267993
e961aa69172c2cf7,bangla_script,positive,negative,-1.9990433554393334
33e16ec415a3a3bf,english,positive,positive,2.1447067899821737
a15c5ec8dbd225fb,bangla_script,negative,positive,0.015704070883570564
d6f750502cb0b217,english,positive,positive,0.16504621032407008
ec8407086e589000,romanized_codemixed,positive,positive,2.2074107645914065
55e9281ecccefbd3,romanized_codemixed,positive,positive,3.609023047363781
2e96c96e43babbd5,bangla_script,negative,negative,-1.0832412625714043
530f45bf4bd11bbe,english,positive,positive,3.901213632530995
413ad082a19a9dad,bangla_script,positive,positive,2.190425791397482
498937bf8c09cae5,bangla_script,positive,positive,0.2982638469673372
dbf15e48cc28549e,romanized_codemixed,positive,negative,-0.19446996412697476
9ed3fac614e28012,bangla_script,positive,positive,4.332590263930177
f0d8f8b9e839c1c0,romanized_codemixed,positive,positive,2.843506844500208
a5a32b493bfe9bbc,bangla_script,positive,negative,-0.8636203825470528
125b9ef6593d4874,english,positive,negative,-3.0789402537721506
0b34748010e654df,bangla_script,negative,negative,-0.9226369291856473
633205ba75d95b6e,english,positive,positive,5.490480745651041
ee136834e43f6e9c,english,positive,positive,2.2991524498576457
6003bebac3e9e051,bangla_script,positive,positive,1.5937404724824837
d8a94f2f2c47933d,mixed_script,positive,positive,2.7521474642223747
900bf8ff6aa4dacd,bangla_script,positive,positive,2.3048535421216094
08dbb0f88c2a0e2e,romanized_codemixed,positive,positive,3.911627183714251
eb3bad47cd4f46c7,romanized_codemixed,positive,positive,4.509846953029852
c8d586beddd642b5,romanized_codemixed,positive,positive,1.3796640468756696
5e4b6ccae846cc5c,bangla_script,positive,positive,3.497103157015159
3765e3806728cc2d,bangla_script,positive,positive,3.929815898452079
2d73916c798ed39e,bangla_script,positive,negative,-1.5813912254891846
c6e62b91b82eafac,english,negative,positive,1.1059752072629423
ce61ffb71ebfbacc,mixed_script,positive,negative,-2.0902182376513765
7e99f1d26d1ed03d,bangla_script,positive,positive,1.83447884907579
03d81fa378c75bbd,english,positive,positive,3.5341700349449203
69dde93b7b4a4d58,english,positive,positive,3.067640904038792
8d127ae330b36cb6,bangla_script,positive,positive,3.5638056827715268
07424dec70a04f09,english,positive,positive,2.7060251030336615
54c3a54ddbc91b9d,bangla_script,negative,negative,-0.48524631438282523
bc2081ef4c65e1dd,english,positive,positive,2.3426365859884566
89043c6ba654f266,english,positive,positive,3.604058543759419
53bd699e95e6a86e,bangla_script,positive,positive,1.390195539500353
37c3224ffdcec673,bangla_script,positive,positive,4.326284452697862
930ddeb38c014d6f,romanized_codemixed,positive,positive,3.5286106103611554
09f96553d289c8c4,english,positive,positive,1.4335329882381773
1313fbda4c14bf03,english,positive,positive,5.04108789634938
e71521d996fd84c4,bangla_script,positive,positive,1.4430255706910247
f10433928de80187,bangla_script,positive,negative,-5.2447568509627125
9fb27bb14178c01a,romanized,negative,negative,-0.09405809404720683
a85aaf25ec9ddaf2,romanized_codemixed,positive,negative,-0.3145778374139481
9231b8f85ff44329,english,positive,positive,5.265209497689458
67865355b11d6785,english,negative,positive,3.490443902498643
f953edbe2bd8cd89,english,positive,positive,3.7212826844613556
1041abfddacaf9c9,bangla_script,positive,positive,1.824293807502635
7f47553b74267509,bangla_script,positive,positive,3.8200216204543374
aed3bd2b6604e3e6,bangla_script,positive,positive,0.8953316250180934
b1645b784ea2737f,bangla_script,negative,negative,-1.3294100704026786
f24a384640cfe6ac,english,positive,positive,5.785487356769695
1a1e35ff396e1552,romanized_codemixed,negative,positive,1.6667293441025608
ed257cf87baf4475,romanized_codemixed,positive,positive,3.944588166334976
a57bfb8e7550b0f0,english,positive,positive,5.062865192753454
d50f140c2423c2ae,english,positive,positive,2.6839710603851055
3684d21931cf8cfa,bangla_script,positive,positive,1.3938218115751204
f5ff75c1a584cb13,english,negative,negative,-2.2759313051893644
82520fdf905d111e,bangla_script,positive,positive,0.15840860675774318
7f21c2c29b8f192d,bangla_script,negative,negative,-1.10206727285243
2468206a05d900ab,romanized_codemixed,positive,positive,1.000765131996657
ee99f0674210ec2f,english,positive,positive,2.6602431641098505
ca40e2a383b1946c,bangla_script,negative,positive,0.8355864133786852
f24f54fa54d274ac,bangla_script,positive,positive,4.278733398853929
a56e1a4253fcd7fa,english,positive,positive,4.657852901556839
62893a82f4076e2e,english,positive,positive,1.003378708568324
303fc7bc67d6732f,bangla_script,positive,positive,3.0712345293942587
64799be8694468f2,bangla_script,positive,positive,5.192661317509548
96703906dc8b0bcb,english,positive,positive,2.0627077928482143
9e8539b398cf0fe4,bangla_script,positive,negative,-0.948056375906946
747bd666c654c9b2,english,positive,positive,0.8083847526669414
383381b2d73f1eed,bangla_script,positive,positive,3.9738355887879155
4d4fa6fcb60d4f20,english,positive,positive,3.559603806714027
a39fbee811de9bfe,english,positive,positive,2.1826056550005735
3797fc767ad735c8,english,positive,positive,2.0421518896571227
0259db9c3565f144,english,positive,positive,1.4191163299579208
8042ac8c71443872,english,positive,positive,0.9633911746050197
39c14ba724977ee6,english,positive,positive,0.751764091876743
526a3cd938b7e6c6,english,positive,positive,2.6551996970074008
2547b63569918fee,bangla_script,negative,negative,-0.9159030634653169
42ae4098a5c1e3b7,english,negative,negative,-4.003445168153791
f611d261887f9284,bangla_script,positive,positive,2.232543368707628
29daf94780008ac5,english,positive,negative,-2.5167055090529957
f077af59fc14c72c,bangla_script,positive,positive,4.117268690778321
51fd5290533a694a,romanized_codemixed,positive,positive,3.8109627502798173
895c7af4196abe35,bangla_script,positive,negative,-0.06627585536830699
4ebb61dbca226bc5,romanized,negative,negative,-1.881669534109137
bda17690f6066417,bangla_script,positive,positive,0.7825351899735986
69c2edfa90475f94,bangla_script,positive,positive,0.39508702682534114
d12382b5f8c7c1e9,english,negative,negative,-1.5640668687031005
ac6a6c00bab63274,english,negative,negative,-1.4956921970760537
a8e3217e8dcab79e,bangla_script,positive,negative,-0.9557566539132796
607431d7c1c1b8f0,romanized_codemixed,positive,negative,-0.7824651508188487
e9ea4c54aabef028,english,negative,negative,-0.47063015670023806
973904ddfd9ead41,english,negative,negative,-3.9774606721120396
f982c01439a18d47,romanized_codemixed,positive,positive,1.8928841225135136
a40cff11d25b147e,romanized_codemixed,positive,positive,0.884561578443958
59236502994c600d,english,positive,positive,3.0400819870284845
be66f2bbbb5a60d9,bangla_script,positive,negative,-0.38348024998371316
9e2fb18ffc6198a1,bangla_script,positive,positive,0.7677025776765805
cf1e42b221f44c0b,english,positive,positive,0.4214491555026807
d7cf5441ccb626cc,bangla_script,negative,negative,-1.3502047452540111
2c45e1d5d5143db3,romanized_codemixed,positive,positive,2.5482346086703282
97bab4f678560163,bangla_script,positive,negative,-2.429963472645998
ced1167224af16b0,english,positive,positive,6.018144425342422
c7d828321356cf54,english,positive,positive,3.0038341457554445
3ae3692613bbb04b,romanized,positive,positive,2.5028193838226094
88caade2813027dd,english,positive,positive,3.8184891386865125
b11e5f49d285780f,bangla_script,positive,positive,1.3369086071601464
d810db1b8cab8426,english,positive,positive,2.7389597916668866
d98b2577df01880b,english,positive,positive,5.378320607910861
d9d057204d100c04,bangla_script,positive,negative,-1.2859311944320784
b0d6280690b1023d,romanized_codemixed,positive,positive,2.186906132097426
c77fe38e970b1a36,romanized_codemixed,positive,positive,1.7298476095049544
246b1d0f8be2629c,bangla_script,positive,positive,4.54992880868238
a5916bea2ef60019,english,positive,positive,4.711488556603306
76b29200bad01858,bangla_script,positive,positive,2.744957364620565
3e31a0cecf6bf1ae,bangla_script,negative,negative,-0.8252395013547182
76388058e97b7601,english,positive,positive,4.807715447643449
c63d5933d48b078a,bangla_script,positive,positive,5.2177683258333785
e49b73d19eeca1b8,bangla_script,positive,positive,0.12646311874081959
05a73b0fbef5e11e,english,positive,positive,5.958585967470308
e1be6c53ee1db8f5,english,positive,positive,2.0211270703233546
ec8373fa51bd713e,english,negative,negative,-1.9960809661355738
b19e7aefeb3e33f4,english,positive,positive,1.8235310056917124
11d6502cbb9ae963,english,negative,negative,-1.1091291820052351
7e9f81b7fcf735ab,english,positive,negative,-1.419754866062882
d773011b3f9a648e,english,positive,positive,3.9803144032323647
769e923536969770,english,negative,negative,-1.2633495832062656
8b0e626bab931b24,english,positive,positive,5.667606417662834
2012766122e8fc92,romanized_codemixed,positive,positive,5.253653882860681
e39d2f2d485e174b,english,positive,positive,4.884846127253134
568394ae06eeae3e,english,positive,positive,8.191709887572465
464d7d676a7a38c5,bangla_script,positive,negative,-1.6542153495271799
ce7fc3eb8943a798,english,positive,positive,0.2546043621467097
0191307f47fee49f,romanized,positive,negative,-1.9319653435784794
fc6d00236a149833,english,positive,positive,3.1160237206872865
2ac7cec80c9b58b7,english,positive,positive,1.5563963985150413
1e2e7bdb4e5a9133,bangla_script,negative,negative,-2.264485893516553
615d4fa381494fbd,romanized_codemixed,positive,positive,4.543748842836471
5d2a654198367fde,english,positive,negative,-1.4818423517198807
7230518a67d1f0d6,english,positive,positive,2.3310936561687328
fe20d659fa136a2c,bangla_script,positive,positive,2.7401699603883367
641d0b5059bf7a8a,bangla_script,positive,negative,-0.4022969229399563
3db7f299d7bedac4,english,positive,positive,4.79114817289758
561110aa678b8fd7,english,negative,negative,-2.7417551057124183
173f941c383fdce5,romanized,positive,negative,-2.152414234289108
fb59005eae0a8e83,english,positive,positive,1.7943327378049978
d195842f5bb027bd,romanized_codemixed,positive,positive,2.447538057390946
3226e94831d46010,english,positive,positive,2.5056331065692325
ce993c44df69ab78,romanized_codemixed,positive,negative,-0.04160773806835871
ef90b7582ca9410d,bangla_script,negative,negative,-0.25057430419929566
5f6147bd41631974,romanized_codemixed,positive,positive,3.1535575519910375
efe24f26474e65c4,english,positive,positive,4.815380799155299
84bcfdb5a1d85913,romanized,positive,positive,3.4916003153014303
995f95df629ab413,bangla_script,negative,negative,-1.5679656744581134
aa82326500ccf290,bangla_script,negative,negative,-3.056952964992833
c392029ef0af5f74,romanized_codemixed,positive,negative,-1.8693201161502704
a15423f395f6df74,english,positive,positive,4.298418351700172
ac382779781a46e6,english,negative,negative,-3.3925743567165974
aab8726a3f0877e3,bangla_script,positive,positive,1.632913333113376
763c5f32b573c640,bangla_script,positive,negative,-1.7368462539970027
ad50d6d15e952ef0,bangla_script,positive,positive,2.6848726276456323
d491a530c09677dc,bangla_script,positive,positive,2.08648925056938
761fc4eeb60d0836,romanized,negative,negative,-0.9846138820384895
0cf8b44eb369ddee,english,negative,negative,-0.00490147817638692
691de7bb919ebcce,bangla_script,negative,negative,-1.1743212011086046
e54ab6662fd93dbe,bangla_script,positive,positive,4.019635977781426
702a98eaddf2303f,english,negative,negative,-0.8525404833252812
2ce126579135dac7,bangla_script,positive,negative,-0.9521123660369546
de5b3fd23601ddd6,romanized,positive,positive,2.0140542669418275
85515101e02c2f2f,romanized,positive,positive,4.02350797821827
b3e357bc348aa1ce,mixed_script,negative,negative,-3.1593219325153292
8e41ffe39e2bb0df,bangla_script,positive,negative,-1.0528759275777153
e3fa690f6a0f5bdb,english,negative,negative,-2.8837001475475037
d83140fa765d717c,bangla_script,positive,positive,3.7214892601735614
a28251f1ceed4168,mixed_script,positive,positive,3.730101721813134
509d06017e9dcace,romanized_codemixed,positive,negative,-0.1746322342892216
6f6d061d9055e26d,bangla_script,positive,positive,1.5487940316505007
7aee740c73049882,bangla_script,positive,positive,2.9911078039113392
e09b2196901179d9,bangla_script,positive,positive,3.877230835883516
a431c81bdb570be1,bangla_script,negative,negative,-0.7420005624467827
3c8a49f42862667f,romanized_codemixed,positive,positive,0.9781475147829011
be99fb9f64e75ccc,english,positive,positive,3.9791740219845586
1c747c03860fb664,bangla_script,positive,positive,2.815482486057278
f2a0facd0b91ee87,bangla_script,positive,positive,3.2096465576568813
5638665c2d247076,english,positive,positive,2.349951296955217
81a11c0bc0f6d1fb,bangla_script,positive,positive,3.603916370759383
b650275a293b7abe,english,positive,negative,-0.18436218035592877
d5e4ebd5e55eb077,bangla_script,positive,negative,-0.3872678089826655
1881ccc02ff3eab0,english,positive,positive,1.2688542061148744
c9bff79147b8c1d3,romanized,positive,positive,2.3506934601222635
b07e94a29a0bca1d,english,negative,negative,-1.8403666735151445
202f16fdccda7033,bangla_script,positive,positive,2.3995564728622125
1e54a061762d09f7,english,positive,positive,3.688044462430148
f9eda6f701d9dfec,bangla_script,positive,positive,2.5198835732114024
e835a818da21aceb,english,positive,positive,3.400454561205366
6e931004c4380dc4,bangla_script,negative,negative,-1.9207138367198842
afd10424867ef975,bangla_script,positive,positive,0.03178291621688331
c89c586760469b7f,romanized,negative,negative,-3.1336437657005995
4f5810ab77599614,mixed_script,negative,negative,-0.7368810765762406
ab73be7d606d5928,bangla_script,positive,positive,4.328478918157301
852650a219033d47,english,positive,positive,5.361134081575837
a29c589b51e3fbbc,bangla_script,positive,positive,4.129034113527298
23226dfa5e6c6c7b,english,positive,positive,2.161185111901653
dd1d1a40d1ca509c,romanized_codemixed,positive,positive,1.6430775820721395
a48517ea6f0c9360,romanized_codemixed,negative,negative,-4.3012122441469725
c7fe6d316d8b02db,english,positive,positive,3.363718559991806
d6b3758b7ee22c44,english,positive,positive,4.222209657195368
fe384157b99f92b1,bangla_script,positive,negative,-0.060171666790349354
3d30e444380d9a63,english,negative,negative,-1.1771431582831284
73a509e5dcfd88d9,english,positive,positive,4.373628348477108
9b986ce89c3e9b61,bangla_script,positive,positive,1.306616917489873
aabfec9945f79aa5,english,positive,positive,4.2607180990666444
d6b3dfea13bdcdc5,english,positive,positive,3.4276360829086223
aced216d3195bee6,bangla_script,positive,negative,-0.4737212686841719
5c472251aeef37cf,bangla_script,positive,positive,0.18252097696494138
9b0fc39337afc1fe,bangla_script,positive,positive,2.5758367261405306
72ecd4b2bef90621,bangla_script,positive,negative,-0.37431377011979133
364a3b0dd830615e,english,positive,positive,6.8150722133201205
fc2f29ad4a8fd677,english,positive,positive,2.6508180329350672
32b63d627e055f95,bangla_script,positive,positive,2.197286340413509
14268338e8787893,english,positive,positive,2.5816370244449858
557c0ed65efd9516,bangla_script,negative,negative,-3.8077589623907606
46e55134ddc95f38,romanized_codemixed,negative,negative,-1.385125772827119
4a81640334a9651b,mixed_script,positive,positive,2.9594213886376237
ef099969cc6577cd,english,positive,positive,2.6447895078211565
ab69b44dfbba0777,english,positive,positive,5.012715802725994
2ca9db74afcc91d9,bangla_script,positive,positive,0.2521903215727053
924dae4905c7a6f9,bangla_script,positive,positive,1.3041071182639168
79f92dfd766b8b59,english,positive,positive,6.736862435590775
6e8671040bb7686d,english,positive,positive,5.434328970922038
2782046816fed685,bangla_script,positive,positive,2.738443159576651
49dab1cc40808ee7,bangla_script,positive,positive,4.295023282058444
0c13ce0df8ba570a,mixed_script,positive,positive,4.414832799277568
4c5e25954f5799ca,romanized_codemixed,positive,positive,1.375874992068296
4b3b044144dda2ce,english,positive,positive,3.3143339493400243
d6cea9d96e28f2f2,mixed_script,negative,negative,-2.2312494670264593
c6af9f2be5d02c8e,bangla_script,positive,positive,3.1889874748543865
9a66508bc53121a6,bangla_script,positive,positive,0.26639655779386834
327db2d48179a1af,mixed_script,positive,positive,4.365244593938825
0d4ee28fabde5c64,bangla_script,positive,positive,2.8127975793632025
788d66b075d83e61,english,positive,positive,3.2394374020721375
98fdd7ba81441f57,english,positive,positive,5.569408706083147
b5f9a818f081f48b,romanized,positive,positive,1.3560317446229395
62199d37543da8b3,bangla_script,negative,positive,0.17218682249911343
b669cd7783854248,bangla_script,negative,negative,-0.41419884650570643
87df705b025e759f,english,positive,positive,1.8281425253363977
691481ffe8ece8d2,english,positive,positive,0.7627363428227165
38932471f26a252c,english,positive,positive,5.950169231658796
76d38e41f23cdda4,romanized_codemixed,positive,negative,-1.5047949043041957
54bc58988ff9463e,bangla_script,negative,negative,-2.4210001444274307
59974eb805a3dee6,romanized_codemixed,positive,positive,0.2827113517488192
3c9b67651ed44be7,bangla_script,positive,positive,3.271005524548722
f3f636b94ef8c190,english,negative,negative,-4.748972385799245
98498f447a2aa2d9,english,positive,positive,5.554454526833301
26b142bb2024b0bf,mixed_script,positive,positive,1.555130247386857
54ba65088d3ea827,bangla_script,positive,positive,1.6714385196935935
d2e07b81d4d4c482,bangla_script,positive,positive,1.395106315845279
2a2d3007d5f85287,mixed_script,positive,positive,2.3713436699986334
6f635e9234d0732f,bangla_script,positive,positive,1.2241296293078576
7fc28409422ef39c,romanized_codemixed,positive,positive,0.11520518084478759
ac715fad0a3eda67,english,positive,positive,4.086454000321345
2b3d8881f4d326aa,bangla_script,positive,positive,2.5049853493540195
89d7e466c3a0b08b,bangla_script,positive,positive,1.793145499933829
6112d66738c7ec73,bangla_script,positive,positive,0.03508431847769669
044af669baf651ad,english,positive,positive,0.7428577863392221
883b25387d091075,english,positive,negative,-0.9569280864301646
47c408a8a89e93af,mixed_script,positive,positive,1.91635415150313
f72677492eaaef2b,english,negative,negative,-1.0748357026108486
695b043208a6c3bb,romanized_codemixed,negative,negative,-0.2829499016406473
18db745d554fd821,english,positive,negative,-0.892283048526975
fea4cef2cc320ff8,romanized_codemixed,positive,positive,3.555819746916508
6777a20a83cb8575,english,positive,positive,3.8495450243165497
327cdbac6734ff47,english,negative,negative,-0.2537198021071784
2de204e62d4600d4,english,positive,positive,1.895725719486952
20b02ae117afa73b,romanized_codemixed,negative,negative,-2.177868958539546
f3f8e48a7d154cba,english,positive,positive,3.3531961920142557
bd25a1184a30882c,english,positive,positive,1.694465871050361
57efc14ffc454f5b,romanized_codemixed,positive,positive,1.8653832286372796
20b87967ee037681,english,positive,positive,3.9016987325151598
b941acba685146b5,bangla_script,positive,positive,0.7306524487202808
bf995984b0aa0c7c,bangla_script,positive,positive,0.5219410459997679
3227fb5863ee8e39,bangla_script,positive,positive,2.9340710480178607
9c6c1906b0eee4af,bangla_script,positive,positive,3.321965761921502
b8440792a9936398,mixed_script,positive,positive,2.8439572130638178
068c4fce94819f06,bangla_script,positive,positive,3.256414735553133
39b2f55b3c618660,english,negative,negative,-0.55690380507874
6b3051e5ff555f18,bangla_script,positive,positive,1.6674257645892532
868218a1c090844c,bangla_script,positive,positive,2.1333241533413334
d2fe0ecefc5633ab,bangla_script,positive,positive,2.67251990162705
4ca9c52d67917ff1,english,positive,positive,3.6848817674396463
ca8543247f89351b,english,positive,positive,3.5561551102577087
41214581af87f009,english,positive,positive,3.3870795528708055
0832c23b694bd647,english,negative,negative,-0.0840265459926895
7eb11b22fff7b577,bangla_script,positive,positive,1.225777525040917
09835bea7daeba4c,bangla_script,positive,positive,1.4329248173104194
233c0e1dd9a0dd11,english,positive,positive,1.0887171377858236
f86d97c2ca8fe2d7,english,positive,positive,3.8773374628798463
351c9e467b513cf7,bangla_script,positive,positive,2.41879261705803
421aa9a90cd6dd56,bangla_script,positive,negative,-1.5807069661642201
5b3a461f98046375,english,positive,positive,5.1402203766290535
9e7e26f811ea1e84,english,negative,negative,-3.67540713589564
af2b2589b31ead38,bangla_script,positive,positive,2.3064844944514955
178668ea0147c574,bangla_script,negative,negative,-2.27463561976552
1d4bd06b48e3d252,romanized_codemixed,positive,positive,2.45219017031328
e32a899aeed53ebd,english,negative,negative,-3.8207673792208583
2eaf1e374b1bc36f,romanized,negative,negative,-1.3407108211196919
c8202fc3a9e5a91f,romanized_codemixed,positive,positive,2.8509410292098707
3c69abbf5d559ce4,romanized_codemixed,negative,positive,1.3077185576407389
b8dfe8ae99521900,bangla_script,positive,positive,2.7817182064422283
ff0a313ea6e90e1a,romanized,positive,negative,-2.085683043601872
45e1c26d1e43c53e,english,positive,positive,1.4959914955054683
2ceb292d9cdfcd09,romanized_codemixed,positive,positive,5.062655603572275
c1057416a2217847,english,positive,positive,5.83549731301111
dd66351cc7b4d9ec,english,positive,positive,5.699220711235165
ee973dbc3cd23aa4,english,negative,negative,-2.201330415681581
35e0b790039c552d,romanized_codemixed,positive,positive,1.5808226396204117
c6d0cbf34fa32008,romanized_codemixed,negative,negative,-0.20658773256714297
7db07ae08bd24fde,english,positive,negative,-4.056123452310648
72aabff810260d75,bangla_script,positive,positive,1.5969219398865955
4da9e3bbf8058698,bangla_script,positive,positive,2.8507889559649247
92647d296a962913,bangla_script,negative,negative,-0.24437468561227588
73e1c17f5e4bda4f,english,positive,positive,3.51662243110832
8a35b68edd17c492,romanized_codemixed,positive,positive,2.730394184815365
f81561cf329dd7fe,bangla_script,negative,negative,-0.33625009446099424
9ed7dc80b065503f,bangla_script,positive,negative,-0.8674279151524122
4932ca1637c87fa2,english,positive,positive,3.4461383777269314
386917eefafe1f2d,bangla_script,negative,positive,0.42664944717111636
280b2adfd627b933,bangla_script,positive,positive,1.7387400959590567
2807ada92d7b5d4d,romanized_codemixed,positive,positive,4.1834484231517335
ee6d485c75c1ebbb,english,positive,positive,1.1846916462522807
5f17d9ba1c086048,bangla_script,positive,positive,0.2844121738568927
b907e64738295343,romanized_codemixed,positive,positive,5.083458875437899
41cc8273587b596c,english,positive,negative,-0.23455699548944747
dda9c8ed1fa31ee7,english,positive,positive,2.559506724472987
a3d8711440471144,english,positive,positive,1.4458547913423416
63b7a264ebd1fd9b,english,positive,positive,4.596084473408726
42cc0552b6b9a303,english,positive,positive,3.8227540801469706
5574bf9f4c3abf01,bangla_script,positive,positive,2.79613227231297
879ac12b73ef48fe,english,positive,positive,6.936376502726629
d3d8c771842e2011,english,positive,positive,4.889322277503228
9d2fd2bc28d1f384,english,positive,positive,1.6326111967914685
243334bd90ea3e78,english,negative,negative,-4.279797107858095
b0f10f648f6862f7,english,positive,positive,2.7859438926342737
fcf7c97c58a284eb,bangla_script,positive,positive,3.298503460289726
16f84421671c981e,english,positive,positive,5.013808647724137
b9ab899c88e0d5e2,english,positive,positive,2.809934618911893
e3f168b2f3cce83c,english,positive,positive,1.7819226038419287
a4895b0d9fc118b6,romanized_codemixed,positive,positive,2.13611124329497
d7d285bee64a627f,romanized_codemixed,positive,positive,0.5164533325358058
