uid,group,label,pred,score_positive
f15021b5cccdbcd7,english,positive,positive,2.110734970782017
9afca1c87f3ecf84,english,positive,positive,3.436816369964464
3d16eb65a3782bef,bangla_script,negative,positive,0.9729133577428482
70f75f0afad7dc92,english,positive,positive,4.133826482255374
edb150575db35c6d,romanized_codemixed,negative,positive,0.5376682917815057
9eba47087e43a7ee,english,positive,positive,1.5942990281771716
c240353f3a274203,romanized,positive,negative,-1.6975112612848673
f04f2c78e6947829,english,positive,negative,-1.6528767784814031
16b584997c9922a5,english,negative,negative,-2.480728118220722
8157b921653d72d5,bangla_script,positive,positive,5.469327926979096
76b36000a45a26d7,romanized,positive,negative,-2.3906881761687964
c750f879e177cb0e,romanized_codemixed,negative,negative,-2.8829548945417693
6cb26021dee5ebd9,mixed_script,positive,positive,0.5020258272150022
fddb49b2fae7d534,english,positive,positive,5.1120790946501895
bcdd39dc3f591293,romanized_codemixed,positive,positive,0.851532867617464
b42e4145c99036fc,bangla_script,positive,negative,-0.790060477181248
39be4ed6c7ee2215,english,positive,positive,2.1349606062892055
9950cee26ca76504,bangla_script,positive,positive,1.6584660050888607
ef309c2678a68a8d,english,negative,positive,1.4679875438611638
1ab2e0a36aadd947,bangla_script,positive,negative,-1.311053123075035
a196824ea43afd5d,english,positive,positive,5.4997224081007285
910503f37735245c,english,positive,positive,1.9900135314412997
29cc0d517ad51e38,bangla_script,negative,negative,-0.2398034949615903
a36adbd890395267,romanized_codemixed,negative,negative,-0.6768681330958675
f5dc7021b24e0c8c,english,negative,positive,0.13859876408806535
ef473cd29ba137c1,english,positive,negative,-0.057044087251410636
5f4bf27710e5eddf,bangla_script,negative,negative,-0.43339461444784816
fd70bf79da0336bc,english,positive,positive,2.48866167592906
eb13a647daa3d0d3,english,positive,positive,3.533080026148115
2408ce6361d95c53,bangla_script,positive,positive,1.9197025777537076
d42624f4caec2440,bangla_script,positive,positive,1.5742251086137462
08b94c277edba938,mixed_script,positive,positive,4.514649827388492
0f0cfcc2d93dd252,romanized_codemixed,positive,positive,3.3865906204855296
f483d96432082301,bangla_script,positive,positive,3.7962285891744987
b8de4b809886e6e3,english,positive,positive,2.8872752569104936
a4f1614c0d65fd6e,english,positive,positive,1.3850778489560607
d26bae4d64d9a9b5,english,positive,positive,4.5451231955929705
09413bfc8e05f272,romanized_codemixed,negative,negative,-3.3028612325364666
0dd7133ef6f9e85a,english,positive,positive,4.487220042554551
3927dbdc5392690f,mixed_script,positive,positive,1.6651260238458248
85a7f4b7fed82a40,bangla_script,positive,positive,1.1924952742178951
cc9c80dfdcf8f86f,romanized,positive,negative,-0.8084909346782645
dd32ae548d7d6581,english,positive,positive,0.48459906421198706
c143cc4f79eb175d,english,positive,positive,5.075200804587769
23d515cdf5652447,bangla_script,positive,positive,2.3099751730388487
a5b3a1b286313e41,english,positive,positive,0.17095947820986346
d627a16f25ee150b,bangla_script,positive,positive,3.6438211865067522
ecfea07be96e40d8,romanized_codemixed,positive,positive,4.36341438417324
e0ab3e77eeb02d67,bangla_script,positive,positive,2.5315278606818246
631b9427f1b2009a,english,positive,positive,2.7179795076549507
cafe4c4e8033e54f,english,positive,negative,-0.34111858091061603
47c745053135ec97,bangla_script,positive,positive,0.8823509651363386
8bd8e6a2aab211b6,english,positive,positive,2.0032628674281066
c9a6df43f40a3f8a,romanized,positive,positive,2.780344325295662
0ffb0089e68ce191,bangla_script,negative,negative,-2.6392952947075585
f3fcce55ea0388d2,bangla_script,positive,positive,0.22010042845277605
75f6c1f3c789580f,english,positive,positive,5.841122176921221
f8b4d3ace29bdcc2,english,positive,positive,4.858600078938259
1332aaec362c23c2,english,positive,positive,3.322285971377082
540af29f1116f7f6,bangla_script,negative,positive,3.021282954989858
8fe4d0e64b0cbc52,bangla_script,positive,positive,2.4070501286616746
f9893f181d09ff8a,bangla_script,positive,positive,0.880336449072364
29e2921e24127cc5,bangla_script,positive,positive,2.6006858997204754
6bce4f6b249a9032,english,positive,positive,2.9636854031922204
6ed84299f7522fb6,romanized_codemixed,negative,negative,-1.2740799933369498
2afd0aafe047f20e,bangla_script,positive,positive,2.5016485153265333
a0bba0899b032650,english,positive,positive,3.273848726592997
9343d1a8f7c1c7de,romanized,positive,positive,1.3854192952396798
f66368a4bd49044e,romanized_codemixed,positive,positive,1.3309816356079063
588667d06c516dd5,bangla_script,negative,negative,-2.1843030921766986
fb8bd1868eb23636,bangla_script,negative,negative,-2.5614432812987147
682459a5541c6972,bangla_script,positive,positive,2.9288482329089183
e657cd704678c943,bangla_script,negative,negative,-3.1578493882380956
0f929be587222d51,romanized_codemixed,negative,negative,-0.20935335604155397
b6774270f56d8165,romanized_codemixed,positive,positive,1.9314762876640468
de3f53f28402e18f,english,positive,positive,1.964841806571718
78dd6a15388dfdc6,english,positive,positive,4.3133480042909955
3d8d18945c40db94,english,positive,positive,4.391932254985585
05b97972dcc9839c,romanized,positive,positive,1.8635862372211882
5b029aadf3b27e09,romanized_codemixed,positive,positive,2.286617481801906
0a2c04865e262833,bangla_script,positive,positive,2.6553172444050546
12521f3ab23fe506,english,positive,positive,1.8201251387627218
48a1a0200b2c6d00,english,positive,positive,0.04144987309134757
349e9f15cec962d3,english,positive,positive,1.446504437477282
c8a7314ac70023bb,english,positive,positive,3.6425997658457314
ee2fed7245615d99,english,positive,positive,3.14831316016538
97489ba88a4ce0b7,romanized_codemixed,positive,positive,5.103954237410481
9b95060366bf4f06,romanized_codemixed,negative,negative,-2.272598199015494
cd861b06bcfedd80,english,positive,positive,3.0462438566052468
2d982c6f904e5bb0,romanized_codemixed,positive,positive,0.6202942696917488
006cd8b506c15650,english,positive,positive,2.434591312638221
03a706b2f3d3d71b,english,positive,positive,3.677391800828288
622c48c85e6e049f,romanized_codemixed,positive,positive,0.6364741540151428
c3d39c5bc551a22b,mixed_script,positive,positive,0.5769720742373818
24909b89cc9f2d79,bangla_script,negative,negative,-1.6754903647043766
b57a00eacd9fc966,english,positive,positive,3.61253190018285
fdc59ec5fd0aab57,bangla_script,positive,positive,1.4574637143685198
8073235554f4ff93,bangla_script,positive,negative,-3.832030935714135
a851c9a89937c3e2,bangla_script,positive,negative,-1.7837784631209423
2b32db243ac6809e,bangla_script,positive,positive,0.4071706461317496
7bf017ae5127f605,bangla_script,positive,positive,1.542140637686835
9005807f8f3b1350,english,positive,positive,1.6085056248925707
fe2d8d90b2ade96c,english,positive,positive,0.9344029274175765
314cb13cca9cd927,bangla_script,positive,positive,2.8291448705761706
2f187f01330be3e4,bangla_script,positive,negative,-0.25913667282710146
eb0a8e57dc94439d,bangla_script,positive,positive,4.400710468062424
eff129f2c25915a1,mixed_script,positive,positive,0.9488764558767866
6264d721454491db,english,positive,positive,1.0234412825121497
d78c48156daeb400,english,positive,positive,3.804627180613492
e1d124a0a973c47c,english,positive,positive,0.28278666857043094
5320b5288ccdf3c1,english,positive,positive,0.726672818991176
129bddde512f5f90,english,negative,negative,-2.226705119619734
50d92aa004b0a979,english,positive,positive,2.5634087953266227
4547e5a739d62930,bangla_script,positive,positive,4.527054780936474
038168f960c98095,bangla_script,positive,positive,1.392758211910549
73dab60b204c0627,bangla_script,positive,positive,2.3186189951289085
c9113b146e99b879,bangla_script,positive,positive,5.534423724249573
72894c9ea2a178a9,english,positive,positive,2.371653458622469
faa4c58b38bdfe59,romanized,positive,positive,1.7646252746633335
2be609bea7938d25,english,positive,positive,2.7724614412946833
a2cb9caad0fb07aa,bangla_script,positive,positive,1.9571625202369831
a046ec3edb0150ce,bangla_script,positive,positive,3.8079036798514063
38758607ce394298,english,positive,positive,1.2787901599560236
0f54b42aaf6948e8,romanized,positive,positive,1.7328012663457018
b33cde991755c46d,english,positive,positive,4.091598988399196
0a16408e1071f036,english,positive,positive,3.4352283966179824
97e18e13a4fc1254,romanized_codemixed,negative,negative,-1.100868656741882
626492cac2d9710d,romanized_codemixed,negative,negative,-4.091954400991004
abfea12d43c0f6f9,romanized_codemixed,positive,positive,1.878451892198362
2a765d3160255dc8,romanized,positive,positive,2.4886572519070103
6df145f808e731c1,mixed_script,positive,positive,3.01171165541834
d04890f7feb16250,romanized_codemixed,positive,negative,-0.2515956709175066
00b4f2f6b9f438e0,bangla_script,positive,positive,2.327021115495844
ba7ae2bb4bf8d194,english,positive,positive,3.9038493756000414
afbb0ac43bffb740,romanized,positive,positive,1.5670301635147559
ca8d9acb6bda0cd7,bangla_script,positive,positive,1.5837546261687168
4032cbf54423acfa,english,positive,positive,2.1399041071651523
e5032a7b0e31bd39,english,positive,positive,3.8138258972324164
cbda97b99c87071c,english,positive,positive,2.949201474812286
a3a26b3dddcedf44,bangla_script,positive,negative,-2.2108723372248447
c71118b2e37d2a85,romanized_codemixed,negative,negative,-1.3472144335492322
4092e8e096467286,bangla_script,positive,negative,-0.3578878316554381
34fe06758404e6ea,english,negative,negative,-1.664239931746788
e6c90f8896d789df,mixed_script,positive,positive,1.9943173009745585
0b6c451495da75ab,bangla_script,positive,positive,0.799423714041879
0b6d072ca831b3de,romanized_codemixed,positive,positive,1.065382344828207
f1a0856fe27c80e8,bangla_script,positive,positive,3.0254840438527264
1fc01c22cb1125c3,english,positive,positive,3.965045432521605
4620125743fc1219,bangla_script,positive,positive,1.1561652303796397
7df1f80e014ade61,bangla_script,positive,positive,2.040323493271776
96a6f458ab1923b7,romanized_codemixed,positive,positive,2.2717646842362003
b179d2ff0298725b,bangla_script,positive,positive,4.504755628135143
c825209c999a6a78,english,positive,positive,4.564325008084176
43ddcb4f6cc49cc8,bangla_script,negative,negative,-1.1824207678313545
45da4a8db960497a,bangla_script,positive,positive,1.9306710179441904
9ba493ec12128c59,english,positive,positive,1.7894246068377138
860015121b13c145,english,positive,positive,0.5426353003205304
4d1702cad1317651,bangla_script,positive,positive,3.6547580222763556
611a61a328ee02d3,romanized_codemixed,positive,positive,2.6540003186169425
3d6704a5235f61a6,bangla_script,negative,positive,0.6692034258569022
b684c8b237220ff8,romanized_codemixed,positive,positive,4.32025282467769
aefe286e651da81c,bangla_script,negative,negative,-1.2445855749501247
3cdd4c30c5c89b48,bangla_script,negative,positive,0.30518516040219124
aa8772ad7c60d121,english,positive,positive,4.788233087104261
983ebe947844bb5e,mixed_script,positive,positive,1.8955287239816334
c24872662d9d86f8,english,positive,positive,3.902222190712648
c5c981e088fa01b4,english,positive,positive,4.448601430017956
36ad0cbe407c3dd9,english,negative,positive,2.932496004441616
b4b2d9f57bd7f4bc,bangla_script,positive,positive,2.044607586817558
85bfe9841022048b,english,positive,positive,5.073483404920354
0be8f78dbffccc83,bangla_script,positive,positive,2.7350985578279383
47370321ef3bc48e,english,positive,negative,-1.4178666713728036
9e61fcd922572ab4,english,positive,positive,0.8826945908744352
1739bccf858af9aa,english,positive,positive,0.8615394944294632
83ad7546c9ea522f,bangla_script,positive,positive,1.488536496143648
75833a48a2becafc,english,positive,positive,2.5630421592305157
b75d3a8b7fbe9a7b,english,positive,positive,0.874906489154438
fbcc2ac91acb958d,bangla_script,positive,negative,-0.29943511106297455
686ffa3e8d61d5f3,bangla_script,negative,negative,-2.565785381128177
660c3c690e1ce681,romanized_codemixed,positive,positive,2.6412628972104444
f31c87176ab0cddf,romanized_codemixed,positive,positive,3.144498465740785
250a677e44cf1596,english,positive,negative,-0.6405018066601151
cffbbf28218f6624,romanized_codemixed,negative,negative,-2.0849201134215387
a75cbd85b7ada3cb,english,positive,positive,4.576468821714729
f206abffab800bc5,english,negative,negative,-1.3038530056757813
4c1b4122b3fff65e,mixed_script,positive,positive,2.8375794253317883
8148c4c897c21024,english,positive,positive,5.530506886202955
0a7ffd65e14cdd33,romanized_codemixed,negative,positive,3.1409571703005796
c97fc4a0fcbbec42,english,positive,positive,0.5614433879203851
c4682d95fa84f5bd,bangla_script,positive,positive,1.4699766399770946
e7a1b94a20324df5,romanized,positive,positive,2.6754283388441022
25308c3db389bb39,romanized_codemixed,positive,positive,0.8300601261818439
a45c555c97f03d7f,romanized_codemixed,positive,positive,2.940115662804872
29f4c8b0bec762c7,english,positive,positive,5.508857936467135
ed60f383cd539272,english,positive,positive,2.5200376887106013
4cb7623f25ec1b6f,bangla_script,positive,positive,0.5333090897216537
95411b4bb1ce6243,bangla_script,positive,negative,-0.9173374025540224
b0adb78f28dc4e39,bangla_script,negative,negative,-2.132308285596163
4a4b192284182d19,mixed_script,negative,negative,-0.8340406328088377
33ec291ea5be05e3,bangla_script,positive,positive,1.7761416214584451
a287e8e51f9a6640,bangla_script,positive,positive,4.9444819661006845
cd25b19a0d058caa,bangla_script,positive,positive,1.998709103190882
4525918eee465a1c,bangla_script,positive,positive,3.0942000420005575
e07e91d0634a90cb,english,positive,positive,3.758171741725614
339fda6398ba69f8,bangla_script,positive,positive,1.5940566793833966
c776348f5b15279d,bangla_script,positive,negative,-1.1455742766755526
d0b8fecd83ad45fc,romanized_codemixed,positive,positive,1.1956967255985738
6ac2e675d558bc9b,romanized_codemixed,positive,positive,0.9491353955748578
4bf24d7a323e532b,bangla_script,positive,negative,-2.3860098433137593
57e3a65e184ae2f8,romanized,positive,positive,0.5530040477226466
98ce04cbcd0d002c,bangla_script,positive,negative,-1.373766901205972
7398ec0239e9930b,english,positive,positive,3.4024847618024023
9cd731c4fe751b9f,romanized_codemixed,positive,positive,2.148883973493185
02ebe9753fa92e93,english,negative,positive,0.18900455788160717
4c403204d2ea5a98,english,positive,positive,1.9596059331584879
971d545be321676e,bangla_script,positive,negative,-0.3059396212530164
6956ab2f936269ac,bangla_script,positive,negative,-0.9086276292219615
4690dff842d0a822,english,positive,positive,2.308910822125335
38ea1e8b98fb59e0,bangla_script,positive,negative,-1.4220688888483182
6f0e31c8c74472ac,bangla_script,positive,positive,3.7863334004353892
7a1e97b5500a9604,romanized_codemixed,positive,positive,4.378365720726605
95c6530623e9fcab,mixed_script,positive,positive,1.9835821498427126
23e512d0a716b36a,bangla_script,positive,positive,1.8316867569173882
3da77b2d541201ca,bangla_script,positive,positive,1.5287846636723845
fe5fe18ee8e60aaf,bangla_script,negative,negative,-0.6536930150815121
38f3c109ca203b34,english,negative,negative,-0.6585640279477065
7e1ca5ec5bcf1be6,english,positive,positive,3.165987660478941
7faa58650ae7d120,mixed_script,positive,negative,-0.5519736572572425
05fb9c80e06854c2,english,positive,positive,4.026724194330821
45739d196189bce5,english,positive,positive,4.576253292998812
b1dc158e9e4e06fc,english,positive,positive,2.37255957392671
5c8baa9262c15243,english,positive,positive,3.563199784806714
63778b16440a1b88,bangla_script,positive,positive,3.2024586726023054
63f4289d798944f9,bangla_script,positive,negative,-1.2135854301253934
fb59f162ea3638d5,bangla_script,positive,positive,0.38151951083462965
f1c111d07b0fab28,romanized_codemixed,negative,positive,0.10052367981456534
325a40a8a9a13a07,english,positive,positive,1.5779434436573128
6a302bc8e32cf379,mixed_script,positive,negative,-1.9395162764592873
6af4ae27021e29cb,english,positive,positive,2.5827610118712627
de32fc1e2dbbb43e,english,positive,positive,2.870140624907478
c232cea64cf75f6b,mixed_script,positive,negative,-3.898710965658707
090da311d5a6a70b,mixed_script,negative,negative,-1.5426421626999003
b699e07edefa0074,romanized_codemixed,positive,positive,0.6057438364694183
6d5a90be99aefef5,romanized_codemixed,positive,positive,2.710150374485232
1eb7372f6b506941,romanized,positive,positive,2.7415655390381604
0c52cff1ca8186cd,bangla_script,positive,positive,2.7600499727916485
6203a59b82b2bb32,bangla_script,positive,positive,2.212630522036529
163cddea78dd3c07,english,positive,positive,5.603375313670158
25fd64b9ba723aca,bangla_script,positive,negative,-3.8681937222362164
abd11a136c3a6cc4,english,positive,negative,-0.08078325214261406
00fb5838e2041b6c,bangla_script,positive,positive,2.4001302611029205
8497f4af5ab75bd4,bangla_script,positive,positive,1.5680811377507051
33bb711f329d056d,english,positive,positive,0.507400570608048
1d97a652f1c8f7de,bangla_script,positive,positive,0.753006858955322
0810b8afeff52225,english,positive,positive,2.6086891440395603
edc21ac6f530cd61,romanized_codemixed,positive,positive,1.0382255165905665
f4d07cc230e53e0e,english,positive,positive,2.2683293212674527
3ac754cc64298d4f,bangla_script,positive,positive,2.3531160489828986
ac1d7e664898a541,english,positive,positive,0.3393899220677278
2ac41cc4388def3b,mixed_script,positive,positive,5.923383902726613
02fcc34c8471dd5b,bangla_script,positive,positive,3.4689576503563666
edaf1ee9006634e1,english,positive,positive,0.4853496969349677
97ff5c8f598035fb,bangla_script,positive,positive,2.0612878019573437
a72d370de977e911,english,positive,positive,3.5521837836715613
a255ba710a361e9f,bangla_script,positive,negative,-2.656702527743759
d2d7622c2631dc4a,romanized_codemixed,positive,positive,2.534250910042978
f2985339e964b802,romanized_codemixed,negative,negative,-1.6942803404291729
6f8498567c5d3373,bangla_script,positive,positive,1.6890306150094616
e3c7aecc7b4a0891,romanized_codemixed,negative,positive,0.046150456438141
567f6dadccec6482,bangla_script,positive,positive,2.622688235168046
ad583f6ed6114aba,romanized,positive,positive,1.4926340179422475
4e8a36e6d8bfdc63,romanized_codemixed,positive,positive,2.1754514098364206
2f0541387f6ec816,romanized_codemixed,positive,negative,-2.107985174037541
1adbb074e22ebef2,bangla_script,positive,positive,3.36849370461209
d00a97cfc5458c37,english,positive,positive,3.8862342405616026
47fdf64b74c2171e,bangla_script,positive,negative,-0.5450476147364303
24908e31d12b8430,romanized_codemixed,positive,negative,-0.9170566482728641
070d677b54168656,bangla_script,negative,negative,-1.5726619210230923
bc1281c933d8fd5f,romanized_codemixed,positive,positive,1.892827927090005
3a8ee2e6b9af8193,bangla_script,negative,negative,-2.609268608590118
08a8229f8c6a0a3f,romanized_codemixed,negative,negative,-3.6180354666074366
e961aa69172c2cf7,bangla_script,positive,negative,-2.1735047379612027
33e16ec415a3a3bf,english,positive,positive,3.2072056267510383
a15c5ec8dbd225fb,bangla_script,negative,negative,-0.1468392474588977
d6f750502cb0b217,english,positive,positive,0.32037578084569257
ec8407086e589000,romanized_codemixed,positive,positive,2.603821245157568
55e9281ecccefbd3,romanized_codemixed,positive,positive,3.4172626955271825
2e96c96e43babbd5,bangla_script,negative,negative,-2.406249064135112
530f45bf4bd11bbe,english,positive,positive,3.38389929812496
413ad082a19a9dad,bangla_script,positive,positive,1.9556122393558395
498937bf8c09cae5,bangla_script,positive,negative,-0.2561826855215629
dbf15e48cc28549e,romanized_codemixed,positive,positive,0.14705007197820347
9ed3fac614e28012,bangla_script,positive,positive,6.001605140668332
f0d8f8b9e839c1c0,romanized_codemixed,positive,positive,3.4066895393704915
a5a32b493bfe9bbc,bangla_script,positive,positive,0.28606932421606773
125b9ef6593d4874,english,positive,negative,-2.1127079953928747
0b34748010e654df,bangla_script,negative,negative,-1.7314519456760031
633205ba75d95b6e,english,positive,positive,4.23407628590838
ee136834e43f6e9c,english,positive,positive,1.322666215659924
6003bebac3e9e051,bangla_script,positive,positive,0.05947506149003012
d8a94f2f2c47933d,mixed_script,positive,positive,2.8466274961673728
900bf8ff6aa4dacd,bangla_script,positive,positive,1.6822433206260685
08dbb0f88c2a0e2e,romanized_codemixed,positive,positive,2.6232685947196184
eb3bad47cd4f46c7,romanized_codemixed,positive,positive,3.013400818129546
c8d586beddd642b5,romanized_codemixed,positive,positive,2.3799925581074777
5e4b6ccae846cc5c,bangla_script,positive,positive,2.5386573728104533
3765e3806728cc2d,bangla_script,positive,positive,3.929640685998744
2d73916c798ed39e,bangla_script,positive,negative,-1.1750672214487539
c6e62b91b82eafac,english,negative,positive,0.5918386875737258
ce61ffb71ebfbacc,mixed_script,positive,negative,-1.797376457909111
7e99f1d26d1ed03d,bangla_script,positive,positive,1.3560873183417028
03d81fa378c75bbd,english,positive,positive,3.5010151551867605
69dde93b7b4a4d58,english,positive,positive,3.290489448771328
8d127ae330b36cb6,bangla_script,positive,positive,4.37286276610203
07424dec70a04f09,english,positive,positive,2.459776178214588
54c3a54ddbc91b9d,bangla_script,negative,negative,-0.8173388769498051
bc2081ef4c65e1dd,english,positive,positive,1.4785318965421765
89043c6ba654f266,english,positive,positive,4.566751880086096
53bd699e95e6a86e,bangla_script,positive,positive,1.794684881390259
37c3224ffdcec673,bangla_script,positive,positive,3.687212347376958
930ddeb38c014d6f,romanized_codemixed,positive,positive,3.2657273254881987
09f96553d289c8c4,english,positive,positive,1.6461041591608208
1313fbda4c14bf03,english,positive,positive,4.378688055817271
e71521d996fd84c4,bangla_script,positive,positive,1.547867314743542
f10433928de80187,bangla_script,positive,negative,-4.2655587962552834
9fb27bb14178c01a,romanized,negative,positive,0.523305121185427
a85aaf25ec9ddaf2,romanized_codemixed,positive,negative,-0.2511383836930046
9231b8f85ff44329,english,positive,positive,5.6108657521297465
67865355b11d6785,english,negative,positive,2.7771546492017314
f953edbe2bd8cd89,english,positive,positive,4.601436443826206
1041abfddacaf9c9,bangla_script,positive,positive,2.26524921823457
7f47553b74267509,bangla_script,positive,positive,3.7814731842293727
aed3bd2b6604e3e6,bangla_script,positive,positive,0.2007161383762347
b1645b784ea2737f,bangla_script,negative,negative,-3.810164821641579
f24a384640cfe6ac,english,positive,positive,4.5658236406165695
1a1e35ff396e1552,romanized_codemixed,negative,positive,0.7292143404841034
ed257cf87baf4475,romanized_codemixed,positive,positive,4.258548172435983
a57bfb8e7550b0f0,english,positive,positive,3.8444656615066317
d50f140c2423c2ae,english,positive,positive,3.3750679207385077
3684d21931cf8cfa,bangla_script,positive,positive,0.24120745665373453
f5ff75c1a584cb13,english,negative,negative,-0.6441399693783587
82520fdf905d111e,bangla_script,positive,positive,0.3199005138188071
7f21c2c29b8f192d,bangla_script,negative,negative,-1.119473358776776
2468206a05d900ab,romanized_codemixed,positive,negative,-0.6205754418294365
ee99f0674210ec2f,english,positive,positive,2.274644691745277
ca40e2a383b1946c,bangla_script,negative,negative,-0.8372644736357828
f24f54fa54d274ac,bangla_script,positive,positive,4.269600224859736
a56e1a4253fcd7fa,english,positive,positive,2.7503801293087724
62893a82f4076e2e,english,positive,positive,1.9434301231948103
303fc7bc67d6732f,bangla_script,positive,positive,3.0732584152158813
64799be8694468f2,bangla_script,positive,positive,3.4793558065585657
96703906dc8b0bcb,english,positive,positive,1.534008476405802
9e8539b398cf0fe4,bangla_script,positive,negative,-1.5332806478469432
747bd666c654c9b2,english,positive,positive,2.5229186318778227
383381b2d73f1eed,bangla_script,positive,positive,3.642183541518858
4d4fa6fcb60d4f20,english,positive,positive,4.440734383721907
a39fbee811de9bfe,english,positive,positive,3.0277520195990624
3797fc767ad735c8,english,positive,positive,2.167817080511571
0259db9c3565f144,english,positive,positive,1.7437583140085224
8042ac8c71443872,english,positive,positive,1.73767055361895
39c14ba724977ee6,english,positive,positive,1.6600223894253212
526a3cd938b7e6c6,english,positive,positive,1.8910431453286305
2547b63569918fee,bangla_script,negative,negative,-0.17959589052613184
42ae4098a5c1e3b7,english,negative,negative,-1.5709022933459025
f611d261887f9284,bangla_script,positive,positive,2.8872191487748706
29daf94780008ac5,english,positive,negative,-0.8001757902274047
f077af59fc14c72c,bangla_script,positive,positive,2.557669505620652
51fd5290533a694a,romanized_codemixed,positive,positive,3.0217566273876924
895c7af4196abe35,bangla_script,positive,negative,-1.1318113545821604
4ebb61dbca226bc5,romanized,negative,negative,-0.7166904493049522
bda17690f6066417,bangla_script,positive,positive,1.125865549284602
69c2edfa90475f94,bangla_script,positive,positive,0.05317300946832168
d12382b5f8c7c1e9,english,negative,negative,-1.006602457970958
ac6a6c00bab63274,english,negative,negative,-0.4076301397930145
a8e3217e8dcab79e,bangla_script,positive,negative,-1.1844428374739997
607431d7c1c1b8f0,romanized_codemixed,positive,negative,-0.34311783180960703
e9ea4c54aabef028,english,negative,negative,-1.690827793082381
973904ddfd9ead41,english,negative,negative,-3.7210702368501183
f982c01439a18d47,romanized_codemixed,positive,positive,2.072144346604923
a40cff11d25b147e,romanized_codemixed,positive,positive,1.736414975769464
59236502994c600d,english,positive,positive,1.6621553930603485
be66f2bbbb5a60d9,bangla_script,positive,positive,0.8392588851919445
9e2fb18ffc6198a1,bangla_script,positive,positive,0.3119398392672113
cf1e42b221f44c0b,english,positive,positive,0.8519533351783357
d7cf5441ccb626cc,bangla_script,negative,negative,-1.237243593548408
2c45e1d5d5143db3,romanized_codemixed,positive,positive,3.2034915449727634
97bab4f678560163,bangla_script,positive,negative,-1.7093025044180878
ced1167224af16b0,english,positive,positive,5.355458896325415
c7d828321356cf54,english,positive,positive,2.0098231694139503
3ae3692613bbb04b,romanized,positive,positive,2.33878154389354
88caade2813027dd,english,positive,positive,2.5787922509587484
b11e5f49d285780f,bangla_script,positive,positive,0.6554655953872333
d810db1b8cab8426,english,positive,positive,0.20307467865339618
d98b2577df01880b,english,positive,positive,6.0304654685146835
d9d057204d100c04,bangla_script,positive,negative,-0.7909852800919519
b0d6280690b1023d,romanized_codemixed,positive,positive,2.2906586664452058
c77fe38e970b1a36,romanized_codemixed,positive,positive,2.265165165659336
246b1d0f8be2629c,bangla_script,positive,positive,2.4528101463226726
a5916bea2ef60019,english,positive,positive,4.202448178530905
76b29200bad01858,bangla_script,positive,positive,2.0681335598690644
3e31a0cecf6bf1ae,bangla_script,negative,negative,-0.5203521627578598
76388058e97b7601,english,positive,positive,4.392734929297689
c63d5933d48b078a,bangla_script,positive,positive,4.829037029038567
e49b73d19eeca1b8,bangla_script,positive,positive,0.20606617612238576
05a73b0fbef5e11e,english,positive,positive,5.280980821821596
e1be6c53ee1db8f5,english,positive,positive,1.479149538848282
ec8373fa51bd713e,english,negative,negative,-1.9667303408524117
b19e7aefeb3e33f4,english,positive,positive,1.7972641902994617
11d6502cbb9ae963,english,negative,negative,-1.331049417152737
7e9f81b7fcf735ab,english,positive,negative,-0.5795831919090031
d773011b3f9a648e,english,positive,positive,4.223932553644442
769e923536969770,english,negative,positive,0.04332911504355191
8b0e626bab931b24,english,positive,positive,5.12081989686735
2012766122e8fc92,romanized_codemixed,positive,positive,4.486263974689924
e39d2f2d485e174b,english,positive,positive,2.801789497680745
568394ae06eeae3e,english,positive,positive,8.151347323957875
464d7d676a7a38c5,bangla_script,positive,negative,-0.6377220424908334
ce7fc3eb8943a798,english,positive,positive,1.1298714784182666
0191307f47fee49f,romanized,positive,negative,-2.005370966664196
fc6d00236a149833,english,positive,positive,4.000740840105902
2ac7cec80c9b58b7,english,positive,positive,3.423686414350115
1e2e7bdb4e5a9133,bangla_script,negative,negative,-2.747755063691976
615d4fa381494fbd,romanized_codemixed,positive,positive,5.121645797357357
5d2a654198367fde,english,positive,negative,-0.9405828068761677
7230518a67d1f0d6,english,positive,positive,2.5780663288172962
fe20d659fa136a2c,bangla_script,positive,positive,3.195583995669592
641d0b5059bf7a8a,bangla_script,positive,negative,-0.5734624965902038
3db7f299d7bedac4,english,positive,positive,3.0438223232324226
561110aa678b8fd7,english,negative,negative,-2.6687128628202985
173f941c383fdce5,romanized,positive,negative,-1.7847700543497815
fb59005eae0a8e83,english,positive,positive,1.8491659928189446
d195842f5bb027bd,romanized_codemixed,positive,positive,1.4921970377838012
3226e94831d46010,english,positive,positive,3.927450139539823
ce993c44df69ab78,romanized_codemixed,positive,positive,2.0464157029709655
ef90b7582ca9410d,bangla_script,negative,negative,-1.3620397852703712
5f6147bd41631974,romanized_codemixed,positive,positive,3.0393991389021724
efe24f26474e65c4,english,positive,positive,4.535449849739541
84bcfdb5a1d85913,romanized,positive,positive,3.363148510947366
995f95df629ab413,bangla_script,negative,negative,-0.8659469550017871
aa82326500ccf290,bangla_script,negative,negative,-1.938184983864991
c392029ef0af5f74,romanized_codemixed,positive,negative,-1.6882289746378312
a15423f395f6df74,english,positive,positive,3.269472824121044
ac382779781a46e6,english,negative,negative,-2.164713531941323
aab8726a3f0877e3,bangla_script,positive,positive,1.8831345689585126
763c5f32b573c640,bangla_script,positive,negative,-0.13122926133819057
