uid,group,label,pred,score_positive
72aabff810260d75,bangla_script,positive,positive,0.9517288
4da9e3bbf8058698,bangla_script,positive,positive,0.98400164
92647d296a962913,bangla_script,negative,negative,0.14749376
73e1c17f5e4bda4f,english,positive,positive,0.984516
8a35b68edd17c492,romanized_codemixed,positive,positive,0.97917557
f81561cf329dd7fe,bangla_script,negative,positive,0.5658836
9ed7dc80b065503f,bangla_script,positive,positive,0.95253
4932ca1637c87fa2,english,positive,positive,0.98571813
386917eefafe1f2d,bangla_script,negative,negative,0.05797139
280b2adfd627b933,bangla_script,positive,positive,0.938124
2807ada92d7b5d4d,romanized_codemixed,positive,positive,0.9708264
ee6d485c75c1ebbb,english,positive,positive,0.9801673
5f17d9ba1c086048,bangla_script,positive,positive,0.7175565
b907e64738295343,romanized_codemixed,positive,positive,0.98546845
41cc8273587b596c,english,positive,positive,0.6209377
dda9c8ed1fa31ee7,english,positive,positive,0.985129
a3d8711440471144,english,positive,positive,0.98521465
63b7a264ebd1fd9b,english,positive,positive,0.9842002
42cc0552b6b9a303,english,positive,positive,0.98555213
5574bf9f4c3abf01,bangla_script,positive,positive,0.9815244
879ac12b73ef48fe,english,positive,positive,0.9849274
d3d8c771842e2011,english,positive,positive,0.9858549
9d2fd2bc28d1f384,english,positive,positive,0.9874236
243334bd90ea3e78,english,negative,negative,0.021969225
b0f10f648f6862f7,english,positive,positive,0.9851003
fcf7c97c58a284eb,bangla_script,positive,positive,0.9790558
16f84421671c981e,english,positive,positive,0.9780936
b9ab899c88e0d5e2,english,positive,positive,0.9854124
e3f168b2f3cce83c,english,positive,positive,0.98123896
a4895b0d9fc118b6,romanized_codemixed,positive,positive,0.9637459
d7d285bee64a627f,romanized_codemixed,positive,positive,0.98662347
9a0eeacf2164c62f,english,positive,positive,0.98080254
5fd82a7ad680bf91,bangla_script,positive,positive,0.98466414
91ca368cb6780435,romanized,negative,negative,0.049497057
e6663f654ed9cc03,mixed_script,positive,positive,0.9838161
6f4ee7fe390d3893,mixed_script,negative,negative,0.021430241
17ab9e227b35f461,english,positive,positive,0.985663
39d9ea4f1b3ed12f,bangla_script,positive,positive,0.9843514
a4e1e425837c9de9,english,positive,positive,0.7914989
d057b24cf7722ed8,romanized_codemixed,positive,positive,0.97433734
93327be4ff685bc1,romanized,positive,positive,0.9001793
443587512258cbb0,english,positive,negative,0.04099903
60dba69785392d81,bangla_script,negative,negative,0.048405956
7678848f086ec0f7,english,positive,positive,0.9852997
86c0fa9ad6852b7a,bangla_script,negative,negative,0.09065495
1d79fa79f6301094,english,positive,positive,0.98672616
b2e9009250bd73c5,bangla_script,positive,positive,0.94266534
9f9dd38556517e76,bangla_script,positive,positive,0.84581506
c25edc10e80c9e07,bangla_script,negative,negative,0.033526164
78b51df89378e6c6,bangla_script,positive,positive,0.9769348
2585c28005df1ba8,english,negative,negative,0.16020033
245c74fe1787d9e0,english,positive,positive,0.9861247
66789cad4b6b743b,english,positive,positive,0.9045662
976ff35fcf0a0e87,bangla_script,positive,positive,0.9237301
eab7129f00b70d42,bangla_script,negative,negative,0.08050193
ccf7f3d5e42d0e24,bangla_script,positive,negative,0.25618014
b53e3436cf422e61,bangla_script,negative,negative,0.050144248
95dbe4d1200d1327,english,negative,negative,0.06267437
aa75ad429e297862,english,negative,negative,0.023153413
5bd84d7d9dd53736,english,positive,positive,0.9868281
1d1e09da9cc65644,bangla_script,positive,positive,0.9851576
7d3c48b9a3f6dded,english,negative,positive,0.97467697
9a8a856722530b75,english,positive,positive,0.9859634
31584d8b4bf6d5f1,english,positive,positive,0.943086
cac810a21724a1ca,english,positive,positive,0.98651993
2260d1ef9432abee,romanized_codemixed,positive,positive,0.98478174
fb1aab2ef3b6572d,english,positive,positive,0.9813107
e277f80ef2519347,bangla_script,positive,positive,0.9775
6067e8ea180927bd,bangla_script,positive,positive,0.9237301
b5a0057e4158c44f,romanized_codemixed,positive,positive,0.97836393
455dbc418ed35d32,english,positive,positive,0.98657167
1fb33336c00b8eba,bangla_script,positive,positive,0.9735945
cc13a3a43aec09a3,english,positive,positive,0.97673583
099fa1b4dbbdffb2,english,positive,positive,0.98638946
9ccebfc75e805423,english,positive,positive,0.98667485
ae2c3223a3eda53c,romanized_codemixed,negative,negative,0.07857165
1fda3b175b78d2b7,english,positive,positive,0.98342276
aa7293df031ef2d7,bangla_script,positive,positive,0.9856076
2526731f47e16f61,romanized_codemixed,positive,positive,0.9870297
1495d3521f115fcb,english,positive,positive,0.98628414
fa3bf5c05ebd40a6,bangla_script,positive,positive,0.9841546
085eef7d82f020d3,english,positive,positive,0.96425414
c54a6c6b2d753605,romanized,positive,positive,0.9781563
25f2d6ab86052677,bangla_script,positive,positive,0.9856353
886b99d05afb2ed4,mixed_script,positive,negative,0.45842448
65611549487407b0,english,positive,positive,0.9326989
d419752114023dc4,romanized_codemixed,positive,positive,0.89552265
42baad0582e480eb,english,positive,positive,0.9780936
99146e7ab03a01b9,bangla_script,positive,positive,0.95154905
1be9d1232e16e2be,english,positive,positive,0.9078038
d975152f71530a3f,bangla_script,positive,positive,0.9819447
6958d13a9f578abb,bangla_script,positive,positive,0.71913713
70516119ddb03348,romanized_codemixed,positive,positive,0.98819935
9408ecad96cd437b,bangla_script,positive,positive,0.75739086
70112ef93f34efd0,english,positive,positive,0.98739934
863eac41fd06e5ce,bangla_script,negative,negative,0.416055
2cc9708d756ececa,english,positive,positive,0.98447126
1b637cf61412b352,bangla_script,positive,positive,0.87109154
36626c8d339ac0a9,bangla_script,positive,positive,0.9283439
3a8ed312cb75c153,english,positive,positive,0.9871788
4760c6f6e5e44b1c,romanized_codemixed,positive,positive,0.98574555
0b7db3b406a8cab2,bangla_script,negative,positive,0.97885466
009464d6a63961c9,english,positive,positive,0.9875923
a5313739d9c1ef74,mixed_script,positive,positive,0.9814534
e137b0b9a6b6579a,english,positive,positive,0.8773718
9a53978b1b94cb9f,romanized_codemixed,negative,negative,0.09696201
1ac85a80c6ecac9e,romanized_codemixed,positive,positive,0.9737197
e89b94397d1c9606,english,positive,positive,0.979354
5863d7217b8cfeac,bangla_script,positive,negative,0.07585818
d3474e2b43e98de2,english,negative,positive,0.8949732
6ad7e85c15d186b6,english,negative,negative,0.06008665
1c2cd4a05e27e1a0,mixed_script,positive,positive,0.9846051
0978440065bc4ae0,english,positive,positive,0.98235554
6cbb1ee10bf02332,bangla_script,positive,positive,0.9871044
623b92dbaf5ad6c8,bangla_script,negative,negative,0.43025208
ac84b775f867a01d,english,positive,positive,0.98065484
21639be29b4645b5,bangla_script,negative,negative,0.039158374
82925b895f127378,english,positive,positive,0.8337311
f1a9402794b16c96,romanized_codemixed,positive,positive,0.87726665
8b476c24816e8a7c,bangla_script,positive,positive,0.60141796
2eb8f380d198d412,bangla_script,positive,positive,0.9451974
4802a9bcb286bfef,english,positive,positive,0.9863369
37b32a76afa8278f,english,negative,negative,0.07429851
af460b010b362220,bangla_script,positive,positive,0.9603239
0e01d9cbabe01ae8,english,positive,positive,0.9765801
6fcdce042248f060,romanized_codemixed,positive,positive,0.97394365
8f24ea14ea9ae9cf,english,positive,positive,0.98672616
14e80f5c9ed4bd0e,romanized_codemixed,negative,positive,0.9844862
914fc17dc315545d,romanized,positive,positive,0.9563497
a0449a5a85a11dd0,english,positive,positive,0.8062431
8f76033174cf454d,english,positive,negative,0.10374863
9a5753eeea14a890,bangla_script,positive,positive,0.97085404
9b2f939d6c17b04e,english,positive,positive,0.9845011
9c2925afbf0ef00b,english,positive,positive,0.9875444
16bf02530f1bdf83,bangla_script,negative,negative,0.031291503
f915ff2f969f980d,bangla_script,positive,positive,0.9867517
5ac224476aa76dc1,mixed_script,positive,positive,0.97958976
e34ff8a6065f84a6,romanized_codemixed,positive,positive,0.9844114
f6b44fe070593655,english,positive,positive,0.9858549
028d099c5ee3e833,mixed_script,positive,positive,0.9670076
d5274db5176361ec,english,positive,positive,0.58056015
f6e03a699a368cda,romanized_codemixed,positive,positive,0.9868787
d8f37feef58dd0a7,english,positive,positive,0.9842911
dab761b89f7cd4aa,english,positive,positive,0.98187524
a0ae438ec06f3a91,english,positive,positive,0.9870297
12886d580866698e,romanized,positive,positive,0.9665054
610ff6a1e5da6d8e,mixed_script,positive,positive,0.988062
8710d9d18cc20794,english,positive,positive,0.9874721
257c6281293b719c,mixed_script,positive,positive,0.9875923
4c6766cc078c1ac7,english,negative,negative,0.023984876
86173f5595e27b6e,romanized_codemixed,positive,positive,0.9716448
3c85ab788c841149,english,positive,negative,0.45067668
efce7f73eb4f557d,bangla_script,negative,negative,0.29741892
8a03333ead2eee37,english,positive,positive,0.9721515
8a819eb2ccca1735,romanized_codemixed,positive,positive,0.9766024
ea36f1d9e0d314ac,romanized_codemixed,positive,positive,0.98264104
8eeda638f83fd9e1,english,negative,negative,0.04672496
bfe97d5de0ed15d8,english,positive,positive,0.9859093
7757266576f40aef,romanized_codemixed,negative,negative,0.06947859
764afaee997060a3,bangla_script,positive,positive,0.96395
da179a7dcba617e7,bangla_script,positive,positive,0.9779888
f0a89ddeabb5b47c,bangla_script,positive,positive,0.9281487
a6731d8cfdc6129f,bangla_script,positive,positive,0.9457011
7fd85a3d829f7047,romanized_codemixed,negative,positive,0.68463314
751546f288577bc2,bangla_script,positive,positive,0.9829055
eb0b3f238e07ed76,english,negative,negative,0.026989134
2085774d9eee2ed5,english,positive,positive,0.9858004
e43c9e591c6d7142,english,positive,positive,0.9824568
61e4d8258b4ca554,bangla_script,positive,positive,0.98469365
ca552626edf01841,english,positive,positive,0.98518616
ff5ffe7a5805d645,english,positive,positive,0.983343
4ecc83cdf0371afd,bangla_script,negative,negative,0.39864054
64aa2d400022059d,english,positive,negative,0.02317551
f933e879a4d47839,bangla_script,positive,negative,0.053255428
a5e713b949600005,romanized_codemixed,positive,positive,0.98498523
f861cc895283a337,romanized,positive,positive,0.84740037
4c372c7dcd233ee8,mixed_script,positive,positive,0.98223674
72e1363c81db6fb3,english,positive,positive,0.98102194
37dd60e5d39de32f,romanized_codemixed,positive,positive,0.9876401
8f227a4acbe5e0e5,english,positive,positive,0.98638946
ca34fdac28c29cf2,english,positive,positive,0.9860443
f120bf4b4e35db10,bangla_script,positive,positive,0.9861514
e53ad916a3346895,english,positive,positive,0.9843364
840d16ee15ddc8ef,bangla_script,negative,positive,0.9330048
d34d26fd0637fda9,romanized,positive,positive,0.95594025
f81b5765919ae109,english,positive,positive,0.9853843
52cbae821865246f,bangla_script,negative,negative,0.11706649
f15bba7cdf5f826a,english,negative,negative,0.01925269
20974819cf86791f,english,positive,positive,0.9873018
498c3a11987a7331,romanized_codemixed,positive,positive,0.7483983
a17ad7247aa33faf,bangla_script,negative,negative,0.020371296
f11b068f6632d591,mixed_script,negative,negative,0.15934817
48f6e72fa4e8a242,english,negative,positive,0.6166762
339f843dcedc1d2d,english,positive,positive,0.9827738
900e72ea9b50c50c,bangla_script,negative,negative,0.023219766
3eef5248b1c72581,romanized_codemixed,negative,positive,0.5479101
7be886904b10c3a0,bangla_script,negative,negative,0.282691
7a0baf45416f81d3,romanized_codemixed,positive,positive,0.9846051
05ab3efb3ea16537,romanized,positive,positive,0.9305214
f69bb47c2665da4b,english,positive,positive,0.96669465
3261038247be77eb,english,negative,negative,0.387053
68b46b63360824de,bangla_script,positive,positive,0.9815067
6ac037c50f6dc5b4,english,positive,positive,0.98507166
04a62c9f785c90aa,romanized_codemixed,negative,negative,0.047958106
11d6f4a5345b1a83,english,positive,positive,0.9719126
b7ed58262fe4cfb0,bangla_script,negative,negative,0.05754622
458e2fab3dedb809,bangla_script,positive,positive,0.9718859
4866a82962aa9d41,mixed_script,positive,positive,0.87434566
e8bdb4cd046dc934,english,positive,positive,0.9863105
071e2f8139eb2643,english,positive,positive,0.9818926
3dc5ed88d230c1c4,english,negative,negative,0.018905448
835acf4ac1a63eb3,bangla_script,positive,positive,0.9860174
940ec57a023f4e6b,bangla_script,positive,positive,0.9857729
6e12fb6309ad50a0,romanized_codemixed,positive,positive,0.9862046
cad502e1cec5676d,english,positive,positive,0.9842911
df02764f36fcc13c,bangla_script,positive,positive,0.97887486
c2d9b1db6266919d,english,positive,positive,0.9859093
c497d2ed489fc810,english,negative,negative,0.4015998
212d6fd3e595224b,bangla_script,positive,positive,0.93385434
4081cf8e1e7ee9df,bangla_script,positive,positive,0.98237246
2b87c2fd33911d9e,romanized,negative,negative,0.15071502
7c165fb1bcbc6724,bangla_script,positive,positive,0.9797453
967ce84d380f5e88,bangla_script,positive,negative,0.060252324
6a7ee681bc821b14,english,positive,positive,0.98535615
40aec2b3496034f4,english,positive,positive,0.9867005
1027e5b4a5a37e43,bangla_script,negative,negative,0.024680352
c9daeb990bbb19c3,bangla_script,negative,negative,0.044514425
feb4a91b0832a35b,bangla_script,positive,positive,0.98623115
a16493c1aabb6535,bangla_script,negative,negative,0.039011665
3a2e67b9f7648a40,romanized_codemixed,negative,positive,0.9274291
500e336c0f912ec7,bangla_script,positive,positive,0.9846347
1116a30b5538667b,bangla_script,positive,positive,0.98478174
8ee04b8b468179c7,bangla_script,positive,positive,0.97664696
fdee56c68b6f29ff,english,positive,positive,0.9856353
a8faa568aca8c417,bangla_script,negative,negative,0.07362964
28d5aa7d3c8d7f66,english,positive,positive,0.9332485
15916355e05a96c3,romanized_codemixed,negative,positive,0.85747
70f7ce65436f8bb8,bangla_script,positive,positive,0.938576
e58c6b0780be48e4,bangla_script,positive,positive,0.98302
b9a0f65cf27218b0,english,negative,negative,0.018887341
125b39c1c684ef81,romanized_codemixed,positive,positive,0.9656736
28546465171613c7,english,negative,negative,0.029423581
17e1f6694d4c131a,bangla_script,positive,positive,0.9712929
667be4558932ef38,bangla_script,positive,positive,0.9803186
6c368060368c4da7,bangla_script,negative,positive,0.6465997
6af0cb50a5fb7844,english,positive,positive,0.9812928
cb7d85532f3d8d87,english,positive,positive,0.98544043
34ca5d3fb45964d5,romanized_codemixed,positive,positive,0.9834387
350d667ca0fd33e0,bangla_script,positive,positive,0.9555271
ac4681932fc24549,english,negative,negative,0.022586042
e9489dbde73e79f9,bangla_script,positive,positive,0.9720191
fd9edbd3b734be6e,bangla_script,positive,positive,0.9824905
568dba6b50627638,english,positive,positive,0.98065484
8e7c367ab2d1ba11,romanized_codemixed,positive,positive,0.9697281
44c383bb8e50c659,english,positive,positive,0.9826576
8b2f3ab4391d05a3,english,positive,positive,0.9670388
21e25a64cf813a5c,bangla_script,positive,positive,0.9873018
4a9968ee01888683,romanized,positive,positive,0.9615338
5067cbccbc73fa80,english,positive,negative,0.46475732
420b3e77dd581f9a,mixed_script,negative,negative,0.033273943
fa261413f0be536c,bangla_script,positive,positive,0.97331697
a1769e4cac2534ad,english,positive,positive,0.9380106
984f02105b1a9102,english,positive,positive,0.9860443
15d8de209fa3e61e,bangla_script,negative,negative,0.07316472
be62763ef5668df7,bangla_script,positive,positive,0.92683524
7a70523fe76d1655,english,positive,positive,0.98518616
ce430faa857fb682,bangla_script,positive,positive,0.6551154
bcec8774863a674d,english,positive,positive,0.98651993
eb79cd9832088210,english,positive,positive,0.98507166
4ce90dcee710aa11,english,positive,positive,0.98646784
0ec1d98960e5d826,bangla_script,positive,positive,0.98518616
f94457b9260be3ee,romanized_codemixed,positive,positive,0.98771137
2941ddf1e56562a4,bangla_script,positive,positive,0.976513
b66a530215fb6dc8,mixed_script,negative,negative,0.03594832
c8373594b0400c71,english,positive,positive,0.98361266
11290a806f865939,bangla_script,positive,positive,0.96841115
934eee838560422a,english,positive,positive,0.97788346
1837bf449f26d54e,english,positive,positive,0.97386926
959c85812353e2b9,romanized,positive,negative,0.22901753
bb7fbc0c3c10c0ba,english,negative,negative,0.020547433
c02af7cf92dd13c6,bangla_script,positive,positive,0.9817707
0954358cd3c790fb,english,positive,positive,0.97622
43fc73df84ab195f,bangla_script,positive,positive,0.9265035
dbb6b7b70422d051,mixed_script,positive,negative,0.09426001
2d64e5ba22a597f9,bangla_script,negative,negative,0.24211603
b74eb6c1e44e7613,mixed_script,positive,positive,0.9813107
912362982fda0eb0,bangla_script,positive,positive,0.93874466
f7dd27774c2001c6,bangla_script,positive,positive,0.97856975
5d2db7a6b1afac30,bangla_script,negative,positive,0.64450485
0b85f61050a57e23,english,positive,positive,0.98498523
e0618a740711e018,english,positive,positive,0.9804874
5a3459fbf8be5b2f,bangla_script,positive,positive,0.8621777
6dfc90a4fda61902,romanized,positive,positive,0.94957596
768d441f2a42a4a1,bangla_script,negative,negative,0.047646955
bee06ab44eb236c6,bangla_script,positive,positive,0.95296955
49d046ec410bd1d9,bangla_script,positive,positive,0.7958962
722fac28031dc0a5,bangla_script,positive,positive,0.7055314
8b3c48806d4ebc94,bangla_script,negative,negative,0.05992141
fded75644d961302,english,positive,positive,0.98549646
e116b9ce38850e06,romanized_codemixed,positive,positive,0.94192183
c11b06c5339b1dd7,english,negative,negative,0.49308822
099257fed6602640,english,positive,positive,0.9867517
6d2ea604468cc4d8,english,positive,positive,0.979784
ae48d15d2d7283c8,bangla_script,positive,positive,0.95759624
1bdeee76db8f6e38,romanized_codemixed,negative,negative,0.041812986
924d6d7aa3b3dd7e,romanized,positive,positive,0.9797647
b854da287ba2829d,english,positive,positive,0.976038
158b83b6dba260e6,bangla_script,negative,negative,0.0362883
d57382bc5b5c7d29,bangla_script,positive,positive,0.9474297
09317c0feb62f417,romanized_codemixed,positive,negative,0.30777395
ebf266a60b0901a9,bangla_script,negative,negative,0.03537739
d102d2d1583a671f,english,positive,positive,0.957715
59e32c80bcb629b2,english,positive,positive,0.7980295
b3328cd8724a0b5f,mixed_script,positive,positive,0.9867517
24b2543d6d7d2431,bangla_script,positive,positive,0.96017486
3f54bfabdde2bbd5,bangla_script,positive,positive,0.9843062
6cedbf9344d01972,english,positive,positive,0.98235554
9f10f1995795acee,english,positive,positive,0.9852997
eb6efc61a82c415e,english,positive,positive,0.9869544
440a23e26fc76880,romanized_codemixed,negative,positive,0.94287604
44cac5e1870aa803,english,positive,positive,0.9753666
a5f161bb9e1b8679,bangla_script,positive,positive,0.9796871
9fe931448cb03776,english,negative,negative,0.0212467
40e5687726be6fb5,romanized_codemixed,negative,negative,0.033875983
8e2d1b6cc12a04d8,romanized_codemixed,positive,positive,0.9839708
ff0082159dee1085,bangla_script,positive,positive,0.961642
6c43776e9ea589ea,english,positive,positive,0.986904
64d3d37cd926f859,english,positive,positive,0.93439513
f076b92b30458d1b,bangla_script,positive,positive,0.9873018
99783f3c38c29094,bangla_script,positive,positive,0.98367554
7b9d8a3b1aa23e68,bangla_script,positive,negative,0.46781796
81a9ce7408bb213d,english,positive,positive,0.9861247
a8237060f6e2a4e5,bangla_script,negative,negative,0.038538497
27815a5c7c70b35a,english,positive,positive,0.9523531
a061378678b79fca,english,positive,positive,0.98067343
552d55ae1862a230,bangla_script,negative,negative,0.14247034
27378954820ac65d,bangla_script,positive,positive,0.9848984
ac726bddff78f575,romanized_codemixed,positive,negative,0.02017732
5fe057d5243c8dbd,english,positive,positive,0.9720986
c550074ac0dc00b4,english,positive,positive,0.98378503
325c8351d218c8c0,english,positive,positive,0.98609793
af763c220b20b8f9,romanized_codemixed,positive,positive,0.98535615
18b10423cb83b59d,bangla_script,positive,negative,0.3024941
3f4892358b180436,bangla_script,positive,positive,0.98609793
475a94991542dd4b,english,positive,positive,0.97821885
433e373ecb9a829a,romanized_codemixed,positive,positive,0.9508692
d692fd16cae26945,bangla_script,negative,positive,0.89460546
10a79f65be76c4d7,romanized,positive,positive,0.80639565
cbafda135ffa711e,english,positive,positive,0.9861247
479828a8261b9483,english,positive,positive,0.96835136
e67f587470c928cb,english,positive,positive,0.9866491
a8a7a89473e51d64,romanized_codemixed,positive,positive,0.98416984
feb80ed609c655af,bangla_script,positive,positive,0.95699733
61f729eb4e5524c5,bangla_script,positive,negative,0.112113126
67a8f67232d781b7,bangla_script,negative,negative,0.055208683
097eef3b08857589,bangla_script,positive,positive,0.9223426
5ed13cfc4889a31f,bangla_script,positive,positive,0.9831661
f3dd55d9976a6323,bangla_script,positive,negative,0.1744806
98800a569218d028,bangla_script,positive,positive,0.9427181
c617ccdcebcb50e6,romanized_codemixed,positive,positive,0.8506548
345b8687f441e21e,english,positive,positive,0.9874479
402b46b5ae73b65f,english,positive,positive,0.9780727
2146d1d25a80f6a1,bangla_script,positive,negative,0.04324442
f790e89b0aec8b01,bangla_script,positive,positive,0.97555363
ad648d0432b3956b,english,positive,positive,0.83359575
84f8539bf65859de,romanized,positive,negative,0.051082738
16461198f28015a5,english,positive,positive,0.98524296
e3d8db52f4a3a5dc,bangla_script,negative,negative,0.07578975
fcee79d5f48c24ee,bangla_script,positive,positive,0.9840936
2d767357d6a8859a,bangla_script,positive,positive,0.71213204
fb1bf55c06bfb976,bangla_script,positive,positive,0.9296961
f1bad7ec05cf3bf6,english,positive,positive,0.9853843
946998013651b062,english,positive,positive,0.9776285
c6d7d11f230894a7,romanized_codemixed,positive,positive,0.98657167
fae9978c1cfc49ea,bangla_script,positive,positive,0.9531008
b17ad491b0aca883,english,positive,positive,0.8940517
aa6f702a9357eb91,mixed_script,positive,positive,0.9870297
01d50a7c50858c5f,english,negative,negative,0.25100458
e843dfe23cadeac8,english,positive,positive,0.9009663
1757c6e33b641e96,english,negative,negative,0.040769268
5f442f84b0f35ff9,bangla_script,positive,negative,0.32412845
aaa40d498e8e0c41,english,negative,negative,0.032252762
71f8a2cd2cafd49d,bangla_script,negative,negative,0.21068507
a17ae6b1a583e077,bangla_script,positive,negative,0.077099696
371d0f38612d8f30,english,negative,positive,0.6739432
36655ef61036e65c,romanized_codemixed,negative,negative,0.39030153
716a298a910a1265,mixed_script,positive,positive,0.9806178
0dd7d73d5d791629,romanized,positive,positive,0.9420286
0cf4ecc393bd4b30,romanized_codemixed,positive,positive,0.98324674
8a3a06689501bf88,bangla_script,positive,positive,0.9718326
1bf778f20bbe9219,romanized_codemixed,negative,negative,0.026330305
ce4ab3ac95076084,romanized_codemixed,negative,positive,0.9826909
3706d74dd2188924,english,negative,negative,0.028925719
a1727432a364cc8b,bangla_script,positive,positive,0.9766692
28a54869b57180c7,bangla_script,positive,positive,0.9848984
c490a858dfb98506,romanized,positive,positive,0.9353465
aae5776645ccbd5b,english,positive,positive,0.9867517
66d843a12f83a91c,bangla_script,positive,positive,0.79549927
fef57f3fa81c85a8,mixed_script,positive,positive,0.9629877
c810c243bc1d7cc6,english,positive,positive,0.98501414
db5cabe3d543e8bd,english,positive,positive,0.9858004
6c64b0029d4b28cc,bangla_script,positive,positive,0.618262
4dc69a6ba168d9a2,romanized_codemixed,positive,negative,0.0963651
49a3cb74e026c035,bangla_script,positive,positive,0.97840524
b7c9bbada9ffe304,english,positive,positive,0.98569053
d1a594dd738d70e3,bangla_script,positive,positive,0.98300374
2b7686158c6e860a,english,positive,positive,0.9863105
f797196eb3617d27,romanized_codemixed,positive,positive,0.98367554
c5fd01e6f88a2d97,mixed_script,positive,negative,0.09713317
fc73fdcfbe348a3b,romanized_codemixed,positive,positive,0.8368881
b7b4df7c601f90a4,mixed_script,negative,negative,0.06008665
7a57a40e9366b519,english,positive,positive,0.98260766
065d89086e100037,bangla_script,positive,positive,0.96644217
95cb1b7a4723be1f,romanized,positive,negative,0.366023
9903fcc10a50ea3f,bangla_script,positive,positive,0.9129032
38eef063b6c6fcc2,english,positive,positive,0.983597
2ad8815dca776792,romanized_codemixed,negative,positive,0.60929173
f597621e5e9d92b6,romanized,positive,positive,0.98087597
a2c8495c5f510b02,english,positive,positive,0.9861247
5787fbe8ab49ff0d,english,positive,positive,0.9832949
a8bd89c4349d85c5,romanized_codemixed,positive,positive,0.9641868
becbdd09a2e9a34a,romanized_codemixed,positive,positive,0.9856353
ff065be9812b018a,romanized_codemixed,positive,positive,0.7789017
2cb09e21e227aaf5,bangla_script,negative,negative,0.091625646
989ac1d3d6d33473,bangla_script,positive,positive,0.90998703
25ce1fda3a7ab0e3,english,positive,positive,0.9856353
e58dcd18dfa73288,bangla_script,positive,positive,0.9645559
3ca902cb175c18e5,english,positive,positive,0.9854124
0da06547c0e6f195,english,negative,negative,0.03004337
a5f5be45624d34f7,english,positive,positive,0.98651993
8c762e06f4240e05,bangla_script,negative,negative,0.045268096
9000a369bf3f63e8,english,negative,negative,0.045819953
394ec8cc5715b548,bangla_script,positive,positive,0.96242666
57c9602d56792664,bangla_script,positive,negative,0.32896042
fddc9c55b9d4772d,mixed_script,positive,positive,0.97836393
296a79a1a67d44cb,english,positive,positive,0.98657167
ffee8fc9e000b9d0,english,positive,positive,0.98588216
94cce190ae9d61af,romanized_codemixed,positive,positive,0.9514138
f9d172bff8ddb2d1,english,positive,positive,0.9859634
01b0d0e5c3f49e55,romanized_codemixed,negative,negative,0.02025469
f3ac7598cb9fee6d,english,positive,positive,0.98475236
8587317b4a305ac8,english,negative,negative,0.019985152
e8f27d808f0adbd1,english,positive,positive,0.97991896
c7dd07c351dc6558,romanized_codemixed,positive,positive,0.98752034
c1ccb93b17d482b0,english,positive,positive,0.98445636
0788992db66fe34b,bangla_script,positive,positive,0.9734938
17899759e31afb73,bangla_script,positive,positive,0.9865458
585b87d5f3b3f112,romanized_codemixed,positive,positive,0.96814114
a7f107ae78603976,bangla_script,positive,positive,0.9811307
adb8026e262838d5,romanized_codemixed,positive,positive,0.888372
4e3502313f2cf37c,bangla_script,negative,negative,0.0343263
f57094e3ab191168,bangla_script,positive,positive,0.9822196
6.02581E+15,romanized,positive,positive,0.98076576
7ee57f334ae30ce6,romanized,positive,positive,0.98552436
cd49c42ab1cdfbe2,bangla_script,negative,negative,0.023893602
5f4d1d92bd848436,bangla_script,positive,positive,0.746139
d0c9a697374ea531,mixed_script,positive,positive,0.92821383
28f55922100fd9d7,bangla_script,negative,negative,0.026861202
be3a9c2cb2b6adee,bangla_script,positive,positive,0.63292825
8a43157f3e62fa66,romanized,positive,positive,0.94218844
4aad0c1b7fd45e58,english,positive,positive,0.98398626
86bc071284772566,english,negative,negative,0.13591877
4072478496bb4692,bangla_script,positive,positive,0.9810946
b2ab1f85c6755fa0,english,negative,positive,0.89715594
bdb2a1c5c3ba776a,english,positive,positive,0.98039377
02f8034dc3f44652,romanized_codemixed,positive,positive,0.9871788
8777fb0e4a3cfecc,mixed_script,positive,positive,0.9700703
2ade17350c410c60,romanized_codemixed,positive,positive,0.9631613
53dd7eaa680f963e,romanized_codemixed,positive,positive,0.9772191
23675001c9f0c92a,bangla_script,positive,positive,0.9425596
7104fd0ecaf47417,romanized_codemixed,positive,positive,0.8791986
ef4e907a21464939,romanized,positive,positive,0.96891505
6435b0cd6073d41d,english,positive,positive,0.9868281
b2d7c55e9cd7cb67,bangla_script,positive,positive,0.96753323
7002f72002fc60c9,english,positive,positive,0.95494246
0d3f627f23ecd528,bangla_script,positive,positive,0.89340246
466119df5fcdbf78,romanized_codemixed,positive,positive,0.97836393
b66cd03cd0478f12,english,positive,positive,0.9844114
8e97929d48363faf,english,positive,positive,0.98378503
74375d6db34fef94,mixed_script,positive,positive,0.9158842
a09fc08a357c90c8,english,positive,positive,0.97354424
c3b15747bfbb8445,english,negative,negative,0.030243218
dddd2c7924aa036b,english,positive,positive,0.98544043
71b269fd933e4930,bangla_script,positive,positive,0.7825794
07324fcf072a5cbe,bangla_script,positive,positive,0.92944044
59a282fef9bccc9c,english,positive,positive,0.9853843
6a0b6f008c666744,english,positive,negative,0.04488975
e234e9a5ca70eadf,romanized,positive,positive,0.9608783
f20ed6b0f39d255d,romanized_codemixed,positive,positive,0.741674
aa26273b1378bbb7,romanized,positive,negative,0.09097748
1cc781e68434eedb,romanized_codemixed,negative,negative,0.07857165
3af4110493bfc977,english,positive,positive,0.8163332
648bad22580e5184,mixed_script,negative,negative,0.033336822
