uid,group,label,pred,score_positive
38f15335e866bedc,bangla_script,positive,positive,0.7876858720315278
2ef2151578dd8ec4,mixed_script,positive,positive,1.6637388519500875
56f50f57229bdd7b,bangla_script,positive,positive,1.3605545685492142
6384db8b8021cce8,english,positive,positive,1.5170877775532456
f021b132b1d3c031,english,positive,positive,1.1458348459584522
25aa46a468b1de04,english,positive,negative,-0.8285137470424355
d992bd18d0c49190,english,positive,positive,1.4177603164316142
a1d451d6ae863991,mixed_script,positive,positive,0.13440489540631295
ad76e9a1fabda2ec,bangla_script,positive,positive,1.2704492531144485
7a8d79a7805d021f,english,positive,positive,1.2142810969844886
a274c67b49e5bffc,english,positive,positive,0.18404102450776433
2887a6377d73e4d8,romanized,positive,positive,1.0126922502545725
e29e16db40eaa981,bangla_script,positive,positive,0.5555889794414162
005e3b3859e7a021,bangla_script,positive,positive,0.5086747254681829
9c3536a4733eb11c,romanized_codemixed,positive,positive,1.40255825202003
f364037a6d8af6c0,bangla_script,negative,negative,-0.7099026768881163
56cb9daac374df08,bangla_script,positive,negative,-0.19342123962813662
d8faa3d00ac94fb1,english,positive,positive,0.846796944834975
3d98adf66e665b77,english,positive,positive,1.462425097480023
61311d2ab8a0a88f,bangla_script,positive,negative,-0.16488290309830972
2f9a9986943c700c,mixed_script,negative,negative,-1.0334717466361525
509739d057e921f6,bangla_script,positive,positive,1.4570978140522473
7310cb302ca168e2,english,positive,negative,-0.08963286270811308
242aa4d8e70189d8,romanized,negative,positive,0.8768743494760007
0eed7b3101496819,bangla_script,negative,positive,0.10683254995728872
1909f382a89ae24b,bangla_script,positive,negative,-0.9209468696150116
cc49f0dd4d1b6b22,bangla_script,positive,positive,0.4352431165306393
f1d4b364f02f3e23,bangla_script,positive,positive,0.550273032202995
321ab35eef9ce788,bangla_script,positive,positive,1.1549210047024707
3bff1956925f361b,english,negative,positive,0.23953113603722037
b723e40c5f640ce7,english,negative,negative,-0.6363546707368313
9859d978075ede0d,bangla_script,positive,positive,0.9532284923441936
fe1fb0654fe4b545,english,positive,positive,0.13904363980163786
78e6fc1f71a3d442,bangla_script,positive,positive,0.23606702430471488
8fc827d80f4da789,romanized,positive,positive,0.9294318342141119
03849a6e84274ae9,bangla_script,positive,negative,-0.04054827980332562
d23f1ef5835b9b60,romanized_codemixed,positive,positive,0.8158404001374049
ce092fddcc57e208,romanized_codemixed,positive,positive,1.3283688804961806
00f2738eacd5ed73,bangla_script,positive,positive,0.38149359954140327
405dff4157867442,bangla_script,positive,positive,0.7660424441371525
37bac11b20de911c,mixed_script,negative,negative,-0.013245997299999479
19058f4dba87a8c7,bangla_script,positive,positive,0.3513944399979103
cf7d8e9fca3d0cc9,english,negative,negative,-0.9544201378643624
c37473dc06606c51,romanized_codemixed,positive,positive,0.7368787515456938
01b3b58d0ac87379,bangla_script,positive,positive,0.9570988061724306
ce632d53f8b13156,english,positive,positive,0.4312341918983362
5e7eb514ba684a09,romanized_codemixed,positive,positive,0.8744307962745905
7c8f7135f2511f50,english,positive,positive,1.4517859553796946
eb099112871f6d4d,bangla_script,negative,negative,-0.19244016265679897
058257c9941cd94f,bangla_script,positive,positive,1.1038743643970104
6467620be3fe24b7,romanized_codemixed,positive,positive,0.4300252961370709
e43aa1cd383d3a94,bangla_script,negative,negative,-0.847408598319044
f5e53499de77bc44,english,positive,positive,0.6830738915321122
41762239fe07e460,english,positive,positive,1.0804707728822665
3c9cc0fd6083bc35,english,positive,positive,1.5091683554698703
12e633cd750dbe07,english,positive,negative,-0.8612000919317444
ff9f08c71ee6f3e1,bangla_script,positive,positive,0.6989593220310586
9ba5c2215a04ed59,bangla_script,positive,positive,1.280447692259758
20b0bd1895cd048a,english,positive,positive,1.0021551185188387
12cf1aa1dcf50ab7,english,positive,positive,1.1512491631879336
7101750e3680a4b5,bangla_script,positive,negative,-0.9246633762379599
5911fe5c41971bae,english,positive,positive,1.0746951267824567
a58257e64661226b,bangla_script,negative,negative,-0.3233644331246737
1e29f5562f8d77ae,romanized_codemixed,negative,negative,-1.2018085891609422
3321bfd0a79d85fc,romanized,positive,positive,0.38265141321891927
f613b84afd15a4c0,english,positive,positive,0.990470268748094
c28b5179c716ed2f,english,positive,positive,0.8837529360671721
2af3edd5a018ff6b,romanized_codemixed,positive,positive,0.6997427976046002
542816d007e54e68,romanized,positive,negative,-0.48212311926224155
2a46d8eef5011560,romanized,negative,negative,-1.2982780804775669
d615ed86aafb4be4,bangla_script,negative,negative,-0.9720226300888439
ad1562034bf8d72f,mixed_script,positive,positive,1.867927570646113
d73667ba844720a8,english,positive,positive,0.8246509926142394
631a52a01c1a950d,english,positive,positive,1.457855962398091
ad83fa1d3f299936,english,positive,positive,0.7573726534861649
131b630fe9ff54a8,bangla_script,positive,positive,1.3642102867494406
bf28b24263bbaf53,mixed_script,negative,negative,-0.29601560314484904
25fc1ac813c0b49a,english,positive,positive,1.2928997335750407
082f69f799026475,bangla_script,positive,positive,0.8570091949713008
d13268624c61b096,bangla_script,positive,positive,0.7386939390683103
aa6599d645ae0d58,bangla_script,positive,positive,1.3026868733542765
5c2a14585f0e2886,romanized_codemixed,positive,positive,0.6811494442470967
cedfe364315e1be1,mixed_script,positive,positive,1.5023386894314474
6520716840f13a81,romanized_codemixed,positive,negative,-0.1559688230813268
11c87cd032e5f6e1,romanized_codemixed,negative,negative,-0.45988809473866105
f31a126216cbd7a0,english,negative,negative,-0.4832620169727007
202f4bf292501263,english,positive,negative,-0.02512458329158604
3eace4d56859b484,bangla_script,positive,positive,0.9903402791305715
f7c846360f3d8b77,english,positive,positive,0.7863813293006436
be6480906046ce78,english,positive,positive,1.2897872062199232
a53e33a0ee0a0cdf,romanized_codemixed,positive,positive,0.6371433820615591
759c8d91fd953418,english,positive,positive,0.8783750817886005
791c0768491d8e84,mixed_script,positive,positive,1.339541696964232
95654915b49801ab,romanized,positive,positive,0.917788040045739
caa78da5964a51ae,english,positive,positive,0.9041831183489801
60ef3861f9a043a6,english,positive,positive,0.6921453712598677
812fd6e24f615baf,english,positive,positive,2.1578239337749636
3bac4f34cf56ce5b,english,positive,positive,0.4693402279841115
5ac0cb80edfdce61,bangla_script,positive,positive,0.6307552217997012
c13151f8762987f5,romanized_codemixed,negative,negative,-1.1848809387541726
995e76bc6dcb7bf5,romanized_codemixed,positive,positive,1.0367117659333447
05f8d095aa6a7d1c,english,positive,positive,1.11734786352059
1b0c0e040fe48614,english,positive,positive,0.7843842589853025
5332d59d48f58bff,romanized_codemixed,positive,positive,0.5038644050653958
26040b9c2040714a,english,positive,positive,0.4895991424924286
61bfdb58605db4f5,romanized_codemixed,negative,positive,0.18072266683822283
009302e3075c9fb7,english,positive,positive,1.0019018172686398
bf4eee552ae01c32,english,positive,negative,-0.4490512423769903
47ec2383d65c3ee6,bangla_script,negative,positive,0.0963631782780379
3dda3d19c3165742,english,positive,positive,1.5730074415684465
b5f0a4aa149e54d9,romanized_codemixed,negative,negative,-1.6016110002617627
2d01533a46e72622,english,positive,negative,-0.1441663243664304
95e902e4245a1a42,mixed_script,negative,negative,-0.4130111728174271
cf7cee04d5cdf3e6,english,positive,positive,1.4688715339254663
23b8e5e887726697,mixed_script,positive,negative,-0.9240426286914649
4ba40c29e42b7e1e,bangla_script,positive,positive,0.7065578625970395
ac15104ccc69ca0a,english,positive,positive,0.9973487765259417
68760c254b195a9b,romanized_codemixed,positive,positive,0.2746978016936862
1bdc75d2152891e7,english,positive,positive,0.505464614046846
90a3a46e8016a6c8,english,negative,negative,-0.5538663931631169
2e735e90680ead30,bangla_script,negative,negative,-0.29991088948929695
a5400d79db2c65bd,romanized_codemixed,positive,positive,0.12119142862832982
7fdc7a42a46727fb,bangla_script,positive,positive,0.9213704894477568
21f9989b5fce9b57,english,positive,positive,0.9282887532406954
3f929c73287bd566,english,positive,positive,0.3719933888903931
10174b163ebd9446,bangla_script,positive,positive,0.5641747287530263
6b35b6ea2f2fd2ab,bangla_script,positive,positive,0.5053175604495197
3a34957a3f01023d,bangla_script,positive,negative,-0.23511126690820483
3e2e4dfa0e73e9f0,english,positive,positive,0.5755501837017767
bc9e61e387b33888,english,positive,positive,1.8041641584247652
16c1af84d8c3856a,romanized_codemixed,positive,positive,0.8820536414910016
c3dec147d3f56667,english,positive,positive,2.969471195794613
51dbe28c28ac3fc5,english,positive,positive,1.796588728890738
eb0bd0d544081efd,bangla_script,negative,negative,-0.6335172544671972
3bb8bcada7bedc1b,english,positive,positive,0.7578407400203206
347d9ae5455b23aa,bangla_script,positive,negative,-0.03110359112636757
2e0ffe158c97d7d7,mixed_script,positive,positive,1.9967436275840706
d4103341f7c03255,bangla_script,positive,positive,0.9250258404530591
058e793a24b27aff,english,positive,positive,0.38031109048946954
d72f2a2d5bdb5bad,bangla_script,positive,positive,0.683278183136417
17b23c8ed8d6192d,bangla_script,positive,positive,1.0254094836620535
3e43a84b2560f738,bangla_script,positive,positive,0.5088705523940642
cc7bfdebccba888e,english,positive,positive,0.14353450782751515
ed0b5e3fe36f74e5,romanized,positive,positive,0.7136704114255086
f72034c2148755f7,english,positive,positive,0.01919747962409664
342f2af054a69691,english,positive,positive,0.6243019371576779
fdfdca378be4b06a,romanized,positive,negative,-0.1778749758208762
38cdf1bb26107647,bangla_script,negative,negative,-0.9355609551132493
b4c8740af830fddd,english,positive,positive,0.19490776309337277
2c655f1ea68d6ee1,english,positive,positive,1.337982196839062
76a910ffe4619846,english,positive,positive,0.35965413220785225
5586ea2f4613b56f,romanized,positive,positive,0.7909767527948575
30f0629187fec28e,romanized_codemixed,positive,positive,0.41174009339590023
b4adfdd2149ad059,english,negative,negative,-0.542160894604603
c4e386b6f7336396,bangla_script,negative,negative,-0.5260994312470004
02e03a3bc2e5ed46,romanized_codemixed,negative,negative,-0.1543632315871762
886224b7475c4948,english,positive,positive,1.0802537180424554
af09ef45beeb2132,bangla_script,positive,positive,0.6612809612193817
799720bbc5170170,romanized_codemixed,negative,negative,-0.6100016711084597
6ab22d54da52b117,english,positive,positive,1.5135870885524112
a05298e17b9e9fa0,english,positive,positive,1.4257020931836166
b0e0eae84c9f5981,english,positive,positive,0.14353450782751515
a53b2e0a3b1ceb13,english,negative,negative,-0.5031753225334359
13c45b5691bb1801,english,positive,negative,-0.2791887192428605
5dd305815657d51f,romanized,positive,positive,0.9421104936873652
20d560034a8d144d,english,positive,positive,1.5473321988099522
e65edc8b560aec55,english,positive,positive,1.3883198295947268
8f24b1e6862a24c1,english,positive,positive,0.4272122578013438
10d1d3aabda179ce,romanized_codemixed,negative,positive,0.16090095676273744
e90b3cdf178bc292,romanized_codemixed,positive,positive,1.0382765969794208
26e4e2295ad68004,english,negative,negative,-0.6821200281275228
57dad8817143ee9f,english,positive,positive,0.7400421906326444
6bc21f7c35e9340a,romanized,positive,positive,0.491300392531931
39d9f0574ea37ff7,english,positive,positive,0.7044993314501884
b6b6956accf49adf,english,positive,positive,0.8720076175896236
aa2b9ea2e487ef38,bangla_script,negative,negative,-0.7564668624155648
71fd0228d4f12d22,bangla_script,positive,positive,0.6447143819493071
9900de0a07b1ac03,bangla_script,positive,positive,1.6683468395705916
56b4d41039ca9748,english,positive,positive,0.6047085447438623
351081fb35b9ee03,bangla_script,positive,negative,-0.18189545876458896
d293de0f6822840a,bangla_script,positive,positive,0.6295747375303196
45db1043c54cdb8b,bangla_script,positive,positive,0.758599974625445
820e8b76051dd6ab,bangla_script,positive,positive,0.9741974316244639
ab8cd0d8fee894ff,english,positive,positive,1.8380564260070564
fdb12a3e9cc5ffd0,english,positive,positive,1.204489877103148
71bcf203e847262c,bangla_script,positive,positive,1.0168242170669786
33e723544d7664c6,bangla_script,positive,negative,-0.6365601594933132
79528e035276c2b6,bangla_script,negative,positive,0.5483968171155351
57df26f350ca10c3,english,positive,positive,2.2866541069311954
883ab9ecdd86d93f,english,positive,positive,0.432049669328555
75d7b29c6012f035,mixed_script,positive,positive,1.1290731327415016
9237f916449feda4,romanized_codemixed,negative,negative,-0.41361747602947824
988b6c35ce3ee253,english,positive,positive,0.5220739525624556
3964c1c17b8524f7,english,positive,positive,1.8564287682386074
0ec7c3f66a375c68,mixed_script,positive,positive,1.2412777592628153
12fea8df6c271915,romanized_codemixed,positive,positive,0.8837342579393557
dc6cd50e503d4c93,romanized,positive,positive,0.24276021324444674
8baaa7fb5bd3ef79,bangla_script,positive,positive,1.4479439449251972
0e97ad602c3c4398,bangla_script,positive,positive,0.8149975194639347
3ceb9e4d32eb9cd8,bangla_script,positive,negative,-0.3127819660737899
66ea924f32118498,bangla_script,positive,positive,0.8255804650120149
235cf12ed461ee4a,romanized_codemixed,positive,negative,-0.16729338010593853
7fdb5c78c02a85cb,english,positive,positive,0.5900433113412227
24e9013db51648d6,english,positive,positive,0.8544475924999386
4035042fff5407c2,bangla_script,positive,negative,-0.6682549781599401
a55de8bb5669e865,english,negative,positive,0.030222386146693425
a66a2c7dad777d5f,bangla_script,positive,negative,-0.5097417415407417
c76a198292e6f3e2,romanized_codemixed,positive,positive,0.6283619293229656
1e83b7f915ec36e2,romanized_codemixed,negative,positive,0.06754652014875094
54d0a736d072ff64,romanized_codemixed,negative,negative,-0.5813147561970118
d4eddacdb39489c3,english,positive,positive,0.02923732342012783
086e9d235d0aeceb,english,positive,positive,1.6469799411767303
641db1c3e3eac39c,romanized_codemixed,positive,positive,1.0366583323426117
7c4e29d435548a9e,english,positive,negative,-0.014755227470274968
0ff6bd9947a38b92,english,positive,positive,0.20843670104918957
a2e4e65f173f4c4b,bangla_script,positive,negative,-0.8251537909345619
7b58e159640e2251,romanized_codemixed,positive,positive,0.6492273177343095
386dcdf060885489,english,positive,positive,1.2948675353760384
001b7dcbef5adddb,english,negative,negative,-0.39956557254779485
0c70444a2c5c99bb,bangla_script,positive,positive,0.44180866789388057
78fcf70caa0adbdd,bangla_script,negative,positive,0.23505536966571025
dca1f5687eb00c92,bangla_script,positive,positive,0.9309061328360873
0ba312f3079f1d27,romanized_codemixed,positive,positive,1.2487906996806508
bb267c24ab3b94de,english,positive,positive,1.0705780797833238
7d7fa27a7a497b1f,romanized_codemixed,positive,positive,0.0745833465111248
d276228d96166e75,mixed_script,positive,positive,0.1816012688944284
c724c50ec7e8dafa,romanized_codemixed,positive,positive,0.8046137866262004
15953ad6297cfa3f,romanized_codemixed,positive,positive,0.09239954117168869
51759c080a327894,english,positive,positive,1.3429064161056474
2a26da9d65e72ef9,bangla_script,negative,negative,-0.3861478715235323
16ae02feb581ee49,english,positive,positive,1.5944791327213677
26a23cafd678c90e,english,positive,positive,1.5229684577677847
6cda5b27cfc7b5b6,bangla_script,positive,negative,-0.9384258541386077
6994b2a3927c99f3,english,positive,positive,2.1659422373934767
90c8dd342d745b45,romanized_codemixed,positive,positive,0.9708690853867445
2876e4cd4cd433e8,bangla_script,positive,positive,1.1213300066594292
9ae60d427ed6b49e,english,positive,positive,1.296769823215905
f75bf8dc38a78876,bangla_script,positive,positive,0.48039453125078807
c89ed09d1aa1130a,romanized_codemixed,positive,positive,1.2311775188802039
4a7b471e0acf68ad,bangla_script,positive,positive,1.4090722872607764
3978e82fed301aeb,mixed_script,negative,negative,-1.0112519611855117
e74af0846cb8e39d,bangla_script,positive,positive,0.0782913587167409
6af7ac69a990838e,bangla_script,negative,negative,-0.10209073915053399
d54799fa7ff9f99e,bangla_script,negative,negative,-0.354515377098546
a8c8b7edd543f657,english,negative,negative,-0.9161333949833106
04d38c536e75d873,english,positive,positive,1.2274345647760123
fc378736d470ef59,bangla_script,negative,positive,0.09724367297874378
24186d9879d67584,bangla_script,positive,positive,1.119496942641526
293863333ff56392,bangla_script,negative,negative,-0.4288358799675495
4cd2238b1652e7f9,bangla_script,positive,positive,0.5670965337995177
86d1e80664815737,bangla_script,negative,negative,-0.020840162152755276
d051450606c333a9,english,positive,positive,1.9049345968009495
a4c4a4342e66cb55,english,positive,positive,0.4924922677533861
e89e2c77652de652,mixed_script,positive,negative,-0.0802686577102246
5f33049432f3a302,bangla_script,positive,positive,1.0216302698830402
96df05c3f02bca36,english,positive,positive,0.028101251967398377
d0356fa903aa0d04,bangla_script,positive,positive,0.9770405149164823
fb3fce8479b2f3cc,english,positive,positive,0.9614353864542244
33558c6350c133ca,romanized,positive,positive,0.7854228537505503
f78990a5b0cbae7e,english,positive,negative,-0.2762118587550102
95532a2f5da1442a,english,positive,positive,1.203008581814578
cd5121b57c733faf,english,positive,positive,1.5778064290704237
dcf39320aa54a8ed,mixed_script,negative,positive,0.20355527259099088
2adfca4835b93f24,english,negative,negative,-0.3078825228757749
e69699bda5bbb674,romanized_codemixed,negative,negative,-1.034121886859656
16e07c5273b835cf,bangla_script,positive,positive,0.645767747120642
5dae2d51059ffe8c,english,positive,positive,1.1401760863749955
ff9a438ef78d557d,romanized_codemixed,negative,positive,0.9032143824551846
bd0de68115a60b46,bangla_script,negative,negative,-0.7853451558937197
1e5cceaaeeef02b5,english,positive,positive,1.4257875320219326
3e50326c90356383,english,positive,positive,0.7558342500322066
4f3edafbfe7740c1,english,negative,negative,-0.5425984893320817
3cc746d171db2bb2,bangla_script,positive,positive,1.1962170720060696
7b4348564a93ce50,english,positive,positive,0.3556189751491343
9fb8384c467de9dc,english,positive,positive,0.7952934909516287
44904d9fb0c57077,english,positive,positive,0.7333666711325597
85e5a8010abf8049,romanized_codemixed,positive,positive,0.10383397731278615
4403b78849d3c38d,bangla_script,negative,negative,-0.13318959445498363
fc16650b17ee3151,english,positive,positive,1.1099330782205201
f77bbac36e23c8d6,english,positive,positive,1.5200963342469915
338fa5a9a9890416,english,positive,negative,-0.05519033688562497
cfebd7c43a71ec9d,romanized_codemixed,positive,positive,1.003393810034884
6ea6ac6cb3bc75a1,mixed_script,positive,positive,0.9786861949654586
968f577fe5cd913d,english,positive,positive,0.7287007858790211
e19d4210e5c24f63,romanized,positive,positive,0.7221255424171973
8444c8f1212e5bfb,mixed_script,positive,positive,0.5277408552869292
426a9ffa3ac99824,bangla_script,positive,positive,0.03722342217301987
9ebbd02d2549a543,bangla_script,positive,positive,0.748031829138669
557d4b05374248fd,english,positive,positive,0.9435755636160681
0eef9bb71d961fcb,english,positive,positive,0.8902380928377631
3e176e7a3d6af1dc,bangla_script,positive,positive,0.0783336317493876
68ea76ae7f2e6efe,romanized_codemixed,positive,positive,0.8219665512041046
997479551dbc9172,romanized_codemixed,negative,negative,-0.8492008166878762
7c8e196f88826acb,english,positive,positive,1.053669270493234
3711491aabae8540,english,positive,positive,1.0217998929736292
a0dce7f95678f136,romanized_codemixed,negative,negative,-1.4466109449191011
862c5f2eddc85dbf,romanized_codemixed,negative,negative,-0.6396697102835369
af12a65772e0cfa3,bangla_script,positive,positive,0.07044481447751422
4e048c716495cf69,romanized_codemixed,positive,positive,0.7814087313495126
4ec9a3831e647165,bangla_script,negative,negative,-1.427337544038076
26ec3247de627f2b,romanized_codemixed,positive,positive,0.647710560773739
b90066fddb4b24fa,bangla_script,positive,positive,0.5246202688413512
54b95ce2a42b86d9,english,positive,positive,1.12259195285628
2ecfdd44b171f58b,bangla_script,positive,positive,0.8762262185629435
6ad3cb86b60e9dbf,romanized,negative,negative,-0.0034179915754813106
f0af4bd4a854ba04,english,positive,positive,0.5538719883391423
a24901bf073d0faa,bangla_script,negative,positive,0.27233461541970655
307b69c83c6e55d0,bangla_script,positive,positive,1.2569822501819423
d2fc5a35f8f8069d,bangla_script,positive,positive,1.0300643139482382
ad0646fc7961a872,bangla_script,positive,positive,0.30295565269335534
1976faa2e3ad516d,romanized,negative,positive,0.3111644419316342
6f58b9391200adeb,romanized_codemixed,positive,positive,0.7805499080668727
f67ac92ab91d6f43,romanized_codemixed,positive,positive,0.02638214494746019
e82f6cad95aea593,english,positive,positive,1.1565738380602104
66dfaae680d96b98,mixed_script,positive,positive,0.12927898304350252
2357d269d3de8896,english,positive,positive,0.4218892093330743
7fae114075bba6ce,english,positive,positive,0.7216732325219939
baf43f57248ecff9,mixed_script,positive,positive,0.04805813645888686
505484255120331c,bangla_script,negative,positive,1.4771675577668224
d35d3952dc40ed6e,romanized_codemixed,negative,negative,-1.5475468038909546
5b4df541df42bfb2,romanized_codemixed,positive,positive,0.36532812555411626
365348432cb2bbce,bangla_script,positive,positive,0.8982398048895646
2a867a5373ac2ce9,english,positive,positive,1.1983226441380985
f54ba03db3f0644a,bangla_script,positive,positive,0.8114425069049214
2b786947133fa89d,mixed_script,positive,negative,-0.2819290499586924
a682a9688876d3b6,english,positive,negative,-0.023560039373834663
fb95db9c63ff9bb2,bangla_script,negative,negative,-1.1357170474426992
b352bf1abfaec366,english,positive,positive,1.1809495930043683
28bc337f914e789e,romanized_codemixed,positive,positive,0.7963190308907382
bb49f29dc4eea6ae,english,positive,positive,0.7082841276623266
5088082f1cbd74ec,english,positive,positive,1.0738113400470122
b5a13fda3eb6ce9e,english,positive,positive,0.8376974468714353
6a5d7acd981b4c1f,bangla_script,positive,positive,0.8773527741626908
52db686846a63466,english,negative,negative,-0.02391715420280091
c10a695d6a6f2c2a,english,positive,negative,-0.05802676591249217
0b031e7574822557,romanized_codemixed,positive,positive,0.6898763412108215
a94abc2fac272548,bangla_script,positive,negative,-0.09685439434514681
d9163a945536335e,english,positive,positive,1.0249273675715955
b849fd85d97df324,english,positive,positive,0.8223342583849067
99cadd4861583bcb,romanized_codemixed,positive,negative,-0.02710319218110946
9965571aa74d0fde,bangla_script,positive,positive,1.4889587578826051
f83487013dae6aab,english,positive,positive,0.41797162297459073
5546e8535e23f09a,english,positive,positive,0.6447536727845484
0b97d6652dde45f3,english,negative,negative,-1.5222252248382766
4edc17559e16829f,english,positive,positive,1.1065258193429564
9869321678db47cd,romanized,positive,positive,1.0494425859405234
bcddbe3e098cd6de,romanized_codemixed,positive,positive,1.2758891440302746
a982e1525911a79b,english,negative,negative,-0.2720932775041451
9f3b0f8ffc93ed2f,english,positive,positive,0.7480540208971806
bb5a8e3dd8184086,bangla_script,positive,positive,0.7947557591481851
4fe351318c52cd17,english,positive,positive,0.8576299056827221
7f59d08787b9bd5c,romanized_codemixed,positive,positive,0.9295403021085984
ef1a2503a897ad03,romanized_codemixed,negative,negative,-0.5045441498040393
f0c9a5052b5c8f7b,romanized_codemixed,positive,positive,1.6557310559872087
eacd3700ffb94205,english,positive,positive,1.218794299563189
2d85fb4378ea178a,english,positive,positive,0.9867573877010691
9c8937b6241ac67b,romanized_codemixed,positive,negative,-1.2042873672315795
f1acc6a129741f4e,bangla_script,negative,negative,-0.4989610645506521
c12e3361d9823b35,english,positive,positive,0.7661118868712529
0499f4ecbfa6f356,romanized_codemixed,positive,positive,1.0849388117890484
f0b422dc89b4f0c6,romanized,positive,negative,-0.2168164266167878
3551cd59d4362610,english,positive,positive,0.1535765944902936
833c159fd4bf4d60,mixed_script,negative,negative,-1.1602798562365013
a7afe81c68e3c1cc,bangla_script,negative,negative,-0.9963181721955894
c6166fcc84157b27,bangla_script,positive,positive,0.8245298354709019
4bdaf60d90526db1,romanized,positive,negative,-1.00694444520574
21cfaf6d8aaa9f58,english,positive,positive,1.3039120135320712
732b7a33c0bc2241,english,positive,positive,0.3273826662752737
106337c977da7c04,romanized_codemixed,positive,positive,0.6784287442232586
c3fffa644b496e99,english,positive,positive,0.7604074396266327
b87637864df62d46,bangla_script,positive,positive,1.164646205500029
aa232576eb8145e3,bangla_script,positive,positive,0.23549542281534752
41ab013ce9655140,bangla_script,positive,positive,0.46559220254932715
1112f96e26452780,bangla_script,positive,positive,0.3473763899819555
d006024f49aafd51,mixed_script,positive,positive,1.5276409462090585
924dfa57e1ad14c7,bangla_script,positive,positive,0.4771585776989454
1919d832c6d4da07,english,negative,negative,-1.166949763798203
ea3e7f430f0aecff,english,positive,positive,0.907824076409188
ce18909d09cfb295,english,positive,positive,0.4665505147912685
2dc9496a13b32aa9,english,positive,negative,-0.03616712123821558
43358bc5cf9b4f56,romanized,positive,positive,0.6513314985179819
7e8814ac52d43515,bangla_script,negative,negative,-0.08627119058942767
deca83d94b49abd9,romanized_codemixed,positive,positive,0.25170987116298293
61469a1aa1a542dd,english,positive,positive,0.6769543004266432
d63917fef073c1d1,romanized_codemixed,positive,positive,0.04347637751959105
8788e4dbdada322b,bangla_script,positive,positive,0.4669251573218496
489325d860a98008,english,positive,negative,-0.6470025273673454
77ef06fe61025851,english,positive,positive,0.8246611134538617
46f3cfb321b20624,romanized_codemixed,positive,positive,0.7338305259208628
ae3d6b7d55dea711,bangla_script,positive,positive,1.132567508883602
bace2e9b1b83083b,romanized_codemixed,positive,positive,0.1106843390347042
0da3bc2a42befea2,english,positive,positive,0.06279370887052993
e4a20dbf5239faf4,mixed_script,positive,positive,1.5059389217536183
b2983615c97ea188,english,positive,positive,0.522056362915557
46887f6d57ca21c0,romanized,positive,negative,-0.41927452271052706
d44e240bb9f0c865,english,positive,positive,1.304718171071081
a410cf98528394f9,bangla_script,negative,negative,-0.3791093274817752
8fc509ed830cf52f,romanized,positive,positive,0.6657214092321024
b476fb60c65ae50e,english,positive,positive,0.724219976233677
fdc79fd3b7278992,bangla_script,positive,negative,-1.3315592355876018
10c8a1654e7bac32,english,positive,positive,1.0719918223960476
78954fe3dced79b9,bangla_script,negative,positive,0.22624101731397203
7baba9dd739c77d2,bangla_script,positive,positive,1.1996715457374159
cbf0fbd7219cc82a,romanized,positive,positive,1.4961738912746239
ddf7a1104a177d7d,bangla_script,positive,positive,0.6831935804820044
2e4a34e5df6f90c2,bangla_script,positive,positive,1.7916452431373422
4ecccb5d63586ae6,english,positive,positive,0.8134445483522941
c84c25d8e353366a,mixed_script,negative,negative,-0.6964669045828726
9e79f399447e0b89,mixed_script,positive,positive,1.5203722214227111
3f88ee8c2bd51d65,romanized_codemixed,positive,negative,-0.5693835367732092
fe1f3ad419bdb6d8,romanized_codemixed,positive,positive,0.9270581451465172
efbb932908833f3b,bangla_script,positive,positive,0.4136628826074494
6ab8f45840412364,bangla_script,positive,positive,0.28005106515704625
3f76a273bb216802,bangla_script,negative,positive,0.8060077466251212
452850f2e4ddce35,english,positive,positive,0.3079621599857057
0ab10c57f5c72f1b,romanized,positive,positive,0.3773745331152828
b681d93cebf193be,mixed_script,positive,positive,1.2691984988243044
6cad932b2a1bb49f,romanized_codemixed,negative,negative,-0.6545415580757261
9c8741c816982dc2,bangla_script,positive,positive,0.7485564801503328
57b303f5a26b0f16,english,negative,negative,-0.5962470136346469
11c054d75b39e9a3,mixed_script,positive,positive,1.1894455902010979
57ce9ff0895f25de,mixed_script,positive,positive,1.2261432750803911
accc268266f17c3b,mixed_script,negative,negative,-0.5035758898631557
c9b315fa76f3619f,english,positive,positive,0.8598669931227758
59db9030728fdc81,english,positive,positive,1.142355311218819
6b4e60d8c76e2323,romanized_codemixed,positive,positive,0.672432411787576
cd9b47fae1766fbd,romanized_codemixed,positive,positive,0.7061673846060716
ae5c6d479d7f3b5e,bangla_script,positive,negative,-0.018498201852772234
440b9f8e99a0e990,english,positive,positive,0.9000071320469327
82b7b05f9b3fbdf4,bangla_script,positive,positive,0.20294988141457193
2880e65d148e1136,english,positive,positive,0.7145639576039402
e5a38218c7021a9d,bangla_script,positive,positive,0.3966968390111691
d61921aa4c20a774,bangla_script,positive,positive,1.5317271184670007
384084dd9bcd94b8,romanized_codemixed,positive,positive,0.728429542485908
80b5ba213cc0d023,english,positive,positive,1.0828739361621598
1e3aa3ae63851a64,english,positive,positive,0.9005952827730292
a7da6049cfa9f4ed,english,negative,negative,-0.4906442552406359
76b5f91ae7934ce5,bangla_script,positive,positive,0.23790179298346342
63dec633e75b44a3,english,positive,positive,0.7283681375724504
a67af3079dc447d5,mixed_script,positive,positive,0.8532280972654724
a67c4abdba21c50e,bangla_script,positive,positive,0.5136701449015912
