uid,group,label,pred,score_positive
6afcb81f456f8093,english,positive,positive,0.94980925
dd37dd88dbbd0ec5,mixed_script,positive,positive,0.71564764
594d6ebbbc5c25f1,english,positive,positive,0.99317604
4f9212cecda8a684,romanized_codemixed,positive,positive,0.9158842
b275a4974b091335,bangla_script,positive,negative,0.06841291
a78a063607205573,romanized_codemixed,negative,positive,0.7125573
c9573a3fc99e971c,english,positive,positive,0.99302894
f1bb13f89ca6499a,english,positive,positive,0.98527133
091740321ffac6ba,mixed_script,positive,positive,0.9603984
cedc486b82e2d140,bangla_script,negative,negative,0.02353188
5fe6a6f1fb771a3c,bangla_script,positive,negative,0.17126901
28d5a7fff0ca4f7b,romanized_codemixed,positive,positive,0.9829874
df1dbe23e97ca4de,romanized_codemixed,negative,positive,0.9071478
db60c9465ba58450,bangla_script,positive,positive,0.98238933
f579102cd000f849,english,positive,positive,0.99644804
716f1564e6054976,romanized_codemixed,positive,positive,0.967225
8e2acb68a0075d5f,english,positive,positive,0.99302894
4cdf19eb2c9bad4a,bangla_script,positive,positive,0.97090924
18b1200d6c111008,english,negative,negative,0.0226292
6d6aaa5e3dec2eac,english,positive,positive,0.9695268
77700ee598f06bf5,english,positive,positive,0.99525404
a3a3207e2748f493,romanized_codemixed,positive,negative,0.12431928
39deec9c3735f6aa,romanized_codemixed,positive,positive,0.9406263
19733e8ef9c985ee,mixed_script,positive,positive,0.9933589
e16f0c5066af8abc,bangla_script,positive,positive,0.55130196
08c40f7a82674860,bangla_script,positive,positive,0.97104686
0237c9d87579ce30,mixed_script,positive,negative,0.02763772
f7905fa9a5cc571f,english,positive,positive,0.95731777
314e95eaf6ee38a3,bangla_script,positive,positive,0.97779876
b1a366ef736934ae,english,positive,positive,0.98986953
f872972a810aa03e,english,positive,positive,0.9871788
ee2229fbb45fc2af,english,positive,positive,0.8550663
2317f8aab9bc796a,romanized_codemixed,positive,positive,0.9069832
01a8a0f3cc97cb77,bangla_script,negative,negative,0.038647197
f6710fd8b482b4a9,bangla_script,positive,positive,0.91573364
66a5afef1ae95919,bangla_script,positive,positive,0.9729595
57e978b283351f09,english,positive,positive,0.97046465
0dcd5df36c964796,romanized_codemixed,positive,positive,0.98746
bf0afa46c8a0b4e9,english,positive,positive,0.98998636
4d6c2b3f2e10a0ae,bangla_script,positive,positive,0.8967949
0d625f3a986f4a70,english,positive,positive,0.9747491
b84c4982038bf3c1,english,positive,positive,0.987092
c460865561001971,romanized_codemixed,positive,positive,0.9662198
f12d7f1aad2bb53d,english,positive,positive,0.96691406
258a0dd29ef24fc3,bangla_script,positive,positive,0.64090633
078cf383ebd0bf80,mixed_script,positive,positive,0.98672616
d301bbefc79553ab,mixed_script,negative,negative,0.033684738
a3cef8fef0f057df,bangla_script,positive,positive,0.9829874
826fef0730f529a6,english,positive,positive,0.98427594
ed20325d2e30267b,english,positive,positive,0.992961
80b145add9f2e234,english,positive,positive,0.9902727
723ed88a7d38870d,english,negative,positive,0.99333304
8ca3f65c14f1bbbc,bangla_script,positive,positive,0.9404625
6ed8a876fe77e473,english,positive,positive,0.9968945
d92e54ff015de2a1,english,positive,positive,0.98395544
2f9778d264f189d5,romanized_codemixed,positive,positive,0.95861524
8012af9abaa40d8f,bangla_script,positive,positive,0.982117
0b762652e4e51fb5,english,positive,positive,0.98122096
c7cb3f3209e857eb,english,positive,positive,0.9369228
687c84030ed801f6,english,positive,positive,0.99425864
55ea712faa886318,bangla_script,positive,negative,0.38315073
ef1140e626d3e732,mixed_script,negative,negative,0.021739595
dbff577239b1bebf,english,positive,positive,0.8350132
a3fdf0f21cc3352f,bangla_script,positive,positive,0.98486924
52023ad9242ebf5a,english,negative,negative,0.02663241
677c657ac5f6ebc3,bangla_script,negative,negative,0.026912306
d807fd45b100cd3f,english,positive,positive,0.9872773
9b440568e89212a3,bangla_script,positive,positive,0.9797453
7e81208b66e81ab6,mixed_script,positive,positive,0.9924959
c31cd79817fcd425,romanized_codemixed,positive,positive,0.969814
6d12e98942348729,english,positive,positive,0.86516714
eab637d121e03311,romanized_codemixed,negative,negative,0.10870828
76bd1fe69b0e87cc,bangla_script,positive,positive,0.91985875
1a747b7c3ab3f3ae,english,positive,positive,0.99394965
f795f768670b0944,mixed_script,positive,positive,0.98041254
19aa0eb1c215a64f,english,positive,positive,0.9777564
5ba443912d423dc5,bangla_script,positive,positive,0.9764681
3c3d3ddf743363a0,english,negative,negative,0.018369637
63c89006ce7a5c26,bangla_script,positive,positive,0.97949183
2982141ac16b2844,bangla_script,positive,positive,0.9926967
2218df353baab80a,bangla_script,negative,negative,0.09825224
8ae101a01dc7c413,english,positive,positive,0.61370695
41a8398e4efa86ac,bangla_script,positive,positive,0.88793546
952755310f0ccf78,romanized_codemixed,positive,positive,0.9859904
f12330a685b20ebe,english,positive,positive,0.94757545
e669898c0b3b458e,english,positive,positive,0.9784259
36696e9ff44a2dfe,bangla_script,positive,positive,0.96858984
37f59adb7bf90db2,english,positive,positive,0.99541724
2023cac354cfc0cc,romanized_codemixed,negative,negative,0.014172365
10619469914e37c2,romanized_codemixed,positive,positive,0.86048645
30f96f9b17836e68,english,positive,positive,0.96095175
ce1138cc84f3775c,romanized_codemixed,positive,positive,0.9678993
e979086d79c2208e,bangla_script,positive,positive,0.85299677
395e1a6c0fc5f21b,romanized_codemixed,positive,positive,0.9627082
03a67332492c94f7,bangla_script,positive,positive,0.96771675
f6a54404c7604833,romanized_codemixed,positive,positive,0.95659363
f974d659478777e9,romanized,positive,positive,0.9351099
1b5a1e651f4bcc6c,bangla_script,positive,positive,0.9830688
fb7cd81a81c3f02a,bangla_script,positive,positive,0.9492946
82e003c7cff81908,english,positive,positive,0.88832355
7febd7e0743fb619,bangla_script,positive,positive,0.9851147
7468cc5715705500,romanized_codemixed,positive,positive,0.8585408
c83fc815c8566a94,mixed_script,positive,negative,0.10365786
00f4b1f4c3fb896f,bangla_script,positive,positive,0.9383503
15a5756e7060217b,bangla_script,positive,positive,0.88338697
685d325dcc6a39e2,english,positive,positive,0.98961186
ab5007eddcf7f55d,bangla_script,positive,positive,0.9343053
f6ebafdf089c0914,english,positive,positive,0.99442345
6fd5987d4ac94a53,bangla_script,positive,positive,0.89199936
17ccd0adf85ce3f3,romanized_codemixed,positive,positive,0.9332485
7a600c7a9cc0a8f1,bangla_script,positive,positive,0.94509614
4577fad536b3dd3e,romanized_codemixed,positive,positive,0.96975684
48aa58a89aa551d8,romanized_codemixed,positive,positive,0.9516839
44503113f1d81ea2,mixed_script,positive,positive,0.9956346
fe8b1a93139db676,bangla_script,negative,negative,0.18090117
3d64a0bddfe8cb1b,bangla_script,negative,negative,0.030214587
25af011bba142dde,bangla_script,positive,positive,0.9793738
eea35af5b6c75f19,romanized,positive,negative,0.060584944
570c09ea6c9ae6d0,bangla_script,positive,positive,0.9901782
5edf979d1e37e10c,bangla_script,positive,positive,0.988514
fff3100954f39599,romanized_codemixed,positive,positive,0.87584007
97cc93ecd648e12b,romanized_codemixed,positive,positive,0.94539934
2ac2963f3086766b,bangla_script,positive,negative,0.10243932
8092c211a5baedfd,bangla_script,positive,positive,0.98041254
bea01f2e350ce06d,mixed_script,positive,positive,0.98736286
97eb553b7ae026cf,english,positive,positive,0.96691406
22632bd1fb3577ee,bangla_script,positive,positive,0.9755769
23b581fe19936f5c,bangla_script,positive,positive,0.99184376
07101c2d6fb5e4b8,bangla_script,positive,positive,0.99458355
674fc6bcd42487b3,english,positive,positive,0.9898107
74e6a5b31814f786,romanized_codemixed,positive,positive,0.8679338
16b4891149bcf6be,bangla_script,positive,positive,0.9731898
005f4a97dea41825,bangla_script,positive,positive,0.99253935
ee2abd5a520e6489,bangla_script,positive,positive,0.9183705
670518e9492ae5aa,bangla_script,positive,positive,0.7762839
3794f6ee85db58a6,bangla_script,positive,positive,0.95239735
99bf577ef78965ac,mixed_script,positive,positive,0.9768687
2e7bef8c9afefb08,bangla_script,positive,positive,0.9917163
4bb7e85726afa381,english,positive,positive,0.9465473
88fe437490bcb630,english,positive,positive,0.9825575
ce86d29e9fe96207,bangla_script,positive,negative,0.101011574
25400d0d62c43150,english,positive,positive,0.83838224
53fd21b2c142e315,english,negative,negative,0.016340127
9e1e04ccb651f764,english,negative,positive,0.9489646
34064338b35592ad,english,positive,positive,0.98667485
af5680f9ecae0261,mixed_script,positive,negative,0.23335676
ea6ed0da81b427f3,english,positive,negative,0.032344334
d40b368759bb293e,romanized_codemixed,negative,negative,0.12389466
058e113ecff18124,english,positive,positive,0.985129
7dae30700d8e9adb,romanized_codemixed,positive,positive,0.9517737
e30f80d175bae20a,english,positive,positive,0.99351174
eb38e0abaad1a395,romanized_codemixed,positive,positive,0.70676
d6f6eda7abea4a90,romanized,positive,negative,0.074365705
94df3c96c0645e71,english,positive,positive,0.991032
99c2f7cb11611f87,english,positive,positive,0.9780936
e6c09db00b00673b,english,positive,positive,0.8586593
0d4c7a1960b68599,mixed_script,positive,positive,0.9804314
a2319ade528c1f44,english,positive,positive,0.9539232
3891ee49ce365bc8,bangla_script,positive,positive,0.89796406
045c31fc50eb79a8,english,positive,positive,0.9944343
b9f2cb7a0fcfd039,english,positive,positive,0.9041016
9bead5fc4c9c31f6,english,negative,negative,0.031261913
06ca12c0b07e30ce,bangla_script,positive,positive,0.7562
1f50ff43b1494d40,romanized,positive,positive,0.9509148
69f2a4ab37d62b35,romanized_codemixed,positive,positive,0.9921233
bee60af30ebadb70,mixed_script,positive,negative,0.24862541
92f177ea25c776b0,bangla_script,positive,positive,0.91317457
6523e28e593510b6,bangla_script,positive,positive,0.9746528
066e2e5a2d767b5b,bangla_script,positive,positive,0.9591543
bbe3cda16fd9c244,bangla_script,positive,positive,0.97826034
488b0fc0b48a3dd5,english,positive,positive,0.9333701
8981ef406e298cb3,english,positive,positive,0.9781146
af8f1a0e0410ebfe,mixed_script,positive,positive,0.992961
353d87433a56c5ab,english,positive,positive,0.9806919
05010dbecbf83d3a,english,positive,negative,0.2520157
3921842273fdd1e7,bangla_script,positive,negative,0.21833585
bdfd198cc8a0ead0,english,positive,positive,0.9893063
7ddb1f1fe8b3be88,bangla_script,positive,positive,0.9884362
ee4c790abd174118,romanized_codemixed,positive,positive,0.8700462
60d8808577299e39,romanized_codemixed,positive,positive,0.93941504
98349d7f6fb4bff9,romanized,positive,positive,0.90561485
36540cc32e7e30ac,romanized_codemixed,positive,positive,0.9827572
cd8a36b8eb1c80ca,bangla_script,positive,positive,0.81327546
3c9d957c243ca52d,bangla_script,positive,positive,0.97121114
243a53bed876a308,bangla_script,positive,positive,0.9572778
91f099362026924a,english,positive,positive,0.99521697
5efae7053400ebc7,english,positive,positive,0.996271
9d9dbd6a1284bb91,bangla_script,negative,positive,0.83682144
144291f198674d93,romanized_codemixed,positive,positive,0.9790558
5e0569fe677e626e,mixed_script,positive,positive,0.99401975
10f875de1254d4ea,bangla_script,negative,negative,0.047514185
bd5daef457f063da,romanized,positive,positive,0.94386727
7bda786c189a539d,romanized,positive,positive,0.9411694
09b8d8f719ad496f,english,positive,positive,0.97046465
8db9ed25a6a3aa48,bangla_script,positive,negative,0.2831863
bcbe0bcb9e88930d,english,positive,positive,0.94468933
fbb1b20c2dc302b0,romanized_codemixed,positive,positive,0.9552357
ba1d07b2b59a182a,romanized_codemixed,positive,positive,0.9549844
6948a6680ba6f2b9,english,positive,negative,0.11377637
253bbe730ffd094d,english,positive,positive,0.9824568
8a37795a8830cdd0,english,positive,positive,0.98715407
442311741a7edf4a,bangla_script,positive,positive,0.9614253
1f22a0e7d618a7eb,english,positive,positive,0.99374664
09649d09a241fb2e,mixed_script,negative,negative,0.031026179
f7877cab1a1dc1ba,bangla_script,positive,positive,0.9873018
c9fda8d1b25e44a2,romanized,positive,positive,0.82615143
b248d7b82dfd28ce,bangla_script,positive,positive,0.9497627
fe99c0b0d6b5069c,english,positive,positive,0.9907678
0eaa4f6e98c87587,romanized_codemixed,positive,positive,0.9789755
97b1a424bb4c287d,english,positive,positive,0.99508506
d1ac662b952fb550,english,positive,positive,0.98582757
79ea0f24346a016b,bangla_script,positive,positive,0.8700462
d47a0743174114a0,bangla_script,positive,positive,0.9353465
3398fa9b61cd8590,romanized_codemixed,positive,negative,0.12189465
62248d048fd51bb2,bangla_script,positive,positive,0.9885914
3d0f2739864d9dbd,bangla_script,positive,positive,0.98184055
59e8fb0bfa5b3a38,english,positive,positive,0.99460465
ea382e25e6089046,romanized_codemixed,negative,negative,0.40192986
13611ebc65636beb,bangla_script,positive,positive,0.8775293
962b44dccdaf46fc,romanized,positive,positive,0.9739932
53e390201d18c329,romanized_codemixed,positive,positive,0.9948001
f43cf51ccb9cebb1,english,positive,positive,0.95494246
a10eaa6631d86d4e,english,negative,negative,0.44492838
72b78c0be4ea1697,english,positive,positive,0.9800913
2958b3a5193c194d,romanized_codemixed,positive,positive,0.9784259
c7a98427baa959b9,bangla_script,negative,negative,0.18616901
ebf7ed53c5df8242,english,negative,negative,0.07692616
c86f1d8134bd7f08,romanized_codemixed,positive,positive,0.7279996
29d5963e74527ca0,bangla_script,positive,positive,0.98597693
f9bc6f7a14e21cf8,english,positive,positive,0.9776285
5a6c9839853a527b,romanized,positive,positive,0.9729338
d6a13456ef3f018d,english,positive,positive,0.99374664
efc9d9d0f8ad6842,bangla_script,positive,positive,0.9888849
b908f4f685385810,bangla_script,negative,negative,0.093595125
4cbc8d0db8cbfb7f,bangla_script,negative,negative,0.024609927
d152a7f17a9aba54,english,negative,negative,0.13189834
136579d000deace0,english,positive,positive,0.7826625
1ac068c5d46a4005,bangla_script,negative,negative,0.02753294
870920de4f3e566f,bangla_script,positive,positive,0.9842911
947c20388794060e,romanized,positive,positive,0.80123687
be2f2da2d8ddd5f3,english,negative,negative,0.07185127
9ef359aa2320c587,bangla_script,positive,positive,0.9779888
d9e888f37edd1b09,romanized,positive,positive,0.8921404
c33608604ff4d216,english,positive,positive,0.8812066
28bd8bfd92f7b247,english,negative,negative,0.049176432
d4848f5e319728df,english,positive,positive,0.9960699
3cbb9c4d84c47784,bangla_script,negative,positive,0.72235566
1.73109E+15,romanized_codemixed,negative,positive,0.69495
b99edce84f9d3350,mixed_script,positive,positive,0.9815244
cb0821d3f8321ad7,bangla_script,positive,positive,0.9835496
9b7569e59ad3a6c4,english,positive,positive,0.99178034
aa9cd7799e981f85,bangla_script,positive,positive,0.9366916
526a629d03534f47,romanized_codemixed,positive,positive,0.9024807
8e5b974ef9b19181,english,positive,positive,0.99372226
34ce623746f6c6c3,romanized_codemixed,positive,positive,0.99338466
9925506699cd9f94,english,negative,positive,0.97877365
ea3a90cfdaf80c90,english,negative,negative,0.014420069
4d1a305b840ce01a,romanized,negative,negative,0.115560874
66f3aa018042a9bb,romanized_codemixed,positive,positive,0.9508692
8a59257ab8358b26,english,positive,positive,0.99346113
8d1bf2151bfc1d6c,english,negative,negative,0.032589745
3908c4065b8d3655,english,negative,negative,0.09543373
6f613effb098e6a0,romanized_codemixed,positive,positive,0.9532315
def36c056f7cae60,bangla_script,negative,negative,0.076338805
4bfc7fcc7b6380e5,romanized_codemixed,positive,negative,0.05910154
4face9bf5d0a6ee2,english,negative,negative,0.047691286
711d236acfab6011,english,positive,positive,0.9924521
b56ec15f2e63cf4f,english,positive,positive,0.9911355
77737b373bee5446,mixed_script,negative,negative,0.083815366
b513a28fae1626bc,english,positive,positive,0.9901211
b67e102df9d71773,bangla_script,positive,positive,0.9687381
4cc06c94d38f5c50,english,negative,negative,0.023464657
4193ae0e6f91f1b7,english,negative,negative,0.0434875
7471d7fc0a827fde,english,positive,positive,0.9582261
ce45a2604148f930,bangla_script,negative,negative,0.03567855
3c83c4e37b4a7672,romanized,positive,positive,0.88587856
9c4a63ad6fff8fdb,english,positive,positive,0.9899476
ba6a6c9e16d03494,romanized_codemixed,positive,positive,0.9708264
0f3ed30d85ba22fc,romanized_codemixed,negative,negative,0.034782395
4eb54c1fed006a9a,english,positive,positive,0.9909972
1bc366e2b99c6031,bangla_script,positive,positive,0.8787831
3c0c54676400cd15,bangla_script,positive,positive,0.9627783
4449d836c43f622c,english,positive,positive,0.9780936
d58a3d4492532700,english,positive,positive,0.9933717
6bfc7a415511e0b9,romanized,positive,positive,0.96472245
7224643f260a7535,english,negative,negative,0.020332353
913419b46597ab39,bangla_script,positive,negative,0.06142404
70e2b215c362a450,romanized_codemixed,negative,negative,0.027822025
d3dd284de4f53341,bangla_script,negative,negative,0.12194693
97941eb7d80bc234,bangla_script,positive,positive,0.9850429
dee9805fd3cdbaa1,bangla_script,positive,positive,0.9804314
055593101243aae0,english,positive,positive,0.99596137
e5b876bec4f6a3c1,english,negative,negative,0.097218834
1ed31220c36576ca,english,positive,positive,0.9967775
b87f619ad187364b,bangla_script,positive,positive,0.95759624
c1677b00d3816aff,romanized_codemixed,positive,positive,0.97249323
845b39bbe8d4e045,romanized,positive,positive,0.9500415
74ee9a7b3e81efce,english,positive,positive,0.98080254
52a59e26fbb85031,bangla_script,positive,positive,0.9468429
6b36bb00a68a8f90,bangla_script,positive,negative,0.07606381
f41ab2273c47ad43,english,positive,positive,0.9140225
d54f5ce464c0c26e,bangla_script,negative,positive,0.78931487
bdcd68daa3e81fef,romanized_codemixed,positive,positive,0.9756698
9847163a0b7128d5,bangla_script,positive,positive,0.9523531
b4882519e0072ebc,romanized_codemixed,positive,negative,0.28821838
ecabe532a212ff26,romanized_codemixed,positive,negative,0.43428227
d2ce87c59ba14146,english,positive,positive,0.9549844
435bb32974519019,romanized_codemixed,positive,positive,0.99620515
46968ea24b72f131,romanized_codemixed,positive,positive,0.94905907
4fde8ba67bc42514,romanized_codemixed,positive,positive,0.9783226
53a2fe99b653b600,bangla_script,positive,positive,0.96609205
c20ee1dd5e6ccd90,bangla_script,positive,positive,0.99173236
09a47c06587c7463,english,positive,positive,0.9912717
46dfffb72d012845,romanized_codemixed,positive,positive,0.9900058
954c4f0bcfd5a2f2,bangla_script,negative,negative,0.051558185
fb39659f3063b407,english,positive,positive,0.98886347
4a3af9f6a5dd7b7d,romanized_codemixed,positive,positive,0.99106663
43cbc9150b5e5c4c,mixed_script,positive,positive,0.9882902
90101ee1b52824a5,english,positive,positive,0.99469805
0e6f216420029bed,romanized_codemixed,positive,positive,0.9901782
cc7c8e269b9b6658,english,positive,positive,0.99686414
fb62eb4a0eaa4050,romanized_codemixed,positive,positive,0.9439706
55ee17abf5fb4e76,bangla_script,positive,positive,0.9144054
5131e5b7a14c3c8d,english,positive,negative,0.03073393
f4724f4253a8e8dc,bangla_script,positive,positive,0.9875923
272da8f8dc96705e,english,positive,positive,0.98220253
6732171a117b839e,english,positive,positive,0.9752254
9ab2a9fdfa79ff51,english,positive,positive,0.9768024
43235bb51a95cf02,english,positive,positive,0.9924374
095e8e6a9e891f41,bangla_script,positive,positive,0.692291
6e8d1e11c88f84df,english,positive,negative,0.031888988
ee64f28ab9a6e33c,bangla_script,positive,positive,0.6376762
5bc322a5f4e31e5b,bangla_script,positive,positive,0.9568766
9e1bf2dd9023b8cc,english,positive,positive,0.9908035
ee2e2461fd4e364a,english,positive,positive,0.99522626
7b76406d9ba85323,bangla_script,positive,positive,0.8645393
61fb93055a3cf0b4,english,negative,negative,0.023689471
5b8d4a43a9437c55,bangla_script,positive,positive,0.98228765
a52bdf16016d458d,romanized_codemixed,negative,negative,0.043163687
eabe859626f8091a,english,positive,positive,0.9953815
4349478f35e9469d,romanized_codemixed,positive,positive,0.96691406
8ecd4a276c454211,english,positive,positive,0.9009663
4dc1fe983b76e657,english,positive,positive,0.991032
15e1eebe51d527ef,mixed_script,positive,positive,0.9255671
5e7d552491cc1c82,bangla_script,positive,positive,0.9733675
d4b636861e432867,bangla_script,positive,positive,0.98389363
a103ffaf19dfeff7,english,positive,positive,0.9906419
7281519a60426eb6,romanized,positive,positive,0.96333414
dc48e758d2eee513,english,positive,positive,0.9852572
62c6d5cca4862fa9,bangla_script,positive,positive,0.9625677
25b8b4258cd0b3ad,english,positive,positive,0.9913054
2e219aa84cfc985a,bangla_script,negative,negative,0.045141645
66d0849fd8cfba15,bangla_script,negative,negative,0.13251455
2839a11c43c89c95,mixed_script,positive,positive,0.9598375
0348cf9561e3185f,bangla_script,negative,positive,0.8530579
87dcc384e1ba69ee,english,positive,positive,0.839438
a8f3aa225d6c3ff1,romanized_codemixed,positive,positive,0.6464358
202a557a8eb969e8,bangla_script,negative,negative,0.023916388
7a0a9d92783a86b6,bangla_script,positive,positive,0.9693532
1d2edb81ca5a0c5f,english,positive,positive,0.996557
778b5066caff3042,mixed_script,positive,positive,0.97052056
879c2e3ea60a4c49,bangla_script,positive,positive,0.97813547
7c64844e68369871,bangla_script,positive,negative,0.12415989
58ff9ba024817443,english,positive,positive,0.9954261
a37b3ca2a66bef5d,bangla_script,positive,positive,0.9740426
c949e98832186869,english,positive,positive,0.99455196
71b06189c9d9f93c,romanized_codemixed,positive,positive,0.9632651
9a8cf015d1f6f7e9,bangla_script,positive,positive,0.97999567
5937560254de4f99,romanized,positive,positive,0.97298527
b4ff106198fd1fef,english,positive,positive,0.97782
0d4916da43a60cda,bangla_script,positive,positive,0.9905874
798a497e47bdbeda,bangla_script,positive,positive,0.9904959
6699590be0e22c1e,bangla_script,positive,negative,0.4373353
e873a233733ef6b5,english,positive,positive,0.98715407
d7a9775d988f0d6a,romanized_codemixed,positive,positive,0.577473
863bf5e3a887bf88,english,positive,positive,0.9704086
c2b72909691012d9,romanized_codemixed,positive,positive,0.95751673
ec90003fb5abc89f,bangla_script,negative,negative,0.22841455
2a4b2ab716f62cdb,english,positive,positive,0.9839091
743e31b7d290427c,bangla_script,positive,positive,0.8850366
6820e141fe266c0e,bangla_script,positive,positive,0.97622
1688b8996fd4404f,english,positive,positive,0.99390244
a0564b743342066c,romanized_codemixed,positive,positive,0.9753666
abb1ec6aef11ecf6,romanized_codemixed,positive,positive,0.7778066
48fed90ce78fe002,romanized_codemixed,positive,positive,0.9218866
33d2e9a1a1eb004b,english,positive,positive,0.9935243
42474675e77e7e6f,english,positive,positive,0.9928509
1bf085ccbe34ac6a,romanized,positive,positive,0.9350803
492cd15ad78a276a,english,positive,positive,0.9230738
aab587dffd9cff89,english,positive,positive,0.9934865
367e43b6d9a43fd7,bangla_script,positive,positive,0.97180575
b009d7b981fa423e,romanized,positive,positive,0.9534488
e623fc0dc20405f5,bangla_script,positive,positive,0.96160597
992bbac1461790af,bangla_script,positive,positive,0.988108
a1ecc3c0c65670fe,english,positive,positive,0.99532723
6ce7b97c5dc97ae4,bangla_script,positive,negative,0.10562496
bbd9aafdaafabbb0,mixed_script,positive,positive,0.9851003
01534d525d630cd7,mixed_script,positive,negative,0.037963692
ee2b8428a7c0e48a,english,positive,positive,0.8345418
e1c70cfb5c10746e,romanized_codemixed,positive,positive,0.98375374
bdc145e9df60f932,bangla_script,positive,positive,0.87914675
8dfb2cd7e18af6a9,bangla_script,positive,negative,0.10190182
d875bea8b2c557c7,bangla_script,positive,positive,0.9855661
80486ccd56f6370c,romanized,negative,positive,0.8385806
24574177942c1d44,bangla_script,positive,negative,0.13863662
95d9e646043bbafe,bangla_script,positive,positive,0.84221536
32d006ef83c773e0,english,negative,negative,0.021287354
a5480b5a489a5103,english,positive,positive,0.98157746
a10ea7b1468bdc48,english,positive,positive,0.9921537
c39fbcc2a9d94cb8,english,positive,positive,0.9240048
8de3ecd56198c609,bangla_script,negative,negative,0.076511115
50ddf9d5f706921a,bangla_script,positive,positive,0.9737197
de039556d4d1a02c,english,positive,positive,0.99565166
c1fa6bc4cf970afc,romanized_codemixed,positive,positive,0.98319834
96f2e1ead4bdbfce,bangla_script,positive,positive,0.76559335
80f25d8a5790961f,english,positive,positive,0.9889492
06953f32446edd47,english,positive,negative,0.10800065
0bdc9d0c3f49d8ec,romanized,negative,positive,0.86810166
fd55a801aafdd740,bangla_script,negative,negative,0.034749623
2111bda18a7b5c21,romanized_codemixed,positive,positive,0.9887771
dc44217ac7df8157,english,positive,negative,0.08756384
3c1000eae3ebe3eb,english,positive,positive,0.6498147
c0b825d921366445,english,positive,negative,0.46918583
0aaadaa0661a3db2,romanized_codemixed,positive,negative,0.084947094
f1d931984f4629cf,english,negative,negative,0.03739713
88f37573c3cab38d,romanized_codemixed,negative,positive,0.9474297
9d4b1aa6fb3b0f00,bangla_script,positive,positive,0.9922444
bf440dc72b580a8c,bangla_script,positive,positive,0.96826136
1d5a6db5174e175e,romanized_codemixed,positive,positive,0.97316426
1cb2ab3617389c45,english,negative,negative,0.0415011
98399a7a9fb36a63,bangla_script,positive,negative,0.39463827
875a463f1c1c15f3,romanized,positive,positive,0.83765316
85f4828fae638cf7,romanized_codemixed,positive,positive,0.97863114
62bd756b7e7b5c2e,bangla_script,positive,positive,0.9780727
41db3d07c7012a2f,bangla_script,positive,positive,0.9510968
692a4dc7dd7b729d,romanized,negative,negative,0.032344334
d0ca410692ffca8a,bangla_script,negative,negative,0.07524433
45f95a04e2b673d0,romanized,negative,negative,0.22867283
b42c21f30ff72246,bangla_script,positive,positive,0.967163
8fc3833bb0cffe4c,bangla_script,positive,positive,0.9451974
a3738b3848bf1d23,bangla_script,positive,positive,0.9349022
1ba171289b079a3e,romanized_codemixed,positive,positive,0.9013143
6d57ce3c6bc068e6,english,positive,positive,0.82796735
f576efb705a588d2,bangla_script,positive,negative,0.43051392
e9fd4c5674fbc5ec,bangla_script,negative,negative,0.1305069
888ef50eb9b42ee2,english,positive,positive,0.9940544
5b40aa531ac19c14,bangla_script,positive,positive,0.9646559
1e5e3fb0a2ab35d0,bangla_script,positive,positive,0.98375374
840eef506f3f7007,english,negative,negative,0.052327625
8604c73e48f288ed,romanized,positive,positive,0.86344916
2c4fd02481c8a89a,english,positive,positive,0.9890131
279fd9b27f8a305e,english,positive,positive,0.99416876
dfb582db45894bf9,bangla_script,negative,negative,0.057018865
b898f763734e6900,english,positive,positive,0.94240075
7591776522dcb276,english,positive,positive,0.99346113
189c05eab6ae7c1a,romanized_codemixed,positive,positive,0.96395
c437090d4949f859,romanized,negative,negative,0.14730969
80ecb4e0f7eb599b,romanized_codemixed,negative,positive,0.9373543
8289658454c93eff,romanized_codemixed,negative,positive,0.9451468
a5ed988865b69505,bangla_script,positive,positive,0.9754836
0b2b6517e4aab0a6,english,positive,positive,0.9798227
e3a513110390a22a,bangla_script,negative,positive,0.95506835
876f9cae46e239e7,romanized_codemixed,negative,positive,0.6530716
c612e7dc2f843ee6,bangla_script,positive,positive,0.95473194
e6af0073ffa595bb,english,positive,positive,0.99053264
3fcda6defdfa418e,romanized_codemixed,negative,positive,0.62591344
e966ca33208e7087,english,positive,negative,0.029118354
44d36669ed0a8da8,bangla_script,positive,negative,0.4836789
4614a73276049dc2,bangla_script,positive,positive,0.61313254
570196c8f1d31b9b,bangla_script,negative,negative,0.021368887
24d074f78a84a902,romanized,positive,positive,0.93991333
7a835099441f373b,bangla_script,positive,positive,0.97324073
a31e8df5fb146376,romanized_codemixed,positive,positive,0.9284413
94b0113e5313937f,romanized_codemixed,negative,negative,0.031143833
4832315c14e8494c,bangla_script,positive,positive,0.9898107
3d9b855f0c27f63f,english,positive,positive,0.99279517
507b14a4b0756062,bangla_script,positive,positive,0.98741156
02af34aa91ed8949,bangla_script,positive,positive,0.9760608
1c82cc38e4720b75,mixed_script,positive,positive,0.9113771
290b67dabb48dc2f,english,positive,positive,0.62243605
22ebf5483f3db3e4,romanized,positive,positive,0.9306161
07091f49eef921bd,bangla_script,negative,negative,0.04308309
f2b47b9d3d6fedcb,bangla_script,negative,negative,0.2502709
d06723ac976d3d6d,bangla_script,positive,positive,0.9572778
9fb49f7dfd68b282,english,positive,positive,0.9849563
654696e46494ab8a,bangla_script,positive,positive,0.91625965
